NO2_1,NO2_2,NO2_3,NO2_4,NO2_5,NO2_6,NO2_7,NO2_8,NO2_9,NO2_10,NO2_11,NO2_12,NO2_13,NO2_14,NO2_15,NO2_16,NO2_17,NO2_18,NO2_19,NO2_20,NO2_21,NO2_22,NO2_23,NO2_24,NO2_25,NO2_26,NO2_27,NO2_48,NO2_72,NO2_96,NO2_120,NO2_144,NO2_168
55,53,37,56,62,66,58,63,36,26,30,30,26,30,28,27,36,29,49,29,23,15,15,16,16,14,27,22,48,37,38,22,15
42,55,53,37,56,62,66,58,63,36,26,30,30,26,30,28,27,36,29,49,29,23,15,15,16,16,14,17,45,37,36,22,18
11,42,55,53,37,56,62,66,58,63,36,26,30,30,26,30,28,27,36,29,49,29,23,15,15,16,16,17,42,30,24,11,14
7,11,42,55,53,37,56,62,66,58,63,36,26,30,30,26,30,28,27,36,29,49,29,23,15,15,16,29,37,31,35,29,10
37,7,11,42,55,53,37,56,62,66,58,63,36,26,30,30,26,30,28,27,36,29,49,29,23,15,15,58,37,33,47,43,8
47,37,7,11,42,55,53,37,56,62,66,58,63,36,26,30,30,26,30,28,27,36,29,49,29,23,15,66,44,40,48,42,26
39,47,37,7,11,42,55,53,37,56,62,66,58,63,36,26,30,30,26,30,28,27,36,29,49,29,23,71,48,47,51,45,38
49,39,47,37,7,11,42,55,53,37,56,62,66,58,63,36,26,30,30,26,30,28,27,36,29,49,29,34,45,40,36.1576062128826,46,26
46,49,39,47,37,7,11,42,55,53,37,56,62,66,58,63,36,26,30,30,26,30,28,27,36,29,49,31,32,39,36.1576062128826,40,27
39,46,49,39,47,37,7,11,42,55,53,37,56,62,66,58,63,36,26,30,30,26,30,28,27,36,29,38,35,31,36.1576062128826,43,24
46,39,46,49,39,47,37,7,11,42,55,53,37,56,62,66,58,63,36,26,30,30,26,30,28,27,36,43,45,32,36.1576062128826,43,44
54,46,39,46,49,39,47,37,7,11,42,55,53,37,56,62,66,58,63,36,26,30,30,26,30,28,27,40,35,42,36.1576062128826,36,30
52,54,46,39,46,49,39,47,37,7,11,42,55,53,37,56,62,66,58,63,36,26,30,30,26,30,28,28,36,33,36.1576062128826,31,28
35,52,54,46,39,46,49,39,47,37,7,11,42,55,53,37,56,62,66,58,63,36,26,30,30,26,30,29,39,35,36.1576062128826,29,22
27,35,52,54,46,39,46,49,39,47,37,7,11,42,55,53,37,56,62,66,58,63,36,26,30,30,26,30,46,38,36.1576062128826,25,28
25,27,35,52,54,46,39,46,49,39,47,37,7,11,42,55,53,37,56,62,66,58,63,36,26,30,30,54,60,54,36.1576062128826,30,21
26,25,27,35,52,54,46,39,46,49,39,47,37,7,11,42,55,53,37,56,62,66,58,63,36,26,30,44,66,65,36.1576062128826,40,35
65,26,25,27,35,52,54,46,39,46,49,39,47,37,7,11,42,55,53,37,56,62,66,58,63,36,26,42,61,69,58,61,62
65,65,26,25,27,35,52,54,46,39,46,49,39,47,37,7,11,42,55,53,37,56,62,66,58,63,36,70,77,75,56,60,81
52,65,65,26,25,27,35,52,54,46,39,46,49,39,47,37,7,11,42,55,53,37,56,62,66,58,63,60,60,85,60,68,76
65,52,65,65,26,25,27,35,52,54,46,39,46,49,39,47,37,7,11,42,55,53,37,56,62,66,58,35,48,66,66,80,55
73,65,52,65,65,26,25,27,35,52,54,46,39,46,49,39,47,37,7,11,42,55,53,37,56,62,66,27,42,61,56,69,48
48,73,65,52,65,65,26,25,27,35,52,54,46,39,46,49,39,47,37,7,11,42,55,53,37,56,62,14,38,50,39,52,40
48,48,73,65,52,65,65,26,25,27,35,52,54,46,39,46,49,39,47,37,7,11,42,55,53,37,56,16,38,52,36,41,36
39,48,48,73,65,52,65,65,26,25,27,35,52,54,46,39,46,49,39,47,37,7,11,42,55,53,37,16,22,48,37,38,22
15,39,48,48,73,65,52,65,65,26,25,27,35,52,54,46,39,46,49,39,47,37,7,11,42,55,53,15,17,45,37,36,22
12,15,39,48,48,73,65,52,65,65,26,25,27,35,52,54,46,39,46,49,39,47,37,7,11,42,55,15,17,42,30,24,11
4,12,15,39,48,48,73,65,52,65,65,26,25,27,35,52,54,46,39,46,49,39,47,37,7,11,42,23,29,37,31,35,29
11,4,12,15,39,48,48,73,65,52,65,65,26,25,27,35,52,54,46,39,46,49,39,47,37,7,11,29,58,37,33,47,43
41,11,4,12,15,39,48,48,73,65,52,65,65,26,25,27,35,52,54,46,39,46,49,39,47,37,7,49,66,44,40,48,42
61,41,11,4,12,15,39,48,48,73,65,52,65,65,26,25,27,35,52,54,46,39,46,49,39,47,37,29,71,48,47,51,45
70,61,41,11,4,12,15,39,48,48,73,65,52,65,65,26,25,27,35,52,54,46,39,46,49,39,47,36,34,45,40,36.1576062128826,46
34,70,61,41,11,4,12,15,39,48,48,73,65,52,65,65,26,25,27,35,52,54,46,39,46,49,39,27,31,32,39,36.1576062128826,40
24,34,70,61,41,11,4,12,15,39,48,48,73,65,52,65,65,26,25,27,35,52,54,46,39,46,49,28,38,35,31,36.1576062128826,43
23,24,34,70,61,41,11,4,12,15,39,48,48,73,65,52,65,65,26,25,27,35,52,54,46,39,46,30,43,45,32,36.1576062128826,43
20,23,24,34,70,61,41,11,4,12,15,39,48,48,73,65,52,65,65,26,25,27,35,52,54,46,39,26,40,35,42,36.1576062128826,36
25,20,23,24,34,70,61,41,11,4,12,15,39,48,48,73,65,52,65,65,26,25,27,35,52,54,46,30,28,36,33,36.1576062128826,31
19,25,20,23,24,34,70,61,41,11,4,12,15,39,48,48,73,65,52,65,65,26,25,27,35,52,54,30,29,39,35,36.1576062128826,29
28,19,25,20,23,24,34,70,61,41,11,4,12,15,39,48,48,73,65,52,65,65,26,25,27,35,52,26,30,46,38,36.1576062128826,25
33,28,19,25,20,23,24,34,70,61,41,11,4,12,15,39,48,48,73,65,52,65,65,26,25,27,35,36,54,60,54,36.1576062128826,30
45,33,28,19,25,20,23,24,34,70,61,41,11,4,12,15,39,48,48,73,65,52,65,65,26,25,27,63,44,66,65,36.1576062128826,40
50,45,33,28,19,25,20,23,24,34,70,61,41,11,4,12,15,39,48,48,73,65,52,65,65,26,25,58,42,61,69,58,61
48,50,45,33,28,19,25,20,23,24,34,70,61,41,11,4,12,15,39,48,48,73,65,52,65,65,26,66,70,77,75,56,60
51,48,50,45,33,28,19,25,20,23,24,34,70,61,41,11,4,12,15,39,48,48,73,65,52,65,65,62,60,60,85,60,68
54,51,48,50,45,33,28,19,25,20,23,24,34,70,61,41,11,4,12,15,39,48,48,73,65,52,65,56,35,48,66,66,80
55,54,51,48,50,45,33,28,19,25,20,23,24,34,70,61,41,11,4,12,15,39,48,48,73,65,52,37,27,42,61,56,69
30,55,54,51,48,50,45,33,28,19,25,20,23,24,34,70,61,41,11,4,12,15,39,48,48,73,65,53,14,38,50,39,52
20,30,55,54,51,48,50,45,33,28,19,25,20,23,24,34,70,61,41,11,4,12,15,39,48,48,73,55,16,38,52,36,41
16,20,30,55,54,51,48,50,45,33,28,19,25,20,23,24,34,70,61,41,11,4,12,15,39,48,48,42,16,22,48,37,38
14,16,20,30,55,54,51,48,50,45,33,28,19,25,20,23,24,34,70,61,41,11,4,12,15,39,48,11,15,17,45,37,36
18,14,16,20,30,55,54,51,48,50,45,33,28,19,25,20,23,24,34,70,61,41,11,4,12,15,39,7,15,17,42,30,24
23,18,14,16,20,30,55,54,51,48,50,45,33,28,19,25,20,23,24,34,70,61,41,11,4,12,15,37,23,29,37,31,35
38,23,18,14,16,20,30,55,54,51,48,50,45,33,28,19,25,20,23,24,34,70,61,41,11,4,12,47,29,58,37,33,47
46,38,23,18,14,16,20,30,55,54,51,48,50,45,33,28,19,25,20,23,24,34,70,61,41,11,4,39,49,66,44,40,48
50,46,38,23,18,14,16,20,30,55,54,51,48,50,45,33,28,19,25,20,23,24,34,70,61,41,11,49,29,71,48,47,51
58,50,46,38,23,18,14,16,20,30,55,54,51,48,50,45,33,28,19,25,20,23,24,34,70,61,41,46,36,34,45,40,36.1576062128826
52,58,50,46,38,23,18,14,16,20,30,55,54,51,48,50,45,33,28,19,25,20,23,24,34,70,61,39,27,31,32,39,36.1576062128826
49,52,58,50,46,38,23,18,14,16,20,30,55,54,51,48,50,45,33,28,19,25,20,23,24,34,70,46,28,38,35,31,36.1576062128826
41,49,52,58,50,46,38,23,18,14,16,20,30,55,54,51,48,50,45,33,28,19,25,20,23,24,34,54,30,43,45,32,36.1576062128826
41,41,49,52,58,50,46,38,23,18,14,16,20,30,55,54,51,48,50,45,33,28,19,25,20,23,24,52,26,40,35,42,36.1576062128826
37,41,41,49,52,58,50,46,38,23,18,14,16,20,30,55,54,51,48,50,45,33,28,19,25,20,23,35,30,28,36,33,36.1576062128826
44,37,41,41,49,52,58,50,46,38,23,18,14,16,20,30,55,54,51,48,50,45,33,28,19,25,20,27,30,29,39,35,36.1576062128826
51,44,37,41,41,49,52,58,50,46,38,23,18,14,16,20,30,55,54,51,48,50,45,33,28,19,25,25,26,30,46,38,36.1576062128826
48,51,44,37,41,41,49,52,58,50,46,38,23,18,14,16,20,30,55,54,51,48,50,45,33,28,19,26,36,54,60,54,36.1576062128826
48,48,51,44,37,41,41,49,52,58,50,46,38,23,18,14,16,20,30,55,54,51,48,50,45,33,28,65,63,44,66,65,36.1576062128826
51,48,48,51,44,37,41,41,49,52,58,50,46,38,23,18,14,16,20,30,55,54,51,48,50,45,33,65,58,42,61,69,58
72,51,48,48,51,44,37,41,41,49,52,58,50,46,38,23,18,14,16,20,30,55,54,51,48,50,45,52,66,70,77,75,56
80,72,51,48,48,51,44,37,41,41,49,52,58,50,46,38,23,18,14,16,20,30,55,54,51,48,50,65,62,60,60,85,60
62,80,72,51,48,48,51,44,37,41,41,49,52,58,50,46,38,23,18,14,16,20,30,55,54,51,48,73,56,35,48,66,66
59,62,80,72,51,48,48,51,44,37,41,41,49,52,58,50,46,38,23,18,14,16,20,30,55,54,51,48,37,27,42,61,56
47,59,62,80,72,51,48,48,51,44,37,41,41,49,52,58,50,46,38,23,18,14,16,20,30,55,54,48,53,14,38,50,39
34,47,59,62,80,72,51,48,48,51,44,37,41,41,49,52,58,50,46,38,23,18,14,16,20,30,55,39,55,16,38,52,36
16,34,47,59,62,80,72,51,48,48,51,44,37,41,41,49,52,58,50,46,38,23,18,14,16,20,30,15,42,16,22,48,37
22,16,34,47,59,62,80,72,51,48,48,51,44,37,41,41,49,52,58,50,46,38,23,18,14,16,20,12,11,15,17,45,37
20,22,16,34,47,59,62,80,72,51,48,48,51,44,37,41,41,49,52,58,50,46,38,23,18,14,16,4,7,15,17,42,30
15,20,22,16,34,47,59,62,80,72,51,48,48,51,44,37,41,41,49,52,58,50,46,38,23,18,14,11,37,23,29,37,31
16,15,20,22,16,34,47,59,62,80,72,51,48,48,51,44,37,41,41,49,52,58,50,46,38,23,18,41,47,29,58,37,33
39,16,15,20,22,16,34,47,59,62,80,72,51,48,48,51,44,37,41,41,49,52,58,50,46,38,23,61,39,49,66,44,40
52,39,16,15,20,22,16,34,47,59,62,80,72,51,48,48,51,44,37,41,41,49,52,58,50,46,38,70,49,29,71,48,47
58,52,39,16,15,20,22,16,34,47,59,62,80,72,51,48,48,51,44,37,41,41,49,52,58,50,46,34,46,36,34,45,40
49,58,52,39,16,15,20,22,16,34,47,59,62,80,72,51,48,48,51,44,37,41,41,49,52,58,50,24,39,27,31,32,39
49,49,58,52,39,16,15,20,22,16,34,47,59,62,80,72,51,48,48,51,44,37,41,41,49,52,58,23,46,28,38,35,31
57,49,49,58,52,39,16,15,20,22,16,34,47,59,62,80,72,51,48,48,51,44,37,41,41,49,52,20,54,30,43,45,32
55,57,49,49,58,52,39,16,15,20,22,16,34,47,59,62,80,72,51,48,48,51,44,37,41,41,49,25,52,26,40,35,42
35,55,57,49,49,58,52,39,16,15,20,22,16,34,47,59,62,80,72,51,48,48,51,44,37,41,41,19,35,30,28,36,33
40,35,55,57,49,49,58,52,39,16,15,20,22,16,34,47,59,62,80,72,51,48,48,51,44,37,41,28,27,30,29,39,35
46,40,35,55,57,49,49,58,52,39,16,15,20,22,16,34,47,59,62,80,72,51,48,48,51,44,37,33,25,26,30,46,38
48,46,40,35,55,57,49,49,58,52,39,16,15,20,22,16,34,47,59,62,80,72,51,48,48,51,44,45,26,36,54,60,54
60,48,46,40,35,55,57,49,49,58,52,39,16,15,20,22,16,34,47,59,62,80,72,51,48,48,51,50,65,63,44,66,65
63,60,48,46,40,35,55,57,49,49,58,52,39,16,15,20,22,16,34,47,59,62,80,72,51,48,48,48,65,58,42,61,69
49,63,60,48,46,40,35,55,57,49,49,58,52,39,16,15,20,22,16,34,47,59,62,80,72,51,48,51,52,66,70,77,75
40,49,63,60,48,46,40,35,55,57,49,49,58,52,39,16,15,20,22,16,34,47,59,62,80,72,51,54,65,62,60,60,85
31,40,49,63,60,48,46,40,35,55,57,49,49,58,52,39,16,15,20,22,16,34,47,59,62,80,72,55,73,56,35,48,66
24,31,40,49,63,60,48,46,40,35,55,57,49,49,58,52,39,16,15,20,22,16,34,47,59,62,80,30,48,37,27,42,61
21,24,31,40,49,63,60,48,46,40,35,55,57,49,49,58,52,39,16,15,20,22,16,34,47,59,62,20,48,53,14,38,50
15,21,24,31,40,49,63,60,48,46,40,35,55,57,49,49,58,52,39,16,15,20,22,16,34,47,59,16,39,55,16,38,52
12,15,21,24,31,40,49,63,60,48,46,40,35,55,57,49,49,58,52,39,16,15,20,22,16,34,47,14,15,42,16,22,48
9,12,15,21,24,31,40,49,63,60,48,46,40,35,55,57,49,49,58,52,39,16,15,20,22,16,34,18,12,11,15,17,45
10,9,12,15,21,24,31,40,49,63,60,48,46,40,35,55,57,49,49,58,52,39,16,15,20,22,16,23,4,7,15,17,42
7,10,9,12,15,21,24,31,40,49,63,60,48,46,40,35,55,57,49,49,58,52,39,16,15,20,22,38,11,37,23,29,37
9,7,10,9,12,15,21,24,31,40,49,63,60,48,46,40,35,55,57,49,49,58,52,39,16,15,20,46,41,47,29,58,37
13,9,7,10,9,12,15,21,24,31,40,49,63,60,48,46,40,35,55,57,49,49,58,52,39,16,15,50,61,39,49,66,44
24,13,9,7,10,9,12,15,21,24,31,40,49,63,60,48,46,40,35,55,57,49,49,58,52,39,16,58,70,49,29,71,48
37,24,13,9,7,10,9,12,15,21,24,31,40,49,63,60,48,46,40,35,55,57,49,49,58,52,39,52,34,46,36,34,45
28,37,24,13,9,7,10,9,12,15,21,24,31,40,49,63,60,48,46,40,35,55,57,49,49,58,52,49,24,39,27,31,32
21,28,37,24,13,9,7,10,9,12,15,21,24,31,40,49,63,60,48,46,40,35,55,57,49,49,58,41,23,46,28,38,35
29,21,28,37,24,13,9,7,10,9,12,15,21,24,31,40,49,63,60,48,46,40,35,55,57,49,49,41,20,54,30,43,45
32,29,21,28,37,24,13,9,7,10,9,12,15,21,24,31,40,49,63,60,48,46,40,35,55,57,49,37,25,52,26,40,35
66,32,29,21,28,37,24,13,9,7,10,9,12,15,21,24,31,40,49,63,60,48,46,40,35,55,57,44,19,35,30,28,36
69,66,32,29,21,28,37,24,13,9,7,10,9,12,15,21,24,31,40,49,63,60,48,46,40,35,55,51,28,27,30,29,39
42,69,66,32,29,21,28,37,24,13,9,7,10,9,12,15,21,24,31,40,49,63,60,48,46,40,35,48,33,25,26,30,46
33,42,69,66,32,29,21,28,37,24,13,9,7,10,9,12,15,21,24,31,40,49,63,60,48,46,40,48,45,26,36,54,60
53,33,42,69,66,32,29,21,28,37,24,13,9,7,10,9,12,15,21,24,31,40,49,63,60,48,46,51,50,65,63,44,66
68,53,33,42,69,66,32,29,21,28,37,24,13,9,7,10,9,12,15,21,24,31,40,49,63,60,48,72,48,65,58,42,61
85,68,53,33,42,69,66,32,29,21,28,37,24,13,9,7,10,9,12,15,21,24,31,40,49,63,60,80,51,52,66,70,77
94,85,68,53,33,42,69,66,32,29,21,28,37,24,13,9,7,10,9,12,15,21,24,31,40,49,63,62,54,65,62,60,60
83,94,85,68,53,33,42,69,66,32,29,21,28,37,24,13,9,7,10,9,12,15,21,24,31,40,49,59,55,73,56,35,48
79,83,94,85,68,53,33,42,69,66,32,29,21,28,37,24,13,9,7,10,9,12,15,21,24,31,40,47,30,48,37,27,42
65,79,83,94,85,68,53,33,42,69,66,32,29,21,28,37,24,13,9,7,10,9,12,15,21,24,31,34,20,48,53,14,38
55,65,79,83,94,85,68,53,33,42,69,66,32,29,21,28,37,24,13,9,7,10,9,12,15,21,24,16,16,39,55,16,38
45,55,65,79,83,94,85,68,53,33,42,69,66,32,29,21,28,37,24,13,9,7,10,9,12,15,21,22,14,15,42,16,22
37,45,55,65,79,83,94,85,68,53,33,42,69,66,32,29,21,28,37,24,13,9,7,10,9,12,15,20,18,12,11,15,17
33,37,45,55,65,79,83,94,85,68,53,33,42,69,66,32,29,21,28,37,24,13,9,7,10,9,12,15,23,4,7,15,17
21,33,37,45,55,65,79,83,94,85,68,53,33,42,69,66,32,29,21,28,37,24,13,9,7,10,9,16,38,11,37,23,29
31,21,33,37,45,55,65,79,83,94,85,68,53,33,42,69,66,32,29,21,28,37,24,13,9,7,10,39,46,41,47,29,58
43,31,21,33,37,45,55,65,79,83,94,85,68,53,33,42,69,66,32,29,21,28,37,24,13,9,7,52,50,61,39,49,66
53,43,31,21,33,37,45,55,65,79,83,94,85,68,53,33,42,69,66,32,29,21,28,37,24,13,9,58,58,70,49,29,71
62,53,43,31,21,33,37,45,55,65,79,83,94,85,68,53,33,42,69,66,32,29,21,28,37,24,13,49,52,34,46,36,34
58,62,53,43,31,21,33,37,45,55,65,79,83,94,85,68,53,33,42,69,66,32,29,21,28,37,24,49,49,24,39,27,31
58,58,62,53,43,31,21,33,37,45,55,65,79,83,94,85,68,53,33,42,69,66,32,29,21,28,37,57,41,23,46,28,38
56,58,58,62,53,43,31,21,33,37,45,55,65,79,83,94,85,68,53,33,42,69,66,32,29,21,28,55,41,20,54,30,43
52,56,58,58,62,53,43,31,21,33,37,45,55,65,79,83,94,85,68,53,33,42,69,66,32,29,21,35,37,25,52,26,40
42,52,56,58,58,62,53,43,31,21,33,37,45,55,65,79,83,94,85,68,53,33,42,69,66,32,29,40,44,19,35,30,28
43,42,52,56,58,58,62,53,43,31,21,33,37,45,55,65,79,83,94,85,68,53,33,42,69,66,32,46,51,28,27,30,29
40,43,42,52,56,58,58,62,53,43,31,21,33,37,45,55,65,79,83,94,85,68,53,33,42,69,66,48,48,33,25,26,30
37,40,43,42,52,56,58,58,62,53,43,31,21,33,37,45,55,65,79,83,94,85,68,53,33,42,69,60,48,45,26,36,54
50,37,40,43,42,52,56,58,58,62,53,43,31,21,33,37,45,55,65,79,83,94,85,68,53,33,42,63,51,50,65,63,44
52,50,37,40,43,42,52,56,58,58,62,53,43,31,21,33,37,45,55,65,79,83,94,85,68,53,33,49,72,48,65,58,42
70,52,50,37,40,43,42,52,56,58,58,62,53,43,31,21,33,37,45,55,65,79,83,94,85,68,53,40,80,51,52,66,70
88,70,52,50,37,40,43,42,52,56,58,58,62,53,43,31,21,33,37,45,55,65,79,83,94,85,68,31,62,54,65,62,60
71,88,70,52,50,37,40,43,42,52,56,58,58,62,53,43,31,21,33,37,45,55,65,79,83,94,85,24,59,55,73,56,35
66,71,88,70,52,50,37,40,43,42,52,56,58,58,62,53,43,31,21,33,37,45,55,65,79,83,94,21,47,30,48,37,27
57,66,71,88,70,52,50,37,40,43,42,52,56,58,58,62,53,43,31,21,33,37,45,55,65,79,83,15,34,20,48,53,14
47,57,66,71,88,70,52,50,37,40,43,42,52,56,58,58,62,53,43,31,21,33,37,45,55,65,79,12,16,16,39,55,16
41,47,57,66,71,88,70,52,50,37,40,43,42,52,56,58,58,62,53,43,31,21,33,37,45,55,65,9,22,14,15,42,16
40,41,47,57,66,71,88,70,52,50,37,40,43,42,52,56,58,58,62,53,43,31,21,33,37,45,55,10,20,18,12,11,15
33,40,41,47,57,66,71,88,70,52,50,37,40,43,42,52,56,58,58,62,53,43,31,21,33,37,45,7,15,23,4,7,15
27,33,40,41,47,57,66,71,88,70,52,50,37,40,43,42,52,56,58,58,62,53,43,31,21,33,37,9,16,38,11,37,23
28,27,33,40,41,47,57,66,71,88,70,52,50,37,40,43,42,52,56,58,58,62,53,43,31,21,33,13,39,46,41,47,29
34,28,27,33,40,41,47,57,66,71,88,70,52,50,37,40,43,42,52,56,58,58,62,53,43,31,21,24,52,50,61,39,49
38,34,28,27,33,40,41,47,57,66,71,88,70,52,50,37,40,43,42,52,56,58,58,62,53,43,31,37,58,58,70,49,29
41,38,34,28,27,33,40,41,47,57,66,71,88,70,52,50,37,40,43,42,52,56,58,58,62,53,43,28,49,52,34,46,36
44,41,38,34,28,27,33,40,41,47,57,66,71,88,70,52,50,37,40,43,42,52,56,58,58,62,53,21,49,49,24,39,27
42,44,41,38,34,28,27,33,40,41,47,57,66,71,88,70,52,50,37,40,43,42,52,56,58,58,62,29,57,41,23,46,28
41,42,44,41,38,34,28,27,33,40,41,47,57,66,71,88,70,52,50,37,40,43,42,52,56,58,58,32,55,41,20,54,30
36,41,42,44,41,38,34,28,27,33,40,41,47,57,66,71,88,70,52,50,37,40,43,42,52,56,58,66,35,37,25,52,26
37,36,41,42,44,41,38,34,28,27,33,40,41,47,57,66,71,88,70,52,50,37,40,43,42,52,56,69,40,44,19,35,30
47,37,36,41,42,44,41,38,34,28,27,33,40,41,47,57,66,71,88,70,52,50,37,40,43,42,52,42,46,51,28,27,30
50,47,37,36,41,42,44,41,38,34,28,27,33,40,41,47,57,66,71,88,70,52,50,37,40,43,42,33,48,48,33,25,26
66,50,47,37,36,41,42,44,41,38,34,28,27,33,40,41,47,57,66,71,88,70,52,50,37,40,43,53,60,48,45,26,36
82,66,50,47,37,36,41,42,44,41,38,34,28,27,33,40,41,47,57,66,71,88,70,52,50,37,40,68,63,51,50,65,63
84,82,66,50,47,37,36,41,42,44,41,38,34,28,27,33,40,41,47,57,66,71,88,70,52,50,37,85,49,72,48,65,58
62,84,82,66,50,47,37,36,41,42,44,41,38,34,28,27,33,40,41,47,57,66,71,88,70,52,50,94,40,80,51,52,66
64,62,84,82,66,50,47,37,36,41,42,44,41,38,34,28,27,33,40,41,47,57,66,71,88,70,52,83,31,62,54,65,62
61,64,62,84,82,66,50,47,37,36,41,42,44,41,38,34,28,27,33,40,41,47,57,66,71,88,70,79,24,59,55,73,56
54,61,64,62,84,82,66,50,47,37,36,41,42,44,41,38,34,28,27,33,40,41,47,57,66,71,88,65,21,47,30,48,37
50,54,61,64,62,84,82,66,50,47,37,36,41,42,44,41,38,34,28,27,33,40,41,47,57,66,71,55,15,34,20,48,53
45,50,54,61,64,62,84,82,66,50,47,37,36,41,42,44,41,38,34,28,27,33,40,41,47,57,66,45,12,16,16,39,55
45,45,50,54,61,64,62,84,82,66,50,47,37,36,41,42,44,41,38,34,28,27,33,40,41,47,57,37,9,22,14,15,42
40,45,45,50,54,61,64,62,84,82,66,50,47,37,36,41,42,44,41,38,34,28,27,33,40,41,47,33,10,20,18,12,11
38,40,45,45,50,54,61,64,62,84,82,66,50,47,37,36,41,42,44,41,38,34,28,27,33,40,41,21,7,15,23,4,7
34,38,40,45,45,50,54,61,64,62,84,82,66,50,47,37,36,41,42,44,41,38,34,28,27,33,40,31,9,16,38,11,37
34,34,38,40,45,45,50,54,61,64,62,84,82,66,50,47,37,36,41,42,44,41,38,34,28,27,33,43,13,39,46,41,47
34,34,34,38,40,45,45,50,54,61,64,62,84,82,66,50,47,37,36,41,42,44,41,38,34,28,27,53,24,52,50,61,39
34,34,34,34,38,40,45,45,50,54,61,64,62,84,82,66,50,47,37,36,41,42,44,41,38,34,28,62,37,58,58,70,49
36,34,34,34,34,38,40,45,45,50,54,61,64,62,84,82,66,50,47,37,36,41,42,44,41,38,34,58,28,49,52,34,46
29,36,34,34,34,34,38,40,45,45,50,54,61,64,62,84,82,66,50,47,37,36,41,42,44,41,38,58,21,49,49,24,39
27,29,36,34,34,34,34,38,40,45,45,50,54,61,64,62,84,82,66,50,47,37,36,41,42,44,41,56,29,57,41,23,46
30,27,29,36,34,34,34,34,38,40,45,45,50,54,61,64,62,84,82,66,50,47,37,36,41,42,44,52,32,55,41,20,54
30,30,27,29,36,34,34,34,34,38,40,45,45,50,54,61,64,62,84,82,66,50,47,37,36,41,42,42,66,35,37,25,52
27,30,30,27,29,36,34,34,34,34,38,40,45,45,50,54,61,64,62,84,82,66,50,47,37,36,41,43,69,40,44,19,35
27,27,30,30,27,29,36,34,34,34,34,38,40,45,45,50,54,61,64,62,84,82,66,50,47,37,36,40,42,46,51,28,27
24,27,27,30,30,27,29,36,34,34,34,34,38,40,45,45,50,54,61,64,62,84,82,66,50,47,37,37,33,48,48,33,25
26,24,27,27,30,30,27,29,36,34,34,34,34,38,40,45,45,50,54,61,64,62,84,82,66,50,47,50,53,60,48,45,26
38,26,24,27,27,30,30,27,29,36,34,34,34,34,38,40,45,45,50,54,61,64,62,84,82,66,50,52,68,63,51,50,65
49,38,26,24,27,27,30,30,27,29,36,34,34,34,34,38,40,45,45,50,54,61,64,62,84,82,66,70,85,49,72,48,65
64,49,38,26,24,27,27,30,30,27,29,36,34,34,34,34,38,40,45,45,50,54,61,64,62,84,82,88,94,40,80,51,52
75,64,49,38,26,24,27,27,30,30,27,29,36,34,34,34,34,38,40,45,45,50,54,61,64,62,84,71,83,31,62,54,65
70,75,64,49,38,26,24,27,27,30,30,27,29,36,34,34,34,34,38,40,45,45,50,54,61,64,62,66,79,24,59,55,73
68,70,75,64,49,38,26,24,27,27,30,30,27,29,36,34,34,34,34,38,40,45,45,50,54,61,64,57,65,21,47,30,48
33,68,70,75,64,49,38,26,24,27,27,30,30,27,29,36,34,34,34,34,38,40,45,45,50,54,61,47,55,15,34,20,48
39,33,68,70,75,64,49,38,26,24,27,27,30,30,27,29,36,34,34,34,34,38,40,45,45,50,54,41,45,12,16,16,39
36,39,33,68,70,75,64,49,38,26,24,27,27,30,30,27,29,36,34,34,34,34,38,40,45,45,50,40,37,9,22,14,15
31,36,39,33,68,70,75,64,49,38,26,24,27,27,30,30,27,29,36,34,34,34,34,38,40,45,45,33,33,10,20,18,12
30,31,36,39,33,68,70,75,64,49,38,26,24,27,27,30,30,27,29,36,34,34,34,34,38,40,45,27,21,7,15,23,4
30,30,31,36,39,33,68,70,75,64,49,38,26,24,27,27,30,30,27,29,36,34,34,34,34,38,40,28,31,9,16,38,11
28,30,30,31,36,39,33,68,70,75,64,49,38,26,24,27,27,30,30,27,29,36,34,34,34,34,38,34,43,13,39,46,41
32,28,30,30,31,36,39,33,68,70,75,64,49,38,26,24,27,27,30,30,27,29,36,34,34,34,34,38,53,24,52,50,61
41,32,28,30,30,31,36,39,33,68,70,75,64,49,38,26,24,27,27,30,30,27,29,36,34,34,34,41,62,37,58,58,70
49,41,32,28,30,30,31,36,39,33,68,70,75,64,49,38,26,24,27,27,30,30,27,29,36,34,34,44,58,28,49,52,34
44,49,41,32,28,30,30,31,36,39,33,68,70,75,64,49,38,26,24,27,27,30,30,27,29,36,34,42,58,21,49,49,24
43,44,49,41,32,28,30,30,31,36,39,33,68,70,75,64,49,38,26,24,27,27,30,30,27,29,36,41,56,29,57,41,23
40,43,44,49,41,32,28,30,30,31,36,39,33,68,70,75,64,49,38,26,24,27,27,30,30,27,29,36,52,32,55,41,20
46,40,43,44,49,41,32,28,30,30,31,36,39,33,68,70,75,64,49,38,26,24,27,27,30,30,27,37,42,66,35,37,25
42,46,40,43,44,49,41,32,28,30,30,31,36,39,33,68,70,75,64,49,38,26,24,27,27,30,30,47,43,69,40,44,19
44,42,46,40,43,44,49,41,32,28,30,30,31,36,39,33,68,70,75,64,49,38,26,24,27,27,30,50,40,42,46,51,28
