NO2_1,NO2_2,NO2_3,NO2_4,NO2_5,NO2_6,NO2_7,NO2_8,NO2_9,NO2_10,NO2_11,NO2_12,NO2_13,NO2_14,NO2_15,NO2_16,NO2_17,NO2_18,NO2_19,NO2_20,NO2_21,NO2_22,NO2_23,NO2_24,NO2_25,NO2_26,NO2_27,NO2_48,NO2_72,NO2_96,NO2_120,NO2_144,NO2_168
15,10,16,15,16,20,22,28,20,27,34,31,24,21,27,24,46,41,38,58,39,32,28,22,13,13,15,8,14,26,13,16,10
23,15,10,16,15,16,20,22,28,20,27,34,31,24,21,27,24,46,41,38,58,39,32,28,22,13,13,25,27,44,11,19,16
29,23,15,10,16,15,16,20,22,28,20,27,34,31,24,21,27,24,46,41,38,58,39,32,28,22,13,64,27,45,8,20,19
35,29,23,15,10,16,15,16,20,22,28,20,27,34,31,24,21,27,24,46,41,38,58,39,32,28,22,34,46,39,8,18,13
25,35,29,23,15,10,16,15,16,20,22,28,20,27,34,31,24,21,27,24,46,41,38,58,39,32,28,29,33,35,18,18,18
27,25,35,29,23,15,10,16,15,16,20,22,28,20,27,34,31,24,21,27,24,46,41,38,58,39,32,25,23,35,24,29,20
18,27,25,35,29,23,15,10,16,15,16,20,22,28,20,27,34,31,24,21,27,24,46,41,38,58,39,23,19,43,16,20,22
14,18,27,25,35,29,23,15,10,16,15,16,20,22,28,20,27,34,31,24,21,27,24,46,41,38,58,20,16,39,17,19,24
22,14,18,27,25,35,29,23,15,10,16,15,16,20,22,28,20,27,34,31,24,21,27,24,46,41,38,17,12,31,24,18,17
26,22,14,18,27,25,35,29,23,15,10,16,15,16,20,22,28,20,27,34,31,24,21,27,24,46,41,14,12,34,8,13,13
21,26,22,14,18,27,25,35,29,23,15,10,16,15,16,20,22,28,20,27,34,31,24,21,27,24,46,17,11,34,6,11,13
25,21,26,22,14,18,27,25,35,29,23,15,10,16,15,16,20,22,28,20,27,34,31,24,21,27,24,26,14,28,6,12,17
19,25,21,26,22,14,18,27,25,35,29,23,15,10,16,15,16,20,22,28,20,27,34,31,24,21,27,21,15,36,11,13,13
15,19,25,21,26,22,14,18,27,25,35,29,23,15,10,16,15,16,20,22,28,20,27,34,31,24,21,29,20,24,12,13,22
18,15,19,25,21,26,22,14,18,27,25,35,29,23,15,10,16,15,16,20,22,28,20,27,34,31,24,25,18,25,21,20,23
16,18,15,19,25,21,26,22,14,18,27,25,35,29,23,15,10,16,15,16,20,22,28,20,27,34,31,25,16,30,31,31,36
18,16,18,15,19,25,21,26,22,14,18,27,25,35,29,23,15,10,16,15,16,20,22,28,20,27,34,32,17,16,25,27,20
27,18,16,18,15,19,25,21,26,22,14,18,27,25,35,29,23,15,10,16,15,16,20,22,28,20,27,16,14,10,34,28,29
13,27,18,16,18,15,19,25,21,26,22,14,18,27,25,35,29,23,15,10,16,15,16,20,22,28,20,13,15,8,26,36,23
14,13,27,18,16,18,15,19,25,21,26,22,14,18,27,25,35,29,23,15,10,16,15,16,20,22,28,16,10,7,27,32,30
10,14,13,27,18,16,18,15,19,25,21,26,22,14,18,27,25,35,29,23,15,10,16,15,16,20,22,16,7,7,18,17,29
9,10,14,13,27,18,16,18,15,19,25,21,26,22,14,18,27,25,35,29,23,15,10,16,15,16,20,15,4,7,27,12,28
7,9,10,14,13,27,18,16,18,15,19,25,21,26,22,14,18,27,25,35,29,23,15,10,16,15,16,13,4,6,13,12,23
5,7,9,10,14,13,27,18,16,18,15,19,25,21,26,22,14,18,27,25,35,29,23,15,10,16,15,13,5,8,7,12,9
10,5,7,9,10,14,13,27,18,16,18,15,19,25,21,26,22,14,18,27,25,35,29,23,15,10,16,22,8,14,26,13,16
35,10,5,7,9,10,14,13,27,18,16,18,15,19,25,21,26,22,14,18,27,25,35,29,23,15,10,28,25,27,44,11,19
35,35,10,5,7,9,10,14,13,27,18,16,18,15,19,25,21,26,22,14,18,27,25,35,29,23,15,32,64,27,45,8,20
28,35,35,10,5,7,9,10,14,13,27,18,16,18,15,19,25,21,26,22,14,18,27,25,35,29,23,39,34,46,39,8,18
31,28,35,35,10,5,7,9,10,14,13,27,18,16,18,15,19,25,21,26,22,14,18,27,25,35,29,58,29,33,35,18,18
20,31,28,35,35,10,5,7,9,10,14,13,27,18,16,18,15,19,25,21,26,22,14,18,27,25,35,38,25,23,35,24,29
11,20,31,28,35,35,10,5,7,9,10,14,13,27,18,16,18,15,19,25,21,26,22,14,18,27,25,41,23,19,43,16,20
12,11,20,31,28,35,35,10,5,7,9,10,14,13,27,18,16,18,15,19,25,21,26,22,14,18,27,46,20,16,39,17,19
11,12,11,20,31,28,35,35,10,5,7,9,10,14,13,27,18,16,18,15,19,25,21,26,22,14,18,24,17,12,31,24,18
10,11,12,11,20,31,28,35,35,10,5,7,9,10,14,13,27,18,16,18,15,19,25,21,26,22,14,27,14,12,34,8,13
8,10,11,12,11,20,31,28,35,35,10,5,7,9,10,14,13,27,18,16,18,15,19,25,21,26,22,21,17,11,34,6,11
7,8,10,11,12,11,20,31,28,35,35,10,5,7,9,10,14,13,27,18,16,18,15,19,25,21,26,24,26,14,28,6,12
7,7,8,10,11,12,11,20,31,28,35,35,10,5,7,9,10,14,13,27,18,16,18,15,19,25,21,31,21,15,36,11,13
7,7,7,8,10,11,12,11,20,31,28,35,35,10,5,7,9,10,14,13,27,18,16,18,15,19,25,34,29,20,24,12,13
8,7,7,7,8,10,11,12,11,20,31,28,35,35,10,5,7,9,10,14,13,27,18,16,18,15,19,27,25,18,25,21,20
10,8,7,7,7,8,10,11,12,11,20,31,28,35,35,10,5,7,9,10,14,13,27,18,16,18,15,20,25,16,30,31,31
15,10,8,7,7,7,8,10,11,12,11,20,31,28,35,35,10,5,7,9,10,14,13,27,18,16,18,28,32,17,16,25,27
18,15,10,8,7,7,7,8,10,11,12,11,20,31,28,35,35,10,5,7,9,10,14,13,27,18,16,22,16,14,10,34,28
19,18,15,10,8,7,7,7,8,10,11,12,11,20,31,28,35,35,10,5,7,9,10,14,13,27,18,20,13,15,8,26,36
42,19,18,15,10,8,7,7,7,8,10,11,12,11,20,31,28,35,35,10,5,7,9,10,14,13,27,16,16,10,7,27,32
46,42,19,18,15,10,8,7,7,7,8,10,11,12,11,20,31,28,35,35,10,5,7,9,10,14,13,15,16,7,7,18,17
42,46,42,19,18,15,10,8,7,7,7,8,10,11,12,11,20,31,28,35,35,10,5,7,9,10,14,16,15,4,7,27,12
38,42,46,42,19,18,15,10,8,7,7,7,8,10,11,12,11,20,31,28,35,35,10,5,7,9,10,10,13,4,6,13,12
31,38,42,46,42,19,18,15,10,8,7,7,7,8,10,11,12,11,20,31,28,35,35,10,5,7,9,15,13,5,8,7,12
30,31,38,42,46,42,19,18,15,10,8,7,7,7,8,10,11,12,11,20,31,28,35,35,10,5,7,23,22,8,14,26,13
29,30,31,38,42,46,42,19,18,15,10,8,7,7,7,8,10,11,12,11,20,31,28,35,35,10,5,29,28,25,27,44,11
27,29,30,31,38,42,46,42,19,18,15,10,8,7,7,7,8,10,11,12,11,20,31,28,35,35,10,35,32,64,27,45,8
27,27,29,30,31,38,42,46,42,19,18,15,10,8,7,7,7,8,10,11,12,11,20,31,28,35,35,25,39,34,46,39,8
20,27,27,29,30,31,38,42,46,42,19,18,15,10,8,7,7,7,8,10,11,12,11,20,31,28,35,27,58,29,33,35,18
17,20,27,27,29,30,31,38,42,46,42,19,18,15,10,8,7,7,7,8,10,11,12,11,20,31,28,18,38,25,23,35,24
7,17,20,27,27,29,30,31,38,42,46,42,19,18,15,10,8,7,7,7,8,10,11,12,11,20,31,14,41,23,19,43,16
7,7,17,20,27,27,29,30,31,38,42,46,42,19,18,15,10,8,7,7,7,8,10,11,12,11,20,22,46,20,16,39,17
8,7,7,17,20,27,27,29,30,31,38,42,46,42,19,18,15,10,8,7,7,7,8,10,11,12,11,26,24,17,12,31,24
5,8,7,7,17,20,27,27,29,30,31,38,42,46,42,19,18,15,10,8,7,7,7,8,10,11,12,21,27,14,12,34,8
5,5,8,7,7,17,20,27,27,29,30,31,38,42,46,42,19,18,15,10,8,7,7,7,8,10,11,25,21,17,11,34,6
4,5,5,8,7,7,17,20,27,27,29,30,31,38,42,46,42,19,18,15,10,8,7,7,7,8,10,19,24,26,14,28,6
4,4,5,5,8,7,7,17,20,27,27,29,30,31,38,42,46,42,19,18,15,10,8,7,7,7,8,15,31,21,15,36,11
5,4,4,5,5,8,7,7,17,20,27,27,29,30,31,38,42,46,42,19,18,15,10,8,7,7,7,18,34,29,20,24,12
6,5,4,4,5,5,8,7,7,17,20,27,27,29,30,31,38,42,46,42,19,18,15,10,8,7,7,16,27,25,18,25,21
10,6,5,4,4,5,5,8,7,7,17,20,27,27,29,30,31,38,42,46,42,19,18,15,10,8,7,18,20,25,16,30,31
12,10,6,5,4,4,5,5,8,7,7,17,20,27,27,29,30,31,38,42,46,42,19,18,15,10,8,27,28,32,17,16,25
11,12,10,6,5,4,4,5,5,8,7,7,17,20,27,27,29,30,31,38,42,46,42,19,18,15,10,13,22,16,14,10,34
10,11,12,10,6,5,4,4,5,5,8,7,7,17,20,27,27,29,30,31,38,42,46,42,19,18,15,14,20,13,15,8,26
8,10,11,12,10,6,5,4,4,5,5,8,7,7,17,20,27,27,29,30,31,38,42,46,42,19,18,10,16,16,10,7,27
6,8,10,11,12,10,6,5,4,4,5,5,8,7,7,17,20,27,27,29,30,31,38,42,46,42,19,9,15,16,7,7,18
8,6,8,10,11,12,10,6,5,4,4,5,5,8,7,7,17,20,27,27,29,30,31,38,42,46,42,7,16,15,4,7,27
5,8,6,8,10,11,12,10,6,5,4,4,5,5,8,7,7,17,20,27,27,29,30,31,38,42,46,5,10,13,4,6,13
4,5,8,6,8,10,11,12,10,6,5,4,4,5,5,8,7,7,17,20,27,27,29,30,31,38,42,10,15,13,5,8,7
7,4,5,8,6,8,10,11,12,10,6,5,4,4,5,5,8,7,7,17,20,27,27,29,30,31,38,35,23,22,8,14,26
51,7,4,5,8,6,8,10,11,12,10,6,5,4,4,5,5,8,7,7,17,20,27,27,29,30,31,35,29,28,25,27,44
66,51,7,4,5,8,6,8,10,11,12,10,6,5,4,4,5,5,8,7,7,17,20,27,27,29,30,28,35,32,64,27,45
63,66,51,7,4,5,8,6,8,10,11,12,10,6,5,4,4,5,5,8,7,7,17,20,27,27,29,31,25,39,34,46,39
61,63,66,51,7,4,5,8,6,8,10,11,12,10,6,5,4,4,5,5,8,7,7,17,20,27,27,20,27,58,29,33,35
47,61,63,66,51,7,4,5,8,6,8,10,11,12,10,6,5,4,4,5,5,8,7,7,17,20,27,11,18,38,25,23,35
20,47,61,63,66,51,7,4,5,8,6,8,10,11,12,10,6,5,4,4,5,5,8,7,7,17,20,12,14,41,23,19,43
16,20,47,61,63,66,51,7,4,5,8,6,8,10,11,12,10,6,5,4,4,5,5,8,7,7,17,11,22,46,20,16,39
13,16,20,47,61,63,66,51,7,4,5,8,6,8,10,11,12,10,6,5,4,4,5,5,8,7,7,10,26,24,17,12,31
8,13,16,20,47,61,63,66,51,7,4,5,8,6,8,10,11,12,10,6,5,4,4,5,5,8,7,8,21,27,14,12,34
7,8,13,16,20,47,61,63,66,51,7,4,5,8,6,8,10,11,12,10,6,5,4,4,5,5,8,7,25,21,17,11,34
7,7,8,13,16,20,47,61,63,66,51,7,4,5,8,6,8,10,11,12,10,6,5,4,4,5,5,7,19,24,26,14,28
7,7,7,8,13,16,20,47,61,63,66,51,7,4,5,8,6,8,10,11,12,10,6,5,4,4,5,7,15,31,21,15,36
9,7,7,7,8,13,16,20,47,61,63,66,51,7,4,5,8,6,8,10,11,12,10,6,5,4,4,8,18,34,29,20,24
10,9,7,7,7,8,13,16,20,47,61,63,66,51,7,4,5,8,6,8,10,11,12,10,6,5,4,10,16,27,25,18,25
10,10,9,7,7,7,8,13,16,20,47,61,63,66,51,7,4,5,8,6,8,10,11,12,10,6,5,15,18,20,25,16,30
13,10,10,9,7,7,7,8,13,16,20,47,61,63,66,51,7,4,5,8,6,8,10,11,12,10,6,18,27,28,32,17,16
10,13,10,10,9,7,7,7,8,13,16,20,47,61,63,66,51,7,4,5,8,6,8,10,11,12,10,19,13,22,16,14,10
7,10,13,10,10,9,7,7,7,8,13,16,20,47,61,63,66,51,7,4,5,8,6,8,10,11,12,42,14,20,13,15,8
9,7,10,13,10,10,9,7,7,7,8,13,16,20,47,61,63,66,51,7,4,5,8,6,8,10,11,46,10,16,16,10,7
8,9,7,10,13,10,10,9,7,7,7,8,13,16,20,47,61,63,66,51,7,4,5,8,6,8,10,42,9,15,16,7,7
7,8,9,7,10,13,10,10,9,7,7,7,8,13,16,20,47,61,63,66,51,7,4,5,8,6,8,38,7,16,15,4,7
7,7,8,9,7,10,13,10,10,9,7,7,7,8,13,16,20,47,61,63,66,51,7,4,5,8,6,31,5,10,13,4,6
10,7,7,8,9,7,10,13,10,10,9,7,7,7,8,13,16,20,47,61,63,66,51,7,4,5,8,30,10,15,13,5,8
13,10,7,7,8,9,7,10,13,10,10,9,7,7,7,8,13,16,20,47,61,63,66,51,7,4,5,29,35,23,22,8,14
27,13,10,7,7,8,9,7,10,13,10,10,9,7,7,7,8,13,16,20,47,61,63,66,51,7,4,27,35,29,28,25,27
23,27,13,10,7,7,8,9,7,10,13,10,10,9,7,7,7,8,13,16,20,47,61,63,66,51,7,27,28,35,32,64,27
23,23,27,13,10,7,7,8,9,7,10,13,10,10,9,7,7,7,8,13,16,20,47,61,63,66,51,20,31,25,39,34,46
23,23,23,27,13,10,7,7,8,9,7,10,13,10,10,9,7,7,7,8,13,16,20,47,61,63,66,17,20,27,58,29,33
15,23,23,23,27,13,10,7,7,8,9,7,10,13,10,10,9,7,7,7,8,13,16,20,47,61,63,7,11,18,38,25,23
17,15,23,23,23,27,13,10,7,7,8,9,7,10,13,10,10,9,7,7,7,8,13,16,20,47,61,7,12,14,41,23,19
15,17,15,23,23,23,27,13,10,7,7,8,9,7,10,13,10,10,9,7,7,7,8,13,16,20,47,8,11,22,46,20,16
12,15,17,15,23,23,23,27,13,10,7,7,8,9,7,10,13,10,10,9,7,7,7,8,13,16,20,5,10,26,24,17,12
9,12,15,17,15,23,23,23,27,13,10,7,7,8,9,7,10,13,10,10,9,7,7,7,8,13,16,5,8,21,27,14,12
8,9,12,15,17,15,23,23,23,27,13,10,7,7,8,9,7,10,13,10,10,9,7,7,7,8,13,4,7,25,21,17,11
9,8,9,12,15,17,15,23,23,23,27,13,10,7,7,8,9,7,10,13,10,10,9,7,7,7,8,4,7,19,24,26,14
10,9,8,9,12,15,17,15,23,23,23,27,13,10,7,7,8,9,7,10,13,10,10,9,7,7,7,5,7,15,31,21,15
15,10,9,8,9,12,15,17,15,23,23,23,27,13,10,7,7,8,9,7,10,13,10,10,9,7,7,6,8,18,34,29,20
17,15,10,9,8,9,12,15,17,15,23,23,23,27,13,10,7,7,8,9,7,10,13,10,10,9,7,10,10,16,27,25,18
16,17,15,10,9,8,9,12,15,17,15,23,23,23,27,13,10,7,7,8,9,7,10,13,10,10,9,12,15,18,20,25,16
26,16,17,15,10,9,8,9,12,15,17,15,23,23,23,27,13,10,7,7,8,9,7,10,13,10,10,11,18,27,28,32,17
29,26,16,17,15,10,9,8,9,12,15,17,15,23,23,23,27,13,10,7,7,8,9,7,10,13,10,10,19,13,22,16,14
39,29,26,16,17,15,10,9,8,9,12,15,17,15,23,23,23,27,13,10,7,7,8,9,7,10,13,8,42,14,20,13,15
41,39,29,26,16,17,15,10,9,8,9,12,15,17,15,23,23,23,27,13,10,7,7,8,9,7,10,6,46,10,16,16,10
33,41,39,29,26,16,17,15,10,9,8,9,12,15,17,15,23,23,23,27,13,10,7,7,8,9,7,8,42,9,15,16,7
28,33,41,39,29,26,16,17,15,10,9,8,9,12,15,17,15,23,23,23,27,13,10,7,7,8,9,5,38,7,16,15,4
29,28,33,41,39,29,26,16,17,15,10,9,8,9,12,15,17,15,23,23,23,27,13,10,7,7,8,4,31,5,10,13,4
29,29,28,33,41,39,29,26,16,17,15,10,9,8,9,12,15,17,15,23,23,23,27,13,10,7,7,7,30,10,15,13,5
36,29,29,28,33,41,39,29,26,16,17,15,10,9,8,9,12,15,17,15,23,23,23,27,13,10,7,51,29,35,23,22,8
41,36,29,29,28,33,41,39,29,26,16,17,15,10,9,8,9,12,15,17,15,23,23,23,27,13,10,66,27,35,29,28,25
52,41,36,29,29,28,33,41,39,29,26,16,17,15,10,9,8,9,12,15,17,15,23,23,23,27,13,63,27,28,35,32,64
54,52,41,36,29,29,28,33,41,39,29,26,16,17,15,10,9,8,9,12,15,17,15,23,23,23,27,61,20,31,25,39,34
47,54,52,41,36,29,29,28,33,41,39,29,26,16,17,15,10,9,8,9,12,15,17,15,23,23,23,47,17,20,27,58,29
45,47,54,52,41,36,29,29,28,33,41,39,29,26,16,17,15,10,9,8,9,12,15,17,15,23,23,20,7,11,18,38,25
46,45,47,54,52,41,36,29,29,28,33,41,39,29,26,16,17,15,10,9,8,9,12,15,17,15,23,16,7,12,14,41,23
40,46,45,47,54,52,41,36,29,29,28,33,41,39,29,26,16,17,15,10,9,8,9,12,15,17,15,13,8,11,22,46,20
45,40,46,45,47,54,52,41,36,29,29,28,33,41,39,29,26,16,17,15,10,9,8,9,12,15,17,8,5,10,26,24,17
21,45,40,46,45,47,54,52,41,36,29,29,28,33,41,39,29,26,16,17,15,10,9,8,9,12,15,7,5,8,21,27,14
20,21,45,40,46,45,47,54,52,41,36,29,29,28,33,41,39,29,26,16,17,15,10,9,8,9,12,7,4,7,25,21,17
22,20,21,45,40,46,45,47,54,52,41,36,29,29,28,33,41,39,29,26,16,17,15,10,9,8,9,7,4,7,19,24,26
22,22,20,21,45,40,46,45,47,54,52,41,36,29,29,28,33,41,39,29,26,16,17,15,10,9,8,9,5,7,15,31,21
26,22,22,20,21,45,40,46,45,47,54,52,41,36,29,29,28,33,41,39,29,26,16,17,15,10,9,10,6,8,18,34,29
36,26,22,22,20,21,45,40,46,45,47,54,52,41,36,29,29,28,33,41,39,29,26,16,17,15,10,10,10,10,16,27,25
37,36,26,22,22,20,21,45,40,46,45,47,54,52,41,36,29,29,28,33,41,39,29,26,16,17,15,13,12,15,18,20,25
27,37,36,26,22,22,20,21,45,40,46,45,47,54,52,41,36,29,29,28,33,41,39,29,26,16,17,10,11,18,27,28,32
23,27,37,36,26,22,22,20,21,45,40,46,45,47,54,52,41,36,29,29,28,33,41,39,29,26,16,7,10,19,13,22,16
35,23,27,37,36,26,22,22,20,21,45,40,46,45,47,54,52,41,36,29,29,28,33,41,39,29,26,9,8,42,14,20,13
28,35,23,27,37,36,26,22,22,20,21,45,40,46,45,47,54,52,41,36,29,29,28,33,41,39,29,8,6,46,10,16,16
27,28,35,23,27,37,36,26,22,22,20,21,45,40,46,45,47,54,52,41,36,29,29,28,33,41,39,7,8,42,9,15,16
27,27,28,35,23,27,37,36,26,22,22,20,21,45,40,46,45,47,54,52,41,36,29,29,28,33,41,7,5,38,7,16,15
23,27,27,28,35,23,27,37,36,26,22,22,20,21,45,40,46,45,47,54,52,41,36,29,29,28,33,10,4,31,5,10,13
11,23,27,27,28,35,23,27,37,36,26,22,22,20,21,45,40,46,45,47,54,52,41,36,29,29,28,13,7,30,10,15,13
23,11,23,27,27,28,35,23,27,37,36,26,22,22,20,21,45,40,46,45,47,54,52,41,36,29,29,27,51,29,35,23,22
29,23,11,23,27,27,28,35,23,27,37,36,26,22,22,20,21,45,40,46,45,47,54,52,41,36,29,23,66,27,35,29,28
45,29,23,11,23,27,27,28,35,23,27,37,36,26,22,22,20,21,45,40,46,45,47,54,52,41,36,23,63,27,28,35,32
66,45,29,23,11,23,27,27,28,35,23,27,37,36,26,22,22,20,21,45,40,46,45,47,54,52,41,23,61,20,31,25,39
61,66,45,29,23,11,23,27,27,28,35,23,27,37,36,26,22,22,20,21,45,40,46,45,47,54,52,15,47,17,20,27,58
45,61,66,45,29,23,11,23,27,27,28,35,23,27,37,36,26,22,22,20,21,45,40,46,45,47,54,17,20,7,11,18,38
29,45,61,66,45,29,23,11,23,27,27,28,35,23,27,37,36,26,22,22,20,21,45,40,46,45,47,15,16,7,12,14,41
37,29,45,61,66,45,29,23,11,23,27,27,28,35,23,27,37,36,26,22,22,20,21,45,40,46,45,12,13,8,11,22,46
28,37,29,45,61,66,45,29,23,11,23,27,27,28,35,23,27,37,36,26,22,22,20,21,45,40,46,9,8,5,10,26,24
19,28,37,29,45,61,66,45,29,23,11,23,27,27,28,35,23,27,37,36,26,22,22,20,21,45,40,8,7,5,8,21,27
20,19,28,37,29,45,61,66,45,29,23,11,23,27,27,28,35,23,27,37,36,26,22,22,20,21,45,9,7,4,7,25,21
18,20,19,28,37,29,45,61,66,45,29,23,11,23,27,27,28,35,23,27,37,36,26,22,22,20,21,10,7,4,7,19,24
19,18,20,19,28,37,29,45,61,66,45,29,23,11,23,27,27,28,35,23,27,37,36,26,22,22,20,15,9,5,7,15,31
20,19,18,20,19,28,37,29,45,61,66,45,29,23,11,23,27,27,28,35,23,27,37,36,26,22,22,17,10,6,8,18,34
29,20,19,18,20,19,28,37,29,45,61,66,45,29,23,11,23,27,27,28,35,23,27,37,36,26,22,16,10,10,10,16,27
27,29,20,19,18,20,19,28,37,29,45,61,66,45,29,23,11,23,27,27,28,35,23,27,37,36,26,26,13,12,15,18,20
25,27,29,20,19,18,20,19,28,37,29,45,61,66,45,29,23,11,23,27,27,28,35,23,27,37,36,29,10,11,18,27,28
29,25,27,29,20,19,18,20,19,28,37,29,45,61,66,45,29,23,11,23,27,27,28,35,23,27,37,39,7,10,19,13,22
15,29,25,27,29,20,19,18,20,19,28,37,29,45,61,66,45,29,23,11,23,27,27,28,35,23,27,41,9,8,42,14,20
20,15,29,25,27,29,20,19,18,20,19,28,37,29,45,61,66,45,29,23,11,23,27,27,28,35,23,33,8,6,46,10,16
17,20,15,29,25,27,29,20,19,18,20,19,28,37,29,45,61,66,45,29,23,11,23,27,27,28,35,28,7,8,42,9,15
11,17,20,15,29,25,27,29,20,19,18,20,19,28,37,29,45,61,66,45,29,23,11,23,27,27,28,29,7,5,38,7,16
14,11,17,20,15,29,25,27,29,20,19,18,20,19,28,37,29,45,61,66,45,29,23,11,23,27,27,29,10,4,31,5,10
16,14,11,17,20,15,29,25,27,29,20,19,18,20,19,28,37,29,45,61,66,45,29,23,11,23,27,36,13,7,30,10,15
12,16,14,11,17,20,15,29,25,27,29,20,19,18,20,19,28,37,29,45,61,66,45,29,23,11,23,41,27,51,29,35,23
19,12,16,14,11,17,20,15,29,25,27,29,20,19,18,20,19,28,37,29,45,61,66,45,29,23,11,52,23,66,27,35,29
37,19,12,16,14,11,17,20,15,29,25,27,29,20,19,18,20,19,28,37,29,45,61,66,45,29,23,54,23,63,27,28,35
43,37,19,12,16,14,11,17,20,15,29,25,27,29,20,19,18,20,19,28,37,29,45,61,66,45,29,47,23,61,20,31,25
57,43,37,19,12,16,14,11,17,20,15,29,25,27,29,20,19,18,20,19,28,37,29,45,61,66,45,45,15,47,17,20,27
36,57,43,37,19,12,16,14,11,17,20,15,29,25,27,29,20,19,18,20,19,28,37,29,45,61,66,46,17,20,7,11,18
16,36,57,43,37,19,12,16,14,11,17,20,15,29,25,27,29,20,19,18,20,19,28,37,29,45,61,40,15,16,7,12,14
28,16,36,57,43,37,19,12,16,14,11,17,20,15,29,25,27,29,20,19,18,20,19,28,37,29,45,45,12,13,8,11,22
21,28,16,36,57,43,37,19,12,16,14,11,17,20,15,29,25,27,29,20,19,18,20,19,28,37,29,21,9,8,5,10,26
15,21,28,16,36,57,43,37,19,12,16,14,11,17,20,15,29,25,27,29,20,19,18,20,19,28,37,20,8,7,5,8,21
18,15,21,28,16,36,57,43,37,19,12,16,14,11,17,20,15,29,25,27,29,20,19,18,20,19,28,22,9,7,4,7,25
21,18,15,21,28,16,36,57,43,37,19,12,16,14,11,17,20,15,29,25,27,29,20,19,18,20,19,22,10,7,4,7,19
25,21,18,15,21,28,16,36,57,43,37,19,12,16,14,11,17,20,15,29,25,27,29,20,19,18,20,26,15,9,5,7,15
27,25,21,18,15,21,28,16,36,57,43,37,19,12,16,14,11,17,20,15,29,25,27,29,20,19,18,36,17,10,6,8,18
36,27,25,21,18,15,21,28,16,36,57,43,37,19,12,16,14,11,17,20,15,29,25,27,29,20,19,37,16,10,10,10,16
46,36,27,25,21,18,15,21,28,16,36,57,43,37,19,12,16,14,11,17,20,15,29,25,27,29,20,27,26,13,12,15,18
46,46,36,27,25,21,18,15,21,28,16,36,57,43,37,19,12,16,14,11,17,20,15,29,25,27,29,23,29,10,11,18,27
42,46,46,36,27,25,21,18,15,21,28,16,36,57,43,37,19,12,16,14,11,17,20,15,29,25,27,35,39,7,10,19,13
23,42,46,46,36,27,25,21,18,15,21,28,16,36,57,43,37,19,12,16,14,11,17,20,15,29,25,28,41,9,8,42,14
29,23,42,46,46,36,27,25,21,18,15,21,28,16,36,57,43,37,19,12,16,14,11,17,20,15,29,27,33,8,6,46,10
17,29,23,42,46,46,36,27,25,21,18,15,21,28,16,36,57,43,37,19,12,16,14,11,17,20,15,27,28,7,8,42,9
14,17,29,23,42,46,46,36,27,25,21,18,15,21,28,16,36,57,43,37,19,12,16,14,11,17,20,23,29,7,5,38,7
15,14,17,29,23,42,46,46,36,27,25,21,18,15,21,28,16,36,57,43,37,19,12,16,14,11,17,11,29,10,4,31,5
13,15,14,17,29,23,42,46,46,36,27,25,21,18,15,21,28,16,36,57,43,37,19,12,16,14,11,23,36,13,7,30,10
17,13,15,14,17,29,23,42,46,46,36,27,25,21,18,15,21,28,16,36,57,43,37,19,12,16,14,29,41,27,51,29,35
27,17,13,15,14,17,29,23,42,46,46,36,27,25,21,18,15,21,28,16,36,57,43,37,19,12,16,45,52,23,66,27,35
41,27,17,13,15,14,17,29,23,42,46,46,36,27,25,21,18,15,21,28,16,36,57,43,37,19,12,66,54,23,63,27,28
38,41,27,17,13,15,14,17,29,23,42,46,46,36,27,25,21,18,15,21,28,16,36,57,43,37,19,61,47,23,61,20,31
35,38,41,27,17,13,15,14,17,29,23,42,46,46,36,27,25,21,18,15,21,28,16,36,57,43,37,45,45,15,47,17,20
32,35,38,41,27,17,13,15,14,17,29,23,42,46,46,36,27,25,21,18,15,21,28,16,36,57,43,29,46,17,20,7,11
25,32,35,38,41,27,17,13,15,14,17,29,23,42,46,46,36,27,25,21,18,15,21,28,16,36,57,37,40,15,16,7,12
25,25,32,35,38,41,27,17,13,15,14,17,29,23,42,46,46,36,27,25,21,18,15,21,28,16,36,28,45,12,13,8,11
20,25,25,32,35,38,41,27,17,13,15,14,17,29,23,42,46,46,36,27,25,21,18,15,21,28,16,19,21,9,8,5,10
16,20,25,25,32,35,38,41,27,17,13,15,14,17,29,23,42,46,46,36,27,25,21,18,15,21,28,20,20,8,7,5,8
17,16,20,25,25,32,35,38,41,27,17,13,15,14,17,29,23,42,46,46,36,27,25,21,18,15,21,18,22,9,7,4,7
21,17,16,20,25,25,32,35,38,41,27,17,13,15,14,17,29,23,42,46,46,36,27,25,21,18,15,19,22,10,7,4,7
16,21,17,16,20,25,25,32,35,38,41,27,17,13,15,14,17,29,23,42,46,46,36,27,25,21,18,20,26,15,9,5,7
15,16,21,17,16,20,25,25,32,35,38,41,27,17,13,15,14,17,29,23,42,46,46,36,27,25,21,29,36,17,10,6,8
20,15,16,21,17,16,20,25,25,32,35,38,41,27,17,13,15,14,17,29,23,42,46,46,36,27,25,27,37,16,10,10,10
34,20,15,16,21,17,16,20,25,25,32,35,38,41,27,17,13,15,14,17,29,23,42,46,46,36,27,25,27,26,13,12,15
33,34,20,15,16,21,17,16,20,25,25,32,35,38,41,27,17,13,15,14,17,29,23,42,46,46,36,29,23,29,10,11,18
