PM10_1,PM10_2,PM10_3,PM10_4,PM10_5,PM10_6,PM10_7,PM10_8,PM10_9,PM10_10,PM10_11,PM10_12,PM10_13,PM10_14,PM10_15,PM10_16,PM10_17,PM10_18,PM10_19,PM10_20,PM10_21,PM10_22,PM10_23,PM10_24,PM10_25,PM10_26,PM10_27,PM10_48,PM10_72,PM10_96,PM10_120,PM10_144,PM10_168
14,12,17,11,11,9,15,11,10,6,13,14,13,15,16,18,15,21,21,24,17,18,20,18,16,15,18,48,15,24,13,15,21
14,14,12,17,11,11,9,15,11,10,6,13,14,13,15,16,18,15,21,21,24,17,18,20,18,16,15,41,14,20,13,12,33
16,14,14,12,17,11,11,9,15,11,10,6,13,14,13,15,16,18,15,21,21,24,17,18,20,18,16,35,16,24,15,13,32
16,16,14,14,12,17,11,11,9,15,11,10,6,13,14,13,15,16,18,15,21,21,24,17,18,20,18,33,18,29,22,14,36
19,16,16,14,14,12,17,11,11,9,15,11,10,6,13,14,13,15,16,18,15,21,21,24,17,18,20,31,24,20,26,18,18
23,19,16,16,14,14,12,17,11,11,9,15,11,10,6,13,14,13,15,16,18,15,21,21,24,17,18,30,24,16,27,17,11
27,23,19,16,16,14,14,12,17,11,11,9,15,11,10,6,13,14,13,15,16,18,15,21,21,24,17,27,26,14,16,11,16
20,27,23,19,16,16,14,14,12,17,11,11,9,15,11,10,6,13,14,13,15,16,18,15,21,21,24,31,22,12,16,9,17
28,20,27,23,19,16,16,14,14,12,17,11,11,9,15,11,10,6,13,14,13,15,16,18,15,21,21,35,23,13,20,16,20
29,28,20,27,23,19,16,16,14,14,12,17,11,11,9,15,11,10,6,13,14,13,15,16,18,15,21,30,21,6,17,16,19
25,29,28,20,27,23,19,16,16,14,14,12,17,11,11,9,15,11,10,6,13,14,13,15,16,18,15,28,28,11,17,17,13
23,25,29,28,20,27,23,19,16,16,14,14,12,17,11,11,9,15,11,10,6,13,14,13,15,16,18,29,24,8,19,16,9
32,23,25,29,28,20,27,23,19,16,16,14,14,12,17,11,11,9,15,11,10,6,13,14,13,15,16,27,32,11,28,20,9
29,32,23,25,29,28,20,27,23,19,16,16,14,14,12,17,11,11,9,15,11,10,6,13,14,13,15,20,36,10,24,18,23
24,29,32,23,25,29,28,20,27,23,19,16,16,14,14,12,17,11,11,9,15,11,10,6,13,14,13,20,34,12,38,28,19
33,24,29,32,23,25,29,28,20,27,23,19,16,16,14,14,12,17,11,11,9,15,11,10,6,13,14,19,39,6,28,13,11
34,33,24,29,32,23,25,29,28,20,27,23,19,16,16,14,14,12,17,11,11,9,15,11,10,6,13,19,35,15,16,12,7
29,34,33,24,29,32,23,25,29,28,20,27,23,19,16,16,14,14,12,17,11,11,9,15,11,10,6,24,25,13,16,8,12
35,29,34,33,24,29,32,23,25,29,28,20,27,23,19,16,16,14,14,12,17,11,11,9,15,11,10,19,21,14,18,8,13
29,35,29,34,33,24,29,32,23,25,29,28,20,27,23,19,16,16,14,14,12,17,11,11,9,15,11,19,27,14,17,10,4
47,29,35,29,34,33,24,29,32,23,25,29,28,20,27,23,19,16,16,14,14,12,17,11,11,9,15,16,21,23,28,10,12
37,47,29,35,29,34,33,24,29,32,23,25,29,28,20,27,23,19,16,16,14,14,12,17,11,11,9,18,27,20,22,13,21
32,37,47,29,35,29,34,33,24,29,32,23,25,29,28,20,27,23,19,16,16,14,14,12,17,11,11,15,62,20,26,11,26
45,32,37,47,29,35,29,34,33,24,29,32,23,25,29,28,20,27,23,19,16,16,14,14,12,17,11,16,43,18,33,9,9
38,45,32,37,47,29,35,29,34,33,24,29,32,23,25,29,28,20,27,23,19,16,16,14,14,12,17,18,48,15,24,13,15
45,38,45,32,37,47,29,35,29,34,33,24,29,32,23,25,29,28,20,27,23,19,16,16,14,14,12,20,41,14,20,13,12
72,45,38,45,32,37,47,29,35,29,34,33,24,29,32,23,25,29,28,20,27,23,19,16,16,14,14,18,35,16,24,15,13
75,72,45,38,45,32,37,47,29,35,29,34,33,24,29,32,23,25,29,28,20,27,23,19,16,16,14,17,33,18,29,22,14
58,75,72,45,38,45,32,37,47,29,35,29,34,33,24,29,32,23,25,29,28,20,27,23,19,16,16,24,31,24,20,26,18
49,58,75,72,45,38,45,32,37,47,29,35,29,34,33,24,29,32,23,25,29,28,20,27,23,19,16,21,30,24,16,27,17
39,49,58,75,72,45,38,45,32,37,47,29,35,29,34,33,24,29,32,23,25,29,28,20,27,23,19,21,27,26,14,16,11
36,39,49,58,75,72,45,38,45,32,37,47,29,35,29,34,33,24,29,32,23,25,29,28,20,27,23,15,31,22,12,16,9
35,36,39,49,58,75,72,45,38,45,32,37,47,29,35,29,34,33,24,29,32,23,25,29,28,20,27,18,35,23,13,20,16
37,35,36,39,49,58,75,72,45,38,45,32,37,47,29,35,29,34,33,24,29,32,23,25,29,28,20,16,30,21,6,17,16
46,37,35,36,39,49,58,75,72,45,38,45,32,37,47,29,35,29,34,33,24,29,32,23,25,29,28,15,28,28,11,17,17
53,46,37,35,36,39,49,58,75,72,45,38,45,32,37,47,29,35,29,34,33,24,29,32,23,25,29,13,29,24,8,19,16
57,53,46,37,35,36,39,49,58,75,72,45,38,45,32,37,47,29,35,29,34,33,24,29,32,23,25,14,27,32,11,28,20
47,57,53,46,37,35,36,39,49,58,75,72,45,38,45,32,37,47,29,35,29,34,33,24,29,32,23,13,20,36,10,24,18
49,47,57,53,46,37,35,36,39,49,58,75,72,45,38,45,32,37,47,29,35,29,34,33,24,29,32,6,20,34,12,38,28
41,49,47,57,53,46,37,35,36,39,49,58,75,72,45,38,45,32,37,47,29,35,29,34,33,24,29,10,19,39,6,28,13
34,41,49,47,57,53,46,37,35,36,39,49,58,75,72,45,38,45,32,37,47,29,35,29,34,33,24,11,19,35,15,16,12
36,34,41,49,47,57,53,46,37,35,36,39,49,58,75,72,45,38,45,32,37,47,29,35,29,34,33,15,24,25,13,16,8
33,36,34,41,49,47,57,53,46,37,35,36,39,49,58,75,72,45,38,45,32,37,47,29,35,29,34,9,19,21,14,18,8
33,33,36,34,41,49,47,57,53,46,37,35,36,39,49,58,75,72,45,38,45,32,37,47,29,35,29,11,19,27,14,17,10
27,33,33,36,34,41,49,47,57,53,46,37,35,36,39,49,58,75,72,45,38,45,32,37,47,29,35,11,16,21,23,28,10
22,27,33,33,36,34,41,49,47,57,53,46,37,35,36,39,49,58,75,72,45,38,45,32,37,47,29,17,18,27,20,22,13
17,22,27,33,33,36,34,41,49,47,57,53,46,37,35,36,39,49,58,75,72,45,38,45,32,37,47,12,15,62,20,26,11
28,17,22,27,33,33,36,34,41,49,47,57,53,46,37,35,36,39,49,58,75,72,45,38,45,32,37,14,16,43,18,33,9
18,28,17,22,27,33,33,36,34,41,49,47,57,53,46,37,35,36,39,49,58,75,72,45,38,45,32,14,18,48,15,24,13
37,18,28,17,22,27,33,33,36,34,41,49,47,57,53,46,37,35,36,39,49,58,75,72,45,38,45,16,20,41,14,20,13
44,37,18,28,17,22,27,33,33,36,34,41,49,47,57,53,46,37,35,36,39,49,58,75,72,45,38,16,18,35,16,24,15
55,44,37,18,28,17,22,27,33,33,36,34,41,49,47,57,53,46,37,35,36,39,49,58,75,72,45,19,17,33,18,29,22
42,55,44,37,18,28,17,22,27,33,33,36,34,41,49,47,57,53,46,37,35,36,39,49,58,75,72,23,24,31,24,20,26
27,42,55,44,37,18,28,17,22,27,33,33,36,34,41,49,47,57,53,46,37,35,36,39,49,58,75,27,21,30,24,16,27
38,27,42,55,44,37,18,28,17,22,27,33,33,36,34,41,49,47,57,53,46,37,35,36,39,49,58,20,21,27,26,14,16
41,38,27,42,55,44,37,18,28,17,22,27,33,33,36,34,41,49,47,57,53,46,37,35,36,39,49,28,15,31,22,12,16
35,41,38,27,42,55,44,37,18,28,17,22,27,33,33,36,34,41,49,47,57,53,46,37,35,36,39,29,18,35,23,13,20
31,35,41,38,27,42,55,44,37,18,28,17,22,27,33,33,36,34,41,49,47,57,53,46,37,35,36,25,16,30,21,6,17
24,31,35,41,38,27,42,55,44,37,18,28,17,22,27,33,33,36,34,41,49,47,57,53,46,37,35,23,15,28,28,11,17
25,24,31,35,41,38,27,42,55,44,37,18,28,17,22,27,33,33,36,34,41,49,47,57,53,46,37,32,13,29,24,8,19
22,25,24,31,35,41,38,27,42,55,44,37,18,28,17,22,27,33,33,36,34,41,49,47,57,53,46,29,14,27,32,11,28
16,22,25,24,31,35,41,38,27,42,55,44,37,18,28,17,22,27,33,33,36,34,41,49,47,57,53,24,13,20,36,10,24
16,16,22,25,24,31,35,41,38,27,42,55,44,37,18,28,17,22,27,33,33,36,34,41,49,47,57,33,6,20,34,12,38
18,16,16,22,25,24,31,35,41,38,27,42,55,44,37,18,28,17,22,27,33,33,36,34,41,49,47,34,10,19,39,6,28
22,18,16,16,22,25,24,31,35,41,38,27,42,55,44,37,18,28,17,22,27,33,33,36,34,41,49,29,11,19,35,15,16
21,22,18,16,16,22,25,24,31,35,41,38,27,42,55,44,37,18,28,17,22,27,33,33,36,34,41,35,15,24,25,13,16
13,21,22,18,16,16,22,25,24,31,35,41,38,27,42,55,44,37,18,28,17,22,27,33,33,36,34,29,9,19,21,14,18
7,13,21,22,18,16,16,22,25,24,31,35,41,38,27,42,55,44,37,18,28,17,22,27,33,33,36,47,11,19,27,14,17
20,7,13,21,22,18,16,16,22,25,24,31,35,41,38,27,42,55,44,37,18,28,17,22,27,33,33,37,11,16,21,23,28
27,20,7,13,21,22,18,16,16,22,25,24,31,35,41,38,27,42,55,44,37,18,28,17,22,27,33,32,17,18,27,20,22
17,27,20,7,13,21,22,18,16,16,22,25,24,31,35,41,38,27,42,55,44,37,18,28,17,22,27,45,12,15,62,20,26
18,17,27,20,7,13,21,22,18,16,16,22,25,24,31,35,41,38,27,42,55,44,37,18,28,17,22,38,14,16,43,18,33
15,18,17,27,20,7,13,21,22,18,16,16,22,25,24,31,35,41,38,27,42,55,44,37,18,28,17,45,14,18,48,15,24
53,15,18,17,27,20,7,13,21,22,18,16,16,22,25,24,31,35,41,38,27,42,55,44,37,18,28,72,16,20,41,14,20
42,53,15,18,17,27,20,7,13,21,22,18,16,16,22,25,24,31,35,41,38,27,42,55,44,37,18,75,16,18,35,16,24
23,42,53,15,18,17,27,20,7,13,21,22,18,16,16,22,25,24,31,35,41,38,27,42,55,44,37,58,19,17,33,18,29
14,23,42,53,15,18,17,27,20,7,13,21,22,18,16,16,22,25,24,31,35,41,38,27,42,55,44,49,23,24,31,24,20
18,14,23,42,53,15,18,17,27,20,7,13,21,22,18,16,16,22,25,24,31,35,41,38,27,42,55,39,27,21,30,24,16
19,18,14,23,42,53,15,18,17,27,20,7,13,21,22,18,16,16,22,25,24,31,35,41,38,27,42,36,20,21,27,26,14
21,19,18,14,23,42,53,15,18,17,27,20,7,13,21,22,18,16,16,22,25,24,31,35,41,38,27,35,28,15,31,22,12
23,21,19,18,14,23,42,53,15,18,17,27,20,7,13,21,22,18,16,16,22,25,24,31,35,41,38,37,29,18,35,23,13
19,23,21,19,18,14,23,42,53,15,18,17,27,20,7,13,21,22,18,16,16,22,25,24,31,35,41,46,25,16,30,21,6
23,19,23,21,19,18,14,23,42,53,15,18,17,27,20,7,13,21,22,18,16,16,22,25,24,31,35,53,23,15,28,28,11
24,23,19,23,21,19,18,14,23,42,53,15,18,17,27,20,7,13,21,22,18,16,16,22,25,24,31,57,32,13,29,24,8
21,24,23,19,23,21,19,18,14,23,42,53,15,18,17,27,20,7,13,21,22,18,16,16,22,25,24,47,29,14,27,32,11
20,21,24,23,19,23,21,19,18,14,23,42,53,15,18,17,27,20,7,13,21,22,18,16,16,22,25,49,24,13,20,36,10
23,20,21,24,23,19,23,21,19,18,14,23,42,53,15,18,17,27,20,7,13,21,22,18,16,16,22,41,33,6,20,34,12
22,23,20,21,24,23,19,23,21,19,18,14,23,42,53,15,18,17,27,20,7,13,21,22,18,16,16,34,34,10,19,39,6
31,22,23,20,21,24,23,19,23,21,19,18,14,23,42,53,15,18,17,27,20,7,13,21,22,18,16,36,29,11,19,35,15
32,31,22,23,20,21,24,23,19,23,21,19,18,14,23,42,53,15,18,17,27,20,7,13,21,22,18,33,35,15,24,25,13
29,32,31,22,23,20,21,24,23,19,23,21,19,18,14,23,42,53,15,18,17,27,20,7,13,21,22,33,29,9,19,21,14
32,29,32,31,22,23,20,21,24,23,19,23,21,19,18,14,23,42,53,15,18,17,27,20,7,13,21,27,47,11,19,27,14
33,32,29,32,31,22,23,20,21,24,23,19,23,21,19,18,14,23,42,53,15,18,17,27,20,7,13,22,37,11,16,21,23
39,33,32,29,32,31,22,23,20,21,24,23,19,23,21,19,18,14,23,42,53,15,18,17,27,20,7,17,32,17,18,27,20
25,39,33,32,29,32,31,22,23,20,21,24,23,19,23,21,19,18,14,23,42,53,15,18,17,27,20,28,45,12,15,62,20
26,25,39,33,32,29,32,31,22,23,20,21,24,23,19,23,21,19,18,14,23,42,53,15,18,17,27,18,38,14,16,43,18
33,26,25,39,33,32,29,32,31,22,23,20,21,24,23,19,23,21,19,18,14,23,42,53,15,18,17,37,45,14,18,48,15
46,33,26,25,39,33,32,29,32,31,22,23,20,21,24,23,19,23,21,19,18,14,23,42,53,15,18,44,72,16,20,41,14
31,46,33,26,25,39,33,32,29,32,31,22,23,20,21,24,23,19,23,21,19,18,14,23,42,53,15,55,75,16,18,35,16
31,31,46,33,26,25,39,33,32,29,32,31,22,23,20,21,24,23,19,23,21,19,18,14,23,42,53,42,58,19,17,33,18
27,31,31,46,33,26,25,39,33,32,29,32,31,22,23,20,21,24,23,19,23,21,19,18,14,23,42,27,49,23,24,31,24
45,27,31,31,46,33,26,25,39,33,32,29,32,31,22,23,20,21,24,23,19,23,21,19,18,14,23,38,39,27,21,30,24
26,45,27,31,31,46,33,26,25,39,33,32,29,32,31,22,23,20,21,24,23,19,23,21,19,18,14,41,36,20,21,27,26
26,26,45,27,31,31,46,33,26,25,39,33,32,29,32,31,22,23,20,21,24,23,19,23,21,19,18,35,35,28,15,31,22
20,26,26,45,27,31,31,46,33,26,25,39,33,32,29,32,31,22,23,20,21,24,23,19,23,21,19,31,37,29,18,35,23
23,20,26,26,45,27,31,31,46,33,26,25,39,33,32,29,32,31,22,23,20,21,24,23,19,23,21,24,46,25,16,30,21
18,23,20,26,26,45,27,31,31,46,33,26,25,39,33,32,29,32,31,22,23,20,21,24,23,19,23,25,53,23,15,28,28
16,18,23,20,26,26,45,27,31,31,46,33,26,25,39,33,32,29,32,31,22,23,20,21,24,23,19,22,57,32,13,29,24
13,16,18,23,20,26,26,45,27,31,31,46,33,26,25,39,33,32,29,32,31,22,23,20,21,24,23,16,47,29,14,27,32
18,13,16,18,23,20,26,26,45,27,31,31,46,33,26,25,39,33,32,29,32,31,22,23,20,21,24,16,49,24,13,20,36
19,18,13,16,18,23,20,26,26,45,27,31,31,46,33,26,25,39,33,32,29,32,31,22,23,20,21,18,41,33,6,20,34
14,19,18,13,16,18,23,20,26,26,45,27,31,31,46,33,26,25,39,33,32,29,32,31,22,23,20,22,34,34,10,19,39
12,14,19,18,13,16,18,23,20,26,26,45,27,31,31,46,33,26,25,39,33,32,29,32,31,22,23,21,36,29,11,19,35
13,12,14,19,18,13,16,18,23,20,26,26,45,27,31,31,46,33,26,25,39,33,32,29,32,31,22,13,33,35,15,24,25
14,13,12,14,19,18,13,16,18,23,20,26,26,45,27,31,31,46,33,26,25,39,33,32,29,32,31,7,33,29,9,19,21
18,14,13,12,14,19,18,13,16,18,23,20,26,26,45,27,31,31,46,33,26,25,39,33,32,29,32,20,27,47,11,19,27
32,18,14,13,12,14,19,18,13,16,18,23,20,26,26,45,27,31,31,46,33,26,25,39,33,32,29,27,22,37,11,16,21
31,32,18,14,13,12,14,19,18,13,16,18,23,20,26,26,45,27,31,31,46,33,26,25,39,33,32,17,17,32,17,18,27
10,31,32,18,14,13,12,14,19,18,13,16,18,23,20,26,26,45,27,31,31,46,33,26,25,39,33,18,28,45,12,15,62
10,10,31,32,18,14,13,12,14,19,18,13,16,18,23,20,26,26,45,27,31,31,46,33,26,25,39,15,18,38,14,16,43
12,10,10,31,32,18,14,13,12,14,19,18,13,16,18,23,20,26,26,45,27,31,31,46,33,26,25,53,37,45,14,18,48
14,12,10,10,31,32,18,14,13,12,14,19,18,13,16,18,23,20,26,26,45,27,31,31,46,33,26,42,44,72,16,20,41
20,14,12,10,10,31,32,18,14,13,12,14,19,18,13,16,18,23,20,26,26,45,27,31,31,46,33,23,55,75,16,18,35
19,20,14,12,10,10,31,32,18,14,13,12,14,19,18,13,16,18,23,20,26,26,45,27,31,31,46,14,42,58,19,17,33
15,19,20,14,12,10,10,31,32,18,14,13,12,14,19,18,13,16,18,23,20,26,26,45,27,31,31,18,27,49,23,24,31
24,15,19,20,14,12,10,10,31,32,18,14,13,12,14,19,18,13,16,18,23,20,26,26,45,27,31,19,38,39,27,21,30
24,24,15,19,20,14,12,10,10,31,32,18,14,13,12,14,19,18,13,16,18,23,20,26,26,45,27,21,41,36,20,21,27
13,24,24,15,19,20,14,12,10,10,31,32,18,14,13,12,14,19,18,13,16,18,23,20,26,26,45,23,35,35,28,15,31
11,13,24,24,15,19,20,14,12,10,10,31,32,18,14,13,12,14,19,18,13,16,18,23,20,26,26,19,31,37,29,18,35
11,11,13,24,24,15,19,20,14,12,10,10,31,32,18,14,13,12,14,19,18,13,16,18,23,20,26,23,24,46,25,16,30
11,11,11,13,24,24,15,19,20,14,12,10,10,31,32,18,14,13,12,14,19,18,13,16,18,23,20,24,25,53,23,15,28
5,11,11,11,13,24,24,15,19,20,14,12,10,10,31,32,18,14,13,12,14,19,18,13,16,18,23,21,22,57,32,13,29
11,5,11,11,11,13,24,24,15,19,20,14,12,10,10,31,32,18,14,13,12,14,19,18,13,16,18,20,16,47,29,14,27
7,11,5,11,11,11,13,24,24,15,19,20,14,12,10,10,31,32,18,14,13,12,14,19,18,13,16,23,16,49,24,13,20
9,7,11,5,11,11,11,13,24,24,15,19,20,14,12,10,10,31,32,18,14,13,12,14,19,18,13,22,18,41,33,6,20
14,9,7,11,5,11,11,11,13,24,24,15,19,20,14,12,10,10,31,32,18,14,13,12,14,19,18,31,22,34,34,10,19
11,14,9,7,11,5,11,11,11,13,24,24,15,19,20,14,12,10,10,31,32,18,14,13,12,14,19,32,21,36,29,11,19
11,11,14,9,7,11,5,11,11,11,13,24,24,15,19,20,14,12,10,10,31,32,18,14,13,12,14,29,13,33,35,15,24
11,11,11,14,9,7,11,5,11,11,11,13,24,24,15,19,20,14,12,10,10,31,32,18,14,13,12,32,7,33,29,9,19
9,11,11,11,14,9,7,11,5,11,11,11,13,24,24,15,19,20,14,12,10,10,31,32,18,14,13,33,20,27,47,11,19
10,9,11,11,11,14,9,7,11,5,11,11,11,13,24,24,15,19,20,14,12,10,10,31,32,18,14,39,27,22,37,11,16
12,10,9,11,11,11,14,9,7,11,5,11,11,11,13,24,24,15,19,20,14,12,10,10,31,32,18,25,17,17,32,17,18
19,12,10,9,11,11,11,14,9,7,11,5,11,11,11,13,24,24,15,19,20,14,12,10,10,31,32,26,18,28,45,12,15
9,19,12,10,9,11,11,11,14,9,7,11,5,11,11,11,13,24,24,15,19,20,14,12,10,10,31,33,15,18,38,14,16
9,9,19,12,10,9,11,11,11,14,9,7,11,5,11,11,11,13,24,24,15,19,20,14,12,10,10,46,53,37,45,14,18
8,9,9,19,12,10,9,11,11,11,14,9,7,11,5,11,11,11,13,24,24,15,19,20,14,12,10,31,42,44,72,16,20
15,8,9,9,19,12,10,9,11,11,11,14,9,7,11,5,11,11,11,13,24,24,15,19,20,14,12,31,23,55,75,16,18
11,15,8,9,9,19,12,10,9,11,11,11,14,9,7,11,5,11,11,11,13,24,24,15,19,20,14,27,14,42,58,19,17
9,11,15,8,9,9,19,12,10,9,11,11,11,14,9,7,11,5,11,11,11,13,24,24,15,19,20,45,18,27,49,23,24
12,9,11,15,8,9,9,19,12,10,9,11,11,11,14,9,7,11,5,11,11,11,13,24,24,15,19,26,19,38,39,27,21
9,12,9,11,15,8,9,9,19,12,10,9,11,11,11,14,9,7,11,5,11,11,11,13,24,24,15,26,21,41,36,20,21
12,9,12,9,11,15,8,9,9,19,12,10,9,11,11,11,14,9,7,11,5,11,11,11,13,24,24,20,23,35,35,28,15
15,12,9,12,9,11,15,8,9,9,19,12,10,9,11,11,11,14,9,7,11,5,11,11,11,13,24,23,19,31,37,29,18
10,15,12,9,12,9,11,15,8,9,9,19,12,10,9,11,11,11,14,9,7,11,5,11,11,11,13,18,23,24,46,25,16
15,10,15,12,9,12,9,11,15,8,9,9,19,12,10,9,11,11,11,14,9,7,11,5,11,11,11,16,24,25,53,23,15
10,15,10,15,12,9,12,9,11,15,8,9,9,19,12,10,9,11,11,11,14,9,7,11,5,11,11,13,21,22,57,32,13
15,10,15,10,15,12,9,12,9,11,15,8,9,9,19,12,10,9,11,11,11,14,9,7,11,5,11,18,20,16,47,29,14
11,15,10,15,10,15,12,9,12,9,11,15,8,9,9,19,12,10,9,11,11,11,14,9,7,11,5,19,23,16,49,24,13
19,11,15,10,15,10,15,12,9,12,9,11,15,8,9,9,19,12,10,9,11,11,11,14,9,7,11,14,22,18,41,33,6
11,19,11,15,10,15,10,15,12,9,12,9,11,15,8,9,9,19,12,10,9,11,11,11,14,9,7,12,31,22,34,34,10
11,11,19,11,15,10,15,10,15,12,9,12,9,11,15,8,9,9,19,12,10,9,11,11,11,14,9,13,32,21,36,29,11
12,11,11,19,11,15,10,15,10,15,12,9,12,9,11,15,8,9,9,19,12,10,9,11,11,11,14,14,29,13,33,35,15
13,12,11,11,19,11,15,10,15,10,15,12,9,12,9,11,15,8,9,9,19,12,10,9,11,11,11,18,32,7,33,29,9
8,13,12,11,11,19,11,15,10,15,10,15,12,9,12,9,11,15,8,9,9,19,12,10,9,11,11,32,33,20,27,47,11
4,8,13,12,11,11,19,11,15,10,15,10,15,12,9,12,9,11,15,8,9,9,19,12,10,9,11,31,39,27,22,37,11
11,4,8,13,12,11,11,19,11,15,10,15,10,15,12,9,12,9,11,15,8,9,9,19,12,10,9,10,25,17,17,32,17
12,11,4,8,13,12,11,11,19,11,15,10,15,10,15,12,9,12,9,11,15,8,9,9,19,12,10,10,26,18,28,45,12
10,12,11,4,8,13,12,11,11,19,11,15,10,15,10,15,12,9,12,9,11,15,8,9,9,19,12,12,33,15,18,38,14
10,10,12,11,4,8,13,12,11,11,19,11,15,10,15,10,15,12,9,12,9,11,15,8,9,9,19,14,46,53,37,45,14
9,10,10,12,11,4,8,13,12,11,11,19,11,15,10,15,10,15,12,9,12,9,11,15,8,9,9,20,31,42,44,72,16
14,9,10,10,12,11,4,8,13,12,11,11,19,11,15,10,15,10,15,12,9,12,9,11,15,8,9,19,31,23,55,75,16
20,14,9,10,10,12,11,4,8,13,12,11,11,19,11,15,10,15,10,15,12,9,12,9,11,15,8,15,27,14,42,58,19
16,20,14,9,10,10,12,11,4,8,13,12,11,11,19,11,15,10,15,10,15,12,9,12,9,11,15,24,45,18,27,49,23
17,16,20,14,9,10,10,12,11,4,8,13,12,11,11,19,11,15,10,15,10,15,12,9,12,9,11,24,26,19,38,39,27
19,17,16,20,14,9,10,10,12,11,4,8,13,12,11,11,19,11,15,10,15,10,15,12,9,12,9,13,26,21,41,36,20
21,19,17,16,20,14,9,10,10,12,11,4,8,13,12,11,11,19,11,15,10,15,10,15,12,9,12,11,20,23,35,35,28
11,21,19,17,16,20,14,9,10,10,12,11,4,8,13,12,11,11,19,11,15,10,15,10,15,12,9,11,23,19,31,37,29
14,11,21,19,17,16,20,14,9,10,10,12,11,4,8,13,12,11,11,19,11,15,10,15,10,15,12,11,18,23,24,46,25
19,14,11,21,19,17,16,20,14,9,10,10,12,11,4,8,13,12,11,11,19,11,15,10,15,10,15,5,16,24,25,53,23
15,19,14,11,21,19,17,16,20,14,9,10,10,12,11,4,8,13,12,11,11,19,11,15,10,15,10,11,13,21,22,57,32
16,15,19,14,11,21,19,17,16,20,14,9,10,10,12,11,4,8,13,12,11,11,19,11,15,10,15,7,18,20,16,47,29
15,16,15,19,14,11,21,19,17,16,20,14,9,10,10,12,11,4,8,13,12,11,11,19,11,15,10,9,19,23,16,49,24
19,15,16,15,19,14,11,21,19,17,16,20,14,9,10,10,12,11,4,8,13,12,11,11,19,11,15,14,14,22,18,41,33
16,19,15,16,15,19,14,11,21,19,17,16,20,14,9,10,10,12,11,4,8,13,12,11,11,19,11,11,12,31,22,34,34
16,16,19,15,16,15,19,14,11,21,19,17,16,20,14,9,10,10,12,11,4,8,13,12,11,11,19,11,13,32,21,36,29
7,16,16,19,15,16,15,19,14,11,21,19,17,16,20,14,9,10,10,12,11,4,8,13,12,11,11,11,14,29,13,33,35
11,7,16,16,19,15,16,15,19,14,11,21,19,17,16,20,14,9,10,10,12,11,4,8,13,12,11,9,18,32,7,33,29
20.655871066768995,11,7,16,16,19,15,16,15,19,14,11,21,19,17,16,20,14,9,10,10,12,11,4,8,13,12,10,32,33,20,27,47
21,20.655871066768995,11,7,16,16,19,15,16,15,19,14,11,21,19,17,16,20,14,9,10,10,12,11,4,8,13,12,31,39,27,22,37
22,21,20.655871066768995,11,7,16,16,19,15,16,15,19,14,11,21,19,17,16,20,14,9,10,10,12,11,4,8,19,10,25,17,17,32
37,22,21,20.655871066768995,11,7,16,16,19,15,16,15,19,14,11,21,19,17,16,20,14,9,10,10,12,11,4,9,10,26,18,28,45
38,37,22,21,20.655871066768995,11,7,16,16,19,15,16,15,19,14,11,21,19,17,16,20,14,9,10,10,12,11,9,12,33,15,18,38
19,38,37,22,21,20.655871066768995,11,7,16,16,19,15,16,15,19,14,11,21,19,17,16,20,14,9,10,10,12,8,14,46,53,37,45
24,19,38,37,22,21,20.655871066768995,11,7,16,16,19,15,16,15,19,14,11,21,19,17,16,20,14,9,10,10,15,20,31,42,44,72
27,24,19,38,37,22,21,20.655871066768995,11,7,16,16,19,15,16,15,19,14,11,21,19,17,16,20,14,9,10,11,19,31,23,55,75
18,27,24,19,38,37,22,21,20.655871066768995,11,7,16,16,19,15,16,15,19,14,11,21,19,17,16,20,14,9,9,15,27,14,42,58
22,18,27,24,19,38,37,22,21,20.655871066768995,11,7,16,16,19,15,16,15,19,14,11,21,19,17,16,20,14,12,24,45,18,27,49
14,22,18,27,24,19,38,37,22,21,20.655871066768995,11,7,16,16,19,15,16,15,19,14,11,21,19,17,16,20,9,24,26,19,38,39
21,14,22,18,27,24,19,38,37,22,21,20.655871066768995,11,7,16,16,19,15,16,15,19,14,11,21,19,17,16,12,13,26,21,41,36
21,21,14,22,18,27,24,19,38,37,22,21,20.655871066768995,11,7,16,16,19,15,16,15,19,14,11,21,19,17,15,11,20,23,35,35
18,21,21,14,22,18,27,24,19,38,37,22,21,20.655871066768995,11,7,16,16,19,15,16,15,19,14,11,21,19,10,11,23,19,31,37
15,18,21,21,14,22,18,27,24,19,38,37,22,21,20.655871066768995,11,7,16,16,19,15,16,15,19,14,11,21,15,11,18,23,24,46
19,15,18,21,21,14,22,18,27,24,19,38,37,22,21,20.655871066768995,11,7,16,16,19,15,16,15,19,14,11,10,5,16,24,25,53
21,19,15,18,21,21,14,22,18,27,24,19,38,37,22,21,20.655871066768995,11,7,16,16,19,15,16,15,19,14,15,11,13,21,22,57
23,21,19,15,18,21,21,14,22,18,27,24,19,38,37,22,21,20.655871066768995,11,7,16,16,19,15,16,15,19,11,7,18,20,16,47
19,23,21,19,15,18,21,21,14,22,18,27,24,19,38,37,22,21,20.655871066768995,11,7,16,16,19,15,16,15,19,9,19,23,16,49
17,19,23,21,19,15,18,21,21,14,22,18,27,24,19,38,37,22,21,20.655871066768995,11,7,16,16,19,15,16,11,14,14,22,18,41
