PM10_1,PM10_2,PM10_3,PM10_4,PM10_5,PM10_6,PM10_7,PM10_8,PM10_9,PM10_10,PM10_11,PM10_12,PM10_13,PM10_14,PM10_15,PM10_16,PM10_17,PM10_18,PM10_19,PM10_20,PM10_21,PM10_22,PM10_23,PM10_24,PM10_25,PM10_26,PM10_27,PM10_48,PM10_72,PM10_96,PM10_120,PM10_144,PM10_168
4,5,13,13,15,12,12,16,38,20,23,28,23,12,8,7,8,11,7,11,7,13,3,10,10,13,11,12,31,32,26,10,0
12,4,5,13,13,15,12,12,16,38,20,23,28,23,12,8,7,8,11,7,11,7,13,3,10,10,13,14,52,21,28,16,0
12,12,4,5,13,13,15,12,12,16,38,20,23,28,23,12,8,7,8,11,7,11,7,13,3,10,10,19,38,33,28,8,3
10,12,12,4,5,13,13,15,12,12,16,38,20,23,28,23,12,8,7,8,11,7,11,7,13,3,10,29,43,38,38,29,5
15,10,12,12,4,5,13,13,15,12,12,16,38,20,23,28,23,12,8,7,8,11,7,11,7,13,3,36,44,20.10036496350365,20.10036496350365,39,4
62,15,10,12,12,4,5,13,13,15,12,12,16,38,20,23,28,23,12,8,7,8,11,7,11,7,13,37,19,20.10036496350365,20.10036496350365,31,5
45,62,15,10,12,12,4,5,13,13,15,12,12,16,38,20,23,28,23,12,8,7,8,11,7,11,7,28,19,20.10036496350365,20.10036496350365,31,6
16,45,62,15,10,12,12,4,5,13,13,15,12,12,16,38,20,23,28,23,12,8,7,8,11,7,11,32,29,20.10036496350365,20.10036496350365,35,13
12,16,45,62,15,10,12,12,4,5,13,13,15,12,12,16,38,20,23,28,23,12,8,7,8,11,7,35,22,20.10036496350365,20.10036496350365,22,189
17,12,16,45,62,15,10,12,12,4,5,13,13,15,12,12,16,38,20,23,28,23,12,8,7,8,11,31,31,20.10036496350365,20.10036496350365,25,9
14,17,12,16,45,62,15,10,12,12,4,5,13,13,15,12,12,16,38,20,23,28,23,12,8,7,8,23,31,20.10036496350365,22,30,11
8,14,17,12,16,45,62,15,10,12,12,4,5,13,13,15,12,12,16,38,20,23,28,23,12,8,7,22,30,20.10036496350365,19,23,11
10,8,14,17,12,16,45,62,15,10,12,12,4,5,13,13,15,12,12,16,38,20,23,28,23,12,8,28,33,38,26,28,12
10,10,8,14,17,12,16,45,62,15,10,12,12,4,5,13,13,15,12,12,16,38,20,23,28,23,12,21,42,26,28,26,16
18,10,10,8,14,17,12,16,45,62,15,10,12,12,4,5,13,13,15,12,12,16,38,20,23,28,23,19,43,38,30,26,16
24,18,10,10,8,14,17,12,16,45,62,15,10,12,12,4,5,13,13,15,12,12,16,38,20,23,28,20,38,63,29,28,28
17,24,18,10,10,8,14,17,12,16,45,62,15,10,12,12,4,5,13,13,15,12,12,16,38,20,23,17,29,63,24,32,35
29,17,24,18,10,10,8,14,17,12,16,45,62,15,10,12,12,4,5,13,13,15,12,12,16,38,20,19,18,51,39,55,23
31,29,17,24,18,10,10,8,14,17,12,16,45,62,15,10,12,12,4,5,13,13,15,12,12,16,38,23,16,43,35,54,14
23,31,29,17,24,18,10,10,8,14,17,12,16,45,62,15,10,12,12,4,5,13,13,15,12,12,16,9,17,30,28,37,13
81,23,31,29,17,24,18,10,10,8,14,17,12,16,45,62,15,10,12,12,4,5,13,13,15,12,12,8,40,40,31,32,17
24,81,23,31,29,17,24,18,10,10,8,14,17,12,16,45,62,15,10,12,12,4,5,13,13,15,12,11,23,36,37,29,16
15,24,81,23,31,29,17,24,18,10,10,8,14,17,12,16,45,62,15,10,12,12,4,5,13,13,15,13,22,27,39,24,14
12,15,24,81,23,31,29,17,24,18,10,10,8,14,17,12,16,45,62,15,10,12,12,4,5,13,13,10,18,23,22,22,6
0,12,15,24,81,23,31,29,17,24,18,10,10,8,14,17,12,16,45,62,15,10,12,12,4,5,13,10,12,31,32,26,10
8,0,12,15,24,81,23,31,29,17,24,18,10,10,8,14,17,12,16,45,62,15,10,12,12,4,5,3,14,52,21,28,16
3,8,0,12,15,24,81,23,31,29,17,24,18,10,10,8,14,17,12,16,45,62,15,10,12,12,4,13,19,38,33,28,8
11,3,8,0,12,15,24,81,23,31,29,17,24,18,10,10,8,14,17,12,16,45,62,15,10,12,12,7,29,43,38,38,29
14,11,3,8,0,12,15,24,81,23,31,29,17,24,18,10,10,8,14,17,12,16,45,62,15,10,12,11,36,44,20.10036496350365,20.10036496350365,39
11,14,11,3,8,0,12,15,24,81,23,31,29,17,24,18,10,10,8,14,17,12,16,45,62,15,10,7,37,19,20.10036496350365,20.10036496350365,31
6,11,14,11,3,8,0,12,15,24,81,23,31,29,17,24,18,10,10,8,14,17,12,16,45,62,15,11,28,19,20.10036496350365,20.10036496350365,31
7,6,11,14,11,3,8,0,12,15,24,81,23,31,29,17,24,18,10,10,8,14,17,12,16,45,62,8,32,29,20.10036496350365,20.10036496350365,35
13,7,6,11,14,11,3,8,0,12,15,24,81,23,31,29,17,24,18,10,10,8,14,17,12,16,45,7,35,22,20.10036496350365,20.10036496350365,22
7,13,7,6,11,14,11,3,8,0,12,15,24,81,23,31,29,17,24,18,10,10,8,14,17,12,16,8,31,31,20.10036496350365,20.10036496350365,25
10,7,13,7,6,11,14,11,3,8,0,12,15,24,81,23,31,29,17,24,18,10,10,8,14,17,12,12,23,31,20.10036496350365,22,30
12,10,7,13,7,6,11,14,11,3,8,0,12,15,24,81,23,31,29,17,24,18,10,10,8,14,17,23,22,30,20.10036496350365,19,23
13,12,10,7,13,7,6,11,14,11,3,8,0,12,15,24,81,23,31,29,17,24,18,10,10,8,14,28,28,33,38,26,28
27,13,12,10,7,13,7,6,11,14,11,3,8,0,12,15,24,81,23,31,29,17,24,18,10,10,8,23,21,42,26,28,26
17,27,13,12,10,7,13,7,6,11,14,11,3,8,0,12,15,24,81,23,31,29,17,24,18,10,10,20,19,43,38,30,26
22,17,27,13,12,10,7,13,7,6,11,14,11,3,8,0,12,15,24,81,23,31,29,17,24,18,10,38,20,38,63,29,28
19,22,17,27,13,12,10,7,13,7,6,11,14,11,3,8,0,12,15,24,81,23,31,29,17,24,18,16,17,29,63,24,32
28,19,22,17,27,13,12,10,7,13,7,6,11,14,11,3,8,0,12,15,24,81,23,31,29,17,24,12,19,18,51,39,55
23,28,19,22,17,27,13,12,10,7,13,7,6,11,14,11,3,8,0,12,15,24,81,23,31,29,17,12,23,16,43,35,54
24,23,28,19,22,17,27,13,12,10,7,13,7,6,11,14,11,3,8,0,12,15,24,81,23,31,29,15,9,17,30,28,37
11,24,23,28,19,22,17,27,13,12,10,7,13,7,6,11,14,11,3,8,0,12,15,24,81,23,31,13,8,40,40,31,32
7,11,24,23,28,19,22,17,27,13,12,10,7,13,7,6,11,14,11,3,8,0,12,15,24,81,23,13,11,23,36,37,29
9,7,11,24,23,28,19,22,17,27,13,12,10,7,13,7,6,11,14,11,3,8,0,12,15,24,81,5,13,22,27,39,24
11,9,7,11,24,23,28,19,22,17,27,13,12,10,7,13,7,6,11,14,11,3,8,0,12,15,24,4,10,18,23,22,22
9,11,9,7,11,24,23,28,19,22,17,27,13,12,10,7,13,7,6,11,14,11,3,8,0,12,15,12,10,12,31,32,26
10,9,11,9,7,11,24,23,28,19,22,17,27,13,12,10,7,13,7,6,11,14,11,3,8,0,12,12,3,14,52,21,28
11,10,9,11,9,7,11,24,23,28,19,22,17,27,13,12,10,7,13,7,6,11,14,11,3,8,0,10,13,19,38,33,28
11,11,10,9,11,9,7,11,24,23,28,19,22,17,27,13,12,10,7,13,7,6,11,14,11,3,8,15,7,29,43,38,38
15,11,11,10,9,11,9,7,11,24,23,28,19,22,17,27,13,12,10,7,13,7,6,11,14,11,3,62,11,36,44,20.10036496350365,20.10036496350365
15,15,11,11,10,9,11,9,7,11,24,23,28,19,22,17,27,13,12,10,7,13,7,6,11,14,11,45,7,37,19,20.10036496350365,20.10036496350365
17,15,15,11,11,10,9,11,9,7,11,24,23,28,19,22,17,27,13,12,10,7,13,7,6,11,14,16,11,28,19,20.10036496350365,20.10036496350365
6,17,15,15,11,11,10,9,11,9,7,11,24,23,28,19,22,17,27,13,12,10,7,13,7,6,11,12,8,32,29,20.10036496350365,20.10036496350365
10,6,17,15,15,11,11,10,9,11,9,7,11,24,23,28,19,22,17,27,13,12,10,7,13,7,6,17,7,35,22,20.10036496350365,20.10036496350365
25,10,6,17,15,15,11,11,10,9,11,9,7,11,24,23,28,19,22,17,27,13,12,10,7,13,7,14,8,31,31,20.10036496350365,20.10036496350365
21,25,10,6,17,15,15,11,11,10,9,11,9,7,11,24,23,28,19,22,17,27,13,12,10,7,13,8,12,23,31,20.10036496350365,22
20,21,25,10,6,17,15,15,11,11,10,9,11,9,7,11,24,23,28,19,22,17,27,13,12,10,7,10,23,22,30,20.10036496350365,19
24,20,21,25,10,6,17,15,15,11,11,10,9,11,9,7,11,24,23,28,19,22,17,27,13,12,10,10,28,28,33,38,26
12,24,20,21,25,10,6,17,15,15,11,11,10,9,11,9,7,11,24,23,28,19,22,17,27,13,12,18,23,21,42,26,28
9,12,24,20,21,25,10,6,17,15,15,11,11,10,9,11,9,7,11,24,23,28,19,22,17,27,13,24,20,19,43,38,30
19,9,12,24,20,21,25,10,6,17,15,15,11,11,10,9,11,9,7,11,24,23,28,19,22,17,27,17,38,20,38,63,29
28,19,9,12,24,20,21,25,10,6,17,15,15,11,11,10,9,11,9,7,11,24,23,28,19,22,17,29,16,17,29,63,24
32,28,19,9,12,24,20,21,25,10,6,17,15,15,11,11,10,9,11,9,7,11,24,23,28,19,22,31,12,19,18,51,39
26,32,28,19,9,12,24,20,21,25,10,6,17,15,15,11,11,10,9,11,9,7,11,24,23,28,19,23,12,23,16,43,35
23,26,32,28,19,9,12,24,20,21,25,10,6,17,15,15,11,11,10,9,11,9,7,11,24,23,28,81,15,9,17,30,28
13,23,26,32,28,19,9,12,24,20,21,25,10,6,17,15,15,11,11,10,9,11,9,7,11,24,23,24,13,8,40,40,31
8,13,23,26,32,28,19,9,12,24,20,21,25,10,6,17,15,15,11,11,10,9,11,9,7,11,24,15,13,11,23,36,37
10,8,13,23,26,32,28,19,9,12,24,20,21,25,10,6,17,15,15,11,11,10,9,11,9,7,11,12,5,13,22,27,39
9,10,8,13,23,26,32,28,19,9,12,24,20,21,25,10,6,17,15,15,11,11,10,9,11,9,7,0,4,10,18,23,22
11,9,10,8,13,23,26,32,28,19,9,12,24,20,21,25,10,6,17,15,15,11,11,10,9,11,9,8,12,10,12,31,32
9,11,9,10,8,13,23,26,32,28,19,9,12,24,20,21,25,10,6,17,15,15,11,11,10,9,11,3,12,3,14,52,21
13,9,11,9,10,8,13,23,26,32,28,19,9,12,24,20,21,25,10,6,17,15,15,11,11,10,9,11,10,13,19,38,33
6,13,9,11,9,10,8,13,23,26,32,28,19,9,12,24,20,21,25,10,6,17,15,15,11,11,10,14,15,7,29,43,38
13,6,13,9,11,9,10,8,13,23,26,32,28,19,9,12,24,20,21,25,10,6,17,15,15,11,11,11,62,11,36,44,20.10036496350365
11,13,6,13,9,11,9,10,8,13,23,26,32,28,19,9,12,24,20,21,25,10,6,17,15,15,11,6,45,7,37,19,20.10036496350365
12,11,13,6,13,9,11,9,10,8,13,23,26,32,28,19,9,12,24,20,21,25,10,6,17,15,15,7,16,11,28,19,20.10036496350365
10,12,11,13,6,13,9,11,9,10,8,13,23,26,32,28,19,9,12,24,20,21,25,10,6,17,15,13,12,8,32,29,20.10036496350365
15,10,12,11,13,6,13,9,11,9,10,8,13,23,26,32,28,19,9,12,24,20,21,25,10,6,17,7,17,7,35,22,20.10036496350365
12,15,10,12,11,13,6,13,9,11,9,10,8,13,23,26,32,28,19,9,12,24,20,21,25,10,6,10,14,8,31,31,20.10036496350365
12,12,15,10,12,11,13,6,13,9,11,9,10,8,13,23,26,32,28,19,9,12,24,20,21,25,10,12,8,12,23,31,20.10036496350365
13,12,12,15,10,12,11,13,6,13,9,11,9,10,8,13,23,26,32,28,19,9,12,24,20,21,25,13,10,23,22,30,20.10036496350365
14,13,12,12,15,10,12,11,13,6,13,9,11,9,10,8,13,23,26,32,28,19,9,12,24,20,21,27,10,28,28,33,38
15,14,13,12,12,15,10,12,11,13,6,13,9,11,9,10,8,13,23,26,32,28,19,9,12,24,20,17,18,23,21,42,26
15,15,14,13,12,12,15,10,12,11,13,6,13,9,11,9,10,8,13,23,26,32,28,19,9,12,24,22,24,20,19,43,38
8,15,15,14,13,12,12,15,10,12,11,13,6,13,9,11,9,10,8,13,23,26,32,28,19,9,12,19,17,38,20,38,63
9,8,15,15,14,13,12,12,15,10,12,11,13,6,13,9,11,9,10,8,13,23,26,32,28,19,9,28,29,16,17,29,63
6,9,8,15,15,14,13,12,12,15,10,12,11,13,6,13,9,11,9,10,8,13,23,26,32,28,19,23,31,12,19,18,51
5,6,9,8,15,15,14,13,12,12,15,10,12,11,13,6,13,9,11,9,10,8,13,23,26,32,28,24,23,12,23,16,43
12,5,6,9,8,15,15,14,13,12,12,15,10,12,11,13,6,13,9,11,9,10,8,13,23,26,32,11,81,15,9,17,30
4,12,5,6,9,8,15,15,14,13,12,12,15,10,12,11,13,6,13,9,11,9,10,8,13,23,26,7,24,13,8,40,40
7,4,12,5,6,9,8,15,15,14,13,12,12,15,10,12,11,13,6,13,9,11,9,10,8,13,23,9,15,13,11,23,36
10,7,4,12,5,6,9,8,15,15,14,13,12,12,15,10,12,11,13,6,13,9,11,9,10,8,13,11,12,5,13,22,27
7,10,7,4,12,5,6,9,8,15,15,14,13,12,12,15,10,12,11,13,6,13,9,11,9,10,8,9,0,4,10,18,23
7,7,10,7,4,12,5,6,9,8,15,15,14,13,12,12,15,10,12,11,13,6,13,9,11,9,10,10,8,12,10,12,31
2,7,7,10,7,4,12,5,6,9,8,15,15,14,13,12,12,15,10,12,11,13,6,13,9,11,9,11,3,12,3,14,52
1,2,7,7,10,7,4,12,5,6,9,8,15,15,14,13,12,12,15,10,12,11,13,6,13,9,11,11,11,10,13,19,38
1,1,2,7,7,10,7,4,12,5,6,9,8,15,15,14,13,12,12,15,10,12,11,13,6,13,9,15,14,15,7,29,43
5,1,1,2,7,7,10,7,4,12,5,6,9,8,15,15,14,13,12,12,15,10,12,11,13,6,13,15,11,62,11,36,44
5,5,1,1,2,7,7,10,7,4,12,5,6,9,8,15,15,14,13,12,12,15,10,12,11,13,6,17,6,45,7,37,19
3,5,5,1,1,2,7,7,10,7,4,12,5,6,9,8,15,15,14,13,12,12,15,10,12,11,13,6,7,16,11,28,19
0,3,5,5,1,1,2,7,7,10,7,4,12,5,6,9,8,15,15,14,13,12,12,15,10,12,11,10,13,12,8,32,29
2,0,3,5,5,1,1,2,7,7,10,7,4,12,5,6,9,8,15,15,14,13,12,12,15,10,12,25,7,17,7,35,22
13,2,0,3,5,5,1,1,2,7,7,10,7,4,12,5,6,9,8,15,15,14,13,12,12,15,10,21,10,14,8,31,31
29,13,2,0,3,5,5,1,1,2,7,7,10,7,4,12,5,6,9,8,15,15,14,13,12,12,15,20,12,8,12,23,31
18,29,13,2,0,3,5,5,1,1,2,7,7,10,7,4,12,5,6,9,8,15,15,14,13,12,12,24,13,10,23,22,30
7,18,29,13,2,0,3,5,5,1,1,2,7,7,10,7,4,12,5,6,9,8,15,15,14,13,12,12,27,10,28,28,33
13,7,18,29,13,2,0,3,5,5,1,1,2,7,7,10,7,4,12,5,6,9,8,15,15,14,13,9,17,18,23,21,42
14,13,7,18,29,13,2,0,3,5,5,1,1,2,7,7,10,7,4,12,5,6,9,8,15,15,14,19,22,24,20,19,43
16,14,13,7,18,29,13,2,0,3,5,5,1,1,2,7,7,10,7,4,12,5,6,9,8,15,15,28,19,17,38,20,38
34,16,14,13,7,18,29,13,2,0,3,5,5,1,1,2,7,7,10,7,4,12,5,6,9,8,15,32,28,29,16,17,29
34,34,16,14,13,7,18,29,13,2,0,3,5,5,1,1,2,7,7,10,7,4,12,5,6,9,8,26,23,31,12,19,18
27,34,34,16,14,13,7,18,29,13,2,0,3,5,5,1,1,2,7,7,10,7,4,12,5,6,9,23,24,23,12,23,16
31,27,34,34,16,14,13,7,18,29,13,2,0,3,5,5,1,1,2,7,7,10,7,4,12,5,6,13,11,81,15,9,17
20,31,27,34,34,16,14,13,7,18,29,13,2,0,3,5,5,1,1,2,7,7,10,7,4,12,5,8,7,24,13,8,40
12,20,31,27,34,34,16,14,13,7,18,29,13,2,0,3,5,5,1,1,2,7,7,10,7,4,12,10,9,15,13,11,23
15,12,20,31,27,34,34,16,14,13,7,18,29,13,2,0,3,5,5,1,1,2,7,7,10,7,4,9,11,12,5,13,22
4,15,12,20,31,27,34,34,16,14,13,7,18,29,13,2,0,3,5,5,1,1,2,7,7,10,7,11,9,0,4,10,18
5,4,15,12,20,31,27,34,34,16,14,13,7,18,29,13,2,0,3,5,5,1,1,2,7,7,10,9,10,8,12,10,12
8,5,4,15,12,20,31,27,34,34,16,14,13,7,18,29,13,2,0,3,5,5,1,1,2,7,7,13,11,3,12,3,14
9,8,5,4,15,12,20,31,27,34,34,16,14,13,7,18,29,13,2,0,3,5,5,1,1,2,7,6,11,11,10,13,19
13,9,8,5,4,15,12,20,31,27,34,34,16,14,13,7,18,29,13,2,0,3,5,5,1,1,2,13,15,14,15,7,29
19,13,9,8,5,4,15,12,20,31,27,34,34,16,14,13,7,18,29,13,2,0,3,5,5,1,1,11,15,11,62,11,36
16,19,13,9,8,5,4,15,12,20,31,27,34,34,16,14,13,7,18,29,13,2,0,3,5,5,1,12,17,6,45,7,37
16,16,19,13,9,8,5,4,15,12,20,31,27,34,34,16,14,13,7,18,29,13,2,0,3,5,5,10,6,7,16,11,28
14,16,16,19,13,9,8,5,4,15,12,20,31,27,34,34,16,14,13,7,18,29,13,2,0,3,5,15,10,13,12,8,32
26,14,16,16,19,13,9,8,5,4,15,12,20,31,27,34,34,16,14,13,7,18,29,13,2,0,3,12,25,7,17,7,35
19,26,14,16,16,19,13,9,8,5,4,15,12,20,31,27,34,34,16,14,13,7,18,29,13,2,0,12,21,10,14,8,31
12,19,26,14,16,16,19,13,9,8,5,4,15,12,20,31,27,34,34,16,14,13,7,18,29,13,2,13,20,12,8,12,23
16,12,19,26,14,16,16,19,13,9,8,5,4,15,12,20,31,27,34,34,16,14,13,7,18,29,13,14,24,13,10,23,22
16,16,12,19,26,14,16,16,19,13,9,8,5,4,15,12,20,31,27,34,34,16,14,13,7,18,29,15,12,27,10,28,28
11,16,16,12,19,26,14,16,16,19,13,9,8,5,4,15,12,20,31,27,34,34,16,14,13,7,18,15,9,17,18,23,21
20,11,16,16,12,19,26,14,16,16,19,13,9,8,5,4,15,12,20,31,27,34,34,16,14,13,7,8,19,22,24,20,19
16,20,11,16,16,12,19,26,14,16,16,19,13,9,8,5,4,15,12,20,31,27,34,34,16,14,13,9,28,19,17,38,20
36,16,20,11,16,16,12,19,26,14,16,16,19,13,9,8,5,4,15,12,20,31,27,34,34,16,14,6,32,28,29,16,17
27,36,16,20,11,16,16,12,19,26,14,16,16,19,13,9,8,5,4,15,12,20,31,27,34,34,16,5,26,23,31,12,19
29,27,36,16,20,11,16,16,12,19,26,14,16,16,19,13,9,8,5,4,15,12,20,31,27,34,34,12,23,24,23,12,23
21,29,27,36,16,20,11,16,16,12,19,26,14,16,16,19,13,9,8,5,4,15,12,20,31,27,34,4,13,11,81,15,9
10,21,29,27,36,16,20,11,16,16,12,19,26,14,16,16,19,13,9,8,5,4,15,12,20,31,27,7,8,7,24,13,8
15,10,21,29,27,36,16,20,11,16,16,12,19,26,14,16,16,19,13,9,8,5,4,15,12,20,31,10,10,9,15,13,11
15,15,10,21,29,27,36,16,20,11,16,16,12,19,26,14,16,16,19,13,9,8,5,4,15,12,20,7,9,11,12,5,13
10,15,15,10,21,29,27,36,16,20,11,16,16,12,19,26,14,16,16,19,13,9,8,5,4,15,12,7,11,9,0,4,10
5,10,15,15,10,21,29,27,36,16,20,11,16,16,12,19,26,14,16,16,19,13,9,8,5,4,15,2,9,10,8,12,10
12,5,10,15,15,10,21,29,27,36,16,20,11,16,16,12,19,26,14,16,16,19,13,9,8,5,4,1,13,11,3,12,3
10,12,5,10,15,15,10,21,29,27,36,16,20,11,16,16,12,19,26,14,16,16,19,13,9,8,5,1,6,11,11,10,13
18,10,12,5,10,15,15,10,21,29,27,36,16,20,11,16,16,12,19,26,14,16,16,19,13,9,8,5,13,15,14,15,7
15,18,10,12,5,10,15,15,10,21,29,27,36,16,20,11,16,16,12,19,26,14,16,16,19,13,9,5,11,15,11,62,11
14,15,18,10,12,5,10,15,15,10,21,29,27,36,16,20,11,16,16,12,19,26,14,16,16,19,13,3,12,17,6,45,7
22,14,15,18,10,12,5,10,15,15,10,21,29,27,36,16,20,11,16,16,12,19,26,14,16,16,19,0,10,6,7,16,11
17,22,14,15,18,10,12,5,10,15,15,10,21,29,27,36,16,20,11,16,16,12,19,26,14,16,16,2,15,10,13,12,8
10,17,22,14,15,18,10,12,5,10,15,15,10,21,29,27,36,16,20,11,16,16,12,19,26,14,16,13,12,25,7,17,7
7,10,17,22,14,15,18,10,12,5,10,15,15,10,21,29,27,36,16,20,11,16,16,12,19,26,14,29,12,21,10,14,8
17,7,10,17,22,14,15,18,10,12,5,10,15,15,10,21,29,27,36,16,20,11,16,16,12,19,26,18,13,20,12,8,12
27,17,7,10,17,22,14,15,18,10,12,5,10,15,15,10,21,29,27,36,16,20,11,16,16,12,19,7,14,24,13,10,23
27,27,17,7,10,17,22,14,15,18,10,12,5,10,15,15,10,21,29,27,36,16,20,11,16,16,12,13,15,12,27,10,28
33,27,27,17,7,10,17,22,14,15,18,10,12,5,10,15,15,10,21,29,27,36,16,20,11,16,16,14,15,9,17,18,23
48,33,27,27,17,7,10,17,22,14,15,18,10,12,5,10,15,15,10,21,29,27,36,16,20,11,16,16,8,19,22,24,20
43,48,33,27,27,17,7,10,17,22,14,15,18,10,12,5,10,15,15,10,21,29,27,36,16,20,11,34,9,28,19,17,38
42,43,48,33,27,27,17,7,10,17,22,14,15,18,10,12,5,10,15,15,10,21,29,27,36,16,20,34,6,32,28,29,16
37,42,43,48,33,27,27,17,7,10,17,22,14,15,18,10,12,5,10,15,15,10,21,29,27,36,16,27,5,26,23,31,12
33,37,42,43,48,33,27,27,17,7,10,17,22,14,15,18,10,12,5,10,15,15,10,21,29,27,36,31,12,23,24,23,12
26,33,37,42,43,48,33,27,27,17,7,10,17,22,14,15,18,10,12,5,10,15,15,10,21,29,27,20,4,13,11,81,15
22,26,33,37,42,43,48,33,27,27,17,7,10,17,22,14,15,18,10,12,5,10,15,15,10,21,29,12,7,8,7,24,13
23,22,26,33,37,42,43,48,33,27,27,17,7,10,17,22,14,15,18,10,12,5,10,15,15,10,21,15,10,10,9,15,13
24,23,22,26,33,37,42,43,48,33,27,27,17,7,10,17,22,14,15,18,10,12,5,10,15,15,10,4,7,9,11,12,5
22,24,23,22,26,33,37,42,43,48,33,27,27,17,7,10,17,22,14,15,18,10,12,5,10,15,15,5,7,11,9,0,4
21,22,24,23,22,26,33,37,42,43,48,33,27,27,17,7,10,17,22,14,15,18,10,12,5,10,15,8,2,9,10,8,12
22,21,22,24,23,22,26,33,37,42,43,48,33,27,27,17,7,10,17,22,14,15,18,10,12,5,10,9,1,13,11,3,12
20,22,21,22,24,23,22,26,33,37,42,43,48,33,27,27,17,7,10,17,22,14,15,18,10,12,5,13,1,6,11,11,10
23,20,22,21,22,24,23,22,26,33,37,42,43,48,33,27,27,17,7,10,17,22,14,15,18,10,12,19,5,13,15,14,15
22,23,20,22,21,22,24,23,22,26,33,37,42,43,48,33,27,27,17,7,10,17,22,14,15,18,10,16,5,11,15,11,62
18,22,23,20,22,21,22,24,23,22,26,33,37,42,43,48,33,27,27,17,7,10,17,22,14,15,18,16,3,12,17,6,45
20,18,22,23,20,22,21,22,24,23,22,26,33,37,42,43,48,33,27,27,17,7,10,17,22,14,15,14,0,10,6,7,16
15,20,18,22,23,20,22,21,22,24,23,22,26,33,37,42,43,48,33,27,27,17,7,10,17,22,14,26,2,15,10,13,12
14,15,20,18,22,23,20,22,21,22,24,23,22,26,33,37,42,43,48,33,27,27,17,7,10,17,22,19,13,12,25,7,17
21,14,15,20,18,22,23,20,22,21,22,24,23,22,26,33,37,42,43,48,33,27,27,17,7,10,17,12,29,12,21,10,14
17,21,14,15,20,18,22,23,20,22,21,22,24,23,22,26,33,37,42,43,48,33,27,27,17,7,10,16,18,13,20,12,8
27,17,21,14,15,20,18,22,23,20,22,21,22,24,23,22,26,33,37,42,43,48,33,27,27,17,7,16,7,14,24,13,10
25,27,17,21,14,15,20,18,22,23,20,22,21,22,24,23,22,26,33,37,42,43,48,33,27,27,17,11,13,15,12,27,10
16,25,27,17,21,14,15,20,18,22,23,20,22,21,22,24,23,22,26,33,37,42,43,48,33,27,27,20,14,15,9,17,18
21,16,25,27,17,21,14,15,20,18,22,23,20,22,21,22,24,23,22,26,33,37,42,43,48,33,27,16,16,8,19,22,24
25,21,16,25,27,17,21,14,15,20,18,22,23,20,22,21,22,24,23,22,26,33,37,42,43,48,33,36,34,9,28,19,17
40,25,21,16,25,27,17,21,14,15,20,18,22,23,20,22,21,22,24,23,22,26,33,37,42,43,48,27,34,6,32,28,29
34,40,25,21,16,25,27,17,21,14,15,20,18,22,23,20,22,21,22,24,23,22,26,33,37,42,43,29,27,5,26,23,31
20,34,40,25,21,16,25,27,17,21,14,15,20,18,22,23,20,22,21,22,24,23,22,26,33,37,42,21,31,12,23,24,23
14,20,34,40,25,21,16,25,27,17,21,14,15,20,18,22,23,20,22,21,22,24,23,22,26,33,37,10,20,4,13,11,81
16,14,20,34,40,25,21,16,25,27,17,21,14,15,20,18,22,23,20,22,21,22,24,23,22,26,33,15,12,7,8,7,24
31,16,14,20,34,40,25,21,16,25,27,17,21,14,15,20,18,22,23,20,22,21,22,24,23,22,26,15,15,10,10,9,15
22,31,16,14,20,34,40,25,21,16,25,27,17,21,14,15,20,18,22,23,20,22,21,22,24,23,22,10,4,7,9,11,12
23,22,31,16,14,20,34,40,25,21,16,25,27,17,21,14,15,20,18,22,23,20,22,21,22,24,23,5,5,7,11,9,0
17,23,22,31,16,14,20,34,40,25,21,16,25,27,17,21,14,15,20,18,22,23,20,22,21,22,24,12,8,2,9,10,8
17,17,23,22,31,16,14,20,34,40,25,21,16,25,27,17,21,14,15,20,18,22,23,20,22,21,22,10,9,1,13,11,3
18,17,17,23,22,31,16,14,20,34,40,25,21,16,25,27,17,21,14,15,20,18,22,23,20,22,21,18,13,1,6,11,11
16,18,17,17,23,22,31,16,14,20,34,40,25,21,16,25,27,17,21,14,15,20,18,22,23,20,22,15,19,5,13,15,14
24,16,18,17,17,23,22,31,16,14,20,34,40,25,21,16,25,27,17,21,14,15,20,18,22,23,20,14,16,5,11,15,11
18,24,16,18,17,17,23,22,31,16,14,20,34,40,25,21,16,25,27,17,21,14,15,20,18,22,23,22,16,3,12,17,6
21,18,24,16,18,17,17,23,22,31,16,14,20,34,40,25,21,16,25,27,17,21,14,15,20,18,22,17,14,0,10,6,7
23,21,18,24,16,18,17,17,23,22,31,16,14,20,34,40,25,21,16,25,27,17,21,14,15,20,18,10,26,2,15,10,13
27,23,21,18,24,16,18,17,17,23,22,31,16,14,20,34,40,25,21,16,25,27,17,21,14,15,20,7,19,13,12,25,7
16,27,23,21,18,24,16,18,17,17,23,22,31,16,14,20,34,40,25,21,16,25,27,17,21,14,15,17,12,29,12,21,10
19,16,27,23,21,18,24,16,18,17,17,23,22,31,16,14,20,34,40,25,21,16,25,27,17,21,14,27,16,18,13,20,12
28,19,16,27,23,21,18,24,16,18,17,17,23,22,31,16,14,20,34,40,25,21,16,25,27,17,21,27,16,7,14,24,13
