PM10_1,PM10_2,PM10_3,PM10_4,PM10_5,PM10_6,PM10_7,PM10_8,PM10_9,PM10_10,PM10_11,PM10_12,PM10_13,PM10_14,PM10_15,PM10_16,PM10_17,PM10_18,PM10_19,PM10_20,PM10_21,PM10_22,PM10_23,PM10_24,PM10_25,PM10_26,PM10_27,PM10_48,PM10_72,PM10_96,PM10_120,PM10_144,PM10_168
24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,37,30,53,43,42
24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,46,35,52,38,25
24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,35,44,37,44,26
24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,32,31,32,36,31
24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,35,27,31,30,38
24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,30,26,23,33,34
24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,29,32,26,32,35
24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,31,44,30,38,44
24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,35,50,31,47,33
26,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,33,41,35,40,34
34,26,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,43,35,40,42,34
29,34,26,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,63,41,34,32,35
31,29,34,26,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,35,40,40,52,46
31,31,29,34,26,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,37,41,26,44,52
33,31,31,29,34,26,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,36,54,20,47,52
43,33,31,31,29,34,26,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,36,59,23,61,41
38,43,33,31,31,29,34,26,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,50,18,67,50
43,38,43,33,31,31,29,34,26,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,60,24,57,43
43,43,38,43,33,31,31,29,34,26,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,74,20,42,46
58,43,43,38,43,33,31,31,29,34,26,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,66,26,41,42
51,58,43,43,38,43,33,31,31,29,34,26,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,78,35,46,49
37,51,58,43,43,38,43,33,31,31,29,34,26,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,76,40,50,40
33,37,51,58,43,43,38,43,33,31,31,29,34,26,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,67,45,47,34
28,33,37,51,58,43,43,38,43,33,31,31,29,34,26,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,60,45,57,58
28,28,33,37,51,58,43,43,38,43,33,31,31,29,34,26,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,37,30,53,43
26,28,28,33,37,51,58,43,43,38,43,33,31,31,29,34,26,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,46,35,52,38
19,26,28,28,33,37,51,58,43,43,38,43,33,31,31,29,34,26,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,35,44,37,44
22,19,26,28,28,33,37,51,58,43,43,38,43,33,31,31,29,34,26,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,32,31,32,36
26,22,19,26,28,28,33,37,51,58,43,43,38,43,33,31,31,29,34,26,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,35,27,31,30
27,26,22,19,26,28,28,33,37,51,58,43,43,38,43,33,31,31,29,34,26,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,30,26,23,33
25,27,26,22,19,26,28,28,33,37,51,58,43,43,38,43,33,31,31,29,34,26,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,29,32,26,32
32,25,27,26,22,19,26,28,28,33,37,51,58,43,43,38,43,33,31,31,29,34,26,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,31,44,30,38
39,32,25,27,26,22,19,26,28,28,33,37,51,58,43,43,38,43,33,31,31,29,34,26,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,35,50,31,47
43,39,32,25,27,26,22,19,26,28,28,33,37,51,58,43,43,38,43,33,31,31,29,34,26,24.725904081949402,24.725904081949402,24.725904081949402,24.725904081949402,33,41,35,40
52,43,39,32,25,27,26,22,19,26,28,28,33,37,51,58,43,43,38,43,33,31,31,29,34,26,24.725904081949402,24.725904081949402,24.725904081949402,43,35,40,42
46,52,43,39,32,25,27,26,22,19,26,28,28,33,37,51,58,43,43,38,43,33,31,31,29,34,26,24.725904081949402,24.725904081949402,63,41,34,32
45,46,52,43,39,32,25,27,26,22,19,26,28,28,33,37,51,58,43,43,38,43,33,31,31,29,34,24.725904081949402,24.725904081949402,35,40,40,52
50,45,46,52,43,39,32,25,27,26,22,19,26,28,28,33,37,51,58,43,43,38,43,33,31,31,29,24.725904081949402,24.725904081949402,37,41,26,44
87,50,45,46,52,43,39,32,25,27,26,22,19,26,28,28,33,37,51,58,43,43,38,43,33,31,31,24.725904081949402,24.725904081949402,36,54,20,47
69,87,50,45,46,52,43,39,32,25,27,26,22,19,26,28,28,33,37,51,58,43,43,38,43,33,31,24.725904081949402,24.725904081949402,36,59,23,61
69,69,87,50,45,46,52,43,39,32,25,27,26,22,19,26,28,28,33,37,51,58,43,43,38,43,33,24.725904081949402,24.725904081949402,24.725904081949402,50,18,67
50,69,69,87,50,45,46,52,43,39,32,25,27,26,22,19,26,28,28,33,37,51,58,43,43,38,43,24.725904081949402,24.725904081949402,24.725904081949402,60,24,57
33,50,69,69,87,50,45,46,52,43,39,32,25,27,26,22,19,26,28,28,33,37,51,58,43,43,38,24.725904081949402,24.725904081949402,24.725904081949402,74,20,42
49,33,50,69,69,87,50,45,46,52,43,39,32,25,27,26,22,19,26,28,28,33,37,51,58,43,43,24.725904081949402,24.725904081949402,24.725904081949402,66,26,41
59,49,33,50,69,69,87,50,45,46,52,43,39,32,25,27,26,22,19,26,28,28,33,37,51,58,43,24.725904081949402,24.725904081949402,24.725904081949402,78,35,46
66,59,49,33,50,69,69,87,50,45,46,52,43,39,32,25,27,26,22,19,26,28,28,33,37,51,58,24.725904081949402,24.725904081949402,24.725904081949402,76,40,50
56,66,59,49,33,50,69,69,87,50,45,46,52,43,39,32,25,27,26,22,19,26,28,28,33,37,51,24.725904081949402,24.725904081949402,24.725904081949402,67,45,47
46,56,66,59,49,33,50,69,69,87,50,45,46,52,43,39,32,25,27,26,22,19,26,28,28,33,37,24.725904081949402,24.725904081949402,24.725904081949402,60,45,57
35,46,56,66,59,49,33,50,69,69,87,50,45,46,52,43,39,32,25,27,26,22,19,26,28,28,33,24.725904081949402,24.725904081949402,24.725904081949402,37,30,53
43,35,46,56,66,59,49,33,50,69,69,87,50,45,46,52,43,39,32,25,27,26,22,19,26,28,28,24.725904081949402,24.725904081949402,24.725904081949402,46,35,52
41,43,35,46,56,66,59,49,33,50,69,69,87,50,45,46,52,43,39,32,25,27,26,22,19,26,28,24.725904081949402,24.725904081949402,24.725904081949402,35,44,37
31,41,43,35,46,56,66,59,49,33,50,69,69,87,50,45,46,52,43,39,32,25,27,26,22,19,26,24.725904081949402,24.725904081949402,24.725904081949402,32,31,32
31,31,41,43,35,46,56,66,59,49,33,50,69,69,87,50,45,46,52,43,39,32,25,27,26,22,19,24.725904081949402,24.725904081949402,24.725904081949402,35,27,31
23,31,31,41,43,35,46,56,66,59,49,33,50,69,69,87,50,45,46,52,43,39,32,25,27,26,22,24.725904081949402,24.725904081949402,24.725904081949402,30,26,23
20,23,31,31,41,43,35,46,56,66,59,49,33,50,69,69,87,50,45,46,52,43,39,32,25,27,26,24.725904081949402,24.725904081949402,24.725904081949402,29,32,26
23,20,23,31,31,41,43,35,46,56,66,59,49,33,50,69,69,87,50,45,46,52,43,39,32,25,27,24.725904081949402,24.725904081949402,24.725904081949402,31,44,30
32,23,20,23,31,31,41,43,35,46,56,66,59,49,33,50,69,69,87,50,45,46,52,43,39,32,25,26,24.725904081949402,24.725904081949402,35,50,31
35,32,23,20,23,31,31,41,43,35,46,56,66,59,49,33,50,69,69,87,50,45,46,52,43,39,32,34,24.725904081949402,24.725904081949402,33,41,35
32,35,32,23,20,23,31,31,41,43,35,46,56,66,59,49,33,50,69,69,87,50,45,46,52,43,39,29,24.725904081949402,24.725904081949402,43,35,40
33,32,35,32,23,20,23,31,31,41,43,35,46,56,66,59,49,33,50,69,69,87,50,45,46,52,43,31,24.725904081949402,24.725904081949402,63,41,34
24,33,32,35,32,23,20,23,31,31,41,43,35,46,56,66,59,49,33,50,69,69,87,50,45,46,52,31,24.725904081949402,24.725904081949402,35,40,40
36,24,33,32,35,32,23,20,23,31,31,41,43,35,46,56,66,59,49,33,50,69,69,87,50,45,46,33,24.725904081949402,24.725904081949402,37,41,26
59,36,24,33,32,35,32,23,20,23,31,31,41,43,35,46,56,66,59,49,33,50,69,69,87,50,45,43,24.725904081949402,24.725904081949402,36,54,20
49,59,36,24,33,32,35,32,23,20,23,31,31,41,43,35,46,56,66,59,49,33,50,69,69,87,50,38,24.725904081949402,24.725904081949402,36,59,23
58,49,59,36,24,33,32,35,32,23,20,23,31,31,41,43,35,46,56,66,59,49,33,50,69,69,87,43,24.725904081949402,24.725904081949402,24.725904081949402,50,18
62,58,49,59,36,24,33,32,35,32,23,20,23,31,31,41,43,35,46,56,66,59,49,33,50,69,69,43,24.725904081949402,24.725904081949402,24.725904081949402,60,24
87,62,58,49,59,36,24,33,32,35,32,23,20,23,31,31,41,43,35,46,56,66,59,49,33,50,69,58,24.725904081949402,24.725904081949402,24.725904081949402,74,20
87,87,62,58,49,59,36,24,33,32,35,32,23,20,23,31,31,41,43,35,46,56,66,59,49,33,50,51,24.725904081949402,24.725904081949402,24.725904081949402,66,26
94,87,87,62,58,49,59,36,24,33,32,35,32,23,20,23,31,31,41,43,35,46,56,66,59,49,33,37,24.725904081949402,24.725904081949402,24.725904081949402,78,35
88,94,87,87,62,58,49,59,36,24,33,32,35,32,23,20,23,31,31,41,43,35,46,56,66,59,49,33,24.725904081949402,24.725904081949402,24.725904081949402,76,40
75,88,94,87,87,62,58,49,59,36,24,33,32,35,32,23,20,23,31,31,41,43,35,46,56,66,59,28,24.725904081949402,24.725904081949402,24.725904081949402,67,45
67,75,88,94,87,87,62,58,49,59,36,24,33,32,35,32,23,20,23,31,31,41,43,35,46,56,66,28,24.725904081949402,24.725904081949402,24.725904081949402,60,45
51,67,75,88,94,87,87,62,58,49,59,36,24,33,32,35,32,23,20,23,31,31,41,43,35,46,56,26,24.725904081949402,24.725904081949402,24.725904081949402,37,30
50,51,67,75,88,94,87,87,62,58,49,59,36,24,33,32,35,32,23,20,23,31,31,41,43,35,46,19,24.725904081949402,24.725904081949402,24.725904081949402,46,35
48,50,51,67,75,88,94,87,87,62,58,49,59,36,24,33,32,35,32,23,20,23,31,31,41,43,35,22,24.725904081949402,24.725904081949402,24.725904081949402,35,44
43,48,50,51,67,75,88,94,87,87,62,58,49,59,36,24,33,32,35,32,23,20,23,31,31,41,43,26,24.725904081949402,24.725904081949402,24.725904081949402,32,31
49,43,48,50,51,67,75,88,94,87,87,62,58,49,59,36,24,33,32,35,32,23,20,23,31,31,41,27,24.725904081949402,24.725904081949402,24.725904081949402,35,27
48,49,43,48,50,51,67,75,88,94,87,87,62,58,49,59,36,24,33,32,35,32,23,20,23,31,31,25,24.725904081949402,24.725904081949402,24.725904081949402,30,26
44,48,49,43,48,50,51,67,75,88,94,87,87,62,58,49,59,36,24,33,32,35,32,23,20,23,31,32,24.725904081949402,24.725904081949402,24.725904081949402,29,32
51,44,48,49,43,48,50,51,67,75,88,94,87,87,62,58,49,59,36,24,33,32,35,32,23,20,23,39,24.725904081949402,24.725904081949402,24.725904081949402,31,44
53,51,44,48,49,43,48,50,51,67,75,88,94,87,87,62,58,49,59,36,24,33,32,35,32,23,20,43,26,24.725904081949402,24.725904081949402,35,50
56,53,51,44,48,49,43,48,50,51,67,75,88,94,87,87,62,58,49,59,36,24,33,32,35,32,23,52,34,24.725904081949402,24.725904081949402,33,41
54,56,53,51,44,48,49,43,48,50,51,67,75,88,94,87,87,62,58,49,59,36,24,33,32,35,32,46,29,24.725904081949402,24.725904081949402,43,35
59,54,56,53,51,44,48,49,43,48,50,51,67,75,88,94,87,87,62,58,49,59,36,24,33,32,35,45,31,24.725904081949402,24.725904081949402,63,41
57,59,54,56,53,51,44,48,49,43,48,50,51,67,75,88,94,87,87,62,58,49,59,36,24,33,32,50,31,24.725904081949402,24.725904081949402,35,40
47,57,59,54,56,53,51,44,48,49,43,48,50,51,67,75,88,94,87,87,62,58,49,59,36,24,33,87,33,24.725904081949402,24.725904081949402,37,41
53,47,57,59,54,56,53,51,44,48,49,43,48,50,51,67,75,88,94,87,87,62,58,49,59,36,24,69,43,24.725904081949402,24.725904081949402,36,54
28,53,47,57,59,54,56,53,51,44,48,49,43,48,50,51,67,75,88,94,87,87,62,58,49,59,36,69,38,24.725904081949402,24.725904081949402,36,59
33,28,53,47,57,59,54,56,53,51,44,48,49,43,48,50,51,67,75,88,94,87,87,62,58,49,59,50,43,24.725904081949402,24.725904081949402,24.725904081949402,50
47,33,28,53,47,57,59,54,56,53,51,44,48,49,43,48,50,51,67,75,88,94,87,87,62,58,49,33,43,24.725904081949402,24.725904081949402,24.725904081949402,60
61,47,33,28,53,47,57,59,54,56,53,51,44,48,49,43,48,50,51,67,75,88,94,87,87,62,58,49,58,24.725904081949402,24.725904081949402,24.725904081949402,74
59,61,47,33,28,53,47,57,59,54,56,53,51,44,48,49,43,48,50,51,67,75,88,94,87,87,62,59,51,24.725904081949402,24.725904081949402,24.725904081949402,66
66,59,61,47,33,28,53,47,57,59,54,56,53,51,44,48,49,43,48,50,51,67,75,88,94,87,87,66,37,24.725904081949402,24.725904081949402,24.725904081949402,78
75,66,59,61,47,33,28,53,47,57,59,54,56,53,51,44,48,49,43,48,50,51,67,75,88,94,87,56,33,24.725904081949402,24.725904081949402,24.725904081949402,76
59,75,66,59,61,47,33,28,53,47,57,59,54,56,53,51,44,48,49,43,48,50,51,67,75,88,94,46,28,24.725904081949402,24.725904081949402,24.725904081949402,67
57,59,75,66,59,61,47,33,28,53,47,57,59,54,56,53,51,44,48,49,43,48,50,51,67,75,88,35,28,24.725904081949402,24.725904081949402,24.725904081949402,60
43,57,59,75,66,59,61,47,33,28,53,47,57,59,54,56,53,51,44,48,49,43,48,50,51,67,75,43,26,24.725904081949402,24.725904081949402,24.725904081949402,37
46,43,57,59,75,66,59,61,47,33,28,53,47,57,59,54,56,53,51,44,48,49,43,48,50,51,67,41,19,24.725904081949402,24.725904081949402,24.725904081949402,46
44,46,43,57,59,75,66,59,61,47,33,28,53,47,57,59,54,56,53,51,44,48,49,43,48,50,51,31,22,24.725904081949402,24.725904081949402,24.725904081949402,35
44,44,46,43,57,59,75,66,59,61,47,33,28,53,47,57,59,54,56,53,51,44,48,49,43,48,50,31,26,24.725904081949402,24.725904081949402,24.725904081949402,32
55,44,44,46,43,57,59,75,66,59,61,47,33,28,53,47,57,59,54,56,53,51,44,48,49,43,48,23,27,24.725904081949402,24.725904081949402,24.725904081949402,35
47,55,44,44,46,43,57,59,75,66,59,61,47,33,28,53,47,57,59,54,56,53,51,44,48,49,43,20,25,24.725904081949402,24.725904081949402,24.725904081949402,30
51,47,55,44,44,46,43,57,59,75,66,59,61,47,33,28,53,47,57,59,54,56,53,51,44,48,49,23,32,24.725904081949402,24.725904081949402,24.725904081949402,29
43,51,47,55,44,44,46,43,57,59,75,66,59,61,47,33,28,53,47,57,59,54,56,53,51,44,48,32,39,24.725904081949402,24.725904081949402,24.725904081949402,31
50,43,51,47,55,44,44,46,43,57,59,75,66,59,61,47,33,28,53,47,57,59,54,56,53,51,44,35,43,26,24.725904081949402,24.725904081949402,35
49,50,43,51,47,55,44,44,46,43,57,59,75,66,59,61,47,33,28,53,47,57,59,54,56,53,51,32,52,34,24.725904081949402,24.725904081949402,33
71,49,50,43,51,47,55,44,44,46,43,57,59,75,66,59,61,47,33,28,53,47,57,59,54,56,53,33,46,29,24.725904081949402,24.725904081949402,43
82,71,49,50,43,51,47,55,44,44,46,43,57,59,75,66,59,61,47,33,28,53,47,57,59,54,56,24,45,31,24.725904081949402,24.725904081949402,63
95,82,71,49,50,43,51,47,55,44,44,46,43,57,59,75,66,59,61,47,33,28,53,47,57,59,54,36,50,31,24.725904081949402,24.725904081949402,35
120,95,82,71,49,50,43,51,47,55,44,44,46,43,57,59,75,66,59,61,47,33,28,53,47,57,59,59,87,33,24.725904081949402,24.725904081949402,37
104,120,95,82,71,49,50,43,51,47,55,44,44,46,43,57,59,75,66,59,61,47,33,28,53,47,57,49,69,43,24.725904081949402,24.725904081949402,36
93,104,120,95,82,71,49,50,43,51,47,55,44,44,46,43,57,59,75,66,59,61,47,33,28,53,47,58,69,38,24.725904081949402,24.725904081949402,36
81,93,104,120,95,82,71,49,50,43,51,47,55,44,44,46,43,57,59,75,66,59,61,47,33,28,53,62,50,43,24.725904081949402,24.725904081949402,24.725904081949402
86,81,93,104,120,95,82,71,49,50,43,51,47,55,44,44,46,43,57,59,75,66,59,61,47,33,28,87,33,43,24.725904081949402,24.725904081949402,24.725904081949402
85,86,81,93,104,120,95,82,71,49,50,43,51,47,55,44,44,46,43,57,59,75,66,59,61,47,33,87,49,58,24.725904081949402,24.725904081949402,24.725904081949402
79,85,86,81,93,104,120,95,82,71,49,50,43,51,47,55,44,44,46,43,57,59,75,66,59,61,47,94,59,51,24.725904081949402,24.725904081949402,24.725904081949402
86,79,85,86,81,93,104,120,95,82,71,49,50,43,51,47,55,44,44,46,43,57,59,75,66,59,61,88,66,37,24.725904081949402,24.725904081949402,24.725904081949402
70,86,79,85,86,81,93,104,120,95,82,71,49,50,43,51,47,55,44,44,46,43,57,59,75,66,59,75,56,33,24.725904081949402,24.725904081949402,24.725904081949402
57,70,86,79,85,86,81,93,104,120,95,82,71,49,50,43,51,47,55,44,44,46,43,57,59,75,66,67,46,28,24.725904081949402,24.725904081949402,24.725904081949402
54,57,70,86,79,85,86,81,93,104,120,95,82,71,49,50,43,51,47,55,44,44,46,43,57,59,75,51,35,28,24.725904081949402,24.725904081949402,24.725904081949402
44,54,57,70,86,79,85,86,81,93,104,120,95,82,71,49,50,43,51,47,55,44,44,46,43,57,59,50,43,26,24.725904081949402,24.725904081949402,24.725904081949402
44,44,54,57,70,86,79,85,86,81,93,104,120,95,82,71,49,50,43,51,47,55,44,44,46,43,57,48,41,19,24.725904081949402,24.725904081949402,24.725904081949402
25,44,44,54,57,70,86,79,85,86,81,93,104,120,95,82,71,49,50,43,51,47,55,44,44,46,43,43,31,22,24.725904081949402,24.725904081949402,24.725904081949402
17,25,44,44,54,57,70,86,79,85,86,81,93,104,120,95,82,71,49,50,43,51,47,55,44,44,46,49,31,26,24.725904081949402,24.725904081949402,24.725904081949402
15,17,25,44,44,54,57,70,86,79,85,86,81,93,104,120,95,82,71,49,50,43,51,47,55,44,44,48,23,27,24.725904081949402,24.725904081949402,24.725904081949402
19,15,17,25,44,44,54,57,70,86,79,85,86,81,93,104,120,95,82,71,49,50,43,51,47,55,44,44,20,25,24.725904081949402,24.725904081949402,24.725904081949402
28,19,15,17,25,44,44,54,57,70,86,79,85,86,81,93,104,120,95,82,71,49,50,43,51,47,55,51,23,32,24.725904081949402,24.725904081949402,24.725904081949402
