NO2_1,NO2_2,NO2_3,NO2_4,NO2_5,NO2_6,NO2_7,NO2_8,NO2_9,NO2_10,NO2_11,NO2_12,NO2_13,NO2_14,NO2_15,NO2_16,NO2_17,NO2_18,NO2_19,NO2_20,NO2_21,NO2_22,NO2_23,NO2_24,NO2_25,NO2_26,NO2_27,NO2_48,NO2_72,NO2_96,NO2_120,NO2_144,NO2_168
105,105,92,94,77,54,62,64,50,54,56,62,70,55,39,34,28,33,34,41,41,59,68,67,66,70,41,65,76,94,83,29,74
95,105,105,92,94,77,54,62,64,50,54,56,62,70,55,39,34,28,33,34,41,41,59,68,67,66,70,62,73,78,72,23,65
70,95,105,105,92,94,77,54,62,64,50,54,56,62,70,55,39,34,28,33,34,41,41,59,68,67,66,57,61,59,61,14,63
59,70,95,105,105,92,94,77,54,62,64,50,54,56,62,70,55,39,34,28,33,34,41,41,59,68,67,59,58,48,45,11,37
54,59,70,95,105,105,92,94,77,54,62,64,50,54,56,62,70,55,39,34,28,33,34,41,41,59,68,38,50,36,35,7,21
49,54,59,70,95,105,105,92,94,77,54,62,64,50,54,56,62,70,55,39,34,28,33,34,41,41,59,40,41,44,37,8,20
44,49,54,59,70,95,105,105,92,94,77,54,62,64,50,54,56,62,70,55,39,34,28,33,34,41,41,32,35,44,35,8,15
41,44,49,54,59,70,95,105,105,92,94,77,54,62,64,50,54,56,62,70,55,39,34,28,33,34,41,31,32,41,29,13,12
36,41,44,49,54,59,70,95,105,105,92,94,77,54,62,64,50,54,56,62,70,55,39,34,28,33,34,30,38,42,33,33,24
41,36,41,44,49,54,59,70,95,105,105,92,94,77,54,62,64,50,54,56,62,70,55,39,34,28,33,28,28,41,37,35,37
41,41,36,41,44,49,54,59,70,95,105,105,92,94,77,54,62,64,50,54,56,62,70,55,39,34,28,26,35,43,41,51,54
56,41,41,36,41,44,49,54,59,70,95,105,105,92,94,77,54,62,64,50,54,56,62,70,55,39,34,26,38,50,51,55,59
65,56,41,41,36,41,44,49,54,59,70,95,105,105,92,94,77,54,62,64,50,54,56,62,70,55,39,22,32,48,54,47,54
61,65,56,41,41,36,41,44,49,54,59,70,95,105,105,92,94,77,54,62,64,50,54,56,62,70,55,22,33,47,48,43,59
52,61,65,56,41,41,36,41,44,49,54,59,70,95,105,105,92,94,77,54,62,64,50,54,56,62,70,25,35,43,41,35,28
50,52,61,65,56,41,41,36,41,44,49,54,59,70,95,105,105,92,94,77,54,62,64,50,54,56,62,27,34,45,45,23,15
46,50,52,61,65,56,41,41,36,41,44,49,54,59,70,95,105,105,92,94,77,54,62,64,50,54,56,15,15,46,52,21,16
57,46,50,52,61,65,56,41,41,36,41,44,49,54,59,70,95,105,105,92,94,77,54,62,64,50,54,13,16,41,36,24,15
71,57,46,50,52,61,65,56,41,41,36,41,44,49,54,59,70,95,105,105,92,94,77,54,62,64,50,14,13,59,41,34,13
66,71,57,46,50,52,61,65,56,41,41,36,41,44,49,54,59,70,95,105,105,92,94,77,54,62,64,14,13,66,46,52,19
61,66,71,57,46,50,52,61,65,56,41,41,36,41,44,49,54,59,70,95,105,105,92,94,77,54,62,20,22,74,82,57,24
83,61,66,71,57,46,50,52,61,65,56,41,41,36,41,44,49,54,59,70,95,105,105,92,94,77,54,41,38,78,102,74,38
94,83,61,66,71,57,46,50,52,61,65,56,41,41,36,41,44,49,54,59,70,95,105,105,92,94,77,70,57,78,103,93,45
99,94,83,61,66,71,57,46,50,52,61,65,56,41,41,36,41,44,49,54,59,70,95,105,105,92,94,66,66,77,100,88,40
111,99,94,83,61,66,71,57,46,50,52,61,65,56,41,41,36,41,44,49,54,59,70,95,105,105,92,67,65,76,94,83,29
90,111,99,94,83,61,66,71,57,46,50,52,61,65,56,41,41,36,41,44,49,54,59,70,95,105,105,68,62,73,78,72,23
85,90,111,99,94,83,61,66,71,57,46,50,52,61,65,56,41,41,36,41,44,49,54,59,70,95,105,59,57,61,59,61,14
61,85,90,111,99,94,83,61,66,71,57,46,50,52,61,65,56,41,41,36,41,44,49,54,59,70,95,41,59,58,48,45,11
61,61,85,90,111,99,94,83,61,66,71,57,46,50,52,61,65,56,41,41,36,41,44,49,54,59,70,41,38,50,36,35,7
46,61,61,85,90,111,99,94,83,61,66,71,57,46,50,52,61,65,56,41,41,36,41,44,49,54,59,34,40,41,44,37,8
28,46,61,61,85,90,111,99,94,83,61,66,71,57,46,50,52,61,65,56,41,41,36,41,44,49,54,33,32,35,44,35,8
39,28,46,61,61,85,90,111,99,94,83,61,66,71,57,46,50,52,61,65,56,41,41,36,41,44,49,28,31,32,41,29,13
36,39,28,46,61,61,85,90,111,99,94,83,61,66,71,57,46,50,52,61,65,56,41,41,36,41,44,34,30,38,42,33,33
49,36,39,28,46,61,61,85,90,111,99,94,83,61,66,71,57,46,50,52,61,65,56,41,41,36,41,39,28,28,41,37,35
69,49,36,39,28,46,61,61,85,90,111,99,94,83,61,66,71,57,46,50,52,61,65,56,41,41,36,55,26,35,43,41,51
86,69,49,36,39,28,46,61,61,85,90,111,99,94,83,61,66,71,57,46,50,52,61,65,56,41,41,70,26,38,50,51,55
132,86,69,49,36,39,28,46,61,61,85,90,111,99,94,83,61,66,71,57,46,50,52,61,65,56,41,62,22,32,48,54,47
90,132,86,69,49,36,39,28,46,61,61,85,90,111,99,94,83,61,66,71,57,46,50,52,61,65,56,56,22,33,47,48,43
39,90,132,86,69,49,36,39,28,46,61,61,85,90,111,99,94,83,61,66,71,57,46,50,52,61,65,54,25,35,43,41,35
26,39,90,132,86,69,49,36,39,28,46,61,61,85,90,111,99,94,83,61,66,71,57,46,50,52,61,50,27,34,45,45,23
16,26,39,90,132,86,69,49,36,39,28,46,61,61,85,90,111,99,94,83,61,66,71,57,46,50,52,64,15,15,46,52,21
15,16,26,39,90,132,86,69,49,36,39,28,46,61,61,85,90,111,99,94,83,61,66,71,57,46,50,62,13,16,41,36,24
24,15,16,26,39,90,132,86,69,49,36,39,28,46,61,61,85,90,111,99,94,83,61,66,71,57,46,54,14,13,59,41,34
30,24,15,16,26,39,90,132,86,69,49,36,39,28,46,61,61,85,90,111,99,94,83,61,66,71,57,77,14,13,66,46,52
22,30,24,15,16,26,39,90,132,86,69,49,36,39,28,46,61,61,85,90,111,99,94,83,61,66,71,94,20,22,74,82,57
16,22,30,24,15,16,26,39,90,132,86,69,49,36,39,28,46,61,61,85,90,111,99,94,83,61,66,92,41,38,78,102,74
21,16,22,30,24,15,16,26,39,90,132,86,69,49,36,39,28,46,61,61,85,90,111,99,94,83,61,105,70,57,78,103,93
21,21,16,22,30,24,15,16,26,39,90,132,86,69,49,36,39,28,46,61,61,85,90,111,99,94,83,105,66,66,77,100,88
18,21,21,16,22,30,24,15,16,26,39,90,132,86,69,49,36,39,28,46,61,61,85,90,111,99,94,95,67,65,76,94,83
18,18,21,21,16,22,30,24,15,16,26,39,90,132,86,69,49,36,39,28,46,61,61,85,90,111,99,70,68,62,73,78,72
13,18,18,21,21,16,22,30,24,15,16,26,39,90,132,86,69,49,36,39,28,46,61,61,85,90,111,59,59,57,61,59,61
21,13,18,18,21,21,16,22,30,24,15,16,26,39,90,132,86,69,49,36,39,28,46,61,61,85,90,54,41,59,58,48,45
18,21,13,18,18,21,21,16,22,30,24,15,16,26,39,90,132,86,69,49,36,39,28,46,61,61,85,49,41,38,50,36,35
11,18,21,13,18,18,21,21,16,22,30,24,15,16,26,39,90,132,86,69,49,36,39,28,46,61,61,44,34,40,41,44,37
27,11,18,21,13,18,18,21,21,16,22,30,24,15,16,26,39,90,132,86,69,49,36,39,28,46,61,41,33,32,35,44,35
48,27,11,18,21,13,18,18,21,21,16,22,30,24,15,16,26,39,90,132,86,69,49,36,39,28,46,36,28,31,32,41,29
35,48,27,11,18,21,13,18,18,21,21,16,22,30,24,15,16,26,39,90,132,86,69,49,36,39,28,41,34,30,38,42,33
60,35,48,27,11,18,21,13,18,18,21,21,16,22,30,24,15,16,26,39,90,132,86,69,49,36,39,41,39,28,28,41,37
64,60,35,48,27,11,18,21,13,18,18,21,21,16,22,30,24,15,16,26,39,90,132,86,69,49,36,56,55,26,35,43,41
62,64,60,35,48,27,11,18,21,13,18,18,21,21,16,22,30,24,15,16,26,39,90,132,86,69,49,65,70,26,38,50,51
83,62,64,60,35,48,27,11,18,21,13,18,18,21,21,16,22,30,24,15,16,26,39,90,132,86,69,61,62,22,32,48,54
85,83,62,64,60,35,48,27,11,18,21,13,18,18,21,21,16,22,30,24,15,16,26,39,90,132,86,52,56,22,33,47,48
64,85,83,62,64,60,35,48,27,11,18,21,13,18,18,21,21,16,22,30,24,15,16,26,39,90,132,50,54,25,35,43,41
64,64,85,83,62,64,60,35,48,27,11,18,21,13,18,18,21,21,16,22,30,24,15,16,26,39,90,46,50,27,34,45,45
51,64,64,85,83,62,64,60,35,48,27,11,18,21,13,18,18,21,21,16,22,30,24,15,16,26,39,57,64,15,15,46,52
52,51,64,64,85,83,62,64,60,35,48,27,11,18,21,13,18,18,21,21,16,22,30,24,15,16,26,71,62,13,16,41,36
40,52,51,64,64,85,83,62,64,60,35,48,27,11,18,21,13,18,18,21,21,16,22,30,24,15,16,66,54,14,13,59,41
45,40,52,51,64,64,85,83,62,64,60,35,48,27,11,18,21,13,18,18,21,21,16,22,30,24,15,61,77,14,13,66,46
56,45,40,52,51,64,64,85,83,62,64,60,35,48,27,11,18,21,13,18,18,21,21,16,22,30,24,83,94,20,22,74,82
81,56,45,40,52,51,64,64,85,83,62,64,60,35,48,27,11,18,21,13,18,18,21,21,16,22,30,94,92,41,38,78,102
88,81,56,45,40,52,51,64,64,85,83,62,64,60,35,48,27,11,18,21,13,18,18,21,21,16,22,99,105,70,57,78,103
86,88,81,56,45,40,52,51,64,64,85,83,62,64,60,35,48,27,11,18,21,13,18,18,21,21,16,111,105,66,66,77,100
82,86,88,81,56,45,40,52,51,64,64,85,83,62,64,60,35,48,27,11,18,21,13,18,18,21,21,90,95,67,65,76,94
77,82,86,88,81,56,45,40,52,51,64,64,85,83,62,64,60,35,48,27,11,18,21,13,18,18,21,85,70,68,62,73,78
69,77,82,86,88,81,56,45,40,52,51,64,64,85,83,62,64,60,35,48,27,11,18,21,13,18,18,61,59,59,57,61,59
56,69,77,82,86,88,81,56,45,40,52,51,64,64,85,83,62,64,60,35,48,27,11,18,21,13,18,61,54,41,59,58,48
48,56,69,77,82,86,88,81,56,45,40,52,51,64,64,85,83,62,64,60,35,48,27,11,18,21,13,46,49,41,38,50,36
49,48,56,69,77,82,86,88,81,56,45,40,52,51,64,64,85,83,62,64,60,35,48,27,11,18,21,28,44,34,40,41,44
31,49,48,56,69,77,82,86,88,81,56,45,40,52,51,64,64,85,83,62,64,60,35,48,27,11,18,39,41,33,32,35,44
29,31,49,48,56,69,77,82,86,88,81,56,45,40,52,51,64,64,85,83,62,64,60,35,48,27,11,36,36,28,31,32,41
15,29,31,49,48,56,69,77,82,86,88,81,56,45,40,52,51,64,64,85,83,62,64,60,35,48,27,49,41,34,30,38,42
25,15,29,31,49,48,56,69,77,82,86,88,81,56,45,40,52,51,64,64,85,83,62,64,60,35,48,69,41,39,28,28,41
44,25,15,29,31,49,48,56,69,77,82,86,88,81,56,45,40,52,51,64,64,85,83,62,64,60,35,86,56,55,26,35,43
54,44,25,15,29,31,49,48,56,69,77,82,86,88,81,56,45,40,52,51,64,64,85,83,62,64,60,132,65,70,26,38,50
62,54,44,25,15,29,31,49,48,56,69,77,82,86,88,81,56,45,40,52,51,64,64,85,83,62,64,90,61,62,22,32,48
72,62,54,44,25,15,29,31,49,48,56,69,77,82,86,88,81,56,45,40,52,51,64,64,85,83,62,39,52,56,22,33,47
57,72,62,54,44,25,15,29,31,49,48,56,69,77,82,86,88,81,56,45,40,52,51,64,64,85,83,26,50,54,25,35,43
56,57,72,62,54,44,25,15,29,31,49,48,56,69,77,82,86,88,81,56,45,40,52,51,64,64,85,16,46,50,27,34,45
65,56,57,72,62,54,44,25,15,29,31,49,48,56,69,77,82,86,88,81,56,45,40,52,51,64,64,15,57,64,15,15,46
40,65,56,57,72,62,54,44,25,15,29,31,49,48,56,69,77,82,86,88,81,56,45,40,52,51,64,24,71,62,13,16,41
54,40,65,56,57,72,62,54,44,25,15,29,31,49,48,56,69,77,82,86,88,81,56,45,40,52,51,30,66,54,14,13,59
62,54,40,65,56,57,72,62,54,44,25,15,29,31,49,48,56,69,77,82,86,88,81,56,45,40,52,22,61,77,14,13,66
74,62,54,40,65,56,57,72,62,54,44,25,15,29,31,49,48,56,69,77,82,86,88,81,56,45,40,16,83,94,20,22,74
68,74,62,54,40,65,56,57,72,62,54,44,25,15,29,31,49,48,56,69,77,82,86,88,81,56,45,21,94,92,41,38,78
75,68,74,62,54,40,65,56,57,72,62,54,44,25,15,29,31,49,48,56,69,77,82,86,88,81,56,21,99,105,70,57,78
72,75,68,74,62,54,40,65,56,57,72,62,54,44,25,15,29,31,49,48,56,69,77,82,86,88,81,18,111,105,66,66,77
72,72,75,68,74,62,54,40,65,56,57,72,62,54,44,25,15,29,31,49,48,56,69,77,82,86,88,18,90,95,67,65,76
64,72,72,75,68,74,62,54,40,65,56,57,72,62,54,44,25,15,29,31,49,48,56,69,77,82,86,13,85,70,68,62,73
62,64,72,72,75,68,74,62,54,40,65,56,57,72,62,54,44,25,15,29,31,49,48,56,69,77,82,21,61,59,59,57,61
36,62,64,72,72,75,68,74,62,54,40,65,56,57,72,62,54,44,25,15,29,31,49,48,56,69,77,18,61,54,41,59,58
25,36,62,64,72,72,75,68,74,62,54,40,65,56,57,72,62,54,44,25,15,29,31,49,48,56,69,11,46,49,41,38,50
25,25,36,62,64,72,72,75,68,74,62,54,40,65,56,57,72,62,54,44,25,15,29,31,49,48,56,27,28,44,34,40,41
26,25,25,36,62,64,72,72,75,68,74,62,54,40,65,56,57,72,62,54,44,25,15,29,31,49,48,48,39,41,33,32,35
16,26,25,25,36,62,64,72,72,75,68,74,62,54,40,65,56,57,72,62,54,44,25,15,29,31,49,35,36,36,28,31,32
14,16,26,25,25,36,62,64,72,72,75,68,74,62,54,40,65,56,57,72,62,54,44,25,15,29,31,60,49,41,34,30,38
11,14,16,26,25,25,36,62,64,72,72,75,68,74,62,54,40,65,56,57,72,62,54,44,25,15,29,64,69,41,39,28,28
22,11,14,16,26,25,25,36,62,64,72,72,75,68,74,62,54,40,65,56,57,72,62,54,44,25,15,62,86,56,55,26,35
28,22,11,14,16,26,25,25,36,62,64,72,72,75,68,74,62,54,40,65,56,57,72,62,54,44,25,83,132,65,70,26,38
45,28,22,11,14,16,26,25,25,36,62,64,72,72,75,68,74,62,54,40,65,56,57,72,62,54,44,85,90,61,62,22,32
56,45,28,22,11,14,16,26,25,25,36,62,64,72,72,75,68,74,62,54,40,65,56,57,72,62,54,64,39,52,56,22,33
57,56,45,28,22,11,14,16,26,25,25,36,62,64,72,72,75,68,74,62,54,40,65,56,57,72,62,64,26,50,54,25,35
59,57,56,45,28,22,11,14,16,26,25,25,36,62,64,72,72,75,68,74,62,54,40,65,56,57,72,51,16,46,50,27,34
49,59,57,56,45,28,22,11,14,16,26,25,25,36,62,64,72,72,75,68,74,62,54,40,65,56,57,52,15,57,64,15,15
49,49,59,57,56,45,28,22,11,14,16,26,25,25,36,62,64,72,72,75,68,74,62,54,40,65,56,40,24,71,62,13,16
45,49,49,59,57,56,45,28,22,11,14,16,26,25,25,36,62,64,72,72,75,68,74,62,54,40,65,45,30,66,54,14,13
30,45,49,49,59,57,56,45,28,22,11,14,16,26,25,25,36,62,64,72,72,75,68,74,62,54,40,56,22,61,77,14,13
22,30,45,49,49,59,57,56,45,28,22,11,14,16,26,25,25,36,62,64,72,72,75,68,74,62,54,81,16,83,94,20,22
23,22,30,45,49,49,59,57,56,45,28,22,11,14,16,26,25,25,36,62,64,72,72,75,68,74,62,88,21,94,92,41,38
47,23,22,30,45,49,49,59,57,56,45,28,22,11,14,16,26,25,25,36,62,64,72,72,75,68,74,86,21,99,105,70,57
61,47,23,22,30,45,49,49,59,57,56,45,28,22,11,14,16,26,25,25,36,62,64,72,72,75,68,82,18,111,105,66,66
45,61,47,23,22,30,45,49,49,59,57,56,45,28,22,11,14,16,26,25,25,36,62,64,72,72,75,77,18,90,95,67,65
55,45,61,47,23,22,30,45,49,49,59,57,56,45,28,22,11,14,16,26,25,25,36,62,64,72,72,69,13,85,70,68,62
45,55,45,61,47,23,22,30,45,49,49,59,57,56,45,28,22,11,14,16,26,25,25,36,62,64,72,56,21,61,59,59,57
39,45,55,45,61,47,23,22,30,45,49,49,59,57,56,45,28,22,11,14,16,26,25,25,36,62,64,48,18,61,54,41,59
36,39,45,55,45,61,47,23,22,30,45,49,49,59,57,56,45,28,22,11,14,16,26,25,25,36,62,49,11,46,49,41,38
26,36,39,45,55,45,61,47,23,22,30,45,49,49,59,57,56,45,28,22,11,14,16,26,25,25,36,31,27,28,44,34,40
26,26,36,39,45,55,45,61,47,23,22,30,45,49,49,59,57,56,45,28,22,11,14,16,26,25,25,29,48,39,41,33,32
22,26,26,36,39,45,55,45,61,47,23,22,30,45,49,49,59,57,56,45,28,22,11,14,16,26,25,15,35,36,36,28,31
21,22,26,26,36,39,45,55,45,61,47,23,22,30,45,49,49,59,57,56,45,28,22,11,14,16,26,25,60,49,41,34,30
23,21,22,26,26,36,39,45,55,45,61,47,23,22,30,45,49,49,59,57,56,45,28,22,11,14,16,44,64,69,41,39,28
24,23,21,22,26,26,36,39,45,55,45,61,47,23,22,30,45,49,49,59,57,56,45,28,22,11,14,54,62,86,56,55,26
27,24,23,21,22,26,26,36,39,45,55,45,61,47,23,22,30,45,49,49,59,57,56,45,28,22,11,62,83,132,65,70,26
25,27,24,23,21,22,26,26,36,39,45,55,45,61,47,23,22,30,45,49,49,59,57,56,45,28,22,72,85,90,61,62,22
26,25,27,24,23,21,22,26,26,36,39,45,55,45,61,47,23,22,30,45,49,49,59,57,56,45,28,57,64,39,52,56,22
22,26,25,27,24,23,21,22,26,26,36,39,45,55,45,61,47,23,22,30,45,49,49,59,57,56,45,56,64,26,50,54,25
24,22,26,25,27,24,23,21,22,26,26,36,39,45,55,45,61,47,23,22,30,45,49,49,59,57,56,65,51,16,46,50,27
26,24,22,26,25,27,24,23,21,22,26,26,36,39,45,55,45,61,47,23,22,30,45,49,49,59,57,40,52,15,57,64,15
23,26,24,22,26,25,27,24,23,21,22,26,26,36,39,45,55,45,61,47,23,22,30,45,49,49,59,54,40,24,71,62,13
12,23,26,24,22,26,25,27,24,23,21,22,26,26,36,39,45,55,45,61,47,23,22,30,45,49,49,62,45,30,66,54,14
8,12,23,26,24,22,26,25,27,24,23,21,22,26,26,36,39,45,55,45,61,47,23,22,30,45,49,74,56,22,61,77,14
10,8,12,23,26,24,22,26,25,27,24,23,21,22,26,26,36,39,45,55,45,61,47,23,22,30,45,68,81,16,83,94,20
21,10,8,12,23,26,24,22,26,25,27,24,23,21,22,26,26,36,39,45,55,45,61,47,23,22,30,75,88,21,94,92,41
33,21,10,8,12,23,26,24,22,26,25,27,24,23,21,22,26,26,36,39,45,55,45,61,47,23,22,72,86,21,99,105,70
43,33,21,10,8,12,23,26,24,22,26,25,27,24,23,21,22,26,26,36,39,45,55,45,61,47,23,72,82,18,111,105,66
63,43,33,21,10,8,12,23,26,24,22,26,25,27,24,23,21,22,26,26,36,39,45,55,45,61,47,64,77,18,90,95,67
72,63,43,33,21,10,8,12,23,26,24,22,26,25,27,24,23,21,22,26,26,36,39,45,55,45,61,62,69,13,85,70,68
56,72,63,43,33,21,10,8,12,23,26,24,22,26,25,27,24,23,21,22,26,26,36,39,45,55,45,36,56,21,61,59,59
50,56,72,63,43,33,21,10,8,12,23,26,24,22,26,25,27,24,23,21,22,26,26,36,39,45,55,25,48,18,61,54,41
37,50,56,72,63,43,33,21,10,8,12,23,26,24,22,26,25,27,24,23,21,22,26,26,36,39,45,25,49,11,46,49,41
24,37,50,56,72,63,43,33,21,10,8,12,23,26,24,22,26,25,27,24,23,21,22,26,26,36,39,26,31,27,28,44,34
24,24,37,50,56,72,63,43,33,21,10,8,12,23,26,24,22,26,25,27,24,23,21,22,26,26,36,16,29,48,39,41,33
24,24,24,37,50,56,72,63,43,33,21,10,8,12,23,26,24,22,26,25,27,24,23,21,22,26,26,14,15,35,36,36,28
24,24,24,24,37,50,56,72,63,43,33,21,10,8,12,23,26,24,22,26,25,27,24,23,21,22,26,11,25,60,49,41,34
26,24,24,24,24,37,50,56,72,63,43,33,21,10,8,12,23,26,24,22,26,25,27,24,23,21,22,22,44,64,69,41,39
31,26,24,24,24,24,37,50,56,72,63,43,33,21,10,8,12,23,26,24,22,26,25,27,24,23,21,28,54,62,86,56,55
40,31,26,24,24,24,24,37,50,56,72,63,43,33,21,10,8,12,23,26,24,22,26,25,27,24,23,45,62,83,132,65,70
43,40,31,26,24,24,24,24,37,50,56,72,63,43,33,21,10,8,12,23,26,24,22,26,25,27,24,56,72,85,90,61,62
43,43,40,31,26,24,24,24,24,37,50,56,72,63,43,33,21,10,8,12,23,26,24,22,26,25,27,57,57,64,39,52,56
38,43,43,40,31,26,24,24,24,24,37,50,56,72,63,43,33,21,10,8,12,23,26,24,22,26,25,59,56,64,26,50,54
33,38,43,43,40,31,26,24,24,24,24,37,50,56,72,63,43,33,21,10,8,12,23,26,24,22,26,49,65,51,16,46,50
35,33,38,43,43,40,31,26,24,24,24,24,37,50,56,72,63,43,33,21,10,8,12,23,26,24,22,49,40,52,15,57,64
39,35,33,38,43,43,40,31,26,24,24,24,24,37,50,56,72,63,43,33,21,10,8,12,23,26,24,45,54,40,24,71,62
42,39,35,33,38,43,43,40,31,26,24,24,24,24,37,50,56,72,63,43,33,21,10,8,12,23,26,30,62,45,30,66,54
24,42,39,35,33,38,43,43,40,31,26,24,24,24,24,37,50,56,72,63,43,33,21,10,8,12,23,22,74,56,22,61,77
26,24,42,39,35,33,38,43,43,40,31,26,24,24,24,24,37,50,56,72,63,43,33,21,10,8,12,23,68,81,16,83,94
42,26,24,42,39,35,33,38,43,43,40,31,26,24,24,24,24,37,50,56,72,63,43,33,21,10,8,47,75,88,21,94,92
74,42,26,24,42,39,35,33,38,43,43,40,31,26,24,24,24,24,37,50,56,72,63,43,33,21,10,61,72,86,21,99,105
78,74,42,26,24,42,39,35,33,38,43,43,40,31,26,24,24,24,24,37,50,56,72,63,43,33,21,45,72,82,18,111,105
87,78,74,42,26,24,42,39,35,33,38,43,43,40,31,26,24,24,24,24,37,50,56,72,63,43,33,55,64,77,18,90,95
83,87,78,74,42,26,24,42,39,35,33,38,43,43,40,31,26,24,24,24,24,37,50,56,72,63,43,45,62,69,13,85,70
68,83,87,78,74,42,26,24,42,39,35,33,38,43,43,40,31,26,24,24,24,24,37,50,56,72,63,39,36,56,21,61,59
56,68,83,87,78,74,42,26,24,42,39,35,33,38,43,43,40,31,26,24,24,24,24,37,50,56,72,36,25,48,18,61,54
48,56,68,83,87,78,74,42,26,24,42,39,35,33,38,43,43,40,31,26,24,24,24,24,37,50,56,26,25,49,11,46,49
42,48,56,68,83,87,78,74,42,26,24,42,39,35,33,38,43,43,40,31,26,24,24,24,24,37,50,26,26,31,27,28,44
42,42,48,56,68,83,87,78,74,42,26,24,42,39,35,33,38,43,43,40,31,26,24,24,24,24,37,22,16,29,48,39,41
34,42,42,48,56,68,83,87,78,74,42,26,24,42,39,35,33,38,43,43,40,31,26,24,24,24,24,21,14,15,35,36,36
33,34,42,42,48,56,68,83,87,78,74,42,26,24,42,39,35,33,38,43,43,40,31,26,24,24,24,23,11,25,60,49,41
37,33,34,42,42,48,56,68,83,87,78,74,42,26,24,42,39,35,33,38,43,43,40,31,26,24,24,24,22,44,64,69,41
45,37,33,34,42,42,48,56,68,83,87,78,74,42,26,24,42,39,35,33,38,43,43,40,31,26,24,27,28,54,62,86,56
48,45,37,33,34,42,42,48,56,68,83,87,78,74,42,26,24,42,39,35,33,38,43,43,40,31,26,25,45,62,83,132,65
51,48,45,37,33,34,42,42,48,56,68,83,87,78,74,42,26,24,42,39,35,33,38,43,43,40,31,26,56,72,85,90,61
50,51,48,45,37,33,34,42,42,48,56,68,83,87,78,74,42,26,24,42,39,35,33,38,43,43,40,22,57,57,64,39,52
42,50,51,48,45,37,33,34,42,42,48,56,68,83,87,78,74,42,26,24,42,39,35,33,38,43,43,24,59,56,64,26,50
48,42,50,51,48,45,37,33,34,42,42,48,56,68,83,87,78,74,42,26,24,42,39,35,33,38,43,26,49,65,51,16,46
55,48,42,50,51,48,45,37,33,34,42,42,48,56,68,83,87,78,74,42,26,24,42,39,35,33,38,23,49,40,52,15,57
52,55,48,42,50,51,48,45,37,33,34,42,42,48,56,68,83,87,78,74,42,26,24,42,39,35,33,12,45,54,40,24,71
58,52,55,48,42,50,51,48,45,37,33,34,42,42,48,56,68,83,87,78,74,42,26,24,42,39,35,8,30,62,45,30,66
67,58,52,55,48,42,50,51,48,45,37,33,34,42,42,48,56,68,83,87,78,74,42,26,24,42,39,10,22,74,56,22,61
65,67,58,52,55,48,42,50,51,48,45,37,33,34,42,42,48,56,68,83,87,78,74,42,26,24,42,21,23,68,81,16,83
51,65,67,58,52,55,48,42,50,51,48,45,37,33,34,42,42,48,56,68,83,87,78,74,42,26,24,33,47,75,88,21,94
72,51,65,67,58,52,55,48,42,50,51,48,45,37,33,34,42,42,48,56,68,83,87,78,74,42,26,43,61,72,86,21,99
75,72,51,65,67,58,52,55,48,42,50,51,48,45,37,33,34,42,42,48,56,68,83,87,78,74,42,63,45,72,82,18,111
77,75,72,51,65,67,58,52,55,48,42,50,51,48,45,37,33,34,42,42,48,56,68,83,87,78,74,72,55,64,77,18,90
67,77,75,72,51,65,67,58,52,55,48,42,50,51,48,45,37,33,34,42,42,48,56,68,83,87,78,56,45,62,69,13,85
51,67,77,75,72,51,65,67,58,52,55,48,42,50,51,48,45,37,33,34,42,42,48,56,68,83,87,50,39,36,56,21,61
33,51,67,77,75,72,51,65,67,58,52,55,48,42,50,51,48,45,37,33,34,42,42,48,56,68,83,37,36,25,48,18,61
24,33,51,67,77,75,72,51,65,67,58,52,55,48,42,50,51,48,45,37,33,34,42,42,48,56,68,24,26,25,49,11,46
19,24,33,51,67,77,75,72,51,65,67,58,52,55,48,42,50,51,48,45,37,33,34,42,42,48,56,24,26,26,31,27,28
13,19,24,33,51,67,77,75,72,51,65,67,58,52,55,48,42,50,51,48,45,37,33,34,42,42,48,24,22,16,29,48,39
20,13,19,24,33,51,67,77,75,72,51,65,67,58,52,55,48,42,50,51,48,45,37,33,34,42,42,24,21,14,15,35,36
20,20,13,19,24,33,51,67,77,75,72,51,65,67,58,52,55,48,42,50,51,48,45,37,33,34,42,26,23,11,25,60,49
30,20,20,13,19,24,33,51,67,77,75,72,51,65,67,58,52,55,48,42,50,51,48,45,37,33,34,31,24,22,44,64,69
40,30,20,20,13,19,24,33,51,67,77,75,72,51,65,67,58,52,55,48,42,50,51,48,45,37,33,40,27,28,54,62,86
63,40,30,20,20,13,19,24,33,51,67,77,75,72,51,65,67,58,52,55,48,42,50,51,48,45,37,43,25,45,62,83,132
81,63,40,30,20,20,13,19,24,33,51,67,77,75,72,51,65,67,58,52,55,48,42,50,51,48,45,43,26,56,72,85,90
59,81,63,40,30,20,20,13,19,24,33,51,67,77,75,72,51,65,67,58,52,55,48,42,50,51,48,38,22,57,57,64,39
47,59,81,63,40,30,20,20,13,19,24,33,51,67,77,75,72,51,65,67,58,52,55,48,42,50,51,33,24,59,56,64,26
37,47,59,81,63,40,30,20,20,13,19,24,33,51,67,77,75,72,51,65,67,58,52,55,48,42,50,35,26,49,65,51,16
33,37,47,59,81,63,40,30,20,20,13,19,24,33,51,67,77,75,72,51,65,67,58,52,55,48,42,39,23,49,40,52,15
