NO2_1,NO2_2,NO2_3,NO2_4,NO2_5,NO2_6,NO2_7,NO2_8,NO2_9,NO2_10,NO2_11,NO2_12,NO2_13,NO2_14,NO2_15,NO2_16,NO2_17,NO2_18,NO2_19,NO2_20,NO2_21,NO2_22,NO2_23,NO2_24,NO2_25,NO2_26,NO2_27,NO2_48,NO2_72,NO2_96,NO2_120,NO2_144,NO2_168
52,42,35,31,19,9,25,19,15,12,18,33,15,14,13,17,19,18,17,24,28,25,41,45,51,50,48,12,26,36,62,39,17
52,52,42,35,31,19,9,25,19,15,12,18,33,15,14,13,17,19,18,17,24,28,25,41,45,51,50,15,25,26,41,38,18
40,52,52,42,35,31,19,9,25,19,15,12,18,33,15,14,13,17,19,18,17,24,28,25,41,45,51,15,23,34,33,37,16
31,40,52,52,42,35,31,19,9,25,19,15,12,18,33,15,14,13,17,19,18,17,24,28,25,41,45,13,23,29,36,37,14
34,31,40,52,52,42,35,31,19,9,25,19,15,12,18,33,15,14,13,17,19,18,17,24,28,25,41,12,23,29,42,36,15
26,34,31,40,52,52,42,35,31,19,9,25,19,15,12,18,33,15,14,13,17,19,18,17,24,28,25,7,12,29,35,26,13
22,26,34,31,40,52,52,42,35,31,19,9,25,19,15,12,18,33,15,14,13,17,19,18,17,24,28,9,19,42,39,26,13
17,22,26,34,31,40,52,52,42,35,31,19,9,25,19,15,12,18,33,15,14,13,17,19,18,17,24,18,21,47,36,23,13
22,17,22,26,34,31,40,52,52,42,35,31,19,9,25,19,15,12,18,33,15,14,13,17,19,18,17,19,27,48,30,17,16
22,22,17,22,26,34,31,40,52,52,42,35,31,19,9,25,19,15,12,18,33,15,14,13,17,19,18,18,14,45,26,26,19
34,22,22,17,22,26,34,31,40,52,52,42,35,31,19,9,25,19,15,12,18,33,15,14,13,17,19,28,37,48,34,52,29
42,34,22,22,17,22,26,34,31,40,52,52,42,35,31,19,9,25,19,15,12,18,33,15,14,13,17,35,32,43,74,39,35
67,42,34,22,22,17,22,26,34,31,40,52,52,42,35,31,19,9,25,19,15,12,18,33,15,14,13,34,31,60,46,36,28
47,67,42,34,22,22,17,22,26,34,31,40,52,52,42,35,31,19,9,25,19,15,12,18,33,15,14,34,39,22,46,32,22
24,47,67,42,34,22,22,17,22,26,34,31,40,52,52,42,35,31,19,9,25,19,15,12,18,33,15,41,39,18,50,24,20
21,24,47,67,42,34,22,22,17,22,26,34,31,40,52,52,42,35,31,19,9,25,19,15,12,18,33,36,49,19,32,29,24
17,21,24,47,67,42,34,22,22,17,22,26,34,31,40,52,52,42,35,31,19,9,25,19,15,12,18,31,35,25,31,19,15
9,17,21,24,47,67,42,34,22,22,17,22,26,34,31,40,52,52,42,35,31,19,9,25,19,15,12,32,56,17,23,22,24
14,9,17,21,24,47,67,42,34,22,22,17,22,26,34,31,40,52,52,42,35,31,19,9,25,19,15,26,27,22,27,20,16
10,14,9,17,21,24,47,67,42,34,22,22,17,22,26,34,31,40,52,52,42,35,31,19,9,25,19,32,29,25,27,49,22
14,10,14,9,17,21,24,47,67,42,34,22,22,17,22,26,34,31,40,52,52,42,35,31,19,9,25,37,23,26,45,57,36
32,14,10,14,9,17,21,24,47,67,42,34,22,22,17,22,26,34,31,40,52,52,42,35,31,19,9,48,26,34,54,74,44
42,32,14,10,14,9,17,21,24,47,67,42,34,22,22,17,22,26,34,31,40,52,52,42,35,31,19,50,21,37,43,81,44
53,42,32,14,10,14,9,17,21,24,47,67,42,34,22,22,17,22,26,34,31,40,52,52,42,35,31,51,21,27,37,73,44
59,53,42,32,14,10,14,9,17,21,24,47,67,42,34,22,22,17,22,26,34,31,40,52,52,42,35,45,12,26,36,62,39
29.137962820709788,59,53,42,32,14,10,14,9,17,21,24,47,67,42,34,22,22,17,22,26,34,31,40,52,52,42,41,15,25,26,41,38
29.137962820709788,29.137962820709788,59,53,42,32,14,10,14,9,17,21,24,47,67,42,34,22,22,17,22,26,34,31,40,52,52,25,15,23,34,33,37
40,29.137962820709788,29.137962820709788,59,53,42,32,14,10,14,9,17,21,24,47,67,42,34,22,22,17,22,26,34,31,40,52,28,13,23,29,36,37
31,40,29.137962820709788,29.137962820709788,59,53,42,32,14,10,14,9,17,21,24,47,67,42,34,22,22,17,22,26,34,31,40,24,12,23,29,42,36
46,31,40,29.137962820709788,29.137962820709788,59,53,42,32,14,10,14,9,17,21,24,47,67,42,34,22,22,17,22,26,34,31,17,7,12,29,35,26
42,46,31,40,29.137962820709788,29.137962820709788,59,53,42,32,14,10,14,9,17,21,24,47,67,42,34,22,22,17,22,26,34,18,9,19,42,39,26
34,42,46,31,40,29.137962820709788,29.137962820709788,59,53,42,32,14,10,14,9,17,21,24,47,67,42,34,22,22,17,22,26,19,18,21,47,36,23
38,34,42,46,31,40,29.137962820709788,29.137962820709788,59,53,42,32,14,10,14,9,17,21,24,47,67,42,34,22,22,17,22,17,19,27,48,30,17
36,38,34,42,46,31,40,29.137962820709788,29.137962820709788,59,53,42,32,14,10,14,9,17,21,24,47,67,42,34,22,22,17,13,18,14,45,26,26
36,36,38,34,42,46,31,40,29.137962820709788,29.137962820709788,59,53,42,32,14,10,14,9,17,21,24,47,67,42,34,22,22,14,28,37,48,34,52
47,36,36,38,34,42,46,31,40,29.137962820709788,29.137962820709788,59,53,42,32,14,10,14,9,17,21,24,47,67,42,34,22,15,35,32,43,74,39
50,47,36,36,38,34,42,46,31,40,29.137962820709788,29.137962820709788,59,53,42,32,14,10,14,9,17,21,24,47,67,42,34,33,34,31,60,46,36
32,50,47,36,36,38,34,42,46,31,40,29.137962820709788,29.137962820709788,59,53,42,32,14,10,14,9,17,21,24,47,67,42,18,34,39,22,46,32
18,32,50,47,36,36,38,34,42,46,31,40,29.137962820709788,29.137962820709788,59,53,42,32,14,10,14,9,17,21,24,47,67,12,41,39,18,50,24
9,18,32,50,47,36,36,38,34,42,46,31,40,29.137962820709788,29.137962820709788,59,53,42,32,14,10,14,9,17,21,24,47,15,36,49,19,32,29
9,9,18,32,50,47,36,36,38,34,42,46,31,40,29.137962820709788,29.137962820709788,59,53,42,32,14,10,14,9,17,21,24,19,31,35,25,31,19
14,9,9,18,32,50,47,36,36,38,34,42,46,31,40,29.137962820709788,29.137962820709788,59,53,42,32,14,10,14,9,17,21,25,32,56,17,23,22
18,14,9,9,18,32,50,47,36,36,38,34,42,46,31,40,29.137962820709788,29.137962820709788,59,53,42,32,14,10,14,9,17,9,26,27,22,27,20
9,18,14,9,9,18,32,50,47,36,36,38,34,42,46,31,40,29.137962820709788,29.137962820709788,59,53,42,32,14,10,14,9,19,32,29,25,27,49
22,9,18,14,9,9,18,32,50,47,36,36,38,34,42,46,31,40,29.137962820709788,29.137962820709788,59,53,42,32,14,10,14,31,37,23,26,45,57
24,22,9,18,14,9,9,18,32,50,47,36,36,38,34,42,46,31,40,29.137962820709788,29.137962820709788,59,53,42,32,14,10,35,48,26,34,54,74
50,24,22,9,18,14,9,9,18,32,50,47,36,36,38,34,42,46,31,40,29.137962820709788,29.137962820709788,59,53,42,32,14,42,50,21,37,43,81
56,50,24,22,9,18,14,9,9,18,32,50,47,36,36,38,34,42,46,31,40,29.137962820709788,29.137962820709788,59,53,42,32,52,51,21,27,37,73
51,56,50,24,22,9,18,14,9,9,18,32,50,47,36,36,38,34,42,46,31,40,29.137962820709788,29.137962820709788,59,53,42,52,45,12,26,36,62
33,51,56,50,24,22,9,18,14,9,9,18,32,50,47,36,36,38,34,42,46,31,40,29.137962820709788,29.137962820709788,59,53,40,41,15,25,26,41
25,33,51,56,50,24,22,9,18,14,9,9,18,32,50,47,36,36,38,34,42,46,31,40,29.137962820709788,29.137962820709788,59,31,25,15,23,34,33
21,25,33,51,56,50,24,22,9,18,14,9,9,18,32,50,47,36,36,38,34,42,46,31,40,29.137962820709788,29.137962820709788,34,28,13,23,29,36
28,21,25,33,51,56,50,24,22,9,18,14,9,9,18,32,50,47,36,36,38,34,42,46,31,40,29.137962820709788,26,24,12,23,29,42
21,28,21,25,33,51,56,50,24,22,9,18,14,9,9,18,32,50,47,36,36,38,34,42,46,31,40,22,17,7,12,29,35
22,21,28,21,25,33,51,56,50,24,22,9,18,14,9,9,18,32,50,47,36,36,38,34,42,46,31,17,18,9,19,42,39
21,22,21,28,21,25,33,51,56,50,24,22,9,18,14,9,9,18,32,50,47,36,36,38,34,42,46,22,19,18,21,47,36
23,21,22,21,28,21,25,33,51,56,50,24,22,9,18,14,9,9,18,32,50,47,36,36,38,34,42,22,17,19,27,48,30
27,23,21,22,21,28,21,25,33,51,56,50,24,22,9,18,14,9,9,18,32,50,47,36,36,38,34,34,13,18,14,45,26
27,27,23,21,22,21,28,21,25,33,51,56,50,24,22,9,18,14,9,9,18,32,50,47,36,36,38,42,14,28,37,48,34
28,27,27,23,21,22,21,28,21,25,33,51,56,50,24,22,9,18,14,9,9,18,32,50,47,36,36,67,15,35,32,43,74
35,28,27,27,23,21,22,21,28,21,25,33,51,56,50,24,22,9,18,14,9,9,18,32,50,47,36,47,33,34,31,60,46
27,35,28,27,27,23,21,22,21,28,21,25,33,51,56,50,24,22,9,18,14,9,9,18,32,50,47,24,18,34,39,22,46
16,27,35,28,27,27,23,21,22,21,28,21,25,33,51,56,50,24,22,9,18,14,9,9,18,32,50,21,12,41,39,18,50
15,16,27,35,28,27,27,23,21,22,21,28,21,25,33,51,56,50,24,22,9,18,14,9,9,18,32,17,15,36,49,19,32
9,15,16,27,35,28,27,27,23,21,22,21,28,21,25,33,51,56,50,24,22,9,18,14,9,9,18,9,19,31,35,25,31
9,9,15,16,27,35,28,27,27,23,21,22,21,28,21,25,33,51,56,50,24,22,9,18,14,9,9,14,25,32,56,17,23
13,9,9,15,16,27,35,28,27,27,23,21,22,21,28,21,25,33,51,56,50,24,22,9,18,14,9,10,9,26,27,22,27
18,13,9,9,15,16,27,35,28,27,27,23,21,22,21,28,21,25,33,51,56,50,24,22,9,18,14,14,19,32,29,25,27
20,18,13,9,9,15,16,27,35,28,27,27,23,21,22,21,28,21,25,33,51,56,50,24,22,9,18,32,31,37,23,26,45
25,20,18,13,9,9,15,16,27,35,28,27,27,23,21,22,21,28,21,25,33,51,56,50,24,22,9,42,35,48,26,34,54
46,25,20,18,13,9,9,15,16,27,35,28,27,27,23,21,22,21,28,21,25,33,51,56,50,24,22,53,42,50,21,37,43
49,46,25,20,18,13,9,9,15,16,27,35,28,27,27,23,21,22,21,28,21,25,33,51,56,50,24,59,52,51,21,27,37
39,49,46,25,20,18,13,9,9,15,16,27,35,28,27,27,23,21,22,21,28,21,25,33,51,56,50,29.137962820709788,52,45,12,26,36
37,39,49,46,25,20,18,13,9,9,15,16,27,35,28,27,27,23,21,22,21,28,21,25,33,51,56,29.137962820709788,40,41,15,25,26
31,37,39,49,46,25,20,18,13,9,9,15,16,27,35,28,27,27,23,21,22,21,28,21,25,33,51,40,31,25,15,23,34
34,31,37,39,49,46,25,20,18,13,9,9,15,16,27,35,28,27,27,23,21,22,21,28,21,25,33,31,34,28,13,23,29
27,34,31,37,39,49,46,25,20,18,13,9,9,15,16,27,35,28,27,27,23,21,22,21,28,21,25,46,26,24,12,23,29
20,27,34,31,37,39,49,46,25,20,18,13,9,9,15,16,27,35,28,27,27,23,21,22,21,28,21,42,22,17,7,12,29
20,20,27,34,31,37,39,49,46,25,20,18,13,9,9,15,16,27,35,28,27,27,23,21,22,21,28,34,17,18,9,19,42
17,20,20,27,34,31,37,39,49,46,25,20,18,13,9,9,15,16,27,35,28,27,27,23,21,22,21,38,22,19,18,21,47
23,17,20,20,27,34,31,37,39,49,46,25,20,18,13,9,9,15,16,27,35,28,27,27,23,21,22,36,22,17,19,27,48
21,23,17,20,20,27,34,31,37,39,49,46,25,20,18,13,9,9,15,16,27,35,28,27,27,23,21,36,34,13,18,14,45
26,21,23,17,20,20,27,34,31,37,39,49,46,25,20,18,13,9,9,15,16,27,35,28,27,27,23,47,42,14,28,37,48
27,26,21,23,17,20,20,27,34,31,37,39,49,46,25,20,18,13,9,9,15,16,27,35,28,27,27,50,67,15,35,32,43
40,27,26,21,23,17,20,20,27,34,31,37,39,49,46,25,20,18,13,9,9,15,16,27,35,28,27,32,47,33,34,31,60
34,40,27,26,21,23,17,20,20,27,34,31,37,39,49,46,25,20,18,13,9,9,15,16,27,35,28,18,24,18,34,39,22
24,34,40,27,26,21,23,17,20,20,27,34,31,37,39,49,46,25,20,18,13,9,9,15,16,27,35,9,21,12,41,39,18
23,24,34,40,27,26,21,23,17,20,20,27,34,31,37,39,49,46,25,20,18,13,9,9,15,16,27,9,17,15,36,49,19
18,23,24,34,40,27,26,21,23,17,20,20,27,34,31,37,39,49,46,25,20,18,13,9,9,15,16,14,9,19,31,35,25
21,18,23,24,34,40,27,26,21,23,17,20,20,27,34,31,37,39,49,46,25,20,18,13,9,9,15,18,14,25,32,56,17
23,21,18,23,24,34,40,27,26,21,23,17,20,20,27,34,31,37,39,49,46,25,20,18,13,9,9,9,10,9,26,27,22
24,23,21,18,23,24,34,40,27,26,21,23,17,20,20,27,34,31,37,39,49,46,25,20,18,13,9,22,14,19,32,29,25
31,24,23,21,18,23,24,34,40,27,26,21,23,17,20,20,27,34,31,37,39,49,46,25,20,18,13,24,32,31,37,23,26
36,31,24,23,21,18,23,24,34,40,27,26,21,23,17,20,20,27,34,31,37,39,49,46,25,20,18,50,42,35,48,26,34
41,36,31,24,23,21,18,23,24,34,40,27,26,21,23,17,20,20,27,34,31,37,39,49,46,25,20,56,53,42,50,21,37
29,41,36,31,24,23,21,18,23,24,34,40,27,26,21,23,17,20,20,27,34,31,37,39,49,46,25,51,59,52,51,21,27
24,29,41,36,31,24,23,21,18,23,24,34,40,27,26,21,23,17,20,20,27,34,31,37,39,49,46,33,29.137962820709788,52,45,12,26
29,24,29,41,36,31,24,23,21,18,23,24,34,40,27,26,21,23,17,20,20,27,34,31,37,39,49,25,29.137962820709788,40,41,15,25
19,29,24,29,41,36,31,24,23,21,18,23,24,34,40,27,26,21,23,17,20,20,27,34,31,37,39,21,40,31,25,15,23
16,19,29,24,29,41,36,31,24,23,21,18,23,24,34,40,27,26,21,23,17,20,20,27,34,31,37,28,31,34,28,13,23
11,16,19,29,24,29,41,36,31,24,23,21,18,23,24,34,40,27,26,21,23,17,20,20,27,34,31,21,46,26,24,12,23
11,11,16,19,29,24,29,41,36,31,24,23,21,18,23,24,34,40,27,26,21,23,17,20,20,27,34,22,42,22,17,7,12
10,11,11,16,19,29,24,29,41,36,31,24,23,21,18,23,24,34,40,27,26,21,23,17,20,20,27,21,34,17,18,9,19
7,10,11,11,16,19,29,24,29,41,36,31,24,23,21,18,23,24,34,40,27,26,21,23,17,20,20,23,38,22,19,18,21
7,7,10,11,11,16,19,29,24,29,41,36,31,24,23,21,18,23,24,34,40,27,26,21,23,17,20,27,36,22,17,19,27
8,7,7,10,11,11,16,19,29,24,29,41,36,31,24,23,21,18,23,24,34,40,27,26,21,23,17,27,36,34,13,18,14
11,8,7,7,10,11,11,16,19,29,24,29,41,36,31,24,23,21,18,23,24,34,40,27,26,21,23,28,47,42,14,28,37
8,11,8,7,7,10,11,11,16,19,29,24,29,41,36,31,24,23,21,18,23,24,34,40,27,26,21,35,50,67,15,35,32
10,8,11,8,7,7,10,11,11,16,19,29,24,29,41,36,31,24,23,21,18,23,24,34,40,27,26,27,32,47,33,34,31
11,10,8,11,8,7,7,10,11,11,16,19,29,24,29,41,36,31,24,23,21,18,23,24,34,40,27,16,18,24,18,34,39
9,11,10,8,11,8,7,7,10,11,11,16,19,29,24,29,41,36,31,24,23,21,18,23,24,34,40,15,9,21,12,41,39
8,9,11,10,8,11,8,7,7,10,11,11,16,19,29,24,29,41,36,31,24,23,21,18,23,24,34,9,9,17,15,36,49
14,8,9,11,10,8,11,8,7,7,10,11,11,16,19,29,24,29,41,36,31,24,23,21,18,23,24,9,14,9,19,31,35
20,14,8,9,11,10,8,11,8,7,7,10,11,11,16,19,29,24,29,41,36,31,24,23,21,18,23,13,18,14,25,32,56
31,20,14,8,9,11,10,8,11,8,7,7,10,11,11,16,19,29,24,29,41,36,31,24,23,21,18,18,9,10,9,26,27
26,31,20,14,8,9,11,10,8,11,8,7,7,10,11,11,16,19,29,24,29,41,36,31,24,23,21,20,22,14,19,32,29
25,26,31,20,14,8,9,11,10,8,11,8,7,7,10,11,11,16,19,29,24,29,41,36,31,24,23,25,24,32,31,37,23
21,25,26,31,20,14,8,9,11,10,8,11,8,7,7,10,11,11,16,19,29,24,29,41,36,31,24,46,50,42,35,48,26
26,21,25,26,31,20,14,8,9,11,10,8,11,8,7,7,10,11,11,16,19,29,24,29,41,36,31,49,56,53,42,50,21
21,26,21,25,26,31,20,14,8,9,11,10,8,11,8,7,7,10,11,11,16,19,29,24,29,41,36,39,51,59,52,51,21
18,21,26,21,25,26,31,20,14,8,9,11,10,8,11,8,7,7,10,11,11,16,19,29,24,29,41,37,33,29.137962820709788,52,45,12
18,18,21,26,21,25,26,31,20,14,8,9,11,10,8,11,8,7,7,10,11,11,16,19,29,24,29,31,25,29.137962820709788,40,41,15
16,18,18,21,26,21,25,26,31,20,14,8,9,11,10,8,11,8,7,7,10,11,11,16,19,29,24,34,21,40,31,25,15
17,16,18,18,21,26,21,25,26,31,20,14,8,9,11,10,8,11,8,7,7,10,11,11,16,19,29,27,28,31,34,28,13
20,17,16,18,18,21,26,21,25,26,31,20,14,8,9,11,10,8,11,8,7,7,10,11,11,16,19,20,21,46,26,24,12
20,20,17,16,18,18,21,26,21,25,26,31,20,14,8,9,11,10,8,11,8,7,7,10,11,11,16,20,22,42,22,17,7
13,20,20,17,16,18,18,21,26,21,25,26,31,20,14,8,9,11,10,8,11,8,7,7,10,11,11,17,21,34,17,18,9
10,13,20,20,17,16,18,18,21,26,21,25,26,31,20,14,8,9,11,10,8,11,8,7,7,10,11,23,23,38,22,19,18
11,10,13,20,20,17,16,18,18,21,26,21,25,26,31,20,14,8,9,11,10,8,11,8,7,7,10,21,27,36,22,17,19
18,11,10,13,20,20,17,16,18,18,21,26,21,25,26,31,20,14,8,9,11,10,8,11,8,7,7,26,27,36,34,13,18
38,18,11,10,13,20,20,17,16,18,18,21,26,21,25,26,31,20,14,8,9,11,10,8,11,8,7,27,28,47,42,14,28
36,38,18,11,10,13,20,20,17,16,18,18,21,26,21,25,26,31,20,14,8,9,11,10,8,11,8,40,35,50,67,15,35
32,36,38,18,11,10,13,20,20,17,16,18,18,21,26,21,25,26,31,20,14,8,9,11,10,8,11,34,27,32,47,33,34
36,32,36,38,18,11,10,13,20,20,17,16,18,18,21,26,21,25,26,31,20,14,8,9,11,10,8,24,16,18,24,18,34
42,36,32,36,38,18,11,10,13,20,20,17,16,18,18,21,26,21,25,26,31,20,14,8,9,11,10,23,15,9,21,12,41
28,42,36,32,36,38,18,11,10,13,20,20,17,16,18,18,21,26,21,25,26,31,20,14,8,9,11,18,9,9,17,15,36
19,28,42,36,32,36,38,18,11,10,13,20,20,17,16,18,18,21,26,21,25,26,31,20,14,8,9,21,9,14,9,19,31
25,19,28,42,36,32,36,38,18,11,10,13,20,20,17,16,18,18,21,26,21,25,26,31,20,14,8,23,13,18,14,25,32
28,25,19,28,42,36,32,36,38,18,11,10,13,20,20,17,16,18,18,21,26,21,25,26,31,20,14,24,18,9,10,9,26
13,28,25,19,28,42,36,32,36,38,18,11,10,13,20,20,17,16,18,18,21,26,21,25,26,31,20,31,20,22,14,19,32
64,13,28,25,19,28,42,36,32,36,38,18,11,10,13,20,20,17,16,18,18,21,26,21,25,26,31,36,25,24,32,31,37
39,64,13,28,25,19,28,42,36,32,36,38,18,11,10,13,20,20,17,16,18,18,21,26,21,25,26,41,46,50,42,35,48
54,39,64,13,28,25,19,28,42,36,32,36,38,18,11,10,13,20,20,17,16,18,18,21,26,21,25,29,49,56,53,42,50
49,54,39,64,13,28,25,19,28,42,36,32,36,38,18,11,10,13,20,20,17,16,18,18,21,26,21,24,39,51,59,52,51
41,49,54,39,64,13,28,25,19,28,42,36,32,36,38,18,11,10,13,20,20,17,16,18,18,21,26,29,37,33,29.137962820709788,52,45
27,41,49,54,39,64,13,28,25,19,28,42,36,32,36,38,18,11,10,13,20,20,17,16,18,18,21,19,31,25,29.137962820709788,40,41
22,27,41,49,54,39,64,13,28,25,19,28,42,36,32,36,38,18,11,10,13,20,20,17,16,18,18,16,34,21,40,31,25
18,22,27,41,49,54,39,64,13,28,25,19,28,42,36,32,36,38,18,11,10,13,20,20,17,16,18,11,27,28,31,34,28
25,18,22,27,41,49,54,39,64,13,28,25,19,28,42,36,32,36,38,18,11,10,13,20,20,17,16,11,20,21,46,26,24
18,25,18,22,27,41,49,54,39,64,13,28,25,19,28,42,36,32,36,38,18,11,10,13,20,20,17,10,20,22,42,22,17
21,18,25,18,22,27,41,49,54,39,64,13,28,25,19,28,42,36,32,36,38,18,11,10,13,20,20,7,17,21,34,17,18
21,21,18,25,18,22,27,41,49,54,39,64,13,28,25,19,28,42,36,32,36,38,18,11,10,13,20,7,23,23,38,22,19
21,21,21,18,25,18,22,27,41,49,54,39,64,13,28,25,19,28,42,36,32,36,38,18,11,10,13,8,21,27,36,22,17
16,21,21,21,18,25,18,22,27,41,49,54,39,64,13,28,25,19,28,42,36,32,36,38,18,11,10,11,26,27,36,34,13
21,16,21,21,21,18,25,18,22,27,41,49,54,39,64,13,28,25,19,28,42,36,32,36,38,18,11,8,27,28,47,42,14
25,21,16,21,21,21,18,25,18,22,27,41,49,54,39,64,13,28,25,19,28,42,36,32,36,38,18,10,40,35,50,67,15
21,25,21,16,21,21,21,18,25,18,22,27,41,49,54,39,64,13,28,25,19,28,42,36,32,36,38,11,34,27,32,47,33
25,21,25,21,16,21,21,21,18,25,18,22,27,41,49,54,39,64,13,28,25,19,28,42,36,32,36,9,24,16,18,24,18
8,25,21,25,21,16,21,21,21,18,25,18,22,27,41,49,54,39,64,13,28,25,19,28,42,36,32,8,23,15,9,21,12
7,8,25,21,25,21,16,21,21,21,18,25,18,22,27,41,49,54,39,64,13,28,25,19,28,42,36,14,18,9,9,17,15
4,7,8,25,21,25,21,16,21,21,21,18,25,18,22,27,41,49,54,39,64,13,28,25,19,28,42,20,21,9,14,9,19
3,4,7,8,25,21,25,21,16,21,21,21,18,25,18,22,27,41,49,54,39,64,13,28,25,19,28,31,23,13,18,14,25
5,3,4,7,8,25,21,25,21,16,21,21,21,18,25,18,22,27,41,49,54,39,64,13,28,25,19,26,24,18,9,10,9
2,5,3,4,7,8,25,21,25,21,16,21,21,21,18,25,18,22,27,41,49,54,39,64,13,28,25,25,31,20,22,14,19
4,2,5,3,4,7,8,25,21,25,21,16,21,21,21,18,25,18,22,27,41,49,54,39,64,13,28,21,36,25,24,32,31
5,4,2,5,3,4,7,8,25,21,25,21,16,21,21,21,18,25,18,22,27,41,49,54,39,64,13,26,41,46,50,42,35
15,5,4,2,5,3,4,7,8,25,21,25,21,16,21,21,21,18,25,18,22,27,41,49,54,39,64,21,29,49,56,53,42
21,15,5,4,2,5,3,4,7,8,25,21,25,21,16,21,21,21,18,25,18,22,27,41,49,54,39,18,24,39,51,59,52
20,21,15,5,4,2,5,3,4,7,8,25,21,25,21,16,21,21,21,18,25,18,22,27,41,49,54,18,29,37,33,29.137962820709788,52
13,20,21,15,5,4,2,5,3,4,7,8,25,21,25,21,16,21,21,21,18,25,18,22,27,41,49,16,19,31,25,29.137962820709788,40
12,13,20,21,15,5,4,2,5,3,4,7,8,25,21,25,21,16,21,21,21,18,25,18,22,27,41,17,16,34,21,40,31
11,12,13,20,21,15,5,4,2,5,3,4,7,8,25,21,25,21,16,21,21,21,18,25,18,22,27,20,11,27,28,31,34
10,11,12,13,20,21,15,5,4,2,5,3,4,7,8,25,21,25,21,16,21,21,21,18,25,18,22,20,11,20,21,46,26
11,10,11,12,13,20,21,15,5,4,2,5,3,4,7,8,25,21,25,21,16,21,21,21,18,25,18,13,10,20,22,42,22
11,11,10,11,12,13,20,21,15,5,4,2,5,3,4,7,8,25,21,25,21,16,21,21,21,18,25,10,7,17,21,34,17
11,11,11,10,11,12,13,20,21,15,5,4,2,5,3,4,7,8,25,21,25,21,16,21,21,21,18,11,7,23,23,38,22
13,11,11,11,10,11,12,13,20,21,15,5,4,2,5,3,4,7,8,25,21,25,21,16,21,21,21,18,8,21,27,36,22
15,13,11,11,11,10,11,12,13,20,21,15,5,4,2,5,3,4,7,8,25,21,25,21,16,21,21,38,11,26,27,36,34
16,15,13,11,11,11,10,11,12,13,20,21,15,5,4,2,5,3,4,7,8,25,21,25,21,16,21,36,8,27,28,47,42
12,16,15,13,11,11,11,10,11,12,13,20,21,15,5,4,2,5,3,4,7,8,25,21,25,21,16,32,10,40,35,50,67
10,12,16,15,13,11,11,11,10,11,12,13,20,21,15,5,4,2,5,3,4,7,8,25,21,25,21,36,11,34,27,32,47
7,10,12,16,15,13,11,11,11,10,11,12,13,20,21,15,5,4,2,5,3,4,7,8,25,21,25,42,9,24,16,18,24
5,7,10,12,16,15,13,11,11,11,10,11,12,13,20,21,15,5,4,2,5,3,4,7,8,25,21,28,8,23,15,9,21
4,5,7,10,12,16,15,13,11,11,11,10,11,12,13,20,21,15,5,4,2,5,3,4,7,8,25,19,14,18,9,9,17
3,4,5,7,10,12,16,15,13,11,11,11,10,11,12,13,20,21,15,5,4,2,5,3,4,7,8,25,20,21,9,14,9
3,3,4,5,7,10,12,16,15,13,11,11,11,10,11,12,13,20,21,15,5,4,2,5,3,4,7,28,31,23,13,18,14
3,3,3,4,5,7,10,12,16,15,13,11,11,11,10,11,12,13,20,21,15,5,4,2,5,3,4,13,26,24,18,9,10
4,3,3,3,4,5,7,10,12,16,15,13,11,11,11,10,11,12,13,20,21,15,5,4,2,5,3,64,25,31,20,22,14
4,4,3,3,3,4,5,7,10,12,16,15,13,11,11,11,10,11,12,13,20,21,15,5,4,2,5,39,21,36,25,24,32
6,4,4,3,3,3,4,5,7,10,12,16,15,13,11,11,11,10,11,12,13,20,21,15,5,4,2,54,26,41,46,50,42
14,6,4,4,3,3,3,4,5,7,10,12,16,15,13,11,11,11,10,11,12,13,20,21,15,5,4,49,21,29,49,56,53
22,14,6,4,4,3,3,3,4,5,7,10,12,16,15,13,11,11,11,10,11,12,13,20,21,15,5,41,18,24,39,51,59
21,22,14,6,4,4,3,3,3,4,5,7,10,12,16,15,13,11,11,11,10,11,12,13,20,21,15,27,18,29,37,33,29.137962820709788
21,21,22,14,6,4,4,3,3,3,4,5,7,10,12,16,15,13,11,11,11,10,11,12,13,20,21,22,16,19,31,25,29.137962820709788
19,21,21,22,14,6,4,4,3,3,3,4,5,7,10,12,16,15,13,11,11,11,10,11,12,13,20,18,17,16,34,21,40
18,19,21,21,22,14,6,4,4,3,3,3,4,5,7,10,12,16,15,13,11,11,11,10,11,12,13,25,20,11,27,28,31
18,18,19,21,21,22,14,6,4,4,3,3,3,4,5,7,10,12,16,15,13,11,11,11,10,11,12,18,20,11,20,21,46
15,18,18,19,21,21,22,14,6,4,4,3,3,3,4,5,7,10,12,16,15,13,11,11,11,10,11,21,13,10,20,22,42
16,15,18,18,19,21,21,22,14,6,4,4,3,3,3,4,5,7,10,12,16,15,13,11,11,11,10,21,10,7,17,21,34
16,16,15,18,18,19,21,21,22,14,6,4,4,3,3,3,4,5,7,10,12,16,15,13,11,11,11,21,11,7,23,23,38
23,16,16,15,18,18,19,21,21,22,14,6,4,4,3,3,3,4,5,7,10,12,16,15,13,11,11,16,18,8,21,27,36
34,23,16,16,15,18,18,19,21,21,22,14,6,4,4,3,3,3,4,5,7,10,12,16,15,13,11,21,38,11,26,27,36
31,34,23,16,16,15,18,18,19,21,21,22,14,6,4,4,3,3,3,4,5,7,10,12,16,15,13,25,36,8,27,28,47
