PM10_1,PM10_2,PM10_3,PM10_4,PM10_5,PM10_6,PM10_7,PM10_8,PM10_9,PM10_10,PM10_11,PM10_12,PM10_13,PM10_14,PM10_15,PM10_16,PM10_17,PM10_18,PM10_19,PM10_20,PM10_21,PM10_22,PM10_23,PM10_24,PM10_25,PM10_26,PM10_27,PM10_48,PM10_72,PM10_96,PM10_120,PM10_144,PM10_168
24,25,22,28,30,24,36,1,17,32,32,28,31,30,20,35,32,35,34,41,36,36,33,30,25,28,32,22,11,11,16,6,7
21,24,25,22,28,30,24,36,1,17,32,32,28,31,30,20,35,32,35,34,41,36,36,33,30,25,28,20,8,16,17,6,12
17,21,24,25,22,28,30,24,36,1,17,32,32,28,31,30,20,35,32,35,34,41,36,36,33,30,25,29,20,19,21,5,9
19,17,21,24,25,22,28,30,24,36,1,17,32,32,28,31,30,20,35,32,35,34,41,36,36,33,30,28,25,24,21,4,12
21,19,17,21,24,25,22,28,30,24,36,1,17,32,32,28,31,30,20,35,32,35,34,41,36,36,33,36,22,27,26,4,12
27,21,19,17,21,24,25,22,28,30,24,36,1,17,32,32,28,31,30,20,35,32,35,34,41,36,36,39,23,24,20,3,6
23,27,21,19,17,21,24,25,22,28,30,24,36,1,17,32,32,28,31,30,20,35,32,35,34,41,36,22,17,10,25,4,9
27,23,27,21,19,17,21,24,25,22,28,30,24,36,1,17,32,32,28,31,30,20,35,32,35,34,41,31,17,5,21,5,8
27,27,23,27,21,19,17,21,24,25,22,28,30,24,36,1,17,32,32,28,31,30,20,35,32,35,34,35,14,13,19,5,8
17,27,27,23,27,21,19,17,21,24,25,22,28,30,24,36,1,17,32,32,28,31,30,20,35,32,35,27,14,15,23,9,7
13,17,27,27,23,27,21,19,17,21,24,25,22,28,30,24,36,1,17,32,32,28,31,30,20,35,32,24,26,17,14,5,3
11,13,17,27,27,23,27,21,19,17,21,24,25,22,28,30,24,36,1,17,32,32,28,31,30,20,35,23,27,16,19,6,13
15,11,13,17,27,27,23,27,21,19,17,21,24,25,22,28,30,24,36,1,17,32,32,28,31,30,20,32,23,14,16,10,16
14,15,11,13,17,27,27,23,27,21,19,17,21,24,25,22,28,30,24,36,1,17,32,32,28,31,30,42,31,18,20,24,15
12,14,15,11,13,17,27,27,23,27,21,19,17,21,24,25,22,28,30,24,36,1,17,32,32,28,31,54,59,17,23,15,13
19,12,14,15,11,13,17,27,27,23,27,21,19,17,21,24,25,22,28,30,24,36,1,17,32,32,28,60,60,11,22,12,15
27,19,12,14,15,11,13,17,27,27,23,27,21,19,17,21,24,25,22,28,30,24,36,1,17,32,32,59,47,12,21,15,21
29,27,19,12,14,15,11,13,17,27,27,23,27,21,19,17,21,24,25,22,28,30,24,36,1,17,32,46,54,13,16,20,15
17,29,27,19,12,14,15,11,13,17,27,27,23,27,21,19,17,21,24,25,22,28,30,24,36,1,17,41,45,8,20,19,10
30,17,29,27,19,12,14,15,11,13,17,27,27,23,27,21,19,17,21,24,25,22,28,30,24,36,1,34,29,10,16,14,10
33,30,17,29,27,19,12,14,15,11,13,17,27,27,23,27,21,19,17,21,24,25,22,28,30,24,36,30,18,6,13,22,12
18,33,30,17,29,27,19,12,14,15,11,13,17,27,27,23,27,21,19,17,21,24,25,22,28,30,24,32,20,8,15,25,9
15,18,33,30,17,29,27,19,12,14,15,11,13,17,27,27,23,27,21,19,17,21,24,25,22,28,30,28,24,9,8,19,5
18,15,18,33,30,17,29,27,19,12,14,15,11,13,17,27,27,23,27,21,19,17,21,24,25,22,28,25,16,13,8,17,9
16,18,15,18,33,30,17,29,27,19,12,14,15,11,13,17,27,27,23,27,21,19,17,21,24,25,22,30,22,11,11,16,6
20,16,18,15,18,33,30,17,29,27,19,12,14,15,11,13,17,27,27,23,27,21,19,17,21,24,25,33,20,8,16,17,6
19,20,16,18,15,18,33,30,17,29,27,19,12,14,15,11,13,17,27,27,23,27,21,19,17,21,24,36,29,20,19,21,5
17,19,20,16,18,15,18,33,30,17,29,27,19,12,14,15,11,13,17,27,27,23,27,21,19,17,21,36,28,25,24,21,4
13,17,19,20,16,18,15,18,33,30,17,29,27,19,12,14,15,11,13,17,27,27,23,27,21,19,17,41,36,22,27,26,4
12,13,17,19,20,16,18,15,18,33,30,17,29,27,19,12,14,15,11,13,17,27,27,23,27,21,19,34,39,23,24,20,3
16,12,13,17,19,20,16,18,15,18,33,30,17,29,27,19,12,14,15,11,13,17,27,27,23,27,21,35,22,17,10,25,4
15,16,12,13,17,19,20,16,18,15,18,33,30,17,29,27,19,12,14,15,11,13,17,27,27,23,27,32,31,17,5,21,5
14,15,16,12,13,17,19,20,16,18,15,18,33,30,17,29,27,19,12,14,15,11,13,17,27,27,23,35,35,14,13,19,5
3,14,15,16,12,13,17,19,20,16,18,15,18,33,30,17,29,27,19,12,14,15,11,13,17,27,27,20,27,14,15,23,9
12,3,14,15,16,12,13,17,19,20,16,18,15,18,33,30,17,29,27,19,12,14,15,11,13,17,27,30,24,26,17,14,5
8,12,3,14,15,16,12,13,17,19,20,16,18,15,18,33,30,17,29,27,19,12,14,15,11,13,17,31,23,27,16,19,6
13,8,12,3,14,15,16,12,13,17,19,20,16,18,15,18,33,30,17,29,27,19,12,14,15,11,13,28,32,23,14,16,10
17,13,8,12,3,14,15,16,12,13,17,19,20,16,18,15,18,33,30,17,29,27,19,12,14,15,11,32,42,31,18,20,24
15,17,13,8,12,3,14,15,16,12,13,17,19,20,16,18,15,18,33,30,17,29,27,19,12,14,15,32,54,59,17,23,15
27,15,17,13,8,12,3,14,15,16,12,13,17,19,20,16,18,15,18,33,30,17,29,27,19,12,14,17,60,60,11,22,12
30,27,15,17,13,8,12,3,14,15,16,12,13,17,19,20,16,18,15,18,33,30,17,29,27,19,12,1,59,47,12,21,15
43,30,27,15,17,13,8,12,3,14,15,16,12,13,17,19,20,16,18,15,18,33,30,17,29,27,19,36,46,54,13,16,20
39,43,30,27,15,17,13,8,12,3,14,15,16,12,13,17,19,20,16,18,15,18,33,30,17,29,27,24,41,45,8,20,19
32,39,43,30,27,15,17,13,8,12,3,14,15,16,12,13,17,19,20,16,18,15,18,33,30,17,29,30,34,29,10,16,14
19,32,39,43,30,27,15,17,13,8,12,3,14,15,16,12,13,17,19,20,16,18,15,18,33,30,17,28,30,18,6,13,22
23,19,32,39,43,30,27,15,17,13,8,12,3,14,15,16,12,13,17,19,20,16,18,15,18,33,30,22,32,20,8,15,25
17,23,19,32,39,43,30,27,15,17,13,8,12,3,14,15,16,12,13,17,19,20,16,18,15,18,33,25,28,24,9,8,19
21,17,23,19,32,39,43,30,27,15,17,13,8,12,3,14,15,16,12,13,17,19,20,16,18,15,18,24,25,16,13,8,17
15,21,17,23,19,32,39,43,30,27,15,17,13,8,12,3,14,15,16,12,13,17,19,20,16,18,15,21,30,22,11,11,16
13,15,21,17,23,19,32,39,43,30,27,15,17,13,8,12,3,14,15,16,12,13,17,19,20,16,18,17,33,20,8,16,17
16,13,15,21,17,23,19,32,39,43,30,27,15,17,13,8,12,3,14,15,16,12,13,17,19,20,16,19,36,29,20,19,21
15,16,13,15,21,17,23,19,32,39,43,30,27,15,17,13,8,12,3,14,15,16,12,13,17,19,20,21,36,28,25,24,21
19,15,16,13,15,21,17,23,19,32,39,43,30,27,15,17,13,8,12,3,14,15,16,12,13,17,19,27,41,36,22,27,26
22,19,15,16,13,15,21,17,23,19,32,39,43,30,27,15,17,13,8,12,3,14,15,16,12,13,17,23,34,39,23,24,20
15,22,19,15,16,13,15,21,17,23,19,32,39,43,30,27,15,17,13,8,12,3,14,15,16,12,13,27,35,22,17,10,25
29,15,22,19,15,16,13,15,21,17,23,19,32,39,43,30,27,15,17,13,8,12,3,14,15,16,12,27,32,31,17,5,21
22,29,15,22,19,15,16,13,15,21,17,23,19,32,39,43,30,27,15,17,13,8,12,3,14,15,16,17,35,35,14,13,19
38,22,29,15,22,19,15,16,13,15,21,17,23,19,32,39,43,30,27,15,17,13,8,12,3,14,15,13,20,27,14,15,23
46,38,22,29,15,22,19,15,16,13,15,21,17,23,19,32,39,43,30,27,15,17,13,8,12,3,14,11,30,24,26,17,14
38,46,38,22,29,15,22,19,15,16,13,15,21,17,23,19,32,39,43,30,27,15,17,13,8,12,3,15,31,23,27,16,19
49,38,46,38,22,29,15,22,19,15,16,13,15,21,17,23,19,32,39,43,30,27,15,17,13,8,12,14,28,32,23,14,16
47,49,38,46,38,22,29,15,22,19,15,16,13,15,21,17,23,19,32,39,43,30,27,15,17,13,8,12,32,42,31,18,20
49,47,49,38,46,38,22,29,15,22,19,15,16,13,15,21,17,23,19,32,39,43,30,27,15,17,13,19,32,54,59,17,23
54,49,47,49,38,46,38,22,29,15,22,19,15,16,13,15,21,17,23,19,32,39,43,30,27,15,17,27,17,60,60,11,22
62,54,49,47,49,38,46,38,22,29,15,22,19,15,16,13,15,21,17,23,19,32,39,43,30,27,15,29,1,59,47,12,21
46,62,54,49,47,49,38,46,38,22,29,15,22,19,15,16,13,15,21,17,23,19,32,39,43,30,27,17,36,46,54,13,16
35,46,62,54,49,47,49,38,46,38,22,29,15,22,19,15,16,13,15,21,17,23,19,32,39,43,30,30,24,41,45,8,20
34,35,46,62,54,49,47,49,38,46,38,22,29,15,22,19,15,16,13,15,21,17,23,19,32,39,43,33,30,34,29,10,16
31,34,35,46,62,54,49,47,49,38,46,38,22,29,15,22,19,15,16,13,15,21,17,23,19,32,39,18,28,30,18,6,13
26,31,34,35,46,62,54,49,47,49,38,46,38,22,29,15,22,19,15,16,13,15,21,17,23,19,32,15,22,32,20,8,15
19,26,31,34,35,46,62,54,49,47,49,38,46,38,22,29,15,22,19,15,16,13,15,21,17,23,19,18,25,28,24,9,8
17,19,26,31,34,35,46,62,54,49,47,49,38,46,38,22,29,15,22,19,15,16,13,15,21,17,23,16,24,25,16,13,8
21,17,19,26,31,34,35,46,62,54,49,47,49,38,46,38,22,29,15,22,19,15,16,13,15,21,17,20,21,30,22,11,11
14,21,17,19,26,31,34,35,46,62,54,49,47,49,38,46,38,22,29,15,22,19,15,16,13,15,21,19,17,33,20,8,16
15,14,21,17,19,26,31,34,35,46,62,54,49,47,49,38,46,38,22,29,15,22,19,15,16,13,15,17,19,36,29,20,19
18,15,14,21,17,19,26,31,34,35,46,62,54,49,47,49,38,46,38,22,29,15,22,19,15,16,13,13,21,36,28,25,24
37,18,15,14,21,17,19,26,31,34,35,46,62,54,49,47,49,38,46,38,22,29,15,22,19,15,16,12,27,41,36,22,27
35,37,18,15,14,21,17,19,26,31,34,35,46,62,54,49,47,49,38,46,38,22,29,15,22,19,15,16,23,34,39,23,24
28,35,37,18,15,14,21,17,19,26,31,34,35,46,62,54,49,47,49,38,46,38,22,29,15,22,19,15,27,35,22,17,10
28,28,35,37,18,15,14,21,17,19,26,31,34,35,46,62,54,49,47,49,38,46,38,22,29,15,22,14,27,32,31,17,5
21,28,28,35,37,18,15,14,21,17,19,26,31,34,35,46,62,54,49,47,49,38,46,38,22,29,15,3,17,35,35,14,13
17,21,28,28,35,37,18,15,14,21,17,19,26,31,34,35,46,62,54,49,47,49,38,46,38,22,29,12,13,20,27,14,15
29,17,21,28,28,35,37,18,15,14,21,17,19,26,31,34,35,46,62,54,49,47,49,38,46,38,22,8,11,30,24,26,17
26,29,17,21,28,28,35,37,18,15,14,21,17,19,26,31,34,35,46,62,54,49,47,49,38,46,38,13,15,31,23,27,16
22,26,29,17,21,28,28,35,37,18,15,14,21,17,19,26,31,34,35,46,62,54,49,47,49,38,46,17,14,28,32,23,14
35,22,26,29,17,21,28,28,35,37,18,15,14,21,17,19,26,31,34,35,46,62,54,49,47,49,38,15,12,32,42,31,18
59,35,22,26,29,17,21,28,28,35,37,18,15,14,21,17,19,26,31,34,35,46,62,54,49,47,49,27,19,32,54,59,17
63,59,35,22,26,29,17,21,28,28,35,37,18,15,14,21,17,19,26,31,34,35,46,62,54,49,47,30,27,17,60,60,11
70,63,59,35,22,26,29,17,21,28,28,35,37,18,15,14,21,17,19,26,31,34,35,46,62,54,49,43,29,1,59,47,12
55,70,63,59,35,22,26,29,17,21,28,28,35,37,18,15,14,21,17,19,26,31,34,35,46,62,54,39,17,36,46,54,13
49,55,70,63,59,35,22,26,29,17,21,28,28,35,37,18,15,14,21,17,19,26,31,34,35,46,62,32,30,24,41,45,8
27,49,55,70,63,59,35,22,26,29,17,21,28,28,35,37,18,15,14,21,17,19,26,31,34,35,46,19,33,30,34,29,10
23,27,49,55,70,63,59,35,22,26,29,17,21,28,28,35,37,18,15,14,21,17,19,26,31,34,35,23,18,28,30,18,6
19,23,27,49,55,70,63,59,35,22,26,29,17,21,28,28,35,37,18,15,14,21,17,19,26,31,34,17,15,22,32,20,8
15,19,23,27,49,55,70,63,59,35,22,26,29,17,21,28,28,35,37,18,15,14,21,17,19,26,31,21,18,25,28,24,9
27,15,19,23,27,49,55,70,63,59,35,22,26,29,17,21,28,28,35,37,18,15,14,21,17,19,26,15,16,24,25,16,13
26,27,15,19,23,27,49,55,70,63,59,35,22,26,29,17,21,28,28,35,37,18,15,14,21,17,19,13,20,21,30,22,11
21,26,27,15,19,23,27,49,55,70,63,59,35,22,26,29,17,21,28,28,35,37,18,15,14,21,17,16,19,17,33,20,8
39,21,26,27,15,19,23,27,49,55,70,63,59,35,22,26,29,17,21,28,28,35,37,18,15,14,21,15,17,19,36,29,20
39,39,21,26,27,15,19,23,27,49,55,70,63,59,35,22,26,29,17,21,28,28,35,37,18,15,14,19,13,21,36,28,25
52,39,39,21,26,27,15,19,23,27,49,55,70,63,59,35,22,26,29,17,21,28,28,35,37,18,15,22,12,27,41,36,22
38,52,39,39,21,26,27,15,19,23,27,49,55,70,63,59,35,22,26,29,17,21,28,28,35,37,18,15,16,23,34,39,23
24,38,52,39,39,21,26,27,15,19,23,27,49,55,70,63,59,35,22,26,29,17,21,28,28,35,37,29,15,27,35,22,17
25,24,38,52,39,39,21,26,27,15,19,23,27,49,55,70,63,59,35,22,26,29,17,21,28,28,35,22,14,27,32,31,17
20,25,24,38,52,39,39,21,26,27,15,19,23,27,49,55,70,63,59,35,22,26,29,17,21,28,28,38,3,17,35,35,14
24,20,25,24,38,52,39,39,21,26,27,15,19,23,27,49,55,70,63,59,35,22,26,29,17,21,28,46,12,13,20,27,14
22,24,20,25,24,38,52,39,39,21,26,27,15,19,23,27,49,55,70,63,59,35,22,26,29,17,21,38,8,11,30,24,26
19,22,24,20,25,24,38,52,39,39,21,26,27,15,19,23,27,49,55,70,63,59,35,22,26,29,17,49,13,15,31,23,27
23,19,22,24,20,25,24,38,52,39,39,21,26,27,15,19,23,27,49,55,70,63,59,35,22,26,29,47,17,14,28,32,23
41,23,19,22,24,20,25,24,38,52,39,39,21,26,27,15,19,23,27,49,55,70,63,59,35,22,26,49,15,12,32,42,31
36,41,23,19,22,24,20,25,24,38,52,39,39,21,26,27,15,19,23,27,49,55,70,63,59,35,22,54,27,19,32,54,59
20,36,41,23,19,22,24,20,25,24,38,52,39,39,21,26,27,15,19,23,27,49,55,70,63,59,35,62,30,27,17,60,60
24,20,36,41,23,19,22,24,20,25,24,38,52,39,39,21,26,27,15,19,23,27,49,55,70,63,59,46,43,29,1,59,47
28,24,20,36,41,23,19,22,24,20,25,24,38,52,39,39,21,26,27,15,19,23,27,49,55,70,63,35,39,17,36,46,54
22,28,24,20,36,41,23,19,22,24,20,25,24,38,52,39,39,21,26,27,15,19,23,27,49,55,70,34,32,30,24,41,45
17,22,28,24,20,36,41,23,19,22,24,20,25,24,38,52,39,39,21,26,27,15,19,23,27,49,55,31,19,33,30,34,29
23,17,22,28,24,20,36,41,23,19,22,24,20,25,24,38,52,39,39,21,26,27,15,19,23,27,49,26,23,18,28,30,18
27,23,17,22,28,24,20,36,41,23,19,22,24,20,25,24,38,52,39,39,21,26,27,15,19,23,27,19,17,15,22,32,20
28,27,23,17,22,28,24,20,36,41,23,19,22,24,20,25,24,38,52,39,39,21,26,27,15,19,23,17,21,18,25,28,24
41,28,27,23,17,22,28,24,20,36,41,23,19,22,24,20,25,24,38,52,39,39,21,26,27,15,19,21,15,16,24,25,16
38,41,28,27,23,17,22,28,24,20,36,41,23,19,22,24,20,25,24,38,52,39,39,21,26,27,15,14,13,20,21,30,22
41,38,41,28,27,23,17,22,28,24,20,36,41,23,19,22,24,20,25,24,38,52,39,39,21,26,27,15,16,19,17,33,20
57,41,38,41,28,27,23,17,22,28,24,20,36,41,23,19,22,24,20,25,24,38,52,39,39,21,26,18,15,17,19,36,29
38,57,41,38,41,28,27,23,17,22,28,24,20,36,41,23,19,22,24,20,25,24,38,52,39,39,21,37,19,13,21,36,28
64,38,57,41,38,41,28,27,23,17,22,28,24,20,36,41,23,19,22,24,20,25,24,38,52,39,39,35,22,12,27,41,36
62,64,38,57,41,38,41,28,27,23,17,22,28,24,20,36,41,23,19,22,24,20,25,24,38,52,39,28,15,16,23,34,39
36,62,64,38,57,41,38,41,28,27,23,17,22,28,24,20,36,41,23,19,22,24,20,25,24,38,52,28,29,15,27,35,22
40,36,62,64,38,57,41,38,41,28,27,23,17,22,28,24,20,36,41,23,19,22,24,20,25,24,38,21,22,14,27,32,31
43,40,36,62,64,38,57,41,38,41,28,27,23,17,22,28,24,20,36,41,23,19,22,24,20,25,24,17,38,3,17,35,35
44,43,40,36,62,64,38,57,41,38,41,28,27,23,17,22,28,24,20,36,41,23,19,22,24,20,25,29,46,12,13,20,27
36,44,43,40,36,62,64,38,57,41,38,41,28,27,23,17,22,28,24,20,36,41,23,19,22,24,20,26,38,8,11,30,24
38,36,44,43,40,36,62,64,38,57,41,38,41,28,27,23,17,22,28,24,20,36,41,23,19,22,24,22,49,13,15,31,23
43,38,36,44,43,40,36,62,64,38,57,41,38,41,28,27,23,17,22,28,24,20,36,41,23,19,22,35,47,17,14,28,32
38,43,38,36,44,43,40,36,62,64,38,57,41,38,41,28,27,23,17,22,28,24,20,36,41,23,19,59,49,15,12,32,42
47,38,43,38,36,44,43,40,36,62,64,38,57,41,38,41,28,27,23,17,22,28,24,20,36,41,23,63,54,27,19,32,54
67,47,38,43,38,36,44,43,40,36,62,64,38,57,41,38,41,28,27,23,17,22,28,24,20,36,41,70,62,30,27,17,60
70,67,47,38,43,38,36,44,43,40,36,62,64,38,57,41,38,41,28,27,23,17,22,28,24,20,36,55,46,43,29,1,59
63,70,67,47,38,43,38,36,44,43,40,36,62,64,38,57,41,38,41,28,27,23,17,22,28,24,20,49,35,39,17,36,46
56,63,70,67,47,38,43,38,36,44,43,40,36,62,64,38,57,41,38,41,28,27,23,17,22,28,24,27,34,32,30,24,41
50,56,63,70,67,47,38,43,38,36,44,43,40,36,62,64,38,57,41,38,41,28,27,23,17,22,28,23,31,19,33,30,34
44,50,56,63,70,67,47,38,43,38,36,44,43,40,36,62,64,38,57,41,38,41,28,27,23,17,22,19,26,23,18,28,30
42,44,50,56,63,70,67,47,38,43,38,36,44,43,40,36,62,64,38,57,41,38,41,28,27,23,17,15,19,17,15,22,32
25,42,44,50,56,63,70,67,47,38,43,38,36,44,43,40,36,62,64,38,57,41,38,41,28,27,23,27,17,21,18,25,28
23,25,42,44,50,56,63,70,67,47,38,43,38,36,44,43,40,36,62,64,38,57,41,38,41,28,27,26,21,15,16,24,25
21,23,25,42,44,50,56,63,70,67,47,38,43,38,36,44,43,40,36,62,64,38,57,41,38,41,28,21,14,13,20,21,30
22,21,23,25,42,44,50,56,63,70,67,47,38,43,38,36,44,43,40,36,62,64,38,57,41,38,41,39,15,16,19,17,33
40,22,21,23,25,42,44,50,56,63,70,67,47,38,43,38,36,44,43,40,36,62,64,38,57,41,38,39,18,15,17,19,36
30,40,22,21,23,25,42,44,50,56,63,70,67,47,38,43,38,36,44,43,40,36,62,64,38,57,41,52,37,19,13,21,36
17,30,40,22,21,23,25,42,44,50,56,63,70,67,47,38,43,38,36,44,43,40,36,62,64,38,57,38,35,22,12,27,41
14,17,30,40,22,21,23,25,42,44,50,56,63,70,67,47,38,43,38,36,44,43,40,36,62,64,38,24,28,15,16,23,34
14,14,17,30,40,22,21,23,25,42,44,50,56,63,70,67,47,38,43,38,36,44,43,40,36,62,64,25,28,29,15,27,35
9,14,14,17,30,40,22,21,23,25,42,44,50,56,63,70,67,47,38,43,38,36,44,43,40,36,62,20,21,22,14,27,32
25,9,14,14,17,30,40,22,21,23,25,42,44,50,56,63,70,67,47,38,43,38,36,44,43,40,36,24,17,38,3,17,35
14,25,9,14,14,17,30,40,22,21,23,25,42,44,50,56,63,70,67,47,38,43,38,36,44,43,40,22,29,46,12,13,20
19,14,25,9,14,14,17,30,40,22,21,23,25,42,44,50,56,63,70,67,47,38,43,38,36,44,43,19,26,38,8,11,30
22,19,14,25,9,14,14,17,30,40,22,21,23,25,42,44,50,56,63,70,67,47,38,43,38,36,44,23,22,49,13,15,31
25,22,19,14,25,9,14,14,17,30,40,22,21,23,25,42,44,50,56,63,70,67,47,38,43,38,36,41,35,47,17,14,28
17,25,22,19,14,25,9,14,14,17,30,40,22,21,23,25,42,44,50,56,63,70,67,47,38,43,38,36,59,49,15,12,32
15,17,25,22,19,14,25,9,14,14,17,30,40,22,21,23,25,42,44,50,56,63,70,67,47,38,43,20,63,54,27,19,32
6,15,17,25,22,19,14,25,9,14,14,17,30,40,22,21,23,25,42,44,50,56,63,70,67,47,38,24,70,62,30,27,17
31,6,15,17,25,22,19,14,25,9,14,14,17,30,40,22,21,23,25,42,44,50,56,63,70,67,47,28,55,46,43,29,1
35,31,6,15,17,25,22,19,14,25,9,14,14,17,30,40,22,21,23,25,42,44,50,56,63,70,67,22,49,35,39,17,36
22,35,31,6,15,17,25,22,19,14,25,9,14,14,17,30,40,22,21,23,25,42,44,50,56,63,70,17,27,34,32,30,24
12,22,35,31,6,15,17,25,22,19,14,25,9,14,14,17,30,40,22,21,23,25,42,44,50,56,63,23,23,31,19,33,30
8,12,22,35,31,6,15,17,25,22,19,14,25,9,14,14,17,30,40,22,21,23,25,42,44,50,56,27,19,26,23,18,28
11,8,12,22,35,31,6,15,17,25,22,19,14,25,9,14,14,17,30,40,22,21,23,25,42,44,50,28,15,19,17,15,22
12,11,8,12,22,35,31,6,15,17,25,22,19,14,25,9,14,14,17,30,40,22,21,23,25,42,44,41,27,17,21,18,25
6,12,11,8,12,22,35,31,6,15,17,25,22,19,14,25,9,14,14,17,30,40,22,21,23,25,42,38,26,21,15,16,24
7,6,12,11,8,12,22,35,31,6,15,17,25,22,19,14,25,9,14,14,17,30,40,22,21,23,25,41,21,14,13,20,21
6,7,6,12,11,8,12,22,35,31,6,15,17,25,22,19,14,25,9,14,14,17,30,40,22,21,23,57,39,15,16,19,17
6,6,7,6,12,11,8,12,22,35,31,6,15,17,25,22,19,14,25,9,14,14,17,30,40,22,21,38,39,18,15,17,19
7,6,6,7,6,12,11,8,12,22,35,31,6,15,17,25,22,19,14,25,9,14,14,17,30,40,22,64,52,37,19,13,21
12,7,6,6,7,6,12,11,8,12,22,35,31,6,15,17,25,22,19,14,25,9,14,14,17,30,40,62,38,35,22,12,27
16,12,7,6,6,7,6,12,11,8,12,22,35,31,6,15,17,25,22,19,14,25,9,14,14,17,30,36,24,28,15,16,23
17,16,12,7,6,6,7,6,12,11,8,12,22,35,31,6,15,17,25,22,19,14,25,9,14,14,17,40,25,28,29,15,27
18,17,16,12,7,6,6,7,6,12,11,8,12,22,35,31,6,15,17,25,22,19,14,25,9,14,14,43,20,21,22,14,27
20,18,17,16,12,7,6,6,7,6,12,11,8,12,22,35,31,6,15,17,25,22,19,14,25,9,14,44,24,17,38,3,17
14,20,18,17,16,12,7,6,6,7,6,12,11,8,12,22,35,31,6,15,17,25,22,19,14,25,9,36,22,29,46,12,13
21,14,20,18,17,16,12,7,6,6,7,6,12,11,8,12,22,35,31,6,15,17,25,22,19,14,25,38,19,26,38,8,11
18,21,14,20,18,17,16,12,7,6,6,7,6,12,11,8,12,22,35,31,6,15,17,25,22,19,14,43,23,22,49,13,15
19,18,21,14,20,18,17,16,12,7,6,6,7,6,12,11,8,12,22,35,31,6,15,17,25,22,19,38,41,35,47,17,14
8,19,18,21,14,20,18,17,16,12,7,6,6,7,6,12,11,8,12,22,35,31,6,15,17,25,22,47,36,59,49,15,12
19,8,19,18,21,14,20,18,17,16,12,7,6,6,7,6,12,11,8,12,22,35,31,6,15,17,25,67,20,63,54,27,19
19,19,8,19,18,21,14,20,18,17,16,12,7,6,6,7,6,12,11,8,12,22,35,31,6,15,17,70,24,70,62,30,27
21,19,19,8,19,18,21,14,20,18,17,16,12,7,6,6,7,6,12,11,8,12,22,35,31,6,15,63,28,55,46,43,29
24,21,19,19,8,19,18,21,14,20,18,17,16,12,7,6,6,7,6,12,11,8,12,22,35,31,6,56,22,49,35,39,17
20,24,21,19,19,8,19,18,21,14,20,18,17,16,12,7,6,6,7,6,12,11,8,12,22,35,31,50,17,27,34,32,30
13,20,24,21,19,19,8,19,18,21,14,20,18,17,16,12,7,6,6,7,6,12,11,8,12,22,35,44,23,23,31,19,33
18,13,20,24,21,19,19,8,19,18,21,14,20,18,17,16,12,7,6,6,7,6,12,11,8,12,22,42,27,19,26,23,18
16,18,13,20,24,21,19,19,8,19,18,21,14,20,18,17,16,12,7,6,6,7,6,12,11,8,12,25,28,15,19,17,15
12,16,18,13,20,24,21,19,19,8,19,18,21,14,20,18,17,16,12,7,6,6,7,6,12,11,8,23,41,27,17,21,18
11,12,16,18,13,20,24,21,19,19,8,19,18,21,14,20,18,17,16,12,7,6,6,7,6,12,11,21,38,26,21,15,16
11,11,12,16,18,13,20,24,21,19,19,8,19,18,21,14,20,18,17,16,12,7,6,6,7,6,12,22,41,21,14,13,20
12,11,11,12,16,18,13,20,24,21,19,19,8,19,18,21,14,20,18,17,16,12,7,6,6,7,6,40,57,39,15,16,19
9,12,11,11,12,16,18,13,20,24,21,19,19,8,19,18,21,14,20,18,17,16,12,7,6,6,7,30,38,39,18,15,17
7,9,12,11,11,12,16,18,13,20,24,21,19,19,8,19,18,21,14,20,18,17,16,12,7,6,6,17,64,52,37,19,13
11,7,9,12,11,11,12,16,18,13,20,24,21,19,19,8,19,18,21,14,20,18,17,16,12,7,6,14,62,38,35,22,12
9,11,7,9,12,11,11,12,16,18,13,20,24,21,19,19,8,19,18,21,14,20,18,17,16,12,7,14,36,24,28,15,16
6,9,11,7,9,12,11,11,12,16,18,13,20,24,21,19,19,8,19,18,21,14,20,18,17,16,12,9,40,25,28,29,15
11,6,9,11,7,9,12,11,11,12,16,18,13,20,24,21,19,19,8,19,18,21,14,20,18,17,16,25,43,20,21,22,14
8,11,6,9,11,7,9,12,11,11,12,16,18,13,20,24,21,19,19,8,19,18,21,14,20,18,17,14,44,24,17,38,3
21,8,11,6,9,11,7,9,12,11,11,12,16,18,13,20,24,21,19,19,8,19,18,21,14,20,18,19,36,22,29,46,12
12,21,8,11,6,9,11,7,9,12,11,11,12,16,18,13,20,24,21,19,19,8,19,18,21,14,20,22,38,19,26,38,8
11,12,21,8,11,6,9,11,7,9,12,11,11,12,16,18,13,20,24,21,19,19,8,19,18,21,14,25,43,23,22,49,13
6,11,12,21,8,11,6,9,11,7,9,12,11,11,12,16,18,13,20,24,21,19,19,8,19,18,21,17,38,41,35,47,17
6,6,11,12,21,8,11,6,9,11,7,9,12,11,11,12,16,18,13,20,24,21,19,19,8,19,18,15,47,36,59,49,15
11,6,6,11,12,21,8,11,6,9,11,7,9,12,11,11,12,16,18,13,20,24,21,19,19,8,19,6,67,20,63,54,27
12,11,6,6,11,12,21,8,11,6,9,11,7,9,12,11,11,12,16,18,13,20,24,21,19,19,8,31,70,24,70,62,30
20,12,11,6,6,11,12,21,8,11,6,9,11,7,9,12,11,11,12,16,18,13,20,24,21,19,19,35,63,28,55,46,43
