pm10_1,pm10_2,pm10_3,pm10_4,pm10_5,pm10_6,pm10_7,pm10_8,pm10_9,pm10_10,pm10_11,pm10_12,pm10_13,pm10_14,pm10_15,pm10_16,pm10_17,pm10_18,pm10_19,pm10_20,pm10_21,pm10_22,pm10_23,pm10_24,pm10_48,pm10_72,pm10_96,pm10_120,pm10_144,pm10_168
14,11,17,20,70,71,49,40,55,54,25,35,33,35,28,33,33,24,18,14,15,23,22,34,26,28,22,37,34,14
8,14,11,17,20,70,71,49,40,55,54,25,35,33,35,28,33,33,24,18,14,15,23,22,22,29,21,32,39,16
8,8,14,11,17,20,70,71,49,40,55,54,25,35,33,35,28,33,33,24,18,14,15,23,25,31,26,29,32,12
7,8,8,14,11,17,20,70,71,49,40,55,54,25,35,33,35,28,33,33,24,18,14,15,28,26,24,25,28,21
6,7,8,8,14,11,17,20,70,71,49,40,55,54,25,35,33,35,28,33,33,24,18,14,22,21,23,23,30,13
9,6,7,8,8,14,11,17,20,70,71,49,40,55,54,25,35,33,35,28,33,33,24,18,20,21,18,24,29,22
12,9,6,7,8,8,14,11,17,20,70,71,49,40,55,54,25,35,33,35,28,33,33,24,26,24,22,23,27,27
24,12,9,6,7,8,8,14,11,17,20,70,71,49,40,55,54,25,35,33,35,28,33,33,27,30,28,24,21,41
25,24,12,9,6,7,8,8,14,11,17,20,70,71,49,40,55,54,25,35,33,35,28,33,27,33,23,19,22,40
32,25,24,12,9,6,7,8,8,14,11,17,20,70,71,49,40,55,54,25,35,33,35,28,31,22,26,18,25,25
26,32,25,24,12,9,6,7,8,8,14,11,17,20,70,71,49,40,55,54,25,35,33,35,28,13,25,18,23,26
25,26,32,25,24,12,9,6,7,8,8,14,11,17,20,70,71,49,40,55,54,25,35,33,19,25,21,23,18,20
25,25,26,32,25,24,12,9,6,7,8,8,14,11,17,20,70,71,49,40,55,54,25,35,26,34,25,25,23,16
41,25,25,26,32,25,24,12,9,6,7,8,8,14,11,17,20,70,71,49,40,55,54,25,14,26,33,35,16,23
17,41,25,25,26,32,25,24,12,9,6,7,8,8,14,11,17,20,70,71,49,40,55,54,26,30,22,35,26,20
13,17,41,25,25,26,32,25,24,12,9,6,7,8,8,14,11,17,20,70,71,49,40,55,12,25,25,35,24,23
26,13,17,41,25,25,26,32,25,24,12,9,6,7,8,8,14,11,17,20,70,71,49,40,19,16,29,30,28,26
38,26,13,17,41,25,25,26,32,25,24,12,9,6,7,8,8,14,11,17,20,70,71,49,17,23,36,34,33,28
10,38,26,13,17,41,25,25,26,32,25,24,12,9,6,7,8,8,14,11,17,20,70,71,19,27,45,13,44,27
17,10,38,26,13,17,41,25,25,26,32,25,24,12,9,6,7,8,8,14,11,17,20,70,32,27,59,16,56,39
11,17,10,38,26,13,17,41,25,25,26,32,25,24,12,9,6,7,8,8,14,11,17,20,53,22,58,19,54,57
13,11,17,10,38,26,13,17,41,25,25,26,32,25,24,12,9,6,7,8,8,14,11,17,47,38,41,15,47,45
9,13,11,17,10,38,26,13,17,41,25,25,26,32,25,24,12,9,6,7,8,8,14,11,43,35,48,21,44,28
4,9,13,11,17,10,38,26,13,17,41,25,25,26,32,25,24,12,9,6,7,8,8,14,38,21,34,20,42,31
11,4,9,13,11,17,10,38,26,13,17,41,25,25,26,32,25,24,12,9,6,7,8,8,34,26,28,22,37,34
7,11,4,9,13,11,17,10,38,26,13,17,41,25,25,26,32,25,24,12,9,6,7,8,22,22,29,21,32,39
6,7,11,4,9,13,11,17,10,38,26,13,17,41,25,25,26,32,25,24,12,9,6,7,23,25,31,26,29,32
6,6,7,11,4,9,13,11,17,10,38,26,13,17,41,25,25,26,32,25,24,12,9,6,15,28,26,24,25,28
6,6,6,7,11,4,9,13,11,17,10,38,26,13,17,41,25,25,26,32,25,24,12,9,14,22,21,23,23,30
6,6,6,6,7,11,4,9,13,11,17,10,38,26,13,17,41,25,25,26,32,25,24,12,18,20,21,18,24,29
6,6,6,6,6,7,11,4,9,13,11,17,10,38,26,13,17,41,25,25,26,32,25,24,24,26,24,22,23,27
5,6,6,6,6,6,7,11,4,9,13,11,17,10,38,26,13,17,41,25,25,26,32,25,33,27,30,28,24,21
10,5,6,6,6,6,6,7,11,4,9,13,11,17,10,38,26,13,17,41,25,25,26,32,33,27,33,23,19,22
5,10,5,6,6,6,6,6,7,11,4,9,13,11,17,10,38,26,13,17,41,25,25,26,28,31,22,26,18,25
12,5,10,5,6,6,6,6,6,7,11,4,9,13,11,17,10,38,26,13,17,41,25,25,35,28,13,25,18,23
5,12,5,10,5,6,6,6,6,6,7,11,4,9,13,11,17,10,38,26,13,17,41,25,33,19,25,21,23,18
12,5,12,5,10,5,6,6,6,6,6,7,11,4,9,13,11,17,10,38,26,13,17,41,35,26,34,25,25,23
16,12,5,12,5,10,5,6,6,6,6,6,7,11,4,9,13,11,17,10,38,26,13,17,25,14,26,33,35,16
17,16,12,5,12,5,10,5,6,6,6,6,6,7,11,4,9,13,11,17,10,38,26,13,54,26,30,22,35,26
24,17,16,12,5,12,5,10,5,6,6,6,6,6,7,11,4,9,13,11,17,10,38,26,55,12,25,25,35,24
24,24,17,16,12,5,12,5,10,5,6,6,6,6,6,7,11,4,9,13,11,17,10,38,40,19,16,29,30,28
19,24,24,17,16,12,5,12,5,10,5,6,6,6,6,6,7,11,4,9,13,11,17,10,49,17,23,36,34,33
40,19,24,24,17,16,12,5,12,5,10,5,6,6,6,6,6,7,11,4,9,13,11,17,71,19,27,45,13,44
37,40,19,24,24,17,16,12,5,12,5,10,5,6,6,6,6,6,7,11,4,9,13,11,70,32,27,59,16,56
41,37,40,19,24,24,17,16,12,5,12,5,10,5,6,6,6,6,6,7,11,4,9,13,20,53,22,58,19,54
40,41,37,40,19,24,24,17,16,12,5,12,5,10,5,6,6,6,6,6,7,11,4,9,17,47,38,41,15,47
29,40,41,37,40,19,24,24,17,16,12,5,12,5,10,5,6,6,6,6,6,7,11,4,11,43,35,48,21,44
26,29,40,41,37,40,19,24,24,17,16,12,5,12,5,10,5,6,6,6,6,6,7,11,14,38,21,34,20,42
24,26,29,40,41,37,40,19,24,24,17,16,12,5,12,5,10,5,6,6,6,6,6,7,8,34,26,28,22,37
16,24,26,29,40,41,37,40,19,24,24,17,16,12,5,12,5,10,5,6,6,6,6,6,8,22,22,29,21,32
18,16,24,26,29,40,41,37,40,19,24,24,17,16,12,5,12,5,10,5,6,6,6,6,7,23,25,31,26,29
11,18,16,24,26,29,40,41,37,40,19,24,24,17,16,12,5,12,5,10,5,6,6,6,6,15,28,26,24,25
13,11,18,16,24,26,29,40,41,37,40,19,24,24,17,16,12,5,12,5,10,5,6,6,9,14,22,21,23,23
12,13,11,18,16,24,26,29,40,41,37,40,19,24,24,17,16,12,5,12,5,10,5,6,12,18,20,21,18,24
9,12,13,11,18,16,24,26,29,40,41,37,40,19,24,24,17,16,12,5,12,5,10,5,24,24,26,24,22,23
16,9,12,13,11,18,16,24,26,29,40,41,37,40,19,24,24,17,16,12,5,12,5,10,25,33,27,30,28,24
6,16,9,12,13,11,18,16,24,26,29,40,41,37,40,19,24,24,17,16,12,5,12,5,32,33,27,33,23,19
13,6,16,9,12,13,11,18,16,24,26,29,40,41,37,40,19,24,24,17,16,12,5,12,26,28,31,22,26,18
17,13,6,16,9,12,13,11,18,16,24,26,29,40,41,37,40,19,24,24,17,16,12,5,25,35,28,13,25,18
21,17,13,6,16,9,12,13,11,18,16,24,26,29,40,41,37,40,19,24,24,17,16,12,25,33,19,25,21,23
24,21,17,13,6,16,9,12,13,11,18,16,24,26,29,40,41,37,40,19,24,24,17,16,41,35,26,34,25,25
25,24,21,17,13,6,16,9,12,13,11,18,16,24,26,29,40,41,37,40,19,24,24,17,17,25,14,26,33,35
33,25,24,21,17,13,6,16,9,12,13,11,18,16,24,26,29,40,41,37,40,19,24,24,13,54,26,30,22,35
18,33,25,24,21,17,13,6,16,9,12,13,11,18,16,24,26,29,40,41,37,40,19,24,26,55,12,25,25,35
39,18,33,25,24,21,17,13,6,16,9,12,13,11,18,16,24,26,29,40,41,37,40,19,38,40,19,16,29,30
37,39,18,33,25,24,21,17,13,6,16,9,12,13,11,18,16,24,26,29,40,41,37,40,10,49,17,23,36,34
27,37,39,18,33,25,24,21,17,13,6,16,9,12,13,11,18,16,24,26,29,40,41,37,17,71,19,27,45,13
8,27,37,39,18,33,25,24,21,17,13,6,16,9,12,13,11,18,16,24,26,29,40,41,11,70,32,27,59,16
22,8,27,37,39,18,33,25,24,21,17,13,6,16,9,12,13,11,18,16,24,26,29,40,13,20,53,22,58,19
31,22,8,27,37,39,18,33,25,24,21,17,13,6,16,9,12,13,11,18,16,24,26,29,9,17,47,38,41,15
34,31,22,8,27,37,39,18,33,25,24,21,17,13,6,16,9,12,13,11,18,16,24,26,4,11,43,35,48,21
34,34,31,22,8,27,37,39,18,33,25,24,21,17,13,6,16,9,12,13,11,18,16,24,11,14,38,21,34,20
24,34,34,31,22,8,27,37,39,18,33,25,24,21,17,13,6,16,9,12,13,11,18,16,7,8,34,26,28,22
24,24,34,34,31,22,8,27,37,39,18,33,25,24,21,17,13,6,16,9,12,13,11,18,6,8,22,22,29,21
22,24,24,34,34,31,22,8,27,37,39,18,33,25,24,21,17,13,6,16,9,12,13,11,6,7,23,25,31,26
21,22,24,24,34,34,31,22,8,27,37,39,18,33,25,24,21,17,13,6,16,9,12,13,6,6,15,28,26,24
15,21,22,24,24,34,34,31,22,8,27,37,39,18,33,25,24,21,17,13,6,16,9,12,6,9,14,22,21,23
18,15,21,22,24,24,34,34,31,22,8,27,37,39,18,33,25,24,21,17,13,6,16,9,6,12,18,20,21,18
15,18,15,21,22,24,24,34,34,31,22,8,27,37,39,18,33,25,24,21,17,13,6,16,5,24,24,26,24,22
25,15,18,15,21,22,24,24,34,34,31,22,8,27,37,39,18,33,25,24,21,17,13,6,10,25,33,27,30,28
22,25,15,18,15,21,22,24,24,34,34,31,22,8,27,37,39,18,33,25,24,21,17,13,5,32,33,27,33,23
31,22,25,15,18,15,21,22,24,24,34,34,31,22,8,27,37,39,18,33,25,24,21,17,12,26,28,31,22,26
27,31,22,25,15,18,15,21,22,24,24,34,34,31,22,8,27,37,39,18,33,25,24,21,5,25,35,28,13,25
23,27,31,22,25,15,18,15,21,22,24,24,34,34,31,22,8,27,37,39,18,33,25,24,12,25,33,19,25,21
28,23,27,31,22,25,15,18,15,21,22,24,24,34,34,31,22,8,27,37,39,18,33,25,16,41,35,26,34,25
23,28,23,27,31,22,25,15,18,15,21,22,24,24,34,34,31,22,8,27,37,39,18,33,17,17,25,14,26,33
39,23,28,23,27,31,22,25,15,18,15,21,22,24,24,34,34,31,22,8,27,37,39,18,24,13,54,26,30,22
35,39,23,28,23,27,31,22,25,15,18,15,21,22,24,24,34,34,31,22,8,27,37,39,24,26,55,12,25,25
53,35,39,23,28,23,27,31,22,25,15,18,15,21,22,24,24,34,34,31,22,8,27,37,19,38,40,19,16,29
35,53,35,39,23,28,23,27,31,22,25,15,18,15,21,22,24,24,34,34,31,22,8,27,40,10,49,17,23,36
39,35,53,35,39,23,28,23,27,31,22,25,15,18,15,21,22,24,24,34,34,31,22,8,37,17,71,19,27,45
59,39,35,53,35,39,23,28,23,27,31,22,25,15,18,15,21,22,24,24,34,34,31,22,41,11,70,32,27,59
78,59,39,35,53,35,39,23,28,23,27,31,22,25,15,18,15,21,22,24,24,34,34,31,40,13,20,53,22,58
25,78,59,39,35,53,35,39,23,28,23,27,31,22,25,15,18,15,21,22,24,24,34,34,29,9,17,47,38,41
18,25,78,59,39,35,53,35,39,23,28,23,27,31,22,25,15,18,15,21,22,24,24,34,26,4,11,43,35,48
12,18,25,78,59,39,35,53,35,39,23,28,23,27,31,22,25,15,18,15,21,22,24,24,24,11,14,38,21,34
18,12,18,25,78,59,39,35,53,35,39,23,28,23,27,31,22,25,15,18,15,21,22,24,16,7,8,34,26,28
18,18,12,18,25,78,59,39,35,53,35,39,23,28,23,27,31,22,25,15,18,15,21,22,18,6,8,22,22,29
6,18,18,12,18,25,78,59,39,35,53,35,39,23,28,23,27,31,22,25,15,18,15,21,11,6,7,23,25,31
10,6,18,18,12,18,25,78,59,39,35,53,35,39,23,28,23,27,31,22,25,15,18,15,13,6,6,15,28,26
2,10,6,18,18,12,18,25,78,59,39,35,53,35,39,23,28,23,27,31,22,25,15,18,12,6,9,14,22,21
12,2,10,6,18,18,12,18,25,78,59,39,35,53,35,39,23,28,23,27,31,22,25,15,9,6,12,18,20,21
12,12,2,10,6,18,18,12,18,25,78,59,39,35,53,35,39,23,28,23,27,31,22,25,16,5,24,24,26,24
30,12,12,2,10,6,18,18,12,18,25,78,59,39,35,53,35,39,23,28,23,27,31,22,6,10,25,33,27,30
29,30,12,12,2,10,6,18,18,12,18,25,78,59,39,35,53,35,39,23,28,23,27,31,13,5,32,33,27,33
36,29,30,12,12,2,10,6,18,18,12,18,25,78,59,39,35,53,35,39,23,28,23,27,17,12,26,28,31,22
20,36,29,30,12,12,2,10,6,18,18,12,18,25,78,59,39,35,53,35,39,23,28,23,21,5,25,35,28,13
29,20,36,29,30,12,12,2,10,6,18,18,12,18,25,78,59,39,35,53,35,39,23,28,24,12,25,33,19,25
32,29,20,36,29,30,12,12,2,10,6,18,18,12,18,25,78,59,39,35,53,35,39,23,25,16,41,35,26,34
50,32,29,20,36,29,30,12,12,2,10,6,18,18,12,18,25,78,59,39,35,53,35,39,33,17,17,25,14,26
29,50,32,29,20,36,29,30,12,12,2,10,6,18,18,12,18,25,78,59,39,35,53,35,18,24,13,54,26,30
22,29,50,32,29,20,36,29,30,12,12,2,10,6,18,18,12,18,25,78,59,39,35,53,39,24,26,55,12,25
26,22,29,50,32,29,20,36,29,30,12,12,2,10,6,18,18,12,18,25,78,59,39,35,37,19,38,40,19,16
19,26,22,29,50,32,29,20,36,29,30,12,12,2,10,6,18,18,12,18,25,78,59,39,27,40,10,49,17,23
18,19,26,22,29,50,32,29,20,36,29,30,12,12,2,10,6,18,18,12,18,25,78,59,8,37,17,71,19,27
20,18,19,26,22,29,50,32,29,20,36,29,30,12,12,2,10,6,18,18,12,18,25,78,22,41,11,70,32,27
29,20,18,19,26,22,29,50,32,29,20,36,29,30,12,12,2,10,6,18,18,12,18,25,31,40,13,20,53,22
39,29,20,18,19,26,22,29,50,32,29,20,36,29,30,12,12,2,10,6,18,18,12,18,34,29,9,17,47,38
