hour,week_day,pm10_1,pm10_2,pm10_3,pm10_4
9,3,24,35,14,12
10,3,13,24,35,14
11,3,15,13,24,35
12,3,11,15,13,24
13,3,14,11,15,13
14,3,18,14,11,15
15,3,18,18,14,11
16,3,13,18,18,14
17,3,19,13,18,18
18,3,15,19,13,18
19,3,11,15,19,13
20,3,11,11,15,19
21,3,15,11,11,15
22,3,19,15,11,11
23,3,14,19,15,11
0,4,16,14,19,15
1,4,20,16,14,19
2,4,22,20,16,14
3,4,12,22,20,16
4,4,13,12,22,20
5,4,12,13,12,22
6,4,10,12,13,12
7,4,9,10,12,13
8,4,8,9,10,12
9,4,14,8,9,10
10,4,21,14,8,9
11,4,16,21,14,8
12,4,20,16,21,14
13,4,26,20,16,21
14,4,21,26,20,16
15,4,17,21,26,20
16,4,21,17,21,26
17,4,22,21,17,21
18,4,10,22,21,17
19,4,15,10,22,21
20,4,16,15,10,22
21,4,14,16,15,10
22,4,19,14,16,15
23,4,15,19,14,16
0,5,12,15,19,14
1,5,19,12,15,19
2,5,18,19,12,15
3,5,19,18,19,12
4,5,9,19,18,19
5,5,21,9,19,18
6,5,14,21,9,19
7,5,22,14,21,9
8,5,18,22,14,21
9,5,13,18,22,14
10,5,14,13,18,22
11,5,8,14,13,18
12,5,15,8,14,13
13,5,14,15,8,14
14,5,20,14,15,8
15,5,13,20,14,15
16,5,13,13,20,14
17,5,14,13,13,20
18,5,15,14,13,13
19,5,17,15,14,13
20,5,12,17,15,14
21,5,14,12,17,15
22,5,14,14,12,17
23,5,33,14,14,12
0,6,15,33,14,14
1,6,12,15,33,14
2,6,11,12,15,33
3,6,15,11,12,15
4,6,18,15,11,12
5,6,8,18,15,11
6,6,20,8,18,15
7,6,15,20,8,18
8,6,13,15,20,8
9,6,18,13,15,20
10,6,17,18,13,15
11,6,4,17,18,13
12,6,14,4,17,18
13,6,11,14,4,17
14,6,19,11,14,4
15,6,9,19,11,14
16,6,8,9,19,11
17,6,16,8,9,19
18,6,5,16,8,9
19,6,7,5,16,8
20,6,16,7,5,16
21,6,18,16,7,5
22,6,9,18,16,7
23,6,16,9,18,16
0,7,17,16,9,18
1,7,39,17,16,9
2,7,32,39,17,16
3,7,23,32,39,17
4,7,21,23,32,39
5,7,23,21,23,32
6,7,13,23,21,23
7,7,17,13,23,21
8,7,11,17,13,23
9,7,21,11,17,13
10,7,22,21,11,17
11,7,11,22,21,11
12,7,12,11,22,21
13,7,20,12,11,22
14,7,32,20,12,11
15,7,20,32,20,12
16,7,15,20,32,20
17,7,19,15,20,32
18,7,11,19,15,20
19,7,15,11,19,15
20,7,21,15,11,19
21,7,15,21,15,11
22,7,10,15,21,15
23,7,15,10,15,21
0,1,7,15,10,15
1,1,17,7,15,10
2,1,14,17,7,15
3,1,15,14,17,7
4,1,14,15,14,17
5,1,15,14,15,14
6,1,22,15,14,15
7,1,31,22,15,14
8,1,39,31,22,15
9,1,40,39,31,22
10,1,34,40,39,31
11,1,21,34,40,39
12,1,29,21,34,40
13,1,20,29,21,34
14,1,22,20,29,21
15,1,22,22,20,29
16,1,31,22,22,20
17,1,24,31,22,22
18,1,24,24,31,22
19,1,15,24,24,31
20,1,22,15,24,24
21,1,22,22,15,24
22,1,16,22,22,15
23,1,19,16,22,22
0,2,67,19,16,22
1,2,18,67,19,16
2,2,12,18,67,19
3,2,16,12,18,67
4,2,26,16,12,18
5,2,17,26,16,12
6,2,14,17,26,16
7,2,17,14,17,26
8,2,20,17,14,17
9,2,18,20,17,14
10,2,41,18,20,17
11,2,21,41,18,20
12,2,25,21,41,18
13,2,22,25,21,41
14,2,20,22,25,21
15,2,22,20,22,25
16,2,43,22,20,22
17,2,19,43,22,20
18,2,20,19,43,22
19,2,28,20,19,43
20,2,25,28,20,19
21,2,24,25,28,20
22,2,25,24,25,28
23,2,35,25,24,25
0,3,58,35,25,24
1,3,40,58,35,25
2,3,40,40,58,35
3,3,33,40,40,58
4,3,34,33,40,40
5,3,34,34,33,40
6,3,34,34,34,33
7,3,34,34,34,34
8,3,34,34,34,34
9,3,34,34,34,34
10,3,34,34,34,34
11,3,34,34,34,34
12,3,34,34,34,34
13,3,4,34,34,34
14,3,41,4,34,34
15,3,37,41,4,34
16,3,28,37,41,4
17,3,26,28,37,41
18,3,29,26,28,37
19,3,25,29,26,28
20,3,30,25,29,26
21,3,23,30,25,29
22,3,25,23,30,25
23,3,33,25,23,30
0,4,32,33,25,23
1,4,32,32,33,25
2,4,34,32,32,33
3,4,40,34,32,32
4,4,21,40,34,32
5,4,42,21,40,34
6,4,24,42,21,40
7,4,30,24,42,21
8,4,38,30,24,42
9,4,36,38,30,24
10,4,42,36,38,30
11,4,26,42,36,38
12,4,31,26,42,36
13,4,26,31,26,42
14,4,27,26,31,26
15,4,26,27,26,31
16,4,31,26,27,26
17,4,26,31,26,27
18,4,28,26,31,26
19,4,38,28,26,31
20,4,38,38,28,26
21,4,32,38,38,28
22,4,32,32,38,38
23,4,28,32,32,38
0,5,34,28,32,32
1,5,35,34,28,32
2,5,30,35,34,28
3,5,32,30,35,34
4,5,29,32,30,35
5,5,20,29,32,30
6,5,26,20,29,32
7,5,33,26,20,29
8,5,36,33,26,20
9,5,43,36,33,26
10,5,24,43,36,33
11,5,25,24,43,36
12,5,28,25,24,43
13,5,16,28,25,24
14,5,34,16,28,25
15,5,35,34,16,28
16,5,30,35,34,16
17,5,30,30,35,34
18,5,28,30,30,35
19,5,29,28,30,30
20,5,25,29,28,30
21,5,25,25,29,28
22,5,27,25,25,29
23,5,33,27,25,25
0,6,37,33,27,25
1,6,24,37,33,27
2,6,81,24,37,33
3,6,19,81,24,37
4,6,19,19,81,24
5,6,22,19,19,81
6,6,30,22,19,19
7,6,44,30,22,19
8,6,35,44,30,22
9,6,30,35,44,30
10,6,34,30,35,44
11,6,28,34,30,35
12,6,19,28,34,30
13,6,24,19,28,34
14,6,13,24,19,28
15,6,16,13,24,19
16,6,15,16,13,24
17,6,21,15,16,13
18,6,20,21,15,16
19,6,25,20,21,15
20,6,29,25,20,21
21,6,25,29,25,20
22,6,29,25,29,25
23,6,27,29,25,29
0,7,19,27,29,25
1,7,10,19,27,29
2,7,18,10,19,27
3,7,23,18,10,19
4,7,30,23,18,10
5,7,18,30,23,18
6,7,23,18,30,23
7,7,24,23,18,30
8,7,17,24,23,18
9,7,18,17,24,23
10,7,17,18,17,24
11,7,34,17,18,17
12,7,22,34,17,18
13,7,16,22,34,17
14,7,15,16,22,34
15,7,14,15,16,22
16,7,21,14,15,16
17,7,17,21,14,15
18,7,40,17,21,14
19,7,17,40,17,21
20,7,18,17,40,17
21,7,22,18,17,40
22,7,6,22,18,17
23,7,15,6,22,18
0,1,14,15,6,22
1,1,22,14,15,6
2,1,36,22,14,15
3,1,42,36,22,14
4,1,43,42,36,22
5,1,15,43,42,36
6,1,21,15,43,42
7,1,16,21,15,43
8,1,22,16,21,15
9,1,21,22,16,21
10,1,32,21,22,16
11,1,17,32,21,22
12,1,26,17,32,21
13,1,20,26,17,32
14,1,25,20,26,17
15,1,20,25,20,26
16,1,28,20,25,20
17,1,30,28,20,25
18,1,21,30,28,20
19,1,26,21,30,28
20,1,30,26,21,30
21,1,34,30,26,21
22,1,32,34,30,26
23,1,28,32,34,30
0,2,26,28,32,34
1,2,30,26,28,32
2,2,19,30,26,28
3,2,18,19,30,26
4,2,25,18,19,30
5,2,11,25,18,19
6,2,11,11,25,18
7,2,21,11,11,25
8,2,23,21,11,11
9,2,22,23,21,11
10,2,19,22,23,21
11,2,20,19,22,23
12,2,9,20,19,22
13,2,22,9,20,19
14,2,23,22,9,20
15,2,19,23,22,9
16,2,11,19,23,22
17,2,8,11,19,23
18,2,22,8,11,19
19,2,17,22,8,11
20,2,25,17,22,8
21,2,25,25,17,22
22,2,24,25,25,17
23,2,18,24,25,25
0,3,21,18,24,25
1,3,24,21,18,24
2,3,21,24,21,18
3,3,19,21,24,21
4,3,21,19,21,24
5,3,45,21,19,21
6,3,29,45,21,19
7,3,24,29,45,21
8,3,32,24,29,45
9,3,31,32,24,29
10,3,30,31,32,24
13,3,24,30,31,32
14,3,25,24,30,31
15,3,29,25,24,30
16,3,23,29,25,24
17,3,15,23,29,25
18,3,28,15,23,29
19,3,15,28,15,23
20,3,19,15,28,15
21,3,14,19,15,28
22,3,8,14,19,15
23,3,8,8,14,19
0,4,10,8,8,14
1,4,10,10,8,8
2,4,9,10,10,8
3,4,7,9,10,10
4,4,8,7,9,10
5,4,10,8,7,9
6,4,10,10,8,7
7,4,13,10,10,8
8,4,19,13,10,10
9,4,23,19,13,10
10,4,12,23,19,13
11,4,24,12,23,19
12,4,13,24,12,23
13,4,18,13,24,12
14,4,23,18,13,24
15,4,20,23,18,13
16,4,23,20,23,18
17,4,17,23,20,23
18,4,17,17,23,20
19,4,27,17,17,23
20,4,35,27,17,17
21,4,24,35,27,17
22,4,26,24,35,27
23,4,17,26,24,35
0,5,10,17,26,24
1,5,18,10,17,26
2,5,16,18,10,17
3,5,11,16,18,10
4,5,14,11,16,18
5,5,14,14,11,16
6,5,8,14,14,11
7,5,14,8,14,14
8,5,20,14,8,14
9,5,22,20,14,8
10,5,18,22,20,14
11,5,15,18,22,20
12,5,24,15,18,22
13,5,23,24,15,18
14,5,21,23,24,15
15,5,23,21,23,24
16,5,23,23,21,23
17,5,22,23,23,21
18,5,23,22,23,23
19,5,21,23,22,23
20,5,24,21,23,22
21,5,22,24,21,23
22,5,23,22,24,21
23,5,32,23,22,24
0,6,23,32,23,22
1,6,25,23,32,23
2,6,22,25,23,32
3,6,16,22,25,23
4,6,14,16,22,25
5,6,18,14,16,22
6,6,20,18,14,16
7,6,20,20,18,14
8,6,14,20,20,18
9,6,23,14,20,20
10,6,30,23,14,20
11,6,25,30,23,14
12,6,27,25,30,23
13,6,24,27,25,30
14,6,19,24,27,25
15,6,22,19,24,27
16,6,13,22,19,24
17,6,15,13,22,19
18,6,16,15,13,22
19,6,18,16,15,13
20,6,17,18,16,15
21,6,11,17,18,16
22,6,17,11,17,18
23,6,14,17,11,17
0,7,7,14,17,11
1,7,17,7,14,17
2,7,24,17,7,14
3,7,15,24,17,7
4,7,19,15,24,17
5,7,17,19,15,24
6,7,18,17,19,15
7,7,4,18,17,19
8,7,14,4,18,17
9,7,14,14,4,18
10,7,21,14,14,4
11,7,14,21,14,14
12,7,16,14,21,14
13,7,15,16,14,21
14,7,20,15,16,14
15,7,12,20,15,16
16,7,20,12,20,15
17,7,20,20,12,20
18,7,14,20,20,12
19,7,20,14,20,20
20,7,14,20,14,20
21,7,24,14,20,14
22,7,34,24,14,20
23,7,31,34,24,14
0,1,35,31,34,24
1,1,25,35,31,34
2,1,24,25,35,31
3,1,26,24,25,35
4,1,21,26,24,25
5,1,22,21,26,24
6,1,20,22,21,26
7,1,33,20,22,21
8,1,39,33,20,22
9,1,39,39,33,20
10,1,32,39,39,33
11,1,44,32,39,39
12,1,33,44,32,39
13,1,39,33,44,32
14,1,42,39,33,44
15,1,31,42,39,33
16,1,22,31,42,39
17,1,22,22,31,42
18,1,24,22,22,31
19,1,25,24,22,22
20,1,33,25,24,22
21,1,48,33,25,24
22,1,19,48,33,25
23,1,21,19,48,33
0,2,13,21,19,48
1,2,27,13,21,19
2,2,21,27,13,21
3,2,27,21,27,13
4,2,26,27,21,27
5,2,25,26,27,21
6,2,26,25,26,27
7,2,32,26,25,26
8,2,26,32,26,25
9,2,18,26,32,26
10,2,15,18,26,32
11,2,14,15,18,26
12,2,27,14,15,18
13,2,25,27,14,15
14,2,24,25,27,14
15,2,21,24,25,27
16,2,21,21,24,25
17,2,24,21,21,24
18,2,20,24,21,21
19,2,14,20,24,21
20,2,26,14,20,24
21,2,20,26,14,20
22,2,17,20,26,14
23,2,12,17,20,26
0,3,9,12,17,20
1,3,13,9,12,17
2,3,4,13,9,12
3,3,5,4,13,9
4,3,14,5,4,13
5,3,8,14,5,4
6,3,17,8,14,5
7,3,17,17,8,14
8,3,26,17,17,8
9,3,38,26,17,17
10,3,23,38,26,17
11,3,23,23,38,26
12,3,27,23,23,38
13,3,26,27,23,23
14,3,16,26,27,23
15,3,21,16,26,27
16,3,14,21,16,26
17,3,20,14,21,16
18,3,19,20,14,21
19,3,19,19,20,14
20,3,14,19,19,20
21,3,37,14,19,19
22,3,24,37,14,19
23,3,20,24,37,14
0,4,23,20,24,37
1,4,24,23,20,24
2,4,18,24,23,20
3,4,18,18,24,23
4,4,19,18,18,24
5,4,23,19,18,18
6,4,21,23,19,18
7,4,20,21,23,19
8,4,32,20,21,23
9,4,33,32,20,21
10,4,32,33,32,20
11,4,29,32,33,32
12,4,23,29,32,33
13,4,22,23,29,32
14,4,19,22,23,29
15,4,19,19,22,23
16,4,21,19,19,22
17,4,19,21,19,19
18,4,18,19,21,19
19,4,22,18,19,21
20,4,25,22,18,19
21,4,17,25,22,18
22,4,21,17,25,22
23,4,15,21,17,25
0,5,19,15,21,17
1,5,17,19,15,21
2,5,16,17,19,15
3,5,21,16,17,19
4,5,15,21,16,17
5,5,19,15,21,16
6,5,16,19,15,21
7,5,16,16,19,15
8,5,15,16,16,19
9,5,19,15,16,16
10,5,23,19,15,16
11,5,29,23,19,15
12,5,20,29,23,19
13,5,27,20,29,23
14,5,30,27,20,29
15,5,29,30,27,20
16,5,28,29,30,27
17,5,27,28,29,30
18,5,25,27,28,29
19,5,28,25,27,28
20,5,23,28,25,27
21,5,20,23,28,25
22,5,19,20,23,28
23,5,10,19,20,23
0,6,13,10,19,20
1,6,25,13,10,19
2,6,27,25,13,10
3,6,27,27,25,13
4,6,27,27,27,25
5,6,28,27,27,27
6,6,34,28,27,27
7,6,35,34,28,27
8,6,27,35,34,28
9,6,22,27,35,34
10,6,28,22,27,35
11,6,46,28,22,27
12,6,39,46,28,22
13,6,31,39,46,28
14,6,30,31,39,46
15,6,30,30,31,39
16,6,15,30,30,31
17,6,13,15,30,30
18,6,38,13,15,30
19,6,22,38,13,15
20,6,29,22,38,13
21,6,18,29,22,38
22,6,9,18,29,22
23,6,31,9,18,29
0,7,23,31,9,18
1,7,16,23,31,9
2,7,4,16,23,31
3,7,19,4,16,23
4,7,21,19,4,16
5,7,21,21,19,4
6,7,18,21,21,19
7,7,22,18,21,21
8,7,23,22,18,21
9,7,21,23,22,18
10,7,23,21,23,22
11,7,19,23,21,23
12,7,18,19,23,21
13,7,29,18,19,23
14,7,14,29,18,19
15,7,21,14,29,18
16,7,20,21,14,29
17,7,24,20,21,14
18,7,26,24,20,21
19,7,27,26,24,20
20,7,27,27,26,24
21,7,28,27,27,26
22,7,29,28,27,27
23,7,15,29,28,27
0,1,18,15,29,28
1,1,8,18,15,29
2,1,21,8,18,15
3,1,21,21,8,18
4,1,20,21,21,8
5,1,22,20,21,21
6,1,29,22,20,21
7,1,42,29,22,20
8,1,40,42,29,22
9,1,29,40,42,29
10,1,26,29,40,42
11,1,26,26,29,40
12,1,26,26,26,29
13,1,26,26,26,26
14,1,33,26,26,26
15,1,31,33,26,26
16,1,32,31,33,26
17,1,35,32,31,33
18,1,34,35,32,31
19,1,239,34,35,32
20,1,37,239,34,35
21,1,32,37,239,34
22,1,34,32,37,239
23,1,30,34,32,37
0,2,32,30,34,32
1,2,37,32,30,34
2,2,36,37,32,30
3,2,31,36,37,32
4,2,36,31,36,37
5,2,30,36,31,36
6,2,32,30,36,31
7,2,35,32,30,36
8,2,37,35,32,30
9,2,40,37,35,32
10,2,39,40,37,35
11,2,42,39,40,37
12,2,50,42,39,40
13,2,39,50,42,39
14,2,29,39,50,42
15,2,34,29,39,50
16,2,36,34,29,39
17,2,31,36,34,29
18,2,30,31,36,34
19,2,34,30,31,36
20,2,34,34,30,31
21,2,33,34,34,30
22,2,28,33,34,34
23,2,23,28,33,34
0,3,26,23,28,33
1,3,18,26,23,28
2,3,18,18,26,23
3,3,20,18,18,26
4,3,22,20,18,18
5,3,23,22,20,18
6,3,17,23,22,20
7,3,25,17,23,22
8,3,34,25,17,23
10,3,32,34,25,17
11,3,32,32,34,25
12,3,47,32,32,34
13,3,35,47,32,32
14,3,32,35,47,32
15,3,30,32,35,47
16,3,43,30,32,35
17,3,34,43,30,32
18,3,19,34,43,30
19,3,23,19,34,43
20,3,21,23,19,34
21,3,27,21,23,19
22,3,28,27,21,23
23,3,25,28,27,21
0,4,36,25,28,27
1,4,32,36,25,28
2,4,40,32,36,25
3,4,30,40,32,36
4,4,31,30,40,32
5,4,32,31,30,40
6,4,25,32,31,30
7,4,28,25,32,31
8,4,31,28,25,32
9,4,29,31,28,25
10,4,43,29,31,28
11,4,43,43,29,31
12,4,54,43,43,29
13,4,35,54,43,43
14,4,38,35,54,43
15,4,43,38,35,54
16,4,59,43,38,35
17,4,50,59,43,38
18,4,44,50,59,43
19,4,36,44,50,59
20,4,42,36,44,50
21,4,40,42,36,44
22,4,63,40,42,36
23,4,41,63,40,42
0,5,27,41,63,40
1,5,35,27,41,63
2,5,31,35,27,41
3,5,23,31,35,27
4,5,27,23,31,35
5,5,36,27,23,31
6,5,35,36,27,23
7,5,48,35,36,27
8,5,49,48,35,36
9,5,47,49,48,35
10,5,39,47,49,48
11,5,44,39,47,49
12,5,23,44,39,47
13,5,28,23,44,39
14,5,27,28,23,44
15,5,25,27,28,23
16,5,25,25,27,28
17,5,18,25,25,27
18,5,25,18,25,25
19,5,24,25,18,25
20,5,32,24,25,18
21,5,36,32,24,25
22,5,32,36,32,24
23,5,28,32,36,32
0,6,32,28,32,36
1,6,29,32,28,32
2,6,30,29,32,28
3,6,28,30,29,32
4,6,28,28,30,29
5,6,32,28,28,30
6,6,35,32,28,28
7,6,27,35,32,28
8,6,31,27,35,32
9,6,30,31,27,35
10,6,22,30,31,27
11,6,30,22,30,31
12,6,20,30,22,30
13,6,28,20,30,22
14,6,11,28,20,30
15,6,24,11,28,20
16,6,18,24,11,28
17,6,32,18,24,11
18,6,29,32,18,24
19,6,22,29,32,18
20,6,33,22,29,32
21,6,38,33,22,29
22,6,51,38,33,22
23,6,49,51,38,33
0,7,53,49,51,38
1,7,49,53,49,51
2,7,41,49,53,49
3,7,22,41,49,53
4,7,27,22,41,49
5,7,25,27,22,41
6,7,21,25,27,22
7,7,25,21,25,27
8,7,22,25,21,25
9,7,17,22,25,21
10,7,16,17,22,25
11,7,44,16,17,22
12,7,30,44,16,17
13,7,16,30,44,16
14,7,22,16,30,44
15,7,17,22,16,30
16,7,17,17,22,16
17,7,22,17,17,22
18,7,24,22,17,17
19,7,20,24,22,17
20,7,26,20,24,22
21,7,29,26,20,24
22,7,23,29,26,20
23,7,39,23,29,26
0,1,42,39,23,29
1,1,40,42,39,23
2,1,63,40,42,39
3,1,20,63,40,42
4,1,15,20,63,40
5,1,20,15,20,63
6,1,24,20,15,20
7,1,28,24,20,15
8,1,34,28,24,20
9,1,17,34,28,24
10,1,27,17,34,28
11,1,45,27,17,34
12,1,37,45,27,17
13,1,27,37,45,27
14,1,31,27,37,45
15,1,24,31,27,37
16,1,26,24,31,27
17,1,17,26,24,31
18,1,33,17,26,24
19,1,15,33,17,26
20,1,14,15,33,17
21,1,20,14,15,33
22,1,16,20,14,15
23,1,28,16,20,14
0,2,19,28,16,20
1,2,40,19,28,16
2,2,18,40,19,28
3,2,13,18,40,19
4,2,7,13,18,40
5,2,16,7,13,18
6,2,21,16,7,13
7,2,24,21,16,7
8,2,38,24,21,16
9,2,46,38,24,21
10,2,13,46,38,24
11,2,26,13,46,38
12,2,22,26,13,46
13,2,24,22,26,13
14,2,26,24,22,26
15,2,26,26,24,22
16,2,22,26,26,24
17,2,28,22,26,26
18,2,32,28,22,26
19,2,27,32,28,22
20,2,33,27,32,28
21,2,35,33,27,32
22,2,42,35,33,27
23,2,30,42,35,33
0,3,13,30,42,35
1,3,19,13,30,42
2,3,14,19,13,30
3,3,15,14,19,13
4,3,15,15,14,19
5,3,15,15,15,14
6,3,15,15,15,15
7,3,26,15,15,15
8,3,30,26,15,15
9,3,16,30,26,15
10,3,20,16,30,26
11,3,32,20,16,30
12,3,27,32,20,16
13,3,26,27,32,20
14,3,22,26,27,32
15,3,16,22,26,27
16,3,21,16,22,26
17,3,12,21,16,22
18,3,27,12,21,16
19,3,22,27,12,21
20,3,20,22,27,12
21,3,14,20,22,27
22,3,26,14,20,22
23,3,21,26,14,20
0,4,17,21,26,14
1,4,16,17,21,26
2,4,18,16,17,21
3,4,12,18,16,17
4,4,12,12,18,16
5,4,17,12,12,18
6,4,18,17,12,12
7,4,20,18,17,12
8,4,29,20,18,17
9,4,29,29,20,18
10,4,26,29,29,20
11,4,25,26,29,29
12,4,40,25,26,29
13,4,36,40,25,26
14,4,20,36,40,25
15,4,17,20,36,40
16,4,15,17,20,36
17,4,23,15,17,20
18,4,19,23,15,17
19,4,24,19,23,15
20,4,27,24,19,23
21,4,20,27,24,19
22,4,25,20,27,24
23,4,23,25,20,27
0,5,34,23,25,20
1,5,20,34,23,25
2,5,15,20,34,23
3,5,12,15,20,34
4,5,18,12,15,20
5,5,17,18,12,15
6,5,18,17,18,12
7,5,21,18,17,18
8,5,25,21,18,17
9,5,35,25,21,18
10,5,30,35,25,21
11,5,27,30,35,25
12,5,34,27,30,35
13,5,22,34,27,30
14,5,26,22,34,27
15,5,24,26,22,34
16,5,31,24,26,22
17,5,25,31,24,26
18,5,29,25,31,24
19,5,27,29,25,31
20,5,26,27,29,25
21,5,29,26,27,29
22,5,27,29,26,27
23,5,39,27,29,26
0,6,36,39,27,29
1,6,32,36,39,27
2,6,29,32,36,39
3,6,19,29,32,36
4,6,26,19,29,32
5,6,21,26,19,29
6,6,20,21,26,19
7,6,25,20,21,26
8,6,19,25,20,21
9,6,23,19,25,20
10,6,27,23,19,25
11,6,31,27,23,19
12,6,40,31,27,23
13,6,46,40,31,27
14,6,49,46,40,31
15,6,39,49,46,40
16,6,38,39,49,46
17,6,45,38,39,49
18,6,37,45,38,39
19,6,33,37,45,38
20,6,62,33,37,45
21,6,42,62,33,37
22,6,42,42,62,33
23,6,23,42,42,62
0,7,21,23,42,42
1,7,31,21,23,42
2,7,24,31,21,23
3,7,18,24,31,21
4,7,14,18,24,31
5,7,13,14,18,24
6,7,20,13,14,18
7,7,23,20,13,14
8,7,27,23,20,13
9,7,24,27,23,20
10,7,21,24,27,23
11,7,24,21,24,27
12,7,25,24,21,24
13,7,22,25,24,21
14,7,18,22,25,24
15,7,20,18,22,25
16,7,23,20,18,22
17,7,21,23,20,18
18,7,21,21,23,20
19,7,22,21,21,23
20,7,25,22,21,21
21,7,22,25,22,21
22,7,22,22,25,22
23,7,22,22,22,25
0,1,19,22,22,22
1,1,29,19,22,22
2,1,22,29,19,22
3,1,29,22,29,19
4,1,22,29,22,29
5,1,24,22,29,22
6,1,19,24,22,29
7,1,29,19,24,22
8,1,27,29,19,24
9,1,23,27,29,19
10,1,30,23,27,29
11,1,28,30,23,27
12,1,24,28,30,23
13,1,33,24,28,30
14,1,34,33,24,28
15,1,39,34,33,24
16,1,38,39,34,33
17,1,43,38,39,34
18,1,40,43,38,39
19,1,36,40,43,38
20,1,36,36,40,43
21,1,33,36,36,40
22,1,27,33,36,36
23,1,38,27,33,36
0,2,26,38,27,33
1,2,18,26,38,27
2,2,22,18,26,38
3,2,21,22,18,26
4,2,23,21,22,18
5,2,19,23,21,22
6,2,24,19,23,21
7,2,24,24,19,23
8,2,32,24,24,19
9,2,27,32,24,24
10,2,36,27,32,24
11,2,31,36,27,32
12,2,34,31,36,27
13,2,35,34,31,36
14,2,27,35,34,31
15,2,30,27,35,34
16,2,40,30,27,35
17,2,32,40,30,27
18,2,25,32,40,30
19,2,24,25,32,40
20,2,32,24,25,32
21,2,28,32,24,25
22,2,17,28,32,24
23,2,25,17,28,32
0,3,36,25,17,28
1,3,32,36,25,17
2,3,22,32,36,25
3,3,20,22,32,36
4,3,18,20,22,32
5,3,24,18,20,22
6,3,20,24,18,20
7,3,24,20,24,18
8,3,28,24,20,24
9,3,19,28,24,20
10,3,26,19,28,24
11,3,30,26,19,28
12,3,20,30,26,19
13,3,21,20,30,26
14,3,30,21,20,30
15,3,36,30,21,20
16,3,27,36,30,21
17,3,30,27,36,30
18,3,29,30,27,36
19,3,24,29,30,27
20,3,23,24,29,30
21,3,16,23,24,29
22,3,21,16,23,24
23,3,17,21,16,23
0,4,11,17,21,16
1,4,11,11,17,21
2,4,10,11,11,17
3,4,9,10,11,11
4,4,16,9,10,11
5,4,24,16,9,10
6,4,25,24,16,9
7,4,19,25,24,16
8,4,41,19,25,24
9,4,37,41,19,25
10,4,28,37,41,19
11,4,20,28,37,41
12,4,20,20,28,37
13,4,20,20,20,28
14,4,16,20,20,20
15,4,14,16,20,20
16,4,14,14,16,20
17,4,16,14,14,16
18,4,17,16,14,14
19,4,16,17,16,14
20,4,16,16,17,16
21,4,20,16,16,17
22,4,10,20,16,16
23,4,14,10,20,16
0,5,18,14,10,20
1,5,24,18,14,10
2,5,11,24,18,14
3,5,18,11,24,18
4,5,20,18,11,24
5,5,21,20,18,11
6,5,26,21,20,18
7,5,26,26,21,20
8,5,27,26,26,21
9,5,25,27,26,26
10,5,31,25,27,26
11,5,29,31,25,27
12,5,23,29,31,25
13,5,19,23,29,31
14,5,15,19,23,29
15,5,79,15,19,23
16,5,20,79,15,19
17,5,21,20,79,15
18,5,18,21,20,79
19,5,25,18,21,20
20,5,21,25,18,21
21,5,28,21,25,18
22,5,20,28,21,25
23,5,27,20,28,21
0,6,36,27,20,28
1,6,21,36,27,20
2,6,26,21,36,27
3,6,18,26,21,36
4,6,23,18,26,21
5,6,13,23,18,26
6,6,21,13,23,18
7,6,25,21,13,23
8,6,28,25,21,13
9,6,23,28,25,21
10,6,32,23,28,25
11,6,28,32,23,28
12,6,28,28,32,23
13,6,18,28,28,32
14,6,19,18,28,28
15,6,20,19,18,28
16,6,28,20,19,18
17,6,26,28,20,19
18,6,24,26,28,20
19,6,24,24,26,28
20,6,26,24,24,26
21,6,35,26,24,24
22,6,43,35,26,24
23,6,31,43,35,26
0,7,38,31,43,35
1,7,39,38,31,43
2,7,36,39,38,31
3,7,39,36,39,38
4,7,47,39,36,39
5,7,37,47,39,36
6,7,25,37,47,39
7,7,23,25,37,47
8,7,20,23,25,37
9,7,23,20,23,25
10,7,28,23,20,23
11,7,21,28,23,20
12,7,50,21,28,23
13,7,49,50,21,28
14,7,37,49,50,21
15,7,37,37,49,50
16,7,31,37,37,49
17,7,34,31,37,37
18,7,39,34,31,37
19,7,57,39,34,31
20,7,41,57,39,34
21,7,39,41,57,39
22,7,43,39,41,57
23,7,34,43,39,41
0,1,22,34,43,39
1,1,16,22,34,43
2,1,26,16,22,34
3,1,24,26,16,22
4,1,22,24,26,16
5,1,24,22,24,26
6,1,14,24,22,24
7,1,16,14,24,22
8,1,22,16,14,24
9,1,25,22,16,14
10,1,24,25,22,16
11,1,26,24,25,22
12,1,26,26,24,25
13,1,24,26,26,24
14,1,25,24,26,26
15,1,22,25,24,26
16,1,23,22,25,24
17,1,25,23,22,25
18,1,30,25,23,22
19,1,23,30,25,23
20,1,28,23,30,25
21,1,21,28,23,30
22,1,28,21,28,23
23,1,20,28,21,28
0,2,24,20,28,21
1,2,25,24,20,28
2,2,35,25,24,20
3,2,30,35,25,24
4,2,34,30,35,25
5,2,37,34,30,35
6,2,31,37,34,30
7,2,30,31,37,34
8,2,26,30,31,37
9,2,37,26,30,31
10,2,32,37,26,30
11,2,31,32,37,26
12,2,29,31,32,37
13,2,30,29,31,32
14,2,33,30,29,31
15,2,30,33,30,29
16,2,27,30,33,30
17,2,25,27,30,33
18,2,28,25,27,30
19,2,23,28,25,27
20,2,23,23,28,25
21,2,28,23,23,28
22,2,32,28,23,23
23,2,20,32,28,23
