hour,week_day,month,lab,PM10_7,PM10_23,PM10_24,PM10_25,NO2_7,SO2_7,vv_7,wd_7
3,2,4,lab,16,26,23,17,12,4,1.51,SE
4,2,4,lab,23,17,26,23,11,4,0.85,SE
5,2,4,lab,25,23,17,26,8,4,0.46,SE
6,2,4,lab,17,31,23,17,6,3,0.34,SE
7,2,4,lab,18,23,31,23,5,4,0.57,SE
8,2,4,lab,21,23,23,31,9,4,0.32,SSE
9,2,4,lab,21,21,23,23,22,4,0.1,WNW
10,2,4,lab,21,27,21,23,14,4,0.11,SE
11,2,4,lab,27,23,27,21,34,5,0.1,WNW
12,2,4,lab,25,29,23,27,33,5,0.38,SE
13,2,4,lab,35,24,29,23,49,7,0.27,NW
14,2,4,lab,38,26,24,29,53,9,0.1,WS
15,2,4,lab,37,21,26,24,46,10,0.12,W
16,2,4,lab,42,23,21,26,38,10,0.1,NNW
17,2,4,lab,34,23,23,21,15,8,1.85,NNE
18,2,4,lab,29,23,23,23,13,6,2.28,NNE
19,2,4,lab,31,16,23,23,12,6,2.42,NNE
20,2,4,lab,30,23,16,23,10,5,2.64,ES
21,2,4,lab,37,25,23,16,10,4,3.03,NNE
22,2,4,lab,31,17,25,23,10,3,3.23,NNE
23,2,4,lab,28,18,17,25,12,2,2.24,NNE
0,3,4,lab,26,21,18,17,13,3,2.27,NNE
1,3,4,lab,30,21,21,18,9,2,3.1,SE
2,3,4,lab,26,21,21,21,11,2,1.52,E
3,3,4,lab,27,27,21,21,14,2,1.19,SE
4,3,4,lab,30,25,27,21,13,2,1.16,NE
5,3,4,lab,29,35,25,27,17,2,0.12,SSE
6,3,4,lab,32,38,35,25,26,2,0.1,SE
7,3,4,lab,28,37,38,35,20,2,0.1,SSE
8,3,4,lab,32,42,37,38,12,2,0.1,SSE
9,3,4,lab,24,34,42,37,12,2,0.16,SE
10,3,4,lab,24,29,34,42,13,2,0.14,SSE
11,3,4,lab,27,31,29,34,25,2,0.14,WS
12,3,4,lab,22,30,31,29,41,3,0.38,SSW
13,3,4,lab,29,37,30,31,52,5,0.16,SE
14,3,4,lab,42,31,37,30,65,7,0.13,NE
15,3,4,lab,69,28,31,37,77,11,0.12,SSW
16,3,4,lab,63,26,28,31,68,9,0.1,NE
17,3,4,lab,49,30,26,28,52,6,0.22,N
18,3,4,lab,26,26,30,26,28,4,0.64,NNW
19,3,4,lab,22,27,26,30,24,3,0.93,NNW
20,3,4,lab,32,30,27,26,22,3,0.74,NNW
21,3,4,lab,28,29,30,27,23,4,1.05,NNW
22,3,4,lab,37,32,29,30,15,5,1.29,NNW
23,3,4,lab,29,28,32,29,16,5,1.13,NNW
0,4,4,lab,26,32,28,32,21,4,0.56,NNW
1,4,4,lab,35,24,32,28,35,5,0.16,W
2,4,4,lab,36,24,24,32,25,4,0.61,NNW
3,4,4,lab,47,27,24,24,44,9,0.17,N
4,4,4,lab,54,22,27,24,47,24,0.27,SSE
5,4,4,lab,38,29,22,27,31,13,0.1,W
6,4,4,lab,51,42,29,22,42,44,0.18,SW
7,4,4,lab,34,69,42,29,14,17,0.19,SSW
8,4,4,lab,32,63,69,42,9,9,0.41,SW
9,4,4,lab,28,49,63,69,9,7,0.11,SE
10,4,4,lab,24,26,49,63,9,8,0.13,SE
11,4,4,lab,31,22,26,49,18,9,0.17,SE
12,4,4,lab,31,32,22,26,30,9,0.14,SE
13,4,4,lab,37,28,32,22,54,9,0.1,SE
14,4,4,lab,45,37,28,32,68,10,0.14,SE
15,4,4,lab,48,29,37,28,60,11,0.17,SSE
16,4,4,lab,49,26,29,37,38,19,0.95,S
17,4,4,lab,43,35,26,29,17,8,1.16,E
18,4,4,lab,36,36,35,26,15,7,1.62,S
19,4,4,lab,32,47,36,35,15,7,1.88,E
20,4,4,lab,32,54,47,36,16,6,1.65,WS
21,4,4,lab,28,38,54,47,18,4,1.21,S
22,4,4,lab,25,51,38,54,14,2,1.33,N
23,4,4,lab,32,34,51,38,16,2,0.67,NNW
0,5,4,lab,24,32,34,51,24,2,0.27,NNW
1,5,4,lab,33,28,32,34,23,2,0.11,N
2,5,4,lab,28,24,28,32,36,2,0.16,NNW
3,5,4,lab,29,31,24,28,30,2,0.1,NW
4,5,4,lab,29,31,31,24,31,2,0.11,WNW
5,5,4,lab,23,37,31,31,17,2,0.11,N
6,5,4,lab,27,45,37,31,12,2,0.1,SE
7,5,4,lab,32,48,45,37,9,2,0.15,WS
8,5,4,lab,36,49,48,45,8,2,0.1,N
9,5,4,lab,28,43,49,48,6,2,0.1,SSE
10,5,4,lab,34,36,43,49,8,2,0.1,WS
11,5,4,lab,26,32,36,43,10,2,0.11,SSE
12,5,4,lab,26,32,32,36,21,2,0.14,WS
13,5,4,lab,27,28,32,32,35,3,0.11,SW
14,5,4,lab,23,25,28,32,44,4,0.1,SW
15,5,4,lab,12,32,25,28,48,3,0.15,SW
16,5,4,lab,18,24,32,25,42,3,0.1,WS
17,5,4,lab,16,33,24,32,38,4,0.1,W
18,5,4,lab,15,28,33,24,28,8,0.27,W
19,5,4,lab,19,29,28,33,29,10,0.71,S
20,5,4,lab,29,29,29,28,22,3,0.7,S
21,5,4,lab,29,23,29,29,23,3,0.67,NNW
22,5,4,lab,32,27,23,29,24,3,0.61,N
23,5,4,lab,37,32,27,23,29,3,0.63,S
0,6,4,no_lab,22,36,32,27,31,3,0.21,NNW
1,6,4,no_lab,26,28,36,32,31,3,0.11,NW
2,6,4,no_lab,28,34,28,36,33,3,0.14,S
3,6,4,no_lab,32,26,34,28,49,3,0.1,W
4,6,4,no_lab,37,26,26,34,30,4,0.24,SSE
5,6,4,no_lab,26,27,26,26,26,5,0.1,SSE
6,6,4,no_lab,27,23,27,26,25,3,0.1,NNW
7,6,4,no_lab,33,12,23,27,25,3,0.1,NNE
8,6,4,no_lab,35,18,12,23,24,3,0.1,WS
9,6,4,no_lab,26,16,18,12,14,3,0.18,SSE
10,6,4,no_lab,28,15,16,18,13,3,0.2,SSW
11,6,4,no_lab,28,19,15,16,14,3,0.14,S
12,6,4,no_lab,25,29,19,15,19,3,0.13,W
13,6,4,no_lab,26,29,29,19,24,4,0.25,W
14,6,4,no_lab,24,32,29,29,24,4,0.19,SW
15,6,4,no_lab,25,37,32,29,25,5,0.12,SW
16,6,4,no_lab,25,22,37,32,26,6,0.1,SW
17,6,4,no_lab,19,26,22,37,19,8,0.19,W
18,6,4,no_lab,19,28,26,22,18,8,1.32,NNE
19,6,4,no_lab,32,32,28,26,17,7,0.99,NNE
20,6,4,no_lab,18,37,32,28,10,5,1.16,NNE
21,6,4,no_lab,13,26,37,32,8,4,1.25,NNE
22,6,4,no_lab,14,27,26,37,9,3,1.52,NNE
23,6,4,no_lab,20,33,27,26,9,4,1.69,N
0,7,4,no_lab,32,35,33,27,18,5,1.44,N
1,7,4,no_lab,24,26,35,33,15,4,1.67,NNE
2,7,4,no_lab,19,28,26,35,14,3,1.49,NNE
3,7,4,no_lab,16,28,28,26,16,3,0.96,SE
4,7,4,no_lab,15,25,28,28,21,3,0.56,S
5,7,4,no_lab,12,26,25,28,11,3,0.38,W
6,7,4,no_lab,18,24,26,25,15,2,0.1,SSE
7,7,4,no_lab,19,25,24,26,27,3,0.1,SE
8,7,4,no_lab,43,25,25,24,28,4,0.1,WNW
9,7,4,no_lab,31,19,25,25,28,3,0.1,SSE
10,7,4,no_lab,38,19,19,25,27,3,0.1,NNW
11,7,4,no_lab,16,32,19,19,19,3,0.1,SE
12,7,4,no_lab,18,18,32,19,23,3,0.11,SE
13,7,4,no_lab,24,13,18,32,29,4,0.1,WNW
14,7,4,no_lab,22,14,13,18,27,4,0.1,ES
15,7,4,no_lab,22,20,14,13,23,4,0.1,SSE
16,7,4,no_lab,41,32,20,14,26,8,0.17,NNE
17,7,4,no_lab,28,24,32,20,15,7,0.32,S
18,7,4,no_lab,31,19,24,32,11,6,0.95,NNW
19,7,4,no_lab,31,16,19,24,11,5,0.95,NNW
20,7,4,no_lab,29,15,16,19,12,6,1.32,NNW
21,7,4,no_lab,31,12,15,16,11,5,1.36,NNW
22,7,4,no_lab,29,18,12,15,12,7,1.09,NNW
23,7,4,no_lab,41,19,18,12,16,6,1.26,S
0,1,4,lab,38,43,19,18,18,5,0.59,NNW
1,1,4,lab,59,31,43,19,29,5,0.31,NNW
2,1,4,lab,28,38,31,43,22,3,0.89,NNW
3,1,4,lab,28,16,38,31,22,3,0.35,NW
4,1,4,lab,30,18,16,38,29,3,0.13,NNW
5,1,4,lab,32,24,18,16,24,3,0.16,NNW
6,1,4,lab,29,22,24,18,19,3,0.1,WNW
7,1,4,lab,31,22,22,24,11,3,0.1,WS
8,1,4,lab,44,41,22,22,15,3,0.11,W
9,1,4,lab,70,28,41,22,22,4,0.19,SSE
10,1,4,lab,51,31,28,41,14,4,0.12,SSE
11,1,4,lab,36,31,31,28,14,3,0.28,SSE
12,1,4,lab,37,29,31,31,26,5,0.1,SSE
13,1,4,lab,48,31,29,31,42,8,0.1,S
14,1,4,lab,39,29,31,29,44,12,0.12,SSW
15,1,4,lab,44,41,29,31,45,13,0.12,WNW
16,1,4,lab,43,38,41,29,46,15,0.1,N
17,1,4,lab,54,59,38,41,35,11,0.87,NNW
18,1,4,lab,42,28,59,38,20,8,0.93,S
19,1,4,lab,52,28,28,59,22,9,1.13,NNW
20,1,4,lab,57,30,28,28,30,24,1.08,NNW
21,1,4,lab,68,32,30,28,30,20,1.83,NNE
22,1,4,lab,63,29,32,30,30,22,1.17,NNW
23,1,4,lab,82,31,29,32,23,13,1.44,NNW
0,2,4,lab,54,44,31,29,27,8,1.41,NNW
1,2,4,lab,44,70,44,31,27,5,0.91,NNW
2,2,4,lab,38,51,70,44,23,4,0.97,NNW
3,2,4,lab,40,36,51,70,30,4,0.44,NNW
4,2,4,lab,41,37,36,51,39,4,0.41,SW
5,2,4,lab,36,48,37,36,20,4,0.12,SSW
6,2,4,lab,51,39,48,37,20,5,0.13,S
7,2,4,lab,45,44,39,48,20,4,0.1,S
8,2,4,lab,47,43,44,39,20,4,0.1,SE
9,2,4,lab,42,54,43,44,20,4,0.11,SE
10,2,4,lab,43,42,54,43,16,3,0.2,SE
11,2,4,lab,51,52,42,54,25,5,0.24,WS
12,2,4,lab,47,57,52,42,37,8,0.13,WNW
13,2,4,lab,61,68,57,52,50,8,0.19,WNW
14,2,4,lab,69,63,68,57,66,10,0.48,NNE
15,2,4,lab,81,82,63,68,77,14,0.1,WNW
16,2,4,lab,86,54,82,63,64,11,0.1,ES
17,2,4,lab,71,44,54,82,51,9,0.48,S
18,2,4,lab,69,38,44,54,36,7,0.59,NNW
19,2,4,lab,64,40,38,44,27,5,0.94,NNW
20,2,4,lab,59,41,40,38,13,3,1.8,WS
21,2,4,lab,72,36,41,40,29,4,1.9,NNE
22,2,4,lab,82,51,36,41,51,5,0.28,WNW
23,2,4,lab,86,45,51,36,62,6,0.64,N
0,3,4,lab,92,47,45,51,72,6,0.19,WNW
1,3,4,lab,77,42,47,45,63,6,0.19,WNW
2,3,4,lab,68,43,42,47,77,7,0.1,WS
3,3,4,lab,95,51,43,42,88,10,0.1,NW
4,3,4,lab,86,47,51,43,83,11,0.12,N
5,3,4,lab,100,61,47,51,83,11,0.1,ES
6,3,4,lab,105,69,61,47,67,10,0.1,SSW
7,3,4,lab,80,81,69,61,56,8,0.22,SSE
8,3,4,lab,68,86,81,69,35,6,0.1,SE
9,3,4,lab,65,71,86,81,34,10,0.13,N
10,3,4,lab,54,69,71,86,27,9,0.1,SE
11,3,4,lab,64,64,69,71,37,11,0.1,N
12,3,4,lab,62,59,64,69,44,11,0.2,SSE
13,3,4,lab,69,72,59,64,61,10,0.16,S
14,3,4,lab,70,82,72,59,64,10,0.68,SE
15,3,4,lab,63,86,82,72,54,11,0.61,SW
16,3,4,lab,61,92,86,82,41,9,0.39,S
17,3,4,lab,64,77,92,86,30,7,1.01,S
18,3,4,lab,53,68,77,92,29,7,1.29,SSW
19,3,4,lab,43,95,68,77,27,6,0.94,S
20,3,4,lab,30,86,95,68,32,13,0.22,NW
21,3,4,lab,77,100,86,95,38,14,0.89,N
22,3,4,lab,100,105,100,86,25,4,1.35,N
23,3,4,lab,54,80,105,100,28,2,0.36,NNE
0,4,4,lab,57,68,80,105,41,2,0.37,NNW
1,4,4,lab,41,65,68,80,38,2,0.1,S
2,4,4,lab,41,54,65,68,49,2,0.16,SSE
3,4,4,lab,36,64,54,65,47,2,0.11,W
4,4,4,lab,24,62,64,54,27,2,0.31,SSW
5,4,4,lab,13,69,62,64,19,2,0.34,S
6,4,4,lab,15,70,69,62,15,2,0.35,S
7,4,4,lab,23,63,70,69,16,2,0.12,SW
8,4,4,lab,24,61,63,70,15,2,0.15,SSW
13,4,4,lab,15,64,61,63,15,2,0.11,SSE
14,4,4,lab,20,53,64,61,11,2,0.41,SSE
15,4,4,lab,18,43,53,64,17,2,0.17,SE
16,4,4,lab,21,30,43,53,25,2,0.1,SSE
17,4,4,lab,29,77,30,43,41,3,0.1,S
18,4,4,lab,34,100,77,30,42,5,0.11,S
19,4,4,lab,27,54,100,77,39,5,0.21,S
20,4,4,lab,31,57,54,100,31,5,0.5,S
21,4,4,lab,50,41,57,54,25,7,1.11,S
22,4,4,lab,61,41,41,57,24,6,1.35,N
23,4,4,lab,39,36,41,41,17,3,1.25,NNW
0,5,4,lab,61,24,36,41,21,2,1,N
1,5,4,lab,52,13,24,36,22,2,0.77,NNW
2,5,4,lab,56,15,13,24,23,2,0.57,WS
3,5,4,lab,43,23,15,13,19,2,0.39,NNW
4,5,4,lab,42,24,23,15,14,2,0.41,S
5,5,4,lab,37,15,24,23,9,2,0.14,N
6,5,4,lab,38,20,15,24,8,2,0.13,N
7,5,4,lab,34,18,20,15,6,2,0.32,WS
8,5,4,lab,30,21,18,20,5,2,0.43,S
9,5,4,lab,27,29,21,18,5,2,0.13,NNW
10,5,4,lab,17,34,29,21,4,2,0.12,WS
11,5,4,lab,22,27,34,29,12,2,0.1,NNE
12,5,4,lab,20,31,27,34,10,2,0.13,N
13,5,4,lab,19,50,31,27,28,2,0.11,S
14,5,4,lab,18,61,50,31,28,2,0.11,SE
15,5,4,lab,19,39,61,50,27,2,0.32,SE
16,5,4,lab,11,61,39,61,16,2,0.46,SE
17,5,4,lab,17,52,61,39,15,2,0.87,SE
18,5,4,lab,25,56,52,61,18,2,1.09,NNE
19,5,4,lab,21,43,56,52,16,3,1.49,NNE
20,5,4,lab,19,42,43,56,17,3,1.44,N
21,5,4,lab,15,37,42,43,13,3,1.56,NNE
22,5,4,lab,12,38,37,42,12,3,1.45,S
23,5,4,lab,13,34,38,37,17,3,1.19,E
0,6,4,no_lab,15,30,34,38,11,3,1.05,SE
1,6,4,no_lab,13,27,30,34,12,3,1.28,ES
2,6,4,no_lab,14,17,27,30,13,3,1.06,SE
3,6,4,no_lab,14,22,17,27,13,3,0.58,NNE
4,6,4,no_lab,12,20,22,17,12,2,0.75,SE
5,6,4,no_lab,15,19,20,22,7,3,0.79,SE
6,6,4,no_lab,14,18,19,20,8,2,0.26,ES
7,6,4,no_lab,16,19,18,19,11,2,0.15,S
8,6,4,no_lab,10,11,19,18,11,2,0.1,NW
9,6,4,no_lab,19,17,11,19,12,3,0.22,SSW
10,6,4,no_lab,19,25,17,11,9,3,0.3,SSW
11,6,4,no_lab,21,21,25,17,8,3,0.48,SSW
12,6,4,no_lab,15,19,21,25,11,2,0.17,SSW
13,6,4,no_lab,9,15,19,21,14,2,0.14,S
14,6,4,no_lab,16,12,15,19,17,3,0.17,S
15,6,4,no_lab,12,13,12,15,13,3,0.58,S
16,6,4,no_lab,10,15,13,12,14,3,0.82,SSW
17,6,4,no_lab,23,13,15,13,16,9,1.01,NNW
18,6,4,no_lab,10,14,13,15,11,4,2.2,ES
19,6,4,no_lab,15,14,14,13,11,3,2.76,NNE
20,6,4,no_lab,12,12,14,14,12,2,1.35,N
21,6,4,no_lab,15,15,12,14,13,2,0.95,NNW
22,6,4,no_lab,9,14,15,12,15,2,0.29,NNW
23,6,4,no_lab,8,16,14,15,9,2,0.79,SE
0,7,4,no_lab,8,10,16,14,11,2,0.47,SE
1,7,4,no_lab,9,19,10,16,25,2,0.15,W
2,7,4,no_lab,25,19,19,10,47,3,0.19,SW
3,7,4,no_lab,13,21,19,19,40,3,0.29,SSW
4,7,4,no_lab,9,15,21,19,30,2,0.16,S
5,7,4,no_lab,5,9,15,21,24,3,0.15,SSE
6,7,4,no_lab,6,16,9,15,15,3,0.15,SSE
7,7,4,no_lab,7,12,16,9,22,4,0.23,SW
8,7,4,no_lab,9,10,12,16,20,3,0.11,WS
9,7,4,no_lab,15,23,10,12,18,3,0.1,W
10,7,4,no_lab,10,10,23,10,15,3,0.16,SSW
11,7,4,no_lab,7,15,10,23,13,3,0.21,SSW
12,7,4,no_lab,9,12,15,10,8,3,0.49,S
13,7,4,no_lab,9,15,12,15,7,2,0.51,SSW
14,7,4,no_lab,7,9,15,12,9,2,0.54,WS
15,7,4,no_lab,7,8,9,15,11,2,0.25,SW
16,7,4,no_lab,8,8,8,9,12,2,0.27,S
17,7,4,no_lab,11,9,8,8,15,4,0.37,SW
18,7,4,no_lab,15,25,9,8,10,4,0.53,NNW
19,7,4,no_lab,10,13,25,9,10,4,0.81,NNW
20,7,4,no_lab,7,9,13,25,14,5,0.97,NNW
21,7,4,no_lab,11,5,9,13,9,4,1.43,N
22,7,4,no_lab,15,6,5,9,11,3,1.39,NNW
23,7,4,no_lab,12,7,6,5,21,4,0.56,NW
0,1,4,lab,9,9,7,6,16,5,0.69,NNW
1,1,4,lab,10,15,9,7,12,4,0.62,WNW
2,1,4,lab,16,10,15,9,15,3,0.4,NW
3,1,4,lab,9,7,10,15,19,3,0.19,WNW
4,1,4,lab,12,9,7,10,24,4,0.1,WS
5,1,4,lab,26,9,9,7,27,6,0.1,SSE
6,1,4,lab,22,7,9,9,15,4,0.1,SE
7,1,4,lab,17,7,7,9,15,3,0.1,NW
8,1,4,lab,20,8,7,7,11,3,0.14,SSE
9,1,4,lab,18,11,8,7,13,3,0.11,SE
10,1,4,lab,15,15,11,8,13,3,0.1,SSE
11,1,4,lab,16,10,15,11,12,3,0.17,SW
12,1,4,lab,19,7,10,15,21,3,0.12,S
13,1,4,lab,23,11,7,10,37,5,0.13,W
14,1,4,lab,30,15,11,7,37,7,0.17,W
15,1,4,lab,30,12,15,11,36,8,0.42,SW
16,1,4,lab,27,9,12,15,32,9,0.13,NW
17,1,4,lab,24,10,9,12,25,14,0.98,WS
18,1,4,lab,27,16,10,9,20,13,1.42,N
19,1,4,lab,30,9,16,10,16,6,1.55,E
20,1,4,lab,33,12,9,16,14,4,2.15,NNE
21,1,4,lab,26,26,12,9,14,4,2.13,NNE
22,1,4,lab,27,22,26,12,17,3,1.9,NNE
23,1,4,lab,25,17,22,26,16,3,2.18,NNE
0,2,4,lab,17,20,17,22,16,3,2.18,NNE
1,2,4,lab,15,18,20,17,15,3,1.66,NNE
2,2,4,lab,20,15,18,20,13,2,1.71,NNE
3,2,4,lab,12,16,15,18,11,2,1.41,ES
4,2,4,lab,17,19,16,15,10,2,0.52,SE
5,2,4,lab,17,23,19,16,8,2,1.06,NNE
6,2,4,lab,19,30,23,19,7,2,0.82,NNE
7,2,4,lab,19,30,30,23,4,2,1.18,N
8,2,4,lab,22,27,30,30,5,2,0.56,SE
9,2,4,lab,15,24,27,30,5,2,0.37,SE
10,2,4,lab,24,27,24,27,4,2,0.22,SE
11,2,4,lab,17,30,27,24,7,2,0.21,SE
12,2,4,lab,23,33,30,27,17,2,0.22,SE
13,2,4,lab,27,26,33,30,42,4,0.16,S
14,2,4,lab,21,27,26,33,43,3,0.1,W
15,2,4,lab,30,25,27,26,34,3,0.16,SSE
16,2,4,lab,27,17,25,27,22,3,0.48,W
17,2,4,lab,38,15,17,25,19,3,0.77,N
18,2,4,lab,30,20,15,17,17,4,1.36,N
19,2,4,lab,26,12,20,15,16,5,2.3,NNE
20,2,4,lab,30,17,12,20,18,5,1.93,NNE
21,2,4,lab,40,17,17,12,17,4,2.36,NNE
22,2,4,lab,36,19,17,17,17,3,1.83,E
23,2,4,lab,36,19,19,17,21,3,2.41,NNE
0,3,4,lab,34,22,19,19,20,2,2.33,NNE
1,3,4,lab,29,15,22,19,25,3,1.91,NNE
2,3,4,lab,25,24,15,22,26,3,1.73,NNE
3,3,4,lab,29,17,24,15,19,3,1.58,NNE
4,3,4,lab,34,23,17,24,26,3,0.16,NNW
5,3,4,lab,32,27,23,17,20,3,0.1,SSW
6,3,4,lab,33,21,27,23,19,3,0.11,WS
7,3,4,lab,43,30,21,27,19,4,0.1,SW
8,3,4,lab,38,27,30,21,21,4,0.1,SE
9,3,4,lab,25,38,27,30,16,4,0.11,SE
10,3,4,lab,28,30,38,27,13,3,0.1,SSE
11,3,4,lab,46,26,30,38,14,3,0.1,SSE
12,3,4,lab,53,30,26,30,24,3,0.1,SE
13,3,4,lab,57,40,30,26,38,6,0.1,SE
14,3,4,lab,63,36,40,30,57,10,0.23,SE
15,3,4,lab,61,36,36,40,59,11,0.1,N
16,3,4,lab,34,34,36,36,43,9,0.5,S
17,3,4,lab,44,29,34,36,46,10,0.84,N
18,3,4,lab,41,25,29,34,32,8,0.38,NW
19,3,4,lab,34,29,25,29,39,5,0.25,ES
20,3,4,lab,38,34,29,25,38,10,0.47,W
21,3,4,lab,30,32,34,29,32,5,0.23,NE
22,3,4,lab,38,33,32,34,29,5,0.58,N
23,3,4,lab,25,43,33,32,24,5,0.71,NNW
0,4,4,lab,30,38,43,33,43,20,0.41,W
1,4,4,lab,9,25,38,43,31,5,0.82,S
2,4,4,lab,12,28,25,38,42,4,0.13,W
3,4,4,lab,21,46,28,25,36,3,0.1,SSE
4,4,4,lab,14,53,46,28,33,3,0.1,NE
5,4,4,lab,25,57,53,46,37,3,0.1,W
6,4,4,lab,20,63,57,53,11,2,0.11,WNW
7,4,4,lab,18,61,63,57,10,2,0.36,N
8,4,4,lab,19,34,61,63,9,2,0.1,E
9,4,4,lab,26,44,34,61,11,2,0.2,SSW
10,4,4,lab,17,41,44,34,6,2,0.16,SSE
11,4,4,lab,22,34,41,44,18,2,0.13,WS
12,4,4,lab,22,38,34,41,20,3,0.1,SSE
13,4,4,lab,25,30,38,34,29,2,0.12,SSE
14,4,4,lab,28,38,30,38,39,4,0.1,SSE
15,4,4,lab,29,25,38,30,31,4,0.14,NW
16,4,4,lab,28,30,25,38,30,4,0.16,ES
17,4,4,lab,30,9,30,25,15,3,1.16,NNE
18,4,4,lab,19,12,9,30,18,4,1.16,NNE
19,4,4,lab,11,21,12,9,14,4,2.04,N
20,4,4,lab,10,14,21,12,9,3,2.4,NNE
21,4,4,lab,15,25,14,21,11,2,2.33,N
22,4,4,lab,13,20,25,14,9,2,2.63,NNE
23,4,4,lab,20,18,20,25,10,2,2.29,NNE
0,5,4,lab,18,19,18,20,13,2,1.98,NNE
1,5,4,lab,22,26,19,18,17,2,1.53,NNE
2,5,4,lab,11,17,26,19,12,3,1.58,N
3,5,4,lab,12,22,17,26,11,3,1.03,NNE
4,5,4,lab,9,22,22,17,10,2,1.04,SSW
5,5,4,lab,17,25,22,22,8,2,0.23,SSE
6,5,4,lab,13,28,25,22,12,2,0.1,SSE
7,5,4,lab,70,29,28,25,21,2,0.1,WS
8,5,4,lab,34,28,29,28,18,3,0.1,SW
9,5,4,lab,38,30,28,29,16,3,0.11,SSE
10,5,4,lab,27,19,30,28,12,3,0.22,SE
11,5,4,lab,34,11,19,30,21,3,0.1,S
12,5,4,lab,36,10,11,19,29,3,0.1,SSE
13,5,4,lab,44,15,10,11,39,4,0.11,SSE
14,5,4,lab,66,13,15,10,37,11,0.11,SE
15,5,4,lab,47,20,13,15,39,13,0.16,S
16,5,4,lab,34,18,20,13,36,12,0.28,W
17,5,4,lab,37,22,18,20,36,11,0.19,SW
18,5,4,lab,37,11,22,18,34,15,0.36,SW
19,5,4,lab,27,12,11,22,32,13,0.41,NW
20,5,4,lab,27,9,12,11,27,8,0.58,W
21,5,4,lab,23,17,9,12,22,7,0.83,NNW
22,5,4,lab,23,13,17,9,21,7,0.61,WS
23,5,4,lab,24,70,13,17,28,5,0.66,NNE
0,6,4,no_lab,17,34,70,13,21,4,0.36,S
1,6,4,no_lab,13,38,34,70,18,4,0.35,E
2,6,4,no_lab,27,27,38,34,42,4,0.22,N
3,6,4,no_lab,23,34,27,38,36,4,0.12,NNE
4,6,4,no_lab,23,36,34,27,34,3,0.1,NW
5,6,4,no_lab,33,44,36,34,29,3,0.1,WS
6,6,4,no_lab,31,66,44,36,35,3,0.1,S
7,6,4,no_lab,24,47,66,44,29,2,0.1,SSE
8,6,4,no_lab,19,34,47,66,25,3,0.11,SW
9,6,4,no_lab,24,37,34,47,20,3,0.1,EN
10,6,4,no_lab,21,37,37,34,14,2,0.19,SE
11,6,4,no_lab,10,27,37,37,13,2,0.1,SSE
12,6,4,no_lab,11,27,27,37,22,2,0.1,SSE
13,6,4,no_lab,14,23,27,27,22,2,0.11,SSE
14,6,4,no_lab,14,23,23,27,23,3,0.1,NW
15,6,4,no_lab,28,24,23,23,20,3,0.1,SSE
16,6,4,no_lab,26,17,24,23,23,4,0.1,WS
17,6,4,no_lab,17,13,17,24,22,6,0.1,SE
18,6,4,no_lab,40,27,13,17,31,27,0.1,N
19,6,4,no_lab,39,23,27,13,30,24,0.88,NNW
20,6,4,no_lab,14,23,23,27,21,9,1.5,NNE
21,6,4,no_lab,21,33,23,23,13,5,1.29,NNE
22,6,4,no_lab,11,31,33,23,14,5,1.38,NNE
23,6,4,no_lab,18,24,31,33,20,5,1.28,N
0,7,4,no_lab,34,19,24,31,19,4,0.96,N
1,7,4,no_lab,27,24,19,24,27,4,0.57,S
2,7,4,no_lab,22,21,24,19,24,3,0.62,NNW
3,7,4,no_lab,6,10,21,24,23,3,0.5,NNW
4,7,4,no_lab,10,11,10,21,22,3,0.57,S
5,7,4,no_lab,10,14,11,10,10,3,0.73,NNE
6,7,4,no_lab,12,14,14,11,7,2,0.31,SE
7,7,4,no_lab,12,28,14,14,15,3,0.19,NNW
8,7,4,no_lab,15,26,28,14,26,3,0.1,SW
9,7,4,no_lab,11,17,26,28,10,2,0.1,SE
10,7,4,no_lab,8,40,17,26,7,3,0.1,SSE
11,7,4,no_lab,16,39,40,17,14,3,0.1,SSW
12,7,4,no_lab,39,14,39,40,19,3,0.1,SW
13,7,4,no_lab,12,21,14,39,13,3,0.26,S
14,7,4,no_lab,20,11,21,14,21,3,0.1,WNW
15,7,4,no_lab,11,18,11,21,12,3,0.1,SE
16,7,4,no_lab,15,34,18,11,14,4,0.16,SSE
17,7,4,no_lab,36,27,34,18,18,10,0.53,W
18,7,4,no_lab,12,22,27,34,11,6,1.24,NNW
19,7,4,no_lab,10,6,22,27,16,5,0.8,ES
20,7,4,no_lab,14,10,6,22,13,6,1.12,NNW
21,7,4,no_lab,10,10,10,6,11,5,0.75,S
22,7,4,no_lab,7,12,10,10,9,4,1.19,ES
23,7,4,no_lab,14,12,12,10,16,4,0.21,NW
0,1,4,lab,11,15,12,12,19,5,0.44,NNW
1,1,4,lab,13,11,15,12,18,4,0.5,NNW
2,1,4,lab,15,8,11,15,18,4,0.22,NW
3,1,4,lab,32,16,8,11,22,5,0.16,W
4,1,4,lab,20,39,16,8,25,5,0.1,SW
5,1,4,lab,25,12,39,16,22,6,0.1,S
6,1,4,lab,7,20,12,39,12,4,0.1,S
7,1,4,lab,7,11,20,12,6,3,0.1,SSW
8,1,4,lab,11,15,11,20,6,4,0.1,S
9,1,4,lab,4,36,15,11,7,4,0.1,S
10,1,4,lab,1,12,36,15,6,4,0.1,SSW
