pm10_1,pm10_2,pm10_3,pm10_4,pm10_5,pm10_6,pm10_7,pm10_8,pm10_9,pm10_10,pm10_11,pm10_12,pm10_13,pm10_14,pm10_15,pm10_16,pm10_17,pm10_18,pm10_19,pm10_20,pm10_21,pm10_22,pm10_23,pm10_24,pm10_48,pm10_72,pm10_96,pm10_120,pm10_144,pm10_168
11,12,12,19,13,16,15,19,22,24,14,26,21,45,34,23,24,16,16,10,9,13,17,24,15,6,47,12,8,19
14,11,12,12,19,13,16,15,19,22,24,14,26,21,45,34,23,24,16,16,10,9,13,17,9,13,32,12,5,10
12,14,11,12,12,19,13,16,15,19,22,24,14,26,21,45,34,23,24,16,16,10,9,13,9,2,25,13,3,7
14,12,14,11,12,12,19,13,16,15,19,22,24,14,26,21,45,34,23,24,16,16,10,9,11,12,45,17,7,6
14,14,12,14,11,12,12,19,13,16,15,19,22,24,14,26,21,45,34,23,24,16,16,10,7,4,16,5,2,17
11,14,14,12,14,11,12,12,19,13,16,15,19,22,24,14,26,21,45,34,23,24,16,16,7,12,7,11,2,21
13,11,14,14,12,14,11,12,12,19,13,16,15,19,22,24,14,26,21,45,34,23,24,16,10,18,5,5,2,15
9,13,11,14,14,12,14,11,12,12,19,13,16,15,19,22,24,14,26,21,45,34,23,24,25,8,10,17,4,16
14,9,13,11,14,14,12,14,11,12,12,19,13,16,15,19,22,24,14,26,21,45,34,23,29,15,12,14,11,9
17,14,9,13,11,14,14,12,14,11,12,12,19,13,16,15,19,22,24,14,26,21,45,34,24,22,15,7,9,7
16,17,14,9,13,11,14,14,12,14,11,12,12,19,13,16,15,19,22,24,14,26,21,45,18,22,16,18,9,12
15,16,17,14,9,13,11,14,14,12,14,11,12,12,19,13,16,15,19,22,24,14,26,21,24,32,8,17,7,14
13,15,16,17,14,9,13,11,14,14,12,14,11,12,12,19,13,16,15,19,22,24,14,26,22,37,2,30,7,9
15,13,15,16,17,14,9,13,11,14,14,12,14,11,12,12,19,13,16,15,19,22,24,14,17,40,2,58,9,11
16,15,13,15,16,17,14,9,13,11,14,14,12,14,11,12,12,19,13,16,15,19,22,24,17,11,2,25,12,9
14,16,15,13,15,16,17,14,9,13,11,14,14,12,14,11,12,12,19,13,16,15,19,22,18,16,2,27,13,11
12,14,16,15,13,15,16,17,14,9,13,11,14,14,12,14,11,12,12,19,13,16,15,19,15,8,2,28,12,5
17,12,14,16,15,13,15,16,17,14,9,13,11,14,14,12,14,11,12,12,19,13,16,15,18,28,2,55,17,9
13,17,12,14,16,15,13,15,16,17,14,9,13,11,14,14,12,14,11,12,12,19,13,16,24,15,2,48,12,12
17,13,17,12,14,16,15,13,15,16,17,14,9,13,11,14,14,12,14,11,12,12,19,13,41,17,6,33,18,3
17,17,13,17,12,14,16,15,13,15,16,17,14,9,13,11,14,14,12,14,11,12,12,19,32,37,7,32,9,15
18,17,17,13,17,12,14,16,15,13,15,16,17,14,9,13,11,14,14,12,14,11,12,12,38,51,11,41,15,12
20,18,17,17,13,17,12,14,16,15,13,15,16,17,14,9,13,11,14,14,12,14,11,12,27,58,8,48,20,11
14,20,18,17,17,13,17,12,14,16,15,13,15,16,17,14,9,13,11,14,14,12,14,11,23,20,6,50,20,12
14,14,20,18,17,17,13,17,12,14,16,15,13,15,16,17,14,9,13,11,14,14,12,14,24,15,6,47,12,8
15,14,14,20,18,17,17,13,17,12,14,16,15,13,15,16,17,14,9,13,11,14,14,12,17,9,13,32,12,5
12,15,14,14,20,18,17,17,13,17,12,14,16,15,13,15,16,17,14,9,13,11,14,14,13,9,2,25,13,3
18,12,15,14,14,20,18,17,17,13,17,12,14,16,15,13,15,16,17,14,9,13,11,14,9,11,12,45,17,7
15,18,12,15,14,14,20,18,17,17,13,17,12,14,16,15,13,15,16,17,14,9,13,11,10,7,4,16,5,2
21,15,18,12,15,14,14,20,18,17,17,13,17,12,14,16,15,13,15,16,17,14,9,13,16,7,12,7,11,2
20,21,15,18,12,15,14,14,20,18,17,17,13,17,12,14,16,15,13,15,16,17,14,9,16,10,18,5,5,2
15,20,21,15,18,12,15,14,14,20,18,17,17,13,17,12,14,16,15,13,15,16,17,14,24,25,8,10,17,4
8,15,20,21,15,18,12,15,14,14,20,18,17,17,13,17,12,14,16,15,13,15,16,17,23,29,15,12,14,11
26,8,15,20,21,15,18,12,15,14,14,20,18,17,17,13,17,12,14,16,15,13,15,16,34,24,22,15,7,9
20,26,8,15,20,21,15,18,12,15,14,14,20,18,17,17,13,17,12,14,16,15,13,15,45,18,22,16,18,9
27,20,26,8,15,20,21,15,18,12,15,14,14,20,18,17,17,13,17,12,14,16,15,13,21,24,32,8,17,7
26,27,20,26,8,15,20,21,15,18,12,15,14,14,20,18,17,17,13,17,12,14,16,15,26,22,37,2,30,7
26,26,27,20,26,8,15,20,21,15,18,12,15,14,14,20,18,17,17,13,17,12,14,16,14,17,40,2,58,9
27,26,26,27,20,26,8,15,20,21,15,18,12,15,14,14,20,18,17,17,13,17,12,14,24,17,11,2,25,12
29,27,26,26,27,20,26,8,15,20,21,15,18,12,15,14,14,20,18,17,17,13,17,12,22,18,16,2,27,13
36,29,27,26,26,27,20,26,8,15,20,21,15,18,12,15,14,14,20,18,17,17,13,17,19,15,8,2,28,12
23,36,29,27,26,26,27,20,26,8,15,20,21,15,18,12,15,14,14,20,18,17,17,13,15,18,28,2,55,17
24,23,36,29,27,26,26,27,20,26,8,15,20,21,15,18,12,15,14,14,20,18,17,17,16,24,15,2,48,12
23,24,23,36,29,27,26,26,27,20,26,8,15,20,21,15,18,12,15,14,14,20,18,17,13,41,17,6,33,18
25,23,24,23,36,29,27,26,26,27,20,26,8,15,20,21,15,18,12,15,14,14,20,18,19,32,37,7,32,9
38,25,23,24,23,36,29,27,26,26,27,20,26,8,15,20,21,15,18,12,15,14,14,20,12,38,51,11,41,15
33,38,25,23,24,23,36,29,27,26,26,27,20,26,8,15,20,21,15,18,12,15,14,14,12,27,58,8,48,20
33,33,38,25,23,24,23,36,29,27,26,26,27,20,26,8,15,20,21,15,18,12,15,14,11,23,20,6,50,20
35,33,33,38,25,23,24,23,36,29,27,26,26,27,20,26,8,15,20,21,15,18,12,15,14,24,15,6,47,12
38,35,33,33,38,25,23,24,23,36,29,27,26,26,27,20,26,8,15,20,21,15,18,12,12,17,9,13,32,12
34,38,35,33,33,38,25,23,24,23,36,29,27,26,26,27,20,26,8,15,20,21,15,18,14,13,9,2,25,13
44,34,38,35,33,33,38,25,23,24,23,36,29,27,26,26,27,20,26,8,15,20,21,15,14,9,11,12,45,17
21,44,34,38,35,33,33,38,25,23,24,23,36,29,27,26,26,27,20,26,8,15,20,21,11,10,7,4,16,5
83,21,44,34,38,35,33,33,38,25,23,24,23,36,29,27,26,26,27,20,26,8,15,20,13,16,7,12,7,11
53,83,21,44,34,38,35,33,33,38,25,23,24,23,36,29,27,26,26,27,20,26,8,15,9,16,10,18,5,5
57,53,83,21,44,34,38,35,33,33,38,25,23,24,23,36,29,27,26,26,27,20,26,8,14,24,25,8,10,17
24,57,53,83,21,44,34,38,35,33,33,38,25,23,24,23,36,29,27,26,26,27,20,26,17,23,29,15,12,14
19,24,57,53,83,21,44,34,38,35,33,33,38,25,23,24,23,36,29,27,26,26,27,20,16,34,24,22,15,7
16,19,24,57,53,83,21,44,34,38,35,33,33,38,25,23,24,23,36,29,27,26,26,27,15,45,18,22,16,18
29,16,19,24,57,53,83,21,44,34,38,35,33,33,38,25,23,24,23,36,29,27,26,26,13,21,24,32,8,17
24,29,16,19,24,57,53,83,21,44,34,38,35,33,33,38,25,23,24,23,36,29,27,26,15,26,22,37,2,30
17,24,29,16,19,24,57,53,83,21,44,34,38,35,33,33,38,25,23,24,23,36,29,27,16,14,17,40,2,58
18,17,24,29,16,19,24,57,53,83,21,44,34,38,35,33,33,38,25,23,24,23,36,29,14,24,17,11,2,25
26,18,17,24,29,16,19,24,57,53,83,21,44,34,38,35,33,33,38,25,23,24,23,36,12,22,18,16,2,27
22,26,18,17,24,29,16,19,24,57,53,83,21,44,34,38,35,33,33,38,25,23,24,23,17,19,15,8,2,28
23,22,26,18,17,24,29,16,19,24,57,53,83,21,44,34,38,35,33,33,38,25,23,24,13,15,18,28,2,55
29,23,22,26,18,17,24,29,16,19,24,57,53,83,21,44,34,38,35,33,33,38,25,23,17,16,24,15,2,48
29,29,23,22,26,18,17,24,29,16,19,24,57,53,83,21,44,34,38,35,33,33,38,25,17,13,41,17,6,33
28,29,29,23,22,26,18,17,24,29,16,19,24,57,53,83,21,44,34,38,35,33,33,38,18,19,32,37,7,32
20,28,29,29,23,22,26,18,17,24,29,16,19,24,57,53,83,21,44,34,38,35,33,33,20,12,38,51,11,41
22,20,28,29,29,23,22,26,18,17,24,29,16,19,24,57,53,83,21,44,34,38,35,33,14,12,27,58,8,48
14,22,20,28,29,29,23,22,26,18,17,24,29,16,19,24,57,53,83,21,44,34,38,35,14,11,23,20,6,50
15,14,22,20,28,29,29,23,22,26,18,17,24,29,16,19,24,57,53,83,21,44,34,38,15,14,24,15,6,47
12,15,14,22,20,28,29,29,23,22,26,18,17,24,29,16,19,24,57,53,83,21,44,34,12,12,17,9,13,32
11,12,15,14,22,20,28,29,29,23,22,26,18,17,24,29,16,19,24,57,53,83,21,44,18,14,13,9,2,25
18,11,12,15,14,22,20,28,29,29,23,22,26,18,17,24,29,16,19,24,57,53,83,21,15,14,9,11,12,45
16,18,11,12,15,14,22,20,28,29,29,23,22,26,18,17,24,29,16,19,24,57,53,83,21,11,10,7,4,16
11,16,18,11,12,15,14,22,20,28,29,29,23,22,26,18,17,24,29,16,19,24,57,53,20,13,16,7,12,7
10,11,16,18,11,12,15,14,22,20,28,29,29,23,22,26,18,17,24,29,16,19,24,57,15,9,16,10,18,5
9,10,11,16,18,11,12,15,14,22,20,28,29,29,23,22,26,18,17,24,29,16,19,24,8,14,24,25,8,10
11,9,10,11,16,18,11,12,15,14,22,20,28,29,29,23,22,26,18,17,24,29,16,19,26,17,23,29,15,12
13,11,9,10,11,16,18,11,12,15,14,22,20,28,29,29,23,22,26,18,17,24,29,16,20,16,34,24,22,15
21,13,11,9,10,11,16,18,11,12,15,14,22,20,28,29,29,23,22,26,18,17,24,29,27,15,45,18,22,16
21,21,13,11,9,10,11,16,18,11,12,15,14,22,20,28,29,29,23,22,26,18,17,24,26,13,21,24,32,8
20,21,21,13,11,9,10,11,16,18,11,12,15,14,22,20,28,29,29,23,22,26,18,17,26,15,26,22,37,2
8,20,21,21,13,11,9,10,11,16,18,11,12,15,14,22,20,28,29,29,23,22,26,18,27,16,14,17,40,2
11,8,20,21,21,13,11,9,10,11,16,18,11,12,15,14,22,20,28,29,29,23,22,26,29,14,24,17,11,2
15,11,8,20,21,21,13,11,9,10,11,16,18,11,12,15,14,22,20,28,29,29,23,22,36,12,22,18,16,2
12,15,11,8,20,21,21,13,11,9,10,11,16,18,11,12,15,14,22,20,28,29,29,23,23,17,19,15,8,2
13,12,15,11,8,20,21,21,13,11,9,10,11,16,18,11,12,15,14,22,20,28,29,29,24,13,15,18,28,2
16,13,12,15,11,8,20,21,21,13,11,9,10,11,16,18,11,12,15,14,22,20,28,29,23,17,16,24,15,2
19,16,13,12,15,11,8,20,21,21,13,11,9,10,11,16,18,11,12,15,14,22,20,28,25,17,13,41,17,6
17,19,16,13,12,15,11,8,20,21,21,13,11,9,10,11,16,18,11,12,15,14,22,20,38,18,19,32,37,7
19,17,19,16,13,12,15,11,8,20,21,21,13,11,9,10,11,16,18,11,12,15,14,22,33,20,12,38,51,11
17,19,17,19,16,13,12,15,11,8,20,21,21,13,11,9,10,11,16,18,11,12,15,14,33,14,12,27,58,8
15,17,19,17,19,16,13,12,15,11,8,20,21,21,13,11,9,10,11,16,18,11,12,15,35,14,11,23,20,6
5,15,17,19,17,19,16,13,12,15,11,8,20,21,21,13,11,9,10,11,16,18,11,12,38,15,14,24,15,6
10,5,15,17,19,17,19,16,13,12,15,11,8,20,21,21,13,11,9,10,11,16,18,11,34,12,12,17,9,13
6,10,5,15,17,19,17,19,16,13,12,15,11,8,20,21,21,13,11,9,10,11,16,18,44,18,14,13,9,2
7,6,10,5,15,17,19,17,19,16,13,12,15,11,8,20,21,21,13,11,9,10,11,16,21,15,14,9,11,12
3,7,6,10,5,15,17,19,17,19,16,13,12,15,11,8,20,21,21,13,11,9,10,11,83,21,11,10,7,4
8,3,7,6,10,5,15,17,19,17,19,16,13,12,15,11,8,20,21,21,13,11,9,10,53,20,13,16,7,12
2,8,3,7,6,10,5,15,17,19,17,19,16,13,12,15,11,8,20,21,21,13,11,9,57,15,9,16,10,18
2,2,8,3,7,6,10,5,15,17,19,17,19,16,13,12,15,11,8,20,21,21,13,11,24,8,14,24,25,8
11,2,2,8,3,7,6,10,5,15,17,19,17,19,16,13,12,15,11,8,20,21,21,13,19,26,17,23,29,15
15,11,2,2,8,3,7,6,10,5,15,17,19,17,19,16,13,12,15,11,8,20,21,21,16,20,16,34,24,22
23,15,11,2,2,8,3,7,6,10,5,15,17,19,17,19,16,13,12,15,11,8,20,21,29,27,15,45,18,22
12,23,15,11,2,2,8,3,7,6,10,5,15,17,19,17,19,16,13,12,15,11,8,20,24,26,13,21,24,32
12,12,23,15,11,2,2,8,3,7,6,10,5,15,17,19,17,19,16,13,12,15,11,8,17,26,15,26,22,37
6,12,12,23,15,11,2,2,8,3,7,6,10,5,15,17,19,17,19,16,13,12,15,11,18,27,16,14,17,40
16,6,12,12,23,15,11,2,2,8,3,7,6,10,5,15,17,19,17,19,16,13,12,15,26,29,14,24,17,11
14,16,6,12,12,23,15,11,2,2,8,3,7,6,10,5,15,17,19,17,19,16,13,12,22,36,12,22,18,16
12,14,16,6,12,12,23,15,11,2,2,8,3,7,6,10,5,15,17,19,17,19,16,13,23,23,17,19,15,8
18,12,14,16,6,12,12,23,15,11,2,2,8,3,7,6,10,5,15,17,19,17,19,16,29,24,13,15,18,28
25,18,12,14,16,6,12,12,23,15,11,2,2,8,3,7,6,10,5,15,17,19,17,19,29,23,17,16,24,15
26,25,18,12,14,16,6,12,12,23,15,11,2,2,8,3,7,6,10,5,15,17,19,17,28,25,17,13,41,17
18,26,25,18,12,14,16,6,12,12,23,15,11,2,2,8,3,7,6,10,5,15,17,19,20,38,18,19,32,37
24,18,26,25,18,12,14,16,6,12,12,23,15,11,2,2,8,3,7,6,10,5,15,17,22,33,20,12,38,51
21,24,18,26,25,18,12,14,16,6,12,12,23,15,11,2,2,8,3,7,6,10,5,15,14,33,14,12,27,58
15,21,24,18,26,25,18,12,14,16,6,12,12,23,15,11,2,2,8,3,7,6,10,5,15,35,14,11,23,20
15,15,21,24,18,26,25,18,12,14,16,6,12,12,23,15,11,2,2,8,3,7,6,10,12,38,15,14,24,15
10,15,15,21,24,18,26,25,18,12,14,16,6,12,12,23,15,11,2,2,8,3,7,6,11,34,12,12,17,9
12,10,15,15,21,24,18,26,25,18,12,14,16,6,12,12,23,15,11,2,2,8,3,7,18,44,18,14,13,9
12,12,10,15,15,21,24,18,26,25,18,12,14,16,6,12,12,23,15,11,2,2,8,3,16,21,15,14,9,11
9,12,12,10,15,15,21,24,18,26,25,18,12,14,16,6,12,12,23,15,11,2,2,8,11,83,21,11,10,7
10,9,12,12,10,15,15,21,24,18,26,25,18,12,14,16,6,12,12,23,15,11,2,2,10,53,20,13,16,7
10,10,9,12,12,10,15,15,21,24,18,26,25,18,12,14,16,6,12,12,23,15,11,2,9,57,15,9,16,10
8,10,10,9,12,12,10,15,15,21,24,18,26,25,18,12,14,16,6,12,12,23,15,11,11,24,8,14,24,25
15,8,10,10,9,12,12,10,15,15,21,24,18,26,25,18,12,14,16,6,12,12,23,15,13,19,26,17,23,29
16,15,8,10,10,9,12,12,10,15,15,21,24,18,26,25,18,12,14,16,6,12,12,23,21,16,20,16,34,24
24,16,15,8,10,10,9,12,12,10,15,15,21,24,18,26,25,18,12,14,16,6,12,12,21,29,27,15,45,18
31,24,16,15,8,10,10,9,12,12,10,15,15,21,24,18,26,25,18,12,14,16,6,12,20,24,26,13,21,24
17,31,24,16,15,8,10,10,9,12,12,10,15,15,21,24,18,26,25,18,12,14,16,6,8,17,26,15,26,22
15,17,31,24,16,15,8,10,10,9,12,12,10,15,15,21,24,18,26,25,18,12,14,16,11,18,27,16,14,17
13,15,17,31,24,16,15,8,10,10,9,12,12,10,15,15,21,24,18,26,25,18,12,14,15,26,29,14,24,17
17,13,15,17,31,24,16,15,8,10,10,9,12,12,10,15,15,21,24,18,26,25,18,12,12,22,36,12,22,18
23,17,13,15,17,31,24,16,15,8,10,10,9,12,12,10,15,15,21,24,18,26,25,18,13,23,23,17,19,15
29,23,17,13,15,17,31,24,16,15,8,10,10,9,12,12,10,15,15,21,24,18,26,25,16,29,24,13,15,18
41,29,23,17,13,15,17,31,24,16,15,8,10,10,9,12,12,10,15,15,21,24,18,26,19,29,23,17,16,24
58,41,29,23,17,13,15,17,31,24,16,15,8,10,10,9,12,12,10,15,15,21,24,18,17,28,25,17,13,41
51,58,41,29,23,17,13,15,17,31,24,16,15,8,10,10,9,12,12,10,15,15,21,24,19,20,38,18,19,32
30,51,58,41,29,23,17,13,15,17,31,24,16,15,8,10,10,9,12,12,10,15,15,21,17,22,33,20,12,38
31,30,51,58,41,29,23,17,13,15,17,31,24,16,15,8,10,10,9,12,12,10,15,15,15,14,33,14,12,27
29,31,30,51,58,41,29,23,17,13,15,17,31,24,16,15,8,10,10,9,12,12,10,15,5,15,35,14,11,23
25,29,31,30,51,58,41,29,23,17,13,15,17,31,24,16,15,8,10,10,9,12,12,10,10,12,38,15,14,24
24,25,29,31,30,51,58,41,29,23,17,13,15,17,31,24,16,15,8,10,10,9,12,12,6,11,34,12,12,17
16,24,25,29,31,30,51,58,41,29,23,17,13,15,17,31,24,16,15,8,10,10,9,12,7,18,44,18,14,13
14,16,24,25,29,31,30,51,58,41,29,23,17,13,15,17,31,24,16,15,8,10,10,9,3,16,21,15,14,9
15,14,16,24,25,29,31,30,51,58,41,29,23,17,13,15,17,31,24,16,15,8,10,10,8,11,83,21,11,10
11,15,14,16,24,25,29,31,30,51,58,41,29,23,17,13,15,17,31,24,16,15,8,10,2,10,53,20,13,16
16,11,15,14,16,24,25,29,31,30,51,58,41,29,23,17,13,15,17,31,24,16,15,8,2,9,57,15,9,16
34,16,11,15,14,16,24,25,29,31,30,51,58,41,29,23,17,13,15,17,31,24,16,15,11,11,24,8,14,24
20,34,16,11,15,14,16,24,25,29,31,30,51,58,41,29,23,17,13,15,17,31,24,16,15,13,19,26,17,23
22,20,34,16,11,15,14,16,24,25,29,31,30,51,58,41,29,23,17,13,15,17,31,24,23,21,16,20,16,34
28,22,20,34,16,11,15,14,16,24,25,29,31,30,51,58,41,29,23,17,13,15,17,31,12,21,29,27,15,45
48,28,22,20,34,16,11,15,14,16,24,25,29,31,30,51,58,41,29,23,17,13,15,17,12,20,24,26,13,21
30,48,28,22,20,34,16,11,15,14,16,24,25,29,31,30,51,58,41,29,23,17,13,15,6,8,17,26,15,26
24,30,48,28,22,20,34,16,11,15,14,16,24,25,29,31,30,51,58,41,29,23,17,13,16,11,18,27,16,14
26,24,30,48,28,22,20,34,16,11,15,14,16,24,25,29,31,30,51,58,41,29,23,17,14,15,26,29,14,24
25,26,24,30,48,28,22,20,34,16,11,15,14,16,24,25,29,31,30,51,58,41,29,23,12,12,22,36,12,22
27,25,26,24,30,48,28,22,20,34,16,11,15,14,16,24,25,29,31,30,51,58,41,29,18,13,23,23,17,19
24,27,25,26,24,30,48,28,22,20,34,16,11,15,14,16,24,25,29,31,30,51,58,41,25,16,29,24,13,15
34,24,27,25,26,24,30,48,28,22,20,34,16,11,15,14,16,24,25,29,31,30,51,58,26,19,29,23,17,16
31,34,24,27,25,26,24,30,48,28,22,20,34,16,11,15,14,16,24,25,29,31,30,51,18,17,28,25,17,13
33,31,34,24,27,25,26,24,30,48,28,22,20,34,16,11,15,14,16,24,25,29,31,30,24,19,20,38,18,19
20,33,31,34,24,27,25,26,24,30,48,28,22,20,34,16,11,15,14,16,24,25,29,31,21,17,22,33,20,12
16,20,33,31,34,24,27,25,26,24,30,48,28,22,20,34,16,11,15,14,16,24,25,29,15,15,14,33,14,12
20,16,20,33,31,34,24,27,25,26,24,30,48,28,22,20,34,16,11,15,14,16,24,25,15,5,15,35,14,11
23,20,16,20,33,31,34,24,27,25,26,24,30,48,28,22,20,34,16,11,15,14,16,24,10,10,12,38,15,14
23,23,20,16,20,33,31,34,24,27,25,26,24,30,48,28,22,20,34,16,11,15,14,16,12,6,11,34,12,12
19,23,23,20,16,20,33,31,34,24,27,25,26,24,30,48,28,22,20,34,16,11,15,14,12,7,18,44,18,14
22,19,23,23,20,16,20,33,31,34,24,27,25,26,24,30,48,28,22,20,34,16,11,15,9,3,16,21,15,14
17,22,19,23,23,20,16,20,33,31,34,24,27,25,26,24,30,48,28,22,20,34,16,11,10,8,11,83,21,11
19,17,22,19,23,23,20,16,20,33,31,34,24,27,25,26,24,30,48,28,22,20,34,16,10,2,10,53,20,13
30,19,17,22,19,23,23,20,16,20,33,31,34,24,27,25,26,24,30,48,28,22,20,34,8,2,9,57,15,9
32,30,19,17,22,19,23,23,20,16,20,33,31,34,24,27,25,26,24,30,48,28,22,20,15,11,11,24,8,14
28,32,30,19,17,22,19,23,23,20,16,20,33,31,34,24,27,25,26,24,30,48,28,22,16,15,13,19,26,17
27,28,32,30,19,17,22,19,23,23,20,16,20,33,31,34,24,27,25,26,24,30,48,28,24,23,21,16,20,16
25,27,28,32,30,19,17,22,19,23,23,20,16,20,33,31,34,24,27,25,26,24,30,48,31,12,21,29,27,15
35,25,27,28,32,30,19,17,22,19,23,23,20,16,20,33,31,34,24,27,25,26,24,30,17,12,20,24,26,13
35,35,25,27,28,32,30,19,17,22,19,23,23,20,16,20,33,31,34,24,27,25,26,24,15,6,8,17,26,15
39,35,35,25,27,28,32,30,19,17,22,19,23,23,20,16,20,33,31,34,24,27,25,26,13,16,11,18,27,16
41,39,35,35,25,27,28,32,30,19,17,22,19,23,23,20,16,20,33,31,34,24,27,25,17,14,15,26,29,14
47,41,39,35,35,25,27,28,32,30,19,17,22,19,23,23,20,16,20,33,31,34,24,27,23,12,12,22,36,12
41,47,41,39,35,35,25,27,28,32,30,19,17,22,19,23,23,20,16,20,33,31,34,24,29,18,13,23,23,17
45,41,47,41,39,35,35,25,27,28,32,30,19,17,22,19,23,23,20,16,20,33,31,34,41,25,16,29,24,13
44,45,41,47,41,39,35,35,25,27,28,32,30,19,17,22,19,23,23,20,16,20,33,31,58,26,19,29,23,17
60,44,45,41,47,41,39,35,35,25,27,28,32,30,19,17,22,19,23,23,20,16,20,33,51,18,17,28,25,17
78,60,44,45,41,47,41,39,35,35,25,27,28,32,30,19,17,22,19,23,23,20,16,20,30,24,19,20,38,18
65,78,60,44,45,41,47,41,39,35,35,25,27,28,32,30,19,17,22,19,23,23,20,16,31,21,17,22,33,20
58,65,78,60,44,45,41,47,41,39,35,35,25,27,28,32,30,19,17,22,19,23,23,20,29,15,15,14,33,14
40,58,65,78,60,44,45,41,47,41,39,35,35,25,27,28,32,30,19,17,22,19,23,23,25,15,5,15,35,14
33,40,58,65,78,60,44,45,41,47,41,39,35,35,25,27,28,32,30,19,17,22,19,23,24,10,10,12,38,15
22,33,40,58,65,78,60,44,45,41,47,41,39,35,35,25,27,28,32,30,19,17,22,19,16,12,6,11,34,12
30,22,33,40,58,65,78,60,44,45,41,47,41,39,35,35,25,27,28,32,30,19,17,22,14,12,7,18,44,18
28,30,22,33,40,58,65,78,60,44,45,41,47,41,39,35,35,25,27,28,32,30,19,17,15,9,3,16,21,15
28,28,30,22,33,40,58,65,78,60,44,45,41,47,41,39,35,35,25,27,28,32,30,19,11,10,8,11,83,21
18,28,28,30,22,33,40,58,65,78,60,44,45,41,47,41,39,35,35,25,27,28,32,30,16,10,2,10,53,20
30,18,28,28,30,22,33,40,58,65,78,60,44,45,41,47,41,39,35,35,25,27,28,32,34,8,2,9,57,15
34,30,18,28,28,30,22,33,40,58,65,78,60,44,45,41,47,41,39,35,35,25,27,28,20,15,11,11,24,8
35,34,30,18,28,28,30,22,33,40,58,65,78,60,44,45,41,47,41,39,35,35,25,27,22,16,15,13,19,26
25,35,34,30,18,28,28,30,22,33,40,58,65,78,60,44,45,41,47,41,39,35,35,25,28,24,23,21,16,20
26,25,35,34,30,18,28,28,30,22,33,40,58,65,78,60,44,45,41,47,41,39,35,35,48,31,12,21,29,27
43,26,25,35,34,30,18,28,28,30,22,33,40,58,65,78,60,44,45,41,47,41,39,35,30,17,12,20,24,26
36,43,26,25,35,34,30,18,28,28,30,22,33,40,58,65,78,60,44,45,41,47,41,39,24,15,6,8,17,26
55,36,43,26,25,35,34,30,18,28,28,30,22,33,40,58,65,78,60,44,45,41,47,41,26,13,16,11,18,27
63,55,36,43,26,25,35,34,30,18,28,28,30,22,33,40,58,65,78,60,44,45,41,47,25,17,14,15,26,29
41,63,55,36,43,26,25,35,34,30,18,28,28,30,22,33,40,58,65,78,60,44,45,41,27,23,12,12,22,36
45,41,63,55,36,43,26,25,35,34,30,18,28,28,30,22,33,40,58,65,78,60,44,45,24,29,18,13,23,23
71,45,41,63,55,36,43,26,25,35,34,30,18,28,28,30,22,33,40,58,65,78,60,44,34,41,25,16,29,24
38,71,45,41,63,55,36,43,26,25,35,34,30,18,28,28,30,22,33,40,58,65,78,60,31,58,26,19,29,23
26,38,71,45,41,63,55,36,43,26,25,35,34,30,18,28,28,30,22,33,40,58,65,78,33,51,18,17,28,25
31,26,38,71,45,41,63,55,36,43,26,25,35,34,30,18,28,28,30,22,33,40,58,65,20,30,24,19,20,38
21,31,26,38,71,45,41,63,55,36,43,26,25,35,34,30,18,28,28,30,22,33,40,58,16,31,21,17,22,33
15,21,31,26,38,71,45,41,63,55,36,43,26,25,35,34,30,18,28,28,30,22,33,40,20,29,15,15,14,33
21,15,21,31,26,38,71,45,41,63,55,36,43,26,25,35,34,30,18,28,28,30,22,33,23,25,15,5,15,35
24,21,15,21,31,26,38,71,45,41,63,55,36,43,26,25,35,34,30,18,28,28,30,22,23,24,10,10,12,38
6,24,21,15,21,31,26,38,71,45,41,63,55,36,43,26,25,35,34,30,18,28,28,30,19,16,12,6,11,34
13,6,24,21,15,21,31,26,38,71,45,41,63,55,36,43,26,25,35,34,30,18,28,28,22,14,12,7,18,44
11,13,6,24,21,15,21,31,26,38,71,45,41,63,55,36,43,26,25,35,34,30,18,28,17,15,9,3,16,21
16,11,13,6,24,21,15,21,31,26,38,71,45,41,63,55,36,43,26,25,35,34,30,18,19,11,10,8,11,83
17,16,11,13,6,24,21,15,21,31,26,38,71,45,41,63,55,36,43,26,25,35,34,30,30,16,10,2,10,53
7,17,16,11,13,6,24,21,15,21,31,26,38,71,45,41,63,55,36,43,26,25,35,34,32,34,8,2,9,57
7,7,17,16,11,13,6,24,21,15,21,31,26,38,71,45,41,63,55,36,43,26,25,35,28,20,15,11,11,24
3,7,7,17,16,11,13,6,24,21,15,21,31,26,38,71,45,41,63,55,36,43,26,25,27,22,16,15,13,19
4,3,7,7,17,16,11,13,6,24,21,15,21,31,26,38,71,45,41,63,55,36,43,26,25,28,24,23,21,16
6,4,3,7,7,17,16,11,13,6,24,21,15,21,31,26,38,71,45,41,63,55,36,43,35,48,31,12,21,29
10,6,4,3,7,7,17,16,11,13,6,24,21,15,21,31,26,38,71,45,41,63,55,36,35,30,17,12,20,24
11,10,6,4,3,7,7,17,16,11,13,6,24,21,15,21,31,26,38,71,45,41,63,55,39,24,15,6,8,17
5,11,10,6,4,3,7,7,17,16,11,13,6,24,21,15,21,31,26,38,71,45,41,63,41,26,13,16,11,18
