pm10_1,pm10_2,pm10_3,pm10_4,pm10_5,pm10_6,pm10_7,pm10_8,pm10_9,pm10_10,pm10_11,pm10_12,pm10_13,pm10_14,pm10_15,pm10_16,pm10_17,pm10_18,pm10_19,pm10_20,pm10_21,pm10_22,pm10_23,pm10_24,pm10_48,pm10_72,pm10_96,pm10_120,pm10_144,pm10_168
19,18,19,19,19,18,18,19,19,18,18,18,18,15,24,25,20,15,13,21,8,13,11,13,26,12,27,16,10,9
19,19,18,19,19,19,18,18,19,19,18,18,18,18,15,24,25,20,15,13,21,8,13,11,36,8,27,17,1,7
19,19,19,18,19,19,19,18,18,19,19,18,18,18,18,15,24,25,20,15,13,21,8,13,28,13,30,13,17,8
19,19,19,19,18,19,19,19,18,18,19,19,18,18,18,18,15,24,25,20,15,13,21,8,23,13,28,12,19,11
19,19,19,19,19,18,19,19,19,18,18,19,19,18,18,18,18,15,24,25,20,15,13,21,25,9,28,13,21,10
19,19,19,19,19,19,18,19,19,19,18,18,19,19,18,18,18,18,15,24,25,20,15,13,26,13,20,23,16,20
19,19,19,19,19,19,19,18,19,19,19,18,18,19,19,18,18,18,18,15,24,25,20,15,35,13,12,17,36,19
19,19,19,19,19,19,19,19,18,19,19,19,18,18,19,19,18,18,18,18,15,24,25,20,25,9,14,18,26,7
19,19,19,19,19,19,19,19,19,18,19,19,19,18,18,19,19,18,18,18,18,15,24,25,22,15,7,13,7,11
19,19,19,19,19,19,19,19,19,19,18,19,19,19,18,18,19,19,18,18,18,18,15,24,22,9,12,16,12,13
23,19,19,19,19,19,19,19,19,19,19,18,19,19,19,18,18,19,19,18,18,18,18,15,17,10,15,20,17,13
21,23,19,19,19,19,19,19,19,19,19,19,18,19,19,19,18,18,19,19,18,18,18,18,20,12,18,17,10,16
22,21,23,19,19,19,19,19,19,19,19,19,19,18,19,19,19,18,18,19,19,18,18,18,12,10,16,14,7,10
20,22,21,23,19,19,19,19,19,19,19,19,19,19,18,19,19,19,18,18,19,19,18,18,15,10,2,18,10,13
21,20,22,21,23,19,19,19,19,19,19,19,19,19,19,18,19,19,19,18,18,19,19,18,16,22,16,10,10,9
22,21,20,22,21,23,19,19,19,19,19,19,19,19,19,19,18,19,19,19,18,18,19,19,21,20,16,13,13,14
23,22,21,20,22,21,23,19,19,19,19,19,19,19,19,19,19,18,19,19,19,18,18,19,26,20,19,15,12,8
20,23,22,21,20,22,21,23,19,19,19,19,19,19,19,19,19,19,18,19,19,19,18,18,21,14,13,22,17,10
24,20,23,22,21,20,22,21,23,19,19,19,19,19,19,19,19,19,19,18,19,19,19,18,22,33,24,17,14,9
27,24,20,23,22,21,20,22,21,23,19,19,19,19,19,19,19,19,19,19,18,19,19,19,11,36,11,21,15,10
22,27,24,20,23,22,21,20,22,21,23,19,19,19,19,19,19,19,19,19,19,18,19,19,20,26,6,27,20,18
18,22,27,24,20,23,22,21,20,22,21,23,19,19,19,19,19,19,19,19,19,19,18,19,7,29,10,27,19,7
20,18,22,27,24,20,23,22,21,20,22,21,23,19,19,19,19,19,19,19,19,19,19,18,10,32,9,36,13,16
24,20,18,22,27,24,20,23,22,21,20,22,21,23,19,19,19,19,19,19,19,19,19,19,18,23,10,35,10,7
23,24,20,18,22,27,24,20,23,22,21,20,22,21,23,19,19,19,19,19,19,19,19,19,13,26,12,27,16,10
28,23,24,20,18,22,27,24,20,23,22,21,20,22,21,23,19,19,19,19,19,19,19,19,11,36,8,27,17,1
41,28,23,24,20,18,22,27,24,20,23,22,21,20,22,21,23,19,19,19,19,19,19,19,13,28,13,30,13,17
33,41,28,23,24,20,18,22,27,24,20,23,22,21,20,22,21,23,19,19,19,19,19,19,8,23,13,28,12,19
35,33,41,28,23,24,20,18,22,27,24,20,23,22,21,20,22,21,23,19,19,19,19,19,21,25,9,28,13,21
28,35,33,41,28,23,24,20,18,22,27,24,20,23,22,21,20,22,21,23,19,19,19,19,13,26,13,20,23,16
39,28,35,33,41,28,23,24,20,18,22,27,24,20,23,22,21,20,22,21,23,19,19,19,15,35,13,12,17,36
38,39,28,35,33,41,28,23,24,20,18,22,27,24,20,23,22,21,20,22,21,23,19,19,20,25,9,14,18,26
48,38,39,28,35,33,41,28,23,24,20,18,22,27,24,20,23,22,21,20,22,21,23,19,25,22,15,7,13,7
29,48,38,39,28,35,33,41,28,23,24,20,18,22,27,24,20,23,22,21,20,22,21,23,24,22,9,12,16,12
39,29,48,38,39,28,35,33,41,28,23,24,20,18,22,27,24,20,23,22,21,20,22,21,15,17,10,15,20,17
32,39,29,48,38,39,28,35,33,41,28,23,24,20,18,22,27,24,20,23,22,21,20,22,18,20,12,18,17,10
17,32,39,29,48,38,39,28,35,33,41,28,23,24,20,18,22,27,24,20,23,22,21,20,18,12,10,16,14,7
20,17,32,39,29,48,38,39,28,35,33,41,28,23,24,20,18,22,27,24,20,23,22,21,18,15,10,2,18,10
20,20,17,32,39,29,48,38,39,28,35,33,41,28,23,24,20,18,22,27,24,20,23,22,18,16,22,16,10,10
18,20,20,17,32,39,29,48,38,39,28,35,33,41,28,23,24,20,18,22,27,24,20,23,19,21,20,16,13,13
18,18,20,20,17,32,39,29,48,38,39,28,35,33,41,28,23,24,20,18,22,27,24,20,19,26,20,19,15,12
15,18,18,20,20,17,32,39,29,48,38,39,28,35,33,41,28,23,24,20,18,22,27,24,18,21,14,13,22,17
17,15,18,18,20,20,17,32,39,29,48,38,39,28,35,33,41,28,23,24,20,18,22,27,18,22,33,24,17,14
18,17,15,18,18,20,20,17,32,39,29,48,38,39,28,35,33,41,28,23,24,20,18,22,19,11,36,11,21,15
15,18,17,15,18,18,20,20,17,32,39,29,48,38,39,28,35,33,41,28,23,24,20,18,19,20,26,6,27,20
16,15,18,17,15,18,18,20,20,17,32,39,29,48,38,39,28,35,33,41,28,23,24,20,19,7,29,10,27,19
20,16,15,18,17,15,18,18,20,20,17,32,39,29,48,38,39,28,35,33,41,28,23,24,18,10,32,9,36,13
20,20,16,15,18,17,15,18,18,20,20,17,32,39,29,48,38,39,28,35,33,41,28,23,19,18,23,10,35,10
13,20,20,16,15,18,17,15,18,18,20,20,17,32,39,29,48,38,39,28,35,33,41,28,19,13,26,12,27,16
14,13,20,20,16,15,18,17,15,18,18,20,20,17,32,39,29,48,38,39,28,35,33,41,19,11,36,8,27,17
18,14,13,20,20,16,15,18,17,15,18,18,20,20,17,32,39,29,48,38,39,28,35,33,19,13,28,13,30,13
17,18,14,13,20,20,16,15,18,17,15,18,18,20,20,17,32,39,29,48,38,39,28,35,19,8,23,13,28,12
11,17,18,14,13,20,20,16,15,18,17,15,18,18,20,20,17,32,39,29,48,38,39,28,19,21,25,9,28,13
11,11,17,18,14,13,20,20,16,15,18,17,15,18,18,20,20,17,32,39,29,48,38,39,19,13,26,13,20,23
7,11,11,17,18,14,13,20,20,16,15,18,17,15,18,18,20,20,17,32,39,29,48,38,19,15,35,13,12,17
15,7,11,11,17,18,14,13,20,20,16,15,18,17,15,18,18,20,20,17,32,39,29,48,19,20,25,9,14,18
6,15,7,11,11,17,18,14,13,20,20,16,15,18,17,15,18,18,20,20,17,32,39,29,19,25,22,15,7,13
10,6,15,7,11,11,17,18,14,13,20,20,16,15,18,17,15,18,18,20,20,17,32,39,23,24,22,9,12,16
6,10,6,15,7,11,11,17,18,14,13,20,20,16,15,18,17,15,18,18,20,20,17,32,21,15,17,10,15,20
21,6,10,6,15,7,11,11,17,18,14,13,20,20,16,15,18,17,15,18,18,20,20,17,22,18,20,12,18,17
16,21,6,10,6,15,7,11,11,17,18,14,13,20,20,16,15,18,17,15,18,18,20,20,20,18,12,10,16,14
18,16,21,6,10,6,15,7,11,11,17,18,14,13,20,20,16,15,18,17,15,18,18,20,21,18,15,10,2,18
11,18,16,21,6,10,6,15,7,11,11,17,18,14,13,20,20,16,15,18,17,15,18,18,22,18,16,22,16,10
19,11,18,16,21,6,10,6,15,7,11,11,17,18,14,13,20,20,16,15,18,17,15,18,23,19,21,20,16,13
16,19,11,18,16,21,6,10,6,15,7,11,11,17,18,14,13,20,20,16,15,18,17,15,20,19,26,20,19,15
10,16,19,11,18,16,21,6,10,6,15,7,11,11,17,18,14,13,20,20,16,15,18,17,24,18,21,14,13,22
15,10,16,19,11,18,16,21,6,10,6,15,7,11,11,17,18,14,13,20,20,16,15,18,27,18,22,33,24,17
17,15,10,16,19,11,18,16,21,6,10,6,15,7,11,11,17,18,14,13,20,20,16,15,22,19,11,36,11,21
11,17,15,10,16,19,11,18,16,21,6,10,6,15,7,11,11,17,18,14,13,20,20,16,18,19,20,26,6,27
15,11,17,15,10,16,19,11,18,16,21,6,10,6,15,7,11,11,17,18,14,13,20,20,20,19,7,29,10,27
16,15,11,17,15,10,16,19,11,18,16,21,6,10,6,15,7,11,11,17,18,14,13,20,24,18,10,32,9,36
15,16,15,11,17,15,10,16,19,11,18,16,21,6,10,6,15,7,11,11,17,18,14,13,23,19,18,23,10,35
19,15,16,15,11,17,15,10,16,19,11,18,16,21,6,10,6,15,7,11,11,17,18,14,28,19,13,26,12,27
15,19,15,16,15,11,17,15,10,16,19,11,18,16,21,6,10,6,15,7,11,11,17,18,41,19,11,36,8,27
15,15,19,15,16,15,11,17,15,10,16,19,11,18,16,21,6,10,6,15,7,11,11,17,33,19,13,28,13,30
14,15,15,19,15,16,15,11,17,15,10,16,19,11,18,16,21,6,10,6,15,7,11,11,35,19,8,23,13,28
13,14,15,15,19,15,16,15,11,17,15,10,16,19,11,18,16,21,6,10,6,15,7,11,28,19,21,25,9,28
13,13,14,15,15,19,15,16,15,11,17,15,10,16,19,11,18,16,21,6,10,6,15,7,39,19,13,26,13,20
13,13,13,14,15,15,19,15,16,15,11,17,15,10,16,19,11,18,16,21,6,10,6,15,38,19,15,35,13,12
16,13,13,13,14,15,15,19,15,16,15,11,17,15,10,16,19,11,18,16,21,6,10,6,48,19,20,25,9,14
9,16,13,13,13,14,15,15,19,15,16,15,11,17,15,10,16,19,11,18,16,21,6,10,29,19,25,22,15,7
11,9,16,13,13,13,14,15,15,19,15,16,15,11,17,15,10,16,19,11,18,16,21,6,39,23,24,22,9,12
19,11,9,16,13,13,13,14,15,15,19,15,16,15,11,17,15,10,16,19,11,18,16,21,32,21,15,17,10,15
15,19,11,9,16,13,13,13,14,15,15,19,15,16,15,11,17,15,10,16,19,11,18,16,17,22,18,20,12,18
14,15,19,11,9,16,13,13,13,14,15,15,19,15,16,15,11,17,15,10,16,19,11,18,20,20,18,12,10,16
18,14,15,19,11,9,16,13,13,13,14,15,15,19,15,16,15,11,17,15,10,16,19,11,20,21,18,15,10,2
20,18,14,15,19,11,9,16,13,13,13,14,15,15,19,15,16,15,11,17,15,10,16,19,18,22,18,16,22,16
13,20,18,14,15,19,11,9,16,13,13,13,14,15,15,19,15,16,15,11,17,15,10,16,18,23,19,21,20,16
13,13,20,18,14,15,19,11,9,16,13,13,13,14,15,15,19,15,16,15,11,17,15,10,15,20,19,26,20,19
15,13,13,20,18,14,15,19,11,9,16,13,13,13,14,15,15,19,15,16,15,11,17,15,17,24,18,21,14,13
15,15,13,13,20,18,14,15,19,11,9,16,13,13,13,14,15,15,19,15,16,15,11,17,18,27,18,22,33,24
18,15,15,13,13,20,18,14,15,19,11,9,16,13,13,13,14,15,15,19,15,16,15,11,15,22,19,11,36,11
11,18,15,15,13,13,20,18,14,15,19,11,9,16,13,13,13,14,15,15,19,15,16,15,16,18,19,20,26,6
13,11,18,15,15,13,13,20,18,14,15,19,11,9,16,13,13,13,14,15,15,19,15,16,20,20,19,7,29,10
6,13,11,18,15,15,13,13,20,18,14,15,19,11,9,16,13,13,13,14,15,15,19,15,20,24,18,10,32,9
10,6,13,11,18,15,15,13,13,20,18,14,15,19,11,9,16,13,13,13,14,15,15,19,13,23,19,18,23,10
8,10,6,13,11,18,15,15,13,13,20,18,14,15,19,11,9,16,13,13,13,14,15,15,14,28,19,13,26,12
17,8,10,6,13,11,18,15,15,13,13,20,18,14,15,19,11,9,16,13,13,13,14,15,18,41,19,11,36,8
16,17,8,10,6,13,11,18,15,15,13,13,20,18,14,15,19,11,9,16,13,13,13,14,17,33,19,13,28,13
17,16,17,8,10,6,13,11,18,15,15,13,13,20,18,14,15,19,11,9,16,13,13,13,11,35,19,8,23,13
14,17,16,17,8,10,6,13,11,18,15,15,13,13,20,18,14,15,19,11,9,16,13,13,11,28,19,21,25,9
14,14,17,16,17,8,10,6,13,11,18,15,15,13,13,20,18,14,15,19,11,9,16,13,7,39,19,13,26,13
15,14,14,17,16,17,8,10,6,13,11,18,15,15,13,13,20,18,14,15,19,11,9,16,15,38,19,15,35,13
25,15,14,14,17,16,17,8,10,6,13,11,18,15,15,13,13,20,18,14,15,19,11,9,6,48,19,20,25,9
12,25,15,14,14,17,16,17,8,10,6,13,11,18,15,15,13,13,20,18,14,15,19,11,10,29,19,25,22,15
15,12,25,15,14,14,17,16,17,8,10,6,13,11,18,15,15,13,13,20,18,14,15,19,6,39,23,24,22,9
13,15,12,25,15,14,14,17,16,17,8,10,6,13,11,18,15,15,13,13,20,18,14,15,21,32,21,15,17,10
19,13,15,12,25,15,14,14,17,16,17,8,10,6,13,11,18,15,15,13,13,20,18,14,16,17,22,18,20,12
20,19,13,15,12,25,15,14,14,17,16,17,8,10,6,13,11,18,15,15,13,13,20,18,18,20,20,18,12,10
22,20,19,13,15,12,25,15,14,14,17,16,17,8,10,6,13,11,18,15,15,13,13,20,11,20,21,18,15,10
15,22,20,19,13,15,12,25,15,14,14,17,16,17,8,10,6,13,11,18,15,15,13,13,19,18,22,18,16,22
20,15,22,20,19,13,15,12,25,15,14,14,17,16,17,8,10,6,13,11,18,15,15,13,16,18,23,19,21,20
20,20,15,22,20,19,13,15,12,25,15,14,14,17,16,17,8,10,6,13,11,18,15,15,10,15,20,19,26,20
23,20,20,15,22,20,19,13,15,12,25,15,14,14,17,16,17,8,10,6,13,11,18,15,15,17,24,18,21,14
15,23,20,20,15,22,20,19,13,15,12,25,15,14,14,17,16,17,8,10,6,13,11,18,17,18,27,18,22,33
15,15,23,20,20,15,22,20,19,13,15,12,25,15,14,14,17,16,17,8,10,6,13,11,11,15,22,19,11,36
15,15,15,23,20,20,15,22,20,19,13,15,12,25,15,14,14,17,16,17,8,10,6,13,15,16,18,19,20,26
6,15,15,15,23,20,20,15,22,20,19,13,15,12,25,15,14,14,17,16,17,8,10,6,16,20,20,19,7,29
12,6,15,15,15,23,20,20,15,22,20,19,13,15,12,25,15,14,14,17,16,17,8,10,15,20,24,18,10,32
11,12,6,15,15,15,23,20,20,15,22,20,19,13,15,12,25,15,14,14,17,16,17,8,19,13,23,19,18,23
9,11,12,6,15,15,15,23,20,20,15,22,20,19,13,15,12,25,15,14,14,17,16,17,15,14,28,19,13,26
11,9,11,12,6,15,15,15,23,20,20,15,22,20,19,13,15,12,25,15,14,14,17,16,15,18,41,19,11,36
14,11,9,11,12,6,15,15,15,23,20,20,15,22,20,19,13,15,12,25,15,14,14,17,14,17,33,19,13,28
16,14,11,9,11,12,6,15,15,15,23,20,20,15,22,20,19,13,15,12,25,15,14,14,13,11,35,19,8,23
9,16,14,11,9,11,12,6,15,15,15,23,20,20,15,22,20,19,13,15,12,25,15,14,13,11,28,19,21,25
19,9,16,14,11,9,11,12,6,15,15,15,23,20,20,15,22,20,19,13,15,12,25,15,13,7,39,19,13,26
15,19,9,16,14,11,9,11,12,6,15,15,15,23,20,20,15,22,20,19,13,15,12,25,16,15,38,19,15,35
20,15,19,9,16,14,11,9,11,12,6,15,15,15,23,20,20,15,22,20,19,13,15,12,9,6,48,19,20,25
19,20,15,19,9,16,14,11,9,11,12,6,15,15,15,23,20,20,15,22,20,19,13,15,11,10,29,19,25,22
15,19,20,15,19,9,16,14,11,9,11,12,6,15,15,15,23,20,20,15,22,20,19,13,19,6,39,23,24,22
25,15,19,20,15,19,9,16,14,11,9,11,12,6,15,15,15,23,20,20,15,22,20,19,15,21,32,21,15,17
30,25,15,19,20,15,19,9,16,14,11,9,11,12,6,15,15,15,23,20,20,15,22,20,14,16,17,22,18,20
29,30,25,15,19,20,15,19,9,16,14,11,9,11,12,6,15,15,15,23,20,20,15,22,18,18,20,20,18,12
27,29,30,25,15,19,20,15,19,9,16,14,11,9,11,12,6,15,15,15,23,20,20,15,20,11,20,21,18,15
31,27,29,30,25,15,19,20,15,19,9,16,14,11,9,11,12,6,15,15,15,23,20,20,13,19,18,22,18,16
27,31,27,29,30,25,15,19,20,15,19,9,16,14,11,9,11,12,6,15,15,15,23,20,13,16,18,23,19,21
25,27,31,27,29,30,25,15,19,20,15,19,9,16,14,11,9,11,12,6,15,15,15,23,15,10,15,20,19,26
27,25,27,31,27,29,30,25,15,19,20,15,19,9,16,14,11,9,11,12,6,15,15,15,15,15,17,24,18,21
28,27,25,27,31,27,29,30,25,15,19,20,15,19,9,16,14,11,9,11,12,6,15,15,18,17,18,27,18,22
31,28,27,25,27,31,27,29,30,25,15,19,20,15,19,9,16,14,11,9,11,12,6,15,11,11,15,22,19,11
30,31,28,27,25,27,31,27,29,30,25,15,19,20,15,19,9,16,14,11,9,11,12,6,13,15,16,18,19,20
28,30,31,28,27,25,27,31,27,29,30,25,15,19,20,15,19,9,16,14,11,9,11,12,6,16,20,20,19,7
25,28,30,31,28,27,25,27,31,27,29,30,25,15,19,20,15,19,9,16,14,11,9,11,10,15,20,24,18,10
25,25,28,30,31,28,27,25,27,31,27,29,30,25,15,19,20,15,19,9,16,14,11,9,8,19,13,23,19,18
29,25,25,28,30,31,28,27,25,27,31,27,29,30,25,15,19,20,15,19,9,16,14,11,17,15,14,28,19,13
26,29,25,25,28,30,31,28,27,25,27,31,27,29,30,25,15,19,20,15,19,9,16,14,16,15,18,41,19,11
26,26,29,25,25,28,30,31,28,27,25,27,31,27,29,30,25,15,19,20,15,19,9,16,17,14,17,33,19,13
25,26,26,29,25,25,28,30,31,28,27,25,27,31,27,29,30,25,15,19,20,15,19,9,14,13,11,35,19,8
30,25,26,26,29,25,25,28,30,31,28,27,25,27,31,27,29,30,25,15,19,20,15,19,14,13,11,28,19,21
27,30,25,26,26,29,25,25,28,30,31,28,27,25,27,31,27,29,30,25,15,19,20,15,15,13,7,39,19,13
28,27,30,25,26,26,29,25,25,28,30,31,28,27,25,27,31,27,29,30,25,15,19,20,25,16,15,38,19,15
28,28,27,30,25,26,26,29,25,25,28,30,31,28,27,25,27,31,27,29,30,25,15,19,12,9,6,48,19,20
21,28,28,27,30,25,26,26,29,25,25,28,30,31,28,27,25,27,31,27,29,30,25,15,15,11,10,29,19,25
26,21,28,28,27,30,25,26,26,29,25,25,28,30,31,28,27,25,27,31,27,29,30,25,13,19,6,39,23,24
44,26,21,28,28,27,30,25,26,26,29,25,25,28,30,31,28,27,25,27,31,27,29,30,19,15,21,32,21,15
40,44,26,21,28,28,27,30,25,26,26,29,25,25,28,30,31,28,27,25,27,31,27,29,20,14,16,17,22,18
35,40,44,26,21,28,28,27,30,25,26,26,29,25,25,28,30,31,28,27,25,27,31,27,22,18,18,20,20,18
24,35,40,44,26,21,28,28,27,30,25,26,26,29,25,25,28,30,31,28,27,25,27,31,15,20,11,20,21,18
11,24,35,40,44,26,21,28,28,27,30,25,26,26,29,25,25,28,30,31,28,27,25,27,20,13,19,18,22,18
8,11,24,35,40,44,26,21,28,28,27,30,25,26,26,29,25,25,28,30,31,28,27,25,20,13,16,18,23,19
13,8,11,24,35,40,44,26,21,28,28,27,30,25,26,26,29,25,25,28,30,31,28,27,23,15,10,15,20,19
5,13,8,11,24,35,40,44,26,21,28,28,27,30,25,26,26,29,25,25,28,30,31,28,15,15,15,17,24,18
5,5,13,8,11,24,35,40,44,26,21,28,28,27,30,25,26,26,29,25,25,28,30,31,15,18,17,18,27,18
17,5,5,13,8,11,24,35,40,44,26,21,28,28,27,30,25,26,26,29,25,25,28,30,15,11,11,15,22,19
22,17,5,5,13,8,11,24,35,40,44,26,21,28,28,27,30,25,26,26,29,25,25,28,6,13,15,16,18,19
15,22,17,5,5,13,8,11,24,35,40,44,26,21,28,28,27,30,25,26,26,29,25,25,12,6,16,20,20,19
14,15,22,17,5,5,13,8,11,24,35,40,44,26,21,28,28,27,30,25,26,26,29,25,11,10,15,20,24,18
15,14,15,22,17,5,5,13,8,11,24,35,40,44,26,21,28,28,27,30,25,26,26,29,9,8,19,13,23,19
21,15,14,15,22,17,5,5,13,8,11,24,35,40,44,26,21,28,28,27,30,25,26,26,11,17,15,14,28,19
13,21,15,14,15,22,17,5,5,13,8,11,24,35,40,44,26,21,28,28,27,30,25,26,14,16,15,18,41,19
12,13,21,15,14,15,22,17,5,5,13,8,11,24,35,40,44,26,21,28,28,27,30,25,16,17,14,17,33,19
15,12,13,21,15,14,15,22,17,5,5,13,8,11,24,35,40,44,26,21,28,28,27,30,9,14,13,11,35,19
15,15,12,13,21,15,14,15,22,17,5,5,13,8,11,24,35,40,44,26,21,28,28,27,19,14,13,11,28,19
19,15,15,12,13,21,15,14,15,22,17,5,5,13,8,11,24,35,40,44,26,21,28,28,15,15,13,7,39,19
18,19,15,15,12,13,21,15,14,15,22,17,5,5,13,8,11,24,35,40,44,26,21,28,20,25,16,15,38,19
79,18,19,15,15,12,13,21,15,14,15,22,17,5,5,13,8,11,24,35,40,44,26,21,19,12,9,6,48,19
74,79,18,19,15,15,12,13,21,15,14,15,22,17,5,5,13,8,11,24,35,40,44,26,15,15,11,10,29,19
35,74,79,18,19,15,15,12,13,21,15,14,15,22,17,5,5,13,8,11,24,35,40,44,25,13,19,6,39,23
23,35,74,79,18,19,15,15,12,13,21,15,14,15,22,17,5,5,13,8,11,24,35,40,30,19,15,21,32,21
12,23,35,74,79,18,19,15,15,12,13,21,15,14,15,22,17,5,5,13,8,11,24,35,29,20,14,16,17,22
13,12,23,35,74,79,18,19,15,15,12,13,21,15,14,15,22,17,5,5,13,8,11,24,27,22,18,18,20,20
15,13,12,23,35,74,79,18,19,15,15,12,13,21,15,14,15,22,17,5,5,13,8,11,31,15,20,11,20,21
9,15,13,12,23,35,74,79,18,19,15,15,12,13,21,15,14,15,22,17,5,5,13,8,27,20,13,19,18,22
11,9,15,13,12,23,35,74,79,18,19,15,15,12,13,21,15,14,15,22,17,5,5,13,25,20,13,16,18,23
9,11,9,15,13,12,23,35,74,79,18,19,15,15,12,13,21,15,14,15,22,17,5,5,27,23,15,10,15,20
11,9,11,9,15,13,12,23,35,74,79,18,19,15,15,12,13,21,15,14,15,22,17,5,28,15,15,15,17,24
4,11,9,11,9,15,13,12,23,35,74,79,18,19,15,15,12,13,21,15,14,15,22,17,31,15,18,17,18,27
14,4,11,9,11,9,15,13,12,23,35,74,79,18,19,15,15,12,13,21,15,14,15,22,30,15,11,11,15,22
15,14,4,11,9,11,9,15,13,12,23,35,74,79,18,19,15,15,12,13,21,15,14,15,28,6,13,15,16,18
11,15,14,4,11,9,11,9,15,13,12,23,35,74,79,18,19,15,15,12,13,21,15,14,25,12,6,16,20,20
24,11,15,14,4,11,9,11,9,15,13,12,23,35,74,79,18,19,15,15,12,13,21,15,25,11,10,15,20,24
34,24,11,15,14,4,11,9,11,9,15,13,12,23,35,74,79,18,19,15,15,12,13,21,29,9,8,19,13,23
13,34,24,11,15,14,4,11,9,11,9,15,13,12,23,35,74,79,18,19,15,15,12,13,26,11,17,15,14,28
16,13,34,24,11,15,14,4,11,9,11,9,15,13,12,23,35,74,79,18,19,15,15,12,26,14,16,15,18,41
14,16,13,34,24,11,15,14,4,11,9,11,9,15,13,12,23,35,74,79,18,19,15,15,25,16,17,14,17,33
8,14,16,13,34,24,11,15,14,4,11,9,11,9,15,13,12,23,35,74,79,18,19,15,30,9,14,13,11,35
12,8,14,16,13,34,24,11,15,14,4,11,9,11,9,15,13,12,23,35,74,79,18,19,27,19,14,13,11,28
23,12,8,14,16,13,34,24,11,15,14,4,11,9,11,9,15,13,12,23,35,74,79,18,28,15,15,13,7,39
15,23,12,8,14,16,13,34,24,11,15,14,4,11,9,11,9,15,13,12,23,35,74,79,28,20,25,16,15,38
7,15,23,12,8,14,16,13,34,24,11,15,14,4,11,9,11,9,15,13,12,23,35,74,21,19,12,9,6,48
6,7,15,23,12,8,14,16,13,34,24,11,15,14,4,11,9,11,9,15,13,12,23,35,26,15,15,11,10,29
6,6,7,15,23,12,8,14,16,13,34,24,11,15,14,4,11,9,11,9,15,13,12,23,44,25,13,19,6,39
11,6,6,7,15,23,12,8,14,16,13,34,24,11,15,14,4,11,9,11,9,15,13,12,40,30,19,15,21,32
20,11,6,6,7,15,23,12,8,14,16,13,34,24,11,15,14,4,11,9,11,9,15,13,35,29,20,14,16,17
14,20,11,6,6,7,15,23,12,8,14,16,13,34,24,11,15,14,4,11,9,11,9,15,24,27,22,18,18,20
12,14,20,11,6,6,7,15,23,12,8,14,16,13,34,24,11,15,14,4,11,9,11,9,11,31,15,20,11,20
8,12,14,20,11,6,6,7,15,23,12,8,14,16,13,34,24,11,15,14,4,11,9,11,8,27,20,13,19,18
18,8,12,14,20,11,6,6,7,15,23,12,8,14,16,13,34,24,11,15,14,4,11,9,13,25,20,13,16,18
11,18,8,12,14,20,11,6,6,7,15,23,12,8,14,16,13,34,24,11,15,14,4,11,5,27,23,15,10,15
16,11,18,8,12,14,20,11,6,6,7,15,23,12,8,14,16,13,34,24,11,15,14,4,5,28,15,15,15,17
13,16,11,18,8,12,14,20,11,6,6,7,15,23,12,8,14,16,13,34,24,11,15,14,17,31,15,18,17,18
19,13,16,11,18,8,12,14,20,11,6,6,7,15,23,12,8,14,16,13,34,24,11,15,22,30,15,11,11,15
15,19,13,16,11,18,8,12,14,20,11,6,6,7,15,23,12,8,14,16,13,34,24,11,15,28,6,13,15,16
15,15,19,13,16,11,18,8,12,14,20,11,6,6,7,15,23,12,8,14,16,13,34,24,14,25,12,6,16,20
12,15,15,19,13,16,11,18,8,12,14,20,11,6,6,7,15,23,12,8,14,16,13,34,15,25,11,10,15,20
5,12,15,15,19,13,16,11,18,8,12,14,20,11,6,6,7,15,23,12,8,14,16,13,21,29,9,8,19,13
6,5,12,15,15,19,13,16,11,18,8,12,14,20,11,6,6,7,15,23,12,8,14,16,13,26,11,17,15,14
10,6,5,12,15,15,19,13,16,11,18,8,12,14,20,11,6,6,7,15,23,12,8,14,12,26,14,16,15,18
12,10,6,5,12,15,15,19,13,16,11,18,8,12,14,20,11,6,6,7,15,23,12,8,15,25,16,17,14,17
15,12,10,6,5,12,15,15,19,13,16,11,18,8,12,14,20,11,6,6,7,15,23,12,15,30,9,14,13,11
8,15,12,10,6,5,12,15,15,19,13,16,11,18,8,12,14,20,11,6,6,7,15,23,19,27,19,14,13,11
11,8,15,12,10,6,5,12,15,15,19,13,16,11,18,8,12,14,20,11,6,6,7,15,18,28,15,15,13,7
6,11,8,15,12,10,6,5,12,15,15,19,13,16,11,18,8,12,14,20,11,6,6,7,79,28,20,25,16,15
17,6,11,8,15,12,10,6,5,12,15,15,19,13,16,11,18,8,12,14,20,11,6,6,74,21,19,12,9,6
9,17,6,11,8,15,12,10,6,5,12,15,15,19,13,16,11,18,8,12,14,20,11,6,35,26,15,15,11,10
14,9,17,6,11,8,15,12,10,6,5,12,15,15,19,13,16,11,18,8,12,14,20,11,23,44,25,13,19,6
11,14,9,17,6,11,8,15,12,10,6,5,12,15,15,19,13,16,11,18,8,12,14,20,12,40,30,19,15,21
12,11,14,9,17,6,11,8,15,12,10,6,5,12,15,15,19,13,16,11,18,8,12,14,13,35,29,20,14,16
17,12,11,14,9,17,6,11,8,15,12,10,6,5,12,15,15,19,13,16,11,18,8,12,15,24,27,22,18,18
15,17,12,11,14,9,17,6,11,8,15,12,10,6,5,12,15,15,19,13,16,11,18,8,9,11,31,15,20,11
