pm10_0,pm10_1,pm10_2,pm10_3,pm10_4,pm10_5,pm10_6,pm10_7,pm10_8,pm10_9,pm10_10,pm10_11,pm10_12,pm10_13,pm10_14,pm10_15,pm10_16,pm10_17,pm10_18,pm10_19,pm10_20,pm10_21,pm10_22,pm10_23,pm10_24,pm10_48,pm10_72,pm10_96,pm10_120,pm10_144,pm10_168
14,37,19,9,19,16,20,7,62,29,28,45,62,28,40,70,78,86,89,79,59,52,16,16,28,24,38,20,47,44,31
13,14,37,19,9,19,16,20,7,62,29,28,45,62,28,40,70,78,86,89,79,59,52,16,16,23,53,21,48,83,43
17,13,14,37,19,9,19,16,20,7,62,29,28,45,62,28,40,70,78,86,89,79,59,52,16,28,101,26,34,71,39
28,17,13,14,37,19,9,19,16,20,7,62,29,28,45,62,28,40,70,78,86,89,79,59,52,12,66,31,32,74,27
8,28,17,13,14,37,19,9,19,16,20,7,62,29,28,45,62,28,40,70,78,86,89,79,59,26,83,17,36,49,39
19,8,28,17,13,14,37,19,9,19,16,20,7,62,29,28,45,62,28,40,70,78,86,89,79,16,73,26,39,51,73
18,19,8,28,17,13,14,37,19,9,19,16,20,7,62,29,28,45,62,28,40,70,78,86,89,17,76,29,38,55,83
15,18,19,8,28,17,13,14,37,19,9,19,16,20,7,62,29,28,45,62,28,40,70,78,86,17,80,31,40,65,74
5,15,18,19,8,28,17,13,14,37,19,9,19,16,20,7,62,29,28,45,62,28,40,70,78,16,91,45,28,49,85
5,5,15,18,19,8,28,17,13,14,37,19,9,19,16,20,7,62,29,28,45,62,28,40,70,9,62,35,37,71,62
14,5,5,15,18,19,8,28,17,13,14,37,19,9,19,16,20,7,62,29,28,45,62,28,40,11,55,32,34,50,37
13,14,5,5,15,18,19,8,28,17,13,14,37,19,9,19,16,20,7,62,29,28,45,62,28,12,52,22,30,46,46
4,13,14,5,5,15,18,19,8,28,17,13,14,37,19,9,19,16,20,7,62,29,28,45,62,8,43,25,24,36,36
14,4,13,14,5,5,15,18,19,8,28,17,13,14,37,19,9,19,16,20,7,62,29,28,45,17,32,16,32,30,35
16,14,4,13,14,5,5,15,18,19,8,28,17,13,14,37,19,9,19,16,20,7,62,29,28,4,25,21,39,33,27
6,16,14,4,13,14,5,5,15,18,19,8,28,17,13,14,37,19,9,19,16,20,7,62,29,6,27,25,42,27,22
2,6,16,14,4,13,14,5,5,15,18,19,8,28,17,13,14,37,19,9,19,16,20,7,62,14,28,33,28,32,21
11,2,6,16,14,4,13,14,5,5,15,18,19,8,28,17,13,14,37,19,9,19,16,20,7,9,76,15,17,34,33
6,11,2,6,16,14,4,13,14,5,5,15,18,19,8,28,17,13,14,37,19,9,19,16,20,17,58,22,25,47,46
18,6,11,2,6,16,14,4,13,14,5,5,15,18,19,8,28,17,13,14,37,19,9,19,16,17,54,28,8,30,45
15,18,6,11,2,6,16,14,4,13,14,5,5,15,18,19,8,28,17,13,14,37,19,9,19,29,117,25,24,28,40
7,15,18,6,11,2,6,16,14,4,13,14,5,5,15,18,19,8,28,17,13,14,37,19,9,37,90,33,28,26,31
4,7,15,18,6,11,2,6,16,14,4,13,14,5,5,15,18,19,8,28,17,13,14,37,19,34,84,38,24,44,26
14,4,7,15,18,6,11,2,6,16,14,4,13,14,5,5,15,18,19,8,28,17,13,14,37,36,119,26,21,53,45
9,14,4,7,15,18,6,11,2,6,16,14,4,13,14,5,5,15,18,19,8,28,17,13,14,28,24,38,20,47,44
17,9,14,4,7,15,18,6,11,2,6,16,14,4,13,14,5,5,15,18,19,8,28,17,13,16,23,53,21,48,83
12,17,9,14,4,7,15,18,6,11,2,6,16,14,4,13,14,5,5,15,18,19,8,28,17,16,28,101,26,34,71
21,12,17,9,14,4,7,15,18,6,11,2,6,16,14,4,13,14,5,5,15,18,19,8,28,52,12,66,31,32,74
30,21,12,17,9,14,4,7,15,18,6,11,2,6,16,14,4,13,14,5,5,15,18,19,8,59,26,83,17,36,49
25,30,21,12,17,9,14,4,7,15,18,6,11,2,6,16,14,4,13,14,5,5,15,18,19,79,16,73,26,39,51
30,25,30,21,12,17,9,14,4,7,15,18,6,11,2,6,16,14,4,13,14,5,5,15,18,89,17,76,29,38,55
30,30,25,30,21,12,17,9,14,4,7,15,18,6,11,2,6,16,14,4,13,14,5,5,15,86,17,80,31,40,65
27,30,30,25,30,21,12,17,9,14,4,7,15,18,6,11,2,6,16,14,4,13,14,5,5,78,16,91,45,28,49
24,27,30,30,25,30,21,12,17,9,14,4,7,15,18,6,11,2,6,16,14,4,13,14,5,70,9,62,35,37,71
13,24,27,30,30,25,30,21,12,17,9,14,4,7,15,18,6,11,2,6,16,14,4,13,14,40,11,55,32,34,50
6,13,24,27,30,30,25,30,21,12,17,9,14,4,7,15,18,6,11,2,6,16,14,4,13,28,12,52,22,30,46
9,6,13,24,27,30,30,25,30,21,12,17,9,14,4,7,15,18,6,11,2,6,16,14,4,62,8,43,25,24,36
5,9,6,13,24,27,30,30,25,30,21,12,17,9,14,4,7,15,18,6,11,2,6,16,14,45,17,32,16,32,30
20,5,9,6,13,24,27,30,30,25,30,21,12,17,9,14,4,7,15,18,6,11,2,6,16,28,4,25,21,39,33
12,20,5,9,6,13,24,27,30,30,25,30,21,12,17,9,14,4,7,15,18,6,11,2,6,29,6,27,25,42,27
6,12,20,5,9,6,13,24,27,30,30,25,30,21,12,17,9,14,4,7,15,18,6,11,2,62,14,28,33,28,32
6,6,12,20,5,9,6,13,24,27,30,30,25,30,21,12,17,9,14,4,7,15,18,6,11,7,9,76,15,17,34
6,6,6,12,20,5,9,6,13,24,27,30,30,25,30,21,12,17,9,14,4,7,15,18,6,20,17,58,22,25,47
7,6,6,6,12,20,5,9,6,13,24,27,30,30,25,30,21,12,17,9,14,4,7,15,18,16,17,54,28,8,30
9,7,6,6,6,12,20,5,9,6,13,24,27,30,30,25,30,21,12,17,9,14,4,7,15,19,29,117,25,24,28
31,9,7,6,6,6,12,20,5,9,6,13,24,27,30,30,25,30,21,12,17,9,14,4,7,9,37,90,33,28,26
14,31,9,7,6,6,6,12,20,5,9,6,13,24,27,30,30,25,30,21,12,17,9,14,4,19,34,84,38,24,44
13,14,31,9,7,6,6,6,12,20,5,9,6,13,24,27,30,30,25,30,21,12,17,9,14,37,36,119,26,21,53
16,13,14,31,9,7,6,6,6,12,20,5,9,6,13,24,27,30,30,25,30,21,12,17,9,14,28,24,38,20,47
13,16,13,14,31,9,7,6,6,6,12,20,5,9,6,13,24,27,30,30,25,30,21,12,17,13,16,23,53,21,48
12,13,16,13,14,31,9,7,6,6,6,12,20,5,9,6,13,24,27,30,30,25,30,21,12,17,16,28,101,26,34
14,12,13,16,13,14,31,9,7,6,6,6,12,20,5,9,6,13,24,27,30,30,25,30,21,28,52,12,66,31,32
25,14,12,13,16,13,14,31,9,7,6,6,6,12,20,5,9,6,13,24,27,30,30,25,30,8,59,26,83,17,36
38,25,14,12,13,16,13,14,31,9,7,6,6,6,12,20,5,9,6,13,24,27,30,30,25,19,79,16,73,26,39
28,38,25,14,12,13,16,13,14,31,9,7,6,6,6,12,20,5,9,6,13,24,27,30,30,18,89,17,76,29,38
52,28,38,25,14,12,13,16,13,14,31,9,7,6,6,6,12,20,5,9,6,13,24,27,30,15,86,17,80,31,40
59,52,28,38,25,14,12,13,16,13,14,31,9,7,6,6,6,12,20,5,9,6,13,24,27,5,78,16,91,45,28
62,59,52,28,38,25,14,12,13,16,13,14,31,9,7,6,6,6,12,20,5,9,6,13,24,5,70,9,62,35,37
87,62,59,52,28,38,25,14,12,13,16,13,14,31,9,7,6,6,6,12,20,5,9,6,13,14,40,11,55,32,34
75,87,62,59,52,28,38,25,14,12,13,16,13,14,31,9,7,6,6,6,12,20,5,9,6,13,28,12,52,22,30
32,75,87,62,59,52,28,38,25,14,12,13,16,13,14,31,9,7,6,6,6,12,20,5,9,4,62,8,43,25,24
11,32,75,87,62,59,52,28,38,25,14,12,13,16,13,14,31,9,7,6,6,6,12,20,5,14,45,17,32,16,32
7,11,32,75,87,62,59,52,28,38,25,14,12,13,16,13,14,31,9,7,6,6,6,12,20,16,28,4,25,21,39
10,7,11,32,75,87,62,59,52,28,38,25,14,12,13,16,13,14,31,9,7,6,6,6,12,6,29,6,27,25,42
5,10,7,11,32,75,87,62,59,52,28,38,25,14,12,13,16,13,14,31,9,7,6,6,6,2,62,14,28,33,28
11,5,10,7,11,32,75,87,62,59,52,28,38,25,14,12,13,16,13,14,31,9,7,6,6,11,7,9,76,15,17
17,11,5,10,7,11,32,75,87,62,59,52,28,38,25,14,12,13,16,13,14,31,9,7,6,6,20,17,58,22,25
10,17,11,5,10,7,11,32,75,87,62,59,52,28,38,25,14,12,13,16,13,14,31,9,7,18,16,17,54,28,8
10,10,17,11,5,10,7,11,32,75,87,62,59,52,28,38,25,14,12,13,16,13,14,31,9,15,19,29,117,25,24
12,10,10,17,11,5,10,7,11,32,75,87,62,59,52,28,38,25,14,12,13,16,13,14,31,7,9,37,90,33,28
9,12,10,10,17,11,5,10,7,11,32,75,87,62,59,52,28,38,25,14,12,13,16,13,14,4,19,34,84,38,24
11,9,12,10,10,17,11,5,10,7,11,32,75,87,62,59,52,28,38,25,14,12,13,16,13,14,37,36,119,26,21
13,11,9,12,10,10,17,11,5,10,7,11,32,75,87,62,59,52,28,38,25,14,12,13,16,9,14,28,24,38,20
4,13,11,9,12,10,10,17,11,5,10,7,11,32,75,87,62,59,52,28,38,25,14,12,13,17,13,16,23,53,21
11,4,13,11,9,12,10,10,17,11,5,10,7,11,32,75,87,62,59,52,28,38,25,14,12,12,17,16,28,101,26
5,11,4,13,11,9,12,10,10,17,11,5,10,7,11,32,75,87,62,59,52,28,38,25,14,21,28,52,12,66,31
18,5,11,4,13,11,9,12,10,10,17,11,5,10,7,11,32,75,87,62,59,52,28,38,25,30,8,59,26,83,17
8,18,5,11,4,13,11,9,12,10,10,17,11,5,10,7,11,32,75,87,62,59,52,28,38,25,19,79,16,73,26
12,8,18,5,11,4,13,11,9,12,10,10,17,11,5,10,7,11,32,75,87,62,59,52,28,30,18,89,17,76,29
15,12,8,18,5,11,4,13,11,9,12,10,10,17,11,5,10,7,11,32,75,87,62,59,52,30,15,86,17,80,31
16,15,12,8,18,5,11,4,13,11,9,12,10,10,17,11,5,10,7,11,32,75,87,62,59,27,5,78,16,91,45
21,16,15,12,8,18,5,11,4,13,11,9,12,10,10,17,11,5,10,7,11,32,75,87,62,24,5,70,9,62,35
21,21,16,15,12,8,18,5,11,4,13,11,9,12,10,10,17,11,5,10,7,11,32,75,87,13,14,40,11,55,32
17,21,21,16,15,12,8,18,5,11,4,13,11,9,12,10,10,17,11,5,10,7,11,32,75,6,13,28,12,52,22
23,17,21,21,16,15,12,8,18,5,11,4,13,11,9,12,10,10,17,11,5,10,7,11,32,9,4,62,8,43,25
21,23,17,21,21,16,15,12,8,18,5,11,4,13,11,9,12,10,10,17,11,5,10,7,11,5,14,45,17,32,16
25,21,23,17,21,21,16,15,12,8,18,5,11,4,13,11,9,12,10,10,17,11,5,10,7,20,16,28,4,25,21
13,25,21,23,17,21,21,16,15,12,8,18,5,11,4,13,11,9,12,10,10,17,11,5,10,12,6,29,6,27,25
15,13,25,21,23,17,21,21,16,15,12,8,18,5,11,4,13,11,9,12,10,10,17,11,5,6,2,62,14,28,33
18,15,13,25,21,23,17,21,21,16,15,12,8,18,5,11,4,13,11,9,12,10,10,17,11,6,11,7,9,76,15
15,18,15,13,25,21,23,17,21,21,16,15,12,8,18,5,11,4,13,11,9,12,10,10,17,6,6,20,17,58,22
6,15,18,15,13,25,21,23,17,21,21,16,15,12,8,18,5,11,4,13,11,9,12,10,10,7,18,16,17,54,28
5,6,15,18,15,13,25,21,23,17,21,21,16,15,12,8,18,5,11,4,13,11,9,12,10,9,15,19,29,117,25
15,5,6,15,18,15,13,25,21,23,17,21,21,16,15,12,8,18,5,11,4,13,11,9,12,31,7,9,37,90,33
9,15,5,6,15,18,15,13,25,21,23,17,21,21,16,15,12,8,18,5,11,4,13,11,9,14,4,19,34,84,38
19,9,15,5,6,15,18,15,13,25,21,23,17,21,21,16,15,12,8,18,5,11,4,13,11,13,14,37,36,119,26
16,19,9,15,5,6,15,18,15,13,25,21,23,17,21,21,16,15,12,8,18,5,11,4,13,16,9,14,28,24,38
18,16,19,9,15,5,6,15,18,15,13,25,21,23,17,21,21,16,15,12,8,18,5,11,4,13,17,13,16,23,53
17,18,16,19,9,15,5,6,15,18,15,13,25,21,23,17,21,21,16,15,12,8,18,5,11,12,12,17,16,28,101
21,17,18,16,19,9,15,5,6,15,18,15,13,25,21,23,17,21,21,16,15,12,8,18,5,14,21,28,52,12,66
9,21,17,18,16,19,9,15,5,6,15,18,15,13,25,21,23,17,21,21,16,15,12,8,18,25,30,8,59,26,83
10,9,21,17,18,16,19,9,15,5,6,15,18,15,13,25,21,23,17,21,21,16,15,12,8,38,25,19,79,16,73
10,10,9,21,17,18,16,19,9,15,5,6,15,18,15,13,25,21,23,17,21,21,16,15,12,28,30,18,89,17,76
17,10,10,9,21,17,18,16,19,9,15,5,6,15,18,15,13,25,21,23,17,21,21,16,15,52,30,15,86,17,80
15,17,10,10,9,21,17,18,16,19,9,15,5,6,15,18,15,13,25,21,23,17,21,21,16,59,27,5,78,16,91
19,15,17,10,10,9,21,17,18,16,19,9,15,5,6,15,18,15,13,25,21,23,17,21,21,62,24,5,70,9,62
19,19,15,17,10,10,9,21,17,18,16,19,9,15,5,6,15,18,15,13,25,21,23,17,21,87,13,14,40,11,55
13,19,19,15,17,10,10,9,21,17,18,16,19,9,15,5,6,15,18,15,13,25,21,23,17,75,6,13,28,12,52
11,13,19,19,15,17,10,10,9,21,17,18,16,19,9,15,5,6,15,18,15,13,25,21,23,32,9,4,62,8,43
5,11,13,19,19,15,17,10,10,9,21,17,18,16,19,9,15,5,6,15,18,15,13,25,21,11,5,14,45,17,32
4,5,11,13,19,19,15,17,10,10,9,21,17,18,16,19,9,15,5,6,15,18,15,13,25,7,20,16,28,4,25
2,4,5,11,13,19,19,15,17,10,10,9,21,17,18,16,19,9,15,5,6,15,18,15,13,10,12,6,29,6,27
5,2,4,5,11,13,19,19,15,17,10,10,9,21,17,18,16,19,9,15,5,6,15,18,15,5,6,2,62,14,28
5,5,2,4,5,11,13,19,19,15,17,10,10,9,21,17,18,16,19,9,15,5,6,15,18,11,6,11,7,9,76
8,5,5,2,4,5,11,13,19,19,15,17,10,10,9,21,17,18,16,19,9,15,5,6,15,17,6,6,20,17,58
7,8,5,5,2,4,5,11,13,19,19,15,17,10,10,9,21,17,18,16,19,9,15,5,6,10,7,18,16,17,54
7,7,8,5,5,2,4,5,11,13,19,19,15,17,10,10,9,21,17,18,16,19,9,15,5,10,9,15,19,29,117
4,7,7,8,5,5,2,4,5,11,13,19,19,15,17,10,10,9,21,17,18,16,19,9,15,12,31,7,9,37,90
4,4,7,7,8,5,5,2,4,5,11,13,19,19,15,17,10,10,9,21,17,18,16,19,9,9,14,4,19,34,84
3,4,4,7,7,8,5,5,2,4,5,11,13,19,19,15,17,10,10,9,21,17,18,16,19,11,13,14,37,36,119
9,3,4,4,7,7,8,5,5,2,4,5,11,13,19,19,15,17,10,10,9,21,17,18,16,13,16,9,14,28,24
9,9,3,4,4,7,7,8,5,5,2,4,5,11,13,19,19,15,17,10,10,9,21,17,18,4,13,17,13,16,23
17,9,9,3,4,4,7,7,8,5,5,2,4,5,11,13,19,19,15,17,10,10,9,21,17,11,12,12,17,16,28
16,17,9,9,3,4,4,7,7,8,5,5,2,4,5,11,13,19,19,15,17,10,10,9,21,5,14,21,28,52,12
22,16,17,9,9,3,4,4,7,7,8,5,5,2,4,5,11,13,19,19,15,17,10,10,9,18,25,30,8,59,26
15,22,16,17,9,9,3,4,4,7,7,8,5,5,2,4,5,11,13,19,19,15,17,10,10,8,38,25,19,79,16
11,15,22,16,17,9,9,3,4,4,7,7,8,5,5,2,4,5,11,13,19,19,15,17,10,12,28,30,18,89,17
15,11,15,22,16,17,9,9,3,4,4,7,7,8,5,5,2,4,5,11,13,19,19,15,17,15,52,30,15,86,17
5,15,11,15,22,16,17,9,9,3,4,4,7,7,8,5,5,2,4,5,11,13,19,19,15,16,59,27,5,78,16
4,5,15,11,15,22,16,17,9,9,3,4,4,7,7,8,5,5,2,4,5,11,13,19,19,21,62,24,5,70,9
10,4,5,15,11,15,22,16,17,9,9,3,4,4,7,7,8,5,5,2,4,5,11,13,19,21,87,13,14,40,11
1,10,4,5,15,11,15,22,16,17,9,9,3,4,4,7,7,8,5,5,2,4,5,11,13,17,75,6,13,28,12
3,1,10,4,5,15,11,15,22,16,17,9,9,3,4,4,7,7,8,5,5,2,4,5,11,23,32,9,4,62,8
2,3,1,10,4,5,15,11,15,22,16,17,9,9,3,4,4,7,7,8,5,5,2,4,5,21,11,5,14,45,17
1,2,3,1,10,4,5,15,11,15,22,16,17,9,9,3,4,4,7,7,8,5,5,2,4,25,7,20,16,28,4
13,1,2,3,1,10,4,5,15,11,15,22,16,17,9,9,3,4,4,7,7,8,5,5,2,13,10,12,6,29,6
9,13,1,2,3,1,10,4,5,15,11,15,22,16,17,9,9,3,4,4,7,7,8,5,5,15,5,6,2,62,14
4,9,13,1,2,3,1,10,4,5,15,11,15,22,16,17,9,9,3,4,4,7,7,8,5,18,11,6,11,7,9
5,4,9,13,1,2,3,1,10,4,5,15,11,15,22,16,17,9,9,3,4,4,7,7,8,15,17,6,6,20,17
6,5,4,9,13,1,2,3,1,10,4,5,15,11,15,22,16,17,9,9,3,4,4,7,7,6,10,7,18,16,17
25,6,5,4,9,13,1,2,3,1,10,4,5,15,11,15,22,16,17,9,9,3,4,4,7,5,10,9,15,19,29
28,25,6,5,4,9,13,1,2,3,1,10,4,5,15,11,15,22,16,17,9,9,3,4,4,15,12,31,7,9,37
18,28,25,6,5,4,9,13,1,2,3,1,10,4,5,15,11,15,22,16,17,9,9,3,4,9,9,14,4,19,34
24,18,28,25,6,5,4,9,13,1,2,3,1,10,4,5,15,11,15,22,16,17,9,9,3,19,11,13,14,37,36
1,24,18,28,25,6,5,4,9,13,1,2,3,1,10,4,5,15,11,15,22,16,17,9,9,16,13,16,9,14,28
24,1,24,18,28,25,6,5,4,9,13,1,2,3,1,10,4,5,15,11,15,22,16,17,9,18,4,13,17,13,16
27,24,1,24,18,28,25,6,5,4,9,13,1,2,3,1,10,4,5,15,11,15,22,16,17,17,11,12,12,17,16
22,27,24,1,24,18,28,25,6,5,4,9,13,1,2,3,1,10,4,5,15,11,15,22,16,21,5,14,21,28,52
21,22,27,24,1,24,18,28,25,6,5,4,9,13,1,2,3,1,10,4,5,15,11,15,22,9,18,25,30,8,59
21,21,22,27,24,1,24,18,28,25,6,5,4,9,13,1,2,3,1,10,4,5,15,11,15,10,8,38,25,19,79
19,21,21,22,27,24,1,24,18,28,25,6,5,4,9,13,1,2,3,1,10,4,5,15,11,10,12,28,30,18,89
32,19,21,21,22,27,24,1,24,18,28,25,6,5,4,9,13,1,2,3,1,10,4,5,15,17,15,52,30,15,86
19,32,19,21,21,22,27,24,1,24,18,28,25,6,5,4,9,13,1,2,3,1,10,4,5,15,16,59,27,5,78
24,19,32,19,21,21,22,27,24,1,24,18,28,25,6,5,4,9,13,1,2,3,1,10,4,19,21,62,24,5,70
40,24,19,32,19,21,21,22,27,24,1,24,18,28,25,6,5,4,9,13,1,2,3,1,10,19,21,87,13,14,40
23,40,24,19,32,19,21,21,22,27,24,1,24,18,28,25,6,5,4,9,13,1,2,3,1,13,17,75,6,13,28
31,23,40,24,19,32,19,21,21,22,27,24,1,24,18,28,25,6,5,4,9,13,1,2,3,11,23,32,9,4,62
29,31,23,40,24,19,32,19,21,21,22,27,24,1,24,18,28,25,6,5,4,9,13,1,2,5,21,11,5,14,45
21,29,31,23,40,24,19,32,19,21,21,22,27,24,1,24,18,28,25,6,5,4,9,13,1,4,25,7,20,16,28
26,21,29,31,23,40,24,19,32,19,21,21,22,27,24,1,24,18,28,25,6,5,4,9,13,2,13,10,12,6,29
26,26,21,29,31,23,40,24,19,32,19,21,21,22,27,24,1,24,18,28,25,6,5,4,9,5,15,5,6,2,62
26,26,26,21,29,31,23,40,24,19,32,19,21,21,22,27,24,1,24,18,28,25,6,5,4,5,18,11,6,11,7
32,26,26,26,21,29,31,23,40,24,19,32,19,21,21,22,27,24,1,24,18,28,25,6,5,8,15,17,6,6,20
31,32,26,26,26,21,29,31,23,40,24,19,32,19,21,21,22,27,24,1,24,18,28,25,6,7,6,10,7,18,16
32,31,32,26,26,26,21,29,31,23,40,24,19,32,19,21,21,22,27,24,1,24,18,28,25,7,5,10,9,15,19
26,32,31,32,26,26,26,21,29,31,23,40,24,19,32,19,21,21,22,27,24,1,24,18,28,4,15,12,31,7,9
27,26,32,31,32,26,26,26,21,29,31,23,40,24,19,32,19,21,21,22,27,24,1,24,18,4,9,9,14,4,19
29,27,26,32,31,32,26,26,26,21,29,31,23,40,24,19,32,19,21,21,22,27,24,1,24,3,19,11,13,14,37
11,29,27,26,32,31,32,26,26,26,21,29,31,23,40,24,19,32,19,21,21,22,27,24,1,9,16,13,16,9,14
21,11,29,27,26,32,31,32,26,26,26,21,29,31,23,40,24,19,32,19,21,21,22,27,24,9,18,4,13,17,13
23,21,11,29,27,26,32,31,32,26,26,26,21,29,31,23,40,24,19,32,19,21,21,22,27,17,17,11,12,12,17
18,23,21,11,29,27,26,32,31,32,26,26,26,21,29,31,23,40,24,19,32,19,21,21,22,16,21,5,14,21,28
14,18,23,21,11,29,27,26,32,31,32,26,26,26,21,29,31,23,40,24,19,32,19,21,21,22,9,18,25,30,8
13,14,18,23,21,11,29,27,26,32,31,32,26,26,26,21,29,31,23,40,24,19,32,19,21,15,10,8,38,25,19
11,13,14,18,23,21,11,29,27,26,32,31,32,26,26,26,21,29,31,23,40,24,19,32,19,11,10,12,28,30,18
12,11,13,14,18,23,21,11,29,27,26,32,31,32,26,26,26,21,29,31,23,40,24,19,32,15,17,15,52,30,15
13,12,11,13,14,18,23,21,11,29,27,26,32,31,32,26,26,26,21,29,31,23,40,24,19,5,15,16,59,27,5
11,13,12,11,13,14,18,23,21,11,29,27,26,32,31,32,26,26,26,21,29,31,23,40,24,4,19,21,62,24,5
11,11,13,12,11,13,14,18,23,21,11,29,27,26,32,31,32,26,26,26,21,29,31,23,40,10,19,21,87,13,14
14,11,11,13,12,11,13,14,18,23,21,11,29,27,26,32,31,32,26,26,26,21,29,31,23,1,13,17,75,6,13
14,14,11,11,13,12,11,13,14,18,23,21,11,29,27,26,32,31,32,26,26,26,21,29,31,3,11,23,32,9,4
7,14,14,11,11,13,12,11,13,14,18,23,21,11,29,27,26,32,31,32,26,26,26,21,29,2,5,21,11,5,14
12,7,14,14,11,11,13,12,11,13,14,18,23,21,11,29,27,26,32,31,32,26,26,26,21,1,4,25,7,20,16
12,12,7,14,14,11,11,13,12,11,13,14,18,23,21,11,29,27,26,32,31,32,26,26,26,13,2,13,10,12,6
14,12,12,7,14,14,11,11,13,12,11,13,14,18,23,21,11,29,27,26,32,31,32,26,26,9,5,15,5,6,2
16,14,12,12,7,14,14,11,11,13,12,11,13,14,18,23,21,11,29,27,26,32,31,32,26,4,5,18,11,6,11
17,16,14,12,12,7,14,14,11,11,13,12,11,13,14,18,23,21,11,29,27,26,32,31,32,5,8,15,17,6,6
20,17,16,14,12,12,7,14,14,11,11,13,12,11,13,14,18,23,21,11,29,27,26,32,31,6,7,6,10,7,18
20,20,17,16,14,12,12,7,14,14,11,11,13,12,11,13,14,18,23,21,11,29,27,26,32,25,7,5,10,9,15
29,20,20,17,16,14,12,12,7,14,14,11,11,13,12,11,13,14,18,23,21,11,29,27,26,28,4,15,12,31,7
22,29,20,20,17,16,14,12,12,7,14,14,11,11,13,12,11,13,14,18,23,21,11,29,27,18,4,9,9,14,4
17,22,29,20,20,17,16,14,12,12,7,14,14,11,11,13,12,11,13,14,18,23,21,11,29,24,3,19,11,13,14
19,17,22,29,20,20,17,16,14,12,12,7,14,14,11,11,13,12,11,13,14,18,23,21,11,1,9,16,13,16,9
16,19,17,22,29,20,20,17,16,14,12,12,7,14,14,11,11,13,12,11,13,14,18,23,21,24,9,18,4,13,17
30,16,19,17,22,29,20,20,17,16,14,12,12,7,14,14,11,11,13,12,11,13,14,18,23,27,17,17,11,12,12
18,30,16,19,17,22,29,20,20,17,16,14,12,12,7,14,14,11,11,13,12,11,13,14,18,22,16,21,5,14,21
27,18,30,16,19,17,22,29,20,20,17,16,14,12,12,7,14,14,11,11,13,12,11,13,14,21,22,9,18,25,30
26,27,18,30,16,19,17,22,29,20,20,17,16,14,12,12,7,14,14,11,11,13,12,11,13,21,15,10,8,38,25
34,26,27,18,30,16,19,17,22,29,20,20,17,16,14,12,12,7,14,14,11,11,13,12,11,19,11,10,12,28,30
50,34,26,27,18,30,16,19,17,22,29,20,20,17,16,14,12,12,7,14,14,11,11,13,12,32,15,17,15,52,30
56,50,34,26,27,18,30,16,19,17,22,29,20,20,17,16,14,12,12,7,14,14,11,11,13,19,5,15,16,59,27
32,56,50,34,26,27,18,30,16,19,17,22,29,20,20,17,16,14,12,12,7,14,14,11,11,24,4,19,21,62,24
31,32,56,50,34,26,27,18,30,16,19,17,22,29,20,20,17,16,14,12,12,7,14,14,11,40,10,19,21,87,13
25,31,32,56,50,34,26,27,18,30,16,19,17,22,29,20,20,17,16,14,12,12,7,14,14,23,1,13,17,75,6
34,25,31,32,56,50,34,26,27,18,30,16,19,17,22,29,20,20,17,16,14,12,12,7,14,31,3,11,23,32,9
25,34,25,31,32,56,50,34,26,27,18,30,16,19,17,22,29,20,20,17,16,14,12,12,7,29,2,5,21,11,5
19,25,34,25,31,32,56,50,34,26,27,18,30,16,19,17,22,29,20,20,17,16,14,12,12,21,1,4,25,7,20
19,19,25,34,25,31,32,56,50,34,26,27,18,30,16,19,17,22,29,20,20,17,16,14,12,26,13,2,13,10,12
24,19,19,25,34,25,31,32,56,50,34,26,27,18,30,16,19,17,22,29,20,20,17,16,14,26,9,5,15,5,6
16,24,19,19,25,34,25,31,32,56,50,34,26,27,18,30,16,19,17,22,29,20,20,17,16,26,4,5,18,11,6
13,16,24,19,19,25,34,25,31,32,56,50,34,26,27,18,30,16,19,17,22,29,20,20,17,32,5,8,15,17,6
19,13,16,24,19,19,25,34,25,31,32,56,50,34,26,27,18,30,16,19,17,22,29,20,20,31,6,7,6,10,7
19,19,13,16,24,19,19,25,34,25,31,32,56,50,34,26,27,18,30,16,19,17,22,29,20,32,25,7,5,10,9
19,19,19,13,16,24,19,19,25,34,25,31,32,56,50,34,26,27,18,30,16,19,17,22,29,26,28,4,15,12,31
23,19,19,19,13,16,24,19,19,25,34,25,31,32,56,50,34,26,27,18,30,16,19,17,22,27,18,4,9,9,14
21,23,19,19,19,13,16,24,19,19,25,34,25,31,32,56,50,34,26,27,18,30,16,19,17,29,24,3,19,11,13
14,21,23,19,19,19,13,16,24,19,19,25,34,25,31,32,56,50,34,26,27,18,30,16,19,11,1,9,16,13,16
21,14,21,23,19,19,19,13,16,24,19,19,25,34,25,31,32,56,50,34,26,27,18,30,16,21,24,9,18,4,13
16,21,14,21,23,19,19,19,13,16,24,19,19,25,34,25,31,32,56,50,34,26,27,18,30,23,27,17,17,11,12
18,16,21,14,21,23,19,19,19,13,16,24,19,19,25,34,25,31,32,56,50,34,26,27,18,18,22,16,21,5,14
24,18,16,21,14,21,23,19,19,19,13,16,24,19,19,25,34,25,31,32,56,50,34,26,27,14,21,22,9,18,25
20,24,18,16,21,14,21,23,19,19,19,13,16,24,19,19,25,34,25,31,32,56,50,34,26,13,21,15,10,8,38
