pm10_1,pm10_2,pm10_3,pm10_4,pm10_5,pm10_6,pm10_7,pm10_8,pm10_9,pm10_10,pm10_11,pm10_12,pm10_13,pm10_14,pm10_15,pm10_16,pm10_17,pm10_18,pm10_19,pm10_20,pm10_21,pm10_22,pm10_23,pm10_24,pm10_48,pm10_72,pm10_96,pm10_120,pm10_144,pm10_168
22,32,35,45,31,29,26,17,31,26,21,20,21,24,28,24,8,25,17,28,42,39,32,24,36,36,31,36,30,28
25,22,32,35,45,31,29,26,17,31,26,21,20,21,24,28,24,8,25,17,28,42,39,32,30,35,33,34,34,24
16,25,22,32,35,45,31,29,26,17,31,26,21,20,21,24,28,24,8,25,17,28,42,39,33,27,29,25,49,25
21,16,25,22,32,35,45,31,29,26,17,31,26,21,20,21,24,28,24,8,25,17,28,42,27,22,25,29,38,22
25,21,16,25,22,32,35,45,31,29,26,17,31,26,21,20,21,24,28,24,8,25,17,28,32,21,29,25,39,28
33,25,21,16,25,22,32,35,45,31,29,26,17,31,26,21,20,21,24,28,24,8,25,17,34,33,22,25,25,26
15,33,25,21,16,25,22,32,35,45,31,29,26,17,31,26,21,20,21,24,28,24,8,25,47,46,32,24,34,25
22,15,33,25,21,16,25,22,32,35,45,31,29,26,17,31,26,21,20,21,24,28,24,8,30,45,32,31,26,27
28,22,15,33,25,21,16,25,22,32,35,45,31,29,26,17,31,26,21,20,21,24,28,24,28,40,29,36,29,29
25,28,22,15,33,25,21,16,25,22,32,35,45,31,29,26,17,31,26,21,20,21,24,28,26,31,37,39,33,29
33,25,28,22,15,33,25,21,16,25,22,32,35,45,31,29,26,17,31,26,21,20,21,24,44,26,40,24,31,32
38,33,25,28,22,15,33,25,21,16,25,22,32,35,45,31,29,26,17,31,26,21,20,21,53,45,61,24,30,27
26,38,33,25,28,22,15,33,25,21,16,25,22,32,35,45,31,29,26,17,31,26,21,20,47,44,31,32,26,25
38,26,38,33,25,28,22,15,33,25,21,16,25,22,32,35,45,31,29,26,17,31,26,21,48,83,43,67,32,61
53,38,26,38,33,25,28,22,15,33,25,21,16,25,22,32,35,45,31,29,26,17,31,26,34,71,39,67,32,53
101,53,38,26,38,33,25,28,22,15,33,25,21,16,25,22,32,35,45,31,29,26,17,31,32,74,27,57,27,38
66,101,53,38,26,38,33,25,28,22,15,33,25,21,16,25,22,32,35,45,31,29,26,17,36,49,39,41,52,36
83,66,101,53,38,26,38,33,25,28,22,15,33,25,21,16,25,22,32,35,45,31,29,26,39,51,73,61,36,55
73,83,66,101,53,38,26,38,33,25,28,22,15,33,25,21,16,25,22,32,35,45,31,29,38,55,83,78,58,43
76,73,83,66,101,53,38,26,38,33,25,28,22,15,33,25,21,16,25,22,32,35,45,31,40,65,74,97,51,45
80,76,73,83,66,101,53,38,26,38,33,25,28,22,15,33,25,21,16,25,22,32,35,45,28,49,85,76,55,41
91,80,76,73,83,66,101,53,38,26,38,33,25,28,22,15,33,25,21,16,25,22,32,35,37,71,62,57,43,37
62,91,80,76,73,83,66,101,53,38,26,38,33,25,28,22,15,33,25,21,16,25,22,32,34,50,37,44,47,35
55,62,91,80,76,73,83,66,101,53,38,26,38,33,25,28,22,15,33,25,21,16,25,22,30,46,46,35,41,35
52,55,62,91,80,76,73,83,66,101,53,38,26,38,33,25,28,22,15,33,25,21,16,25,24,36,36,31,36,30
43,52,55,62,91,80,76,73,83,66,101,53,38,26,38,33,25,28,22,15,33,25,21,16,32,30,35,33,34,34
32,43,52,55,62,91,80,76,73,83,66,101,53,38,26,38,33,25,28,22,15,33,25,21,39,33,27,29,25,49
25,32,43,52,55,62,91,80,76,73,83,66,101,53,38,26,38,33,25,28,22,15,33,25,42,27,22,25,29,38
27,25,32,43,52,55,62,91,80,76,73,83,66,101,53,38,26,38,33,25,28,22,15,33,28,32,21,29,25,39
28,27,25,32,43,52,55,62,91,80,76,73,83,66,101,53,38,26,38,33,25,28,22,15,17,34,33,22,25,25
76,28,27,25,32,43,52,55,62,91,80,76,73,83,66,101,53,38,26,38,33,25,28,22,25,47,46,32,24,34
58,76,28,27,25,32,43,52,55,62,91,80,76,73,83,66,101,53,38,26,38,33,25,28,8,30,45,32,31,26
54,58,76,28,27,25,32,43,52,55,62,91,80,76,73,83,66,101,53,38,26,38,33,25,24,28,40,29,36,29
117,54,58,76,28,27,25,32,43,52,55,62,91,80,76,73,83,66,101,53,38,26,38,33,28,26,31,37,39,33
90,117,54,58,76,28,27,25,32,43,52,55,62,91,80,76,73,83,66,101,53,38,26,38,24,44,26,40,24,31
84,90,117,54,58,76,28,27,25,32,43,52,55,62,91,80,76,73,83,66,101,53,38,26,21,53,45,61,24,30
119,84,90,117,54,58,76,28,27,25,32,43,52,55,62,91,80,76,73,83,66,101,53,38,20,47,44,31,32,26
24,119,84,90,117,54,58,76,28,27,25,32,43,52,55,62,91,80,76,73,83,66,101,53,21,48,83,43,67,32
23,24,119,84,90,117,54,58,76,28,27,25,32,43,52,55,62,91,80,76,73,83,66,101,26,34,71,39,67,32
28,23,24,119,84,90,117,54,58,76,28,27,25,32,43,52,55,62,91,80,76,73,83,66,31,32,74,27,57,27
12,28,23,24,119,84,90,117,54,58,76,28,27,25,32,43,52,55,62,91,80,76,73,83,17,36,49,39,41,52
26,12,28,23,24,119,84,90,117,54,58,76,28,27,25,32,43,52,55,62,91,80,76,73,26,39,51,73,61,36
16,26,12,28,23,24,119,84,90,117,54,58,76,28,27,25,32,43,52,55,62,91,80,76,29,38,55,83,78,58
17,16,26,12,28,23,24,119,84,90,117,54,58,76,28,27,25,32,43,52,55,62,91,80,31,40,65,74,97,51
17,17,16,26,12,28,23,24,119,84,90,117,54,58,76,28,27,25,32,43,52,55,62,91,45,28,49,85,76,55
16,17,17,16,26,12,28,23,24,119,84,90,117,54,58,76,28,27,25,32,43,52,55,62,35,37,71,62,57,43
9,16,17,17,16,26,12,28,23,24,119,84,90,117,54,58,76,28,27,25,32,43,52,55,32,34,50,37,44,47
11,9,16,17,17,16,26,12,28,23,24,119,84,90,117,54,58,76,28,27,25,32,43,52,22,30,46,46,35,41
12,11,9,16,17,17,16,26,12,28,23,24,119,84,90,117,54,58,76,28,27,25,32,43,25,24,36,36,31,36
8,12,11,9,16,17,17,16,26,12,28,23,24,119,84,90,117,54,58,76,28,27,25,32,16,32,30,35,33,34
17,8,12,11,9,16,17,17,16,26,12,28,23,24,119,84,90,117,54,58,76,28,27,25,21,39,33,27,29,25
4,17,8,12,11,9,16,17,17,16,26,12,28,23,24,119,84,90,117,54,58,76,28,27,25,42,27,22,25,29
6,4,17,8,12,11,9,16,17,17,16,26,12,28,23,24,119,84,90,117,54,58,76,28,33,28,32,21,29,25
14,6,4,17,8,12,11,9,16,17,17,16,26,12,28,23,24,119,84,90,117,54,58,76,15,17,34,33,22,25
9,14,6,4,17,8,12,11,9,16,17,17,16,26,12,28,23,24,119,84,90,117,54,58,22,25,47,46,32,24
17,9,14,6,4,17,8,12,11,9,16,17,17,16,26,12,28,23,24,119,84,90,117,54,28,8,30,45,32,31
17,17,9,14,6,4,17,8,12,11,9,16,17,17,16,26,12,28,23,24,119,84,90,117,25,24,28,40,29,36
29,17,17,9,14,6,4,17,8,12,11,9,16,17,17,16,26,12,28,23,24,119,84,90,33,28,26,31,37,39
37,29,17,17,9,14,6,4,17,8,12,11,9,16,17,17,16,26,12,28,23,24,119,84,38,24,44,26,40,24
34,37,29,17,17,9,14,6,4,17,8,12,11,9,16,17,17,16,26,12,28,23,24,119,26,21,53,45,61,24
36,34,37,29,17,17,9,14,6,4,17,8,12,11,9,16,17,17,16,26,12,28,23,24,38,20,47,44,31,32
28,36,34,37,29,17,17,9,14,6,4,17,8,12,11,9,16,17,17,16,26,12,28,23,53,21,48,83,43,67
16,28,36,34,37,29,17,17,9,14,6,4,17,8,12,11,9,16,17,17,16,26,12,28,101,26,34,71,39,67
16,16,28,36,34,37,29,17,17,9,14,6,4,17,8,12,11,9,16,17,17,16,26,12,66,31,32,74,27,57
52,16,16,28,36,34,37,29,17,17,9,14,6,4,17,8,12,11,9,16,17,17,16,26,83,17,36,49,39,41
59,52,16,16,28,36,34,37,29,17,17,9,14,6,4,17,8,12,11,9,16,17,17,16,73,26,39,51,73,61
79,59,52,16,16,28,36,34,37,29,17,17,9,14,6,4,17,8,12,11,9,16,17,17,76,29,38,55,83,78
89,79,59,52,16,16,28,36,34,37,29,17,17,9,14,6,4,17,8,12,11,9,16,17,80,31,40,65,74,97
86,89,79,59,52,16,16,28,36,34,37,29,17,17,9,14,6,4,17,8,12,11,9,16,91,45,28,49,85,76
78,86,89,79,59,52,16,16,28,36,34,37,29,17,17,9,14,6,4,17,8,12,11,9,62,35,37,71,62,57
70,78,86,89,79,59,52,16,16,28,36,34,37,29,17,17,9,14,6,4,17,8,12,11,55,32,34,50,37,44
40,70,78,86,89,79,59,52,16,16,28,36,34,37,29,17,17,9,14,6,4,17,8,12,52,22,30,46,46,35
28,40,70,78,86,89,79,59,52,16,16,28,36,34,37,29,17,17,9,14,6,4,17,8,43,25,24,36,36,31
62,28,40,70,78,86,89,79,59,52,16,16,28,36,34,37,29,17,17,9,14,6,4,17,32,16,32,30,35,33
45,62,28,40,70,78,86,89,79,59,52,16,16,28,36,34,37,29,17,17,9,14,6,4,25,21,39,33,27,29
28,45,62,28,40,70,78,86,89,79,59,52,16,16,28,36,34,37,29,17,17,9,14,6,27,25,42,27,22,25
29,28,45,62,28,40,70,78,86,89,79,59,52,16,16,28,36,34,37,29,17,17,9,14,28,33,28,32,21,29
62,29,28,45,62,28,40,70,78,86,89,79,59,52,16,16,28,36,34,37,29,17,17,9,76,15,17,34,33,22
7,62,29,28,45,62,28,40,70,78,86,89,79,59,52,16,16,28,36,34,37,29,17,17,58,22,25,47,46,32
20,7,62,29,28,45,62,28,40,70,78,86,89,79,59,52,16,16,28,36,34,37,29,17,54,28,8,30,45,32
16,20,7,62,29,28,45,62,28,40,70,78,86,89,79,59,52,16,16,28,36,34,37,29,117,25,24,28,40,29
19,16,20,7,62,29,28,45,62,28,40,70,78,86,89,79,59,52,16,16,28,36,34,37,90,33,28,26,31,37
9,19,16,20,7,62,29,28,45,62,28,40,70,78,86,89,79,59,52,16,16,28,36,34,84,38,24,44,26,40
19,9,19,16,20,7,62,29,28,45,62,28,40,70,78,86,89,79,59,52,16,16,28,36,119,26,21,53,45,61
37,19,9,19,16,20,7,62,29,28,45,62,28,40,70,78,86,89,79,59,52,16,16,28,24,38,20,47,44,31
14,37,19,9,19,16,20,7,62,29,28,45,62,28,40,70,78,86,89,79,59,52,16,16,23,53,21,48,83,43
13,14,37,19,9,19,16,20,7,62,29,28,45,62,28,40,70,78,86,89,79,59,52,16,28,101,26,34,71,39
17,13,14,37,19,9,19,16,20,7,62,29,28,45,62,28,40,70,78,86,89,79,59,52,12,66,31,32,74,27
28,17,13,14,37,19,9,19,16,20,7,62,29,28,45,62,28,40,70,78,86,89,79,59,26,83,17,36,49,39
8,28,17,13,14,37,19,9,19,16,20,7,62,29,28,45,62,28,40,70,78,86,89,79,16,73,26,39,51,73
19,8,28,17,13,14,37,19,9,19,16,20,7,62,29,28,45,62,28,40,70,78,86,89,17,76,29,38,55,83
18,19,8,28,17,13,14,37,19,9,19,16,20,7,62,29,28,45,62,28,40,70,78,86,17,80,31,40,65,74
15,18,19,8,28,17,13,14,37,19,9,19,16,20,7,62,29,28,45,62,28,40,70,78,16,91,45,28,49,85
5,15,18,19,8,28,17,13,14,37,19,9,19,16,20,7,62,29,28,45,62,28,40,70,9,62,35,37,71,62
5,5,15,18,19,8,28,17,13,14,37,19,9,19,16,20,7,62,29,28,45,62,28,40,11,55,32,34,50,37
14,5,5,15,18,19,8,28,17,13,14,37,19,9,19,16,20,7,62,29,28,45,62,28,12,52,22,30,46,46
13,14,5,5,15,18,19,8,28,17,13,14,37,19,9,19,16,20,7,62,29,28,45,62,8,43,25,24,36,36
4,13,14,5,5,15,18,19,8,28,17,13,14,37,19,9,19,16,20,7,62,29,28,45,17,32,16,32,30,35
14,4,13,14,5,5,15,18,19,8,28,17,13,14,37,19,9,19,16,20,7,62,29,28,4,25,21,39,33,27
16,14,4,13,14,5,5,15,18,19,8,28,17,13,14,37,19,9,19,16,20,7,62,29,6,27,25,42,27,22
6,16,14,4,13,14,5,5,15,18,19,8,28,17,13,14,37,19,9,19,16,20,7,62,14,28,33,28,32,21
2,6,16,14,4,13,14,5,5,15,18,19,8,28,17,13,14,37,19,9,19,16,20,7,9,76,15,17,34,33
11,2,6,16,14,4,13,14,5,5,15,18,19,8,28,17,13,14,37,19,9,19,16,20,17,58,22,25,47,46
6,11,2,6,16,14,4,13,14,5,5,15,18,19,8,28,17,13,14,37,19,9,19,16,17,54,28,8,30,45
18,6,11,2,6,16,14,4,13,14,5,5,15,18,19,8,28,17,13,14,37,19,9,19,29,117,25,24,28,40
15,18,6,11,2,6,16,14,4,13,14,5,5,15,18,19,8,28,17,13,14,37,19,9,37,90,33,28,26,31
7,15,18,6,11,2,6,16,14,4,13,14,5,5,15,18,19,8,28,17,13,14,37,19,34,84,38,24,44,26
4,7,15,18,6,11,2,6,16,14,4,13,14,5,5,15,18,19,8,28,17,13,14,37,36,119,26,21,53,45
14,4,7,15,18,6,11,2,6,16,14,4,13,14,5,5,15,18,19,8,28,17,13,14,28,24,38,20,47,44
9,14,4,7,15,18,6,11,2,6,16,14,4,13,14,5,5,15,18,19,8,28,17,13,16,23,53,21,48,83
17,9,14,4,7,15,18,6,11,2,6,16,14,4,13,14,5,5,15,18,19,8,28,17,16,28,101,26,34,71
12,17,9,14,4,7,15,18,6,11,2,6,16,14,4,13,14,5,5,15,18,19,8,28,52,12,66,31,32,74
21,12,17,9,14,4,7,15,18,6,11,2,6,16,14,4,13,14,5,5,15,18,19,8,59,26,83,17,36,49
30,21,12,17,9,14,4,7,15,18,6,11,2,6,16,14,4,13,14,5,5,15,18,19,79,16,73,26,39,51
25,30,21,12,17,9,14,4,7,15,18,6,11,2,6,16,14,4,13,14,5,5,15,18,89,17,76,29,38,55
30,25,30,21,12,17,9,14,4,7,15,18,6,11,2,6,16,14,4,13,14,5,5,15,86,17,80,31,40,65
30,30,25,30,21,12,17,9,14,4,7,15,18,6,11,2,6,16,14,4,13,14,5,5,78,16,91,45,28,49
27,30,30,25,30,21,12,17,9,14,4,7,15,18,6,11,2,6,16,14,4,13,14,5,70,9,62,35,37,71
24,27,30,30,25,30,21,12,17,9,14,4,7,15,18,6,11,2,6,16,14,4,13,14,40,11,55,32,34,50
13,24,27,30,30,25,30,21,12,17,9,14,4,7,15,18,6,11,2,6,16,14,4,13,28,12,52,22,30,46
6,13,24,27,30,30,25,30,21,12,17,9,14,4,7,15,18,6,11,2,6,16,14,4,62,8,43,25,24,36
9,6,13,24,27,30,30,25,30,21,12,17,9,14,4,7,15,18,6,11,2,6,16,14,45,17,32,16,32,30
5,9,6,13,24,27,30,30,25,30,21,12,17,9,14,4,7,15,18,6,11,2,6,16,28,4,25,21,39,33
20,5,9,6,13,24,27,30,30,25,30,21,12,17,9,14,4,7,15,18,6,11,2,6,29,6,27,25,42,27
12,20,5,9,6,13,24,27,30,30,25,30,21,12,17,9,14,4,7,15,18,6,11,2,62,14,28,33,28,32
6,12,20,5,9,6,13,24,27,30,30,25,30,21,12,17,9,14,4,7,15,18,6,11,7,9,76,15,17,34
6,6,12,20,5,9,6,13,24,27,30,30,25,30,21,12,17,9,14,4,7,15,18,6,20,17,58,22,25,47
6,6,6,12,20,5,9,6,13,24,27,30,30,25,30,21,12,17,9,14,4,7,15,18,16,17,54,28,8,30
7,6,6,6,12,20,5,9,6,13,24,27,30,30,25,30,21,12,17,9,14,4,7,15,19,29,117,25,24,28
9,7,6,6,6,12,20,5,9,6,13,24,27,30,30,25,30,21,12,17,9,14,4,7,9,37,90,33,28,26
31,9,7,6,6,6,12,20,5,9,6,13,24,27,30,30,25,30,21,12,17,9,14,4,19,34,84,38,24,44
14,31,9,7,6,6,6,12,20,5,9,6,13,24,27,30,30,25,30,21,12,17,9,14,37,36,119,26,21,53
13,14,31,9,7,6,6,6,12,20,5,9,6,13,24,27,30,30,25,30,21,12,17,9,14,28,24,38,20,47
16,13,14,31,9,7,6,6,6,12,20,5,9,6,13,24,27,30,30,25,30,21,12,17,13,16,23,53,21,48
13,16,13,14,31,9,7,6,6,6,12,20,5,9,6,13,24,27,30,30,25,30,21,12,17,16,28,101,26,34
12,13,16,13,14,31,9,7,6,6,6,12,20,5,9,6,13,24,27,30,30,25,30,21,28,52,12,66,31,32
14,12,13,16,13,14,31,9,7,6,6,6,12,20,5,9,6,13,24,27,30,30,25,30,8,59,26,83,17,36
25,14,12,13,16,13,14,31,9,7,6,6,6,12,20,5,9,6,13,24,27,30,30,25,19,79,16,73,26,39
38,25,14,12,13,16,13,14,31,9,7,6,6,6,12,20,5,9,6,13,24,27,30,30,18,89,17,76,29,38
28,38,25,14,12,13,16,13,14,31,9,7,6,6,6,12,20,5,9,6,13,24,27,30,15,86,17,80,31,40
52,28,38,25,14,12,13,16,13,14,31,9,7,6,6,6,12,20,5,9,6,13,24,27,5,78,16,91,45,28
59,52,28,38,25,14,12,13,16,13,14,31,9,7,6,6,6,12,20,5,9,6,13,24,5,70,9,62,35,37
62,59,52,28,38,25,14,12,13,16,13,14,31,9,7,6,6,6,12,20,5,9,6,13,14,40,11,55,32,34
87,62,59,52,28,38,25,14,12,13,16,13,14,31,9,7,6,6,6,12,20,5,9,6,13,28,12,52,22,30
75,87,62,59,52,28,38,25,14,12,13,16,13,14,31,9,7,6,6,6,12,20,5,9,4,62,8,43,25,24
32,75,87,62,59,52,28,38,25,14,12,13,16,13,14,31,9,7,6,6,6,12,20,5,14,45,17,32,16,32
11,32,75,87,62,59,52,28,38,25,14,12,13,16,13,14,31,9,7,6,6,6,12,20,16,28,4,25,21,39
7,11,32,75,87,62,59,52,28,38,25,14,12,13,16,13,14,31,9,7,6,6,6,12,6,29,6,27,25,42
10,7,11,32,75,87,62,59,52,28,38,25,14,12,13,16,13,14,31,9,7,6,6,6,2,62,14,28,33,28
5,10,7,11,32,75,87,62,59,52,28,38,25,14,12,13,16,13,14,31,9,7,6,6,11,7,9,76,15,17
11,5,10,7,11,32,75,87,62,59,52,28,38,25,14,12,13,16,13,14,31,9,7,6,6,20,17,58,22,25
17,11,5,10,7,11,32,75,87,62,59,52,28,38,25,14,12,13,16,13,14,31,9,7,18,16,17,54,28,8
10,17,11,5,10,7,11,32,75,87,62,59,52,28,38,25,14,12,13,16,13,14,31,9,15,19,29,117,25,24
10,10,17,11,5,10,7,11,32,75,87,62,59,52,28,38,25,14,12,13,16,13,14,31,7,9,37,90,33,28
12,10,10,17,11,5,10,7,11,32,75,87,62,59,52,28,38,25,14,12,13,16,13,14,4,19,34,84,38,24
9,12,10,10,17,11,5,10,7,11,32,75,87,62,59,52,28,38,25,14,12,13,16,13,14,37,36,119,26,21
11,9,12,10,10,17,11,5,10,7,11,32,75,87,62,59,52,28,38,25,14,12,13,16,9,14,28,24,38,20
13,11,9,12,10,10,17,11,5,10,7,11,32,75,87,62,59,52,28,38,25,14,12,13,17,13,16,23,53,21
4,13,11,9,12,10,10,17,11,5,10,7,11,32,75,87,62,59,52,28,38,25,14,12,12,17,16,28,101,26
11,4,13,11,9,12,10,10,17,11,5,10,7,11,32,75,87,62,59,52,28,38,25,14,21,28,52,12,66,31
5,11,4,13,11,9,12,10,10,17,11,5,10,7,11,32,75,87,62,59,52,28,38,25,30,8,59,26,83,17
18,5,11,4,13,11,9,12,10,10,17,11,5,10,7,11,32,75,87,62,59,52,28,38,25,19,79,16,73,26
8,18,5,11,4,13,11,9,12,10,10,17,11,5,10,7,11,32,75,87,62,59,52,28,30,18,89,17,76,29
12,8,18,5,11,4,13,11,9,12,10,10,17,11,5,10,7,11,32,75,87,62,59,52,30,15,86,17,80,31
15,12,8,18,5,11,4,13,11,9,12,10,10,17,11,5,10,7,11,32,75,87,62,59,27,5,78,16,91,45
16,15,12,8,18,5,11,4,13,11,9,12,10,10,17,11,5,10,7,11,32,75,87,62,24,5,70,9,62,35
21,16,15,12,8,18,5,11,4,13,11,9,12,10,10,17,11,5,10,7,11,32,75,87,13,14,40,11,55,32
21,21,16,15,12,8,18,5,11,4,13,11,9,12,10,10,17,11,5,10,7,11,32,75,6,13,28,12,52,22
17,21,21,16,15,12,8,18,5,11,4,13,11,9,12,10,10,17,11,5,10,7,11,32,9,4,62,8,43,25
23,17,21,21,16,15,12,8,18,5,11,4,13,11,9,12,10,10,17,11,5,10,7,11,5,14,45,17,32,16
21,23,17,21,21,16,15,12,8,18,5,11,4,13,11,9,12,10,10,17,11,5,10,7,20,16,28,4,25,21
25,21,23,17,21,21,16,15,12,8,18,5,11,4,13,11,9,12,10,10,17,11,5,10,12,6,29,6,27,25
13,25,21,23,17,21,21,16,15,12,8,18,5,11,4,13,11,9,12,10,10,17,11,5,6,2,62,14,28,33
15,13,25,21,23,17,21,21,16,15,12,8,18,5,11,4,13,11,9,12,10,10,17,11,6,11,7,9,76,15
18,15,13,25,21,23,17,21,21,16,15,12,8,18,5,11,4,13,11,9,12,10,10,17,6,6,20,17,58,22
15,18,15,13,25,21,23,17,21,21,16,15,12,8,18,5,11,4,13,11,9,12,10,10,7,18,16,17,54,28
6,15,18,15,13,25,21,23,17,21,21,16,15,12,8,18,5,11,4,13,11,9,12,10,9,15,19,29,117,25
5,6,15,18,15,13,25,21,23,17,21,21,16,15,12,8,18,5,11,4,13,11,9,12,31,7,9,37,90,33
15,5,6,15,18,15,13,25,21,23,17,21,21,16,15,12,8,18,5,11,4,13,11,9,14,4,19,34,84,38
9,15,5,6,15,18,15,13,25,21,23,17,21,21,16,15,12,8,18,5,11,4,13,11,13,14,37,36,119,26
19,9,15,5,6,15,18,15,13,25,21,23,17,21,21,16,15,12,8,18,5,11,4,13,16,9,14,28,24,38
16,19,9,15,5,6,15,18,15,13,25,21,23,17,21,21,16,15,12,8,18,5,11,4,13,17,13,16,23,53
18,16,19,9,15,5,6,15,18,15,13,25,21,23,17,21,21,16,15,12,8,18,5,11,12,12,17,16,28,101
17,18,16,19,9,15,5,6,15,18,15,13,25,21,23,17,21,21,16,15,12,8,18,5,14,21,28,52,12,66
21,17,18,16,19,9,15,5,6,15,18,15,13,25,21,23,17,21,21,16,15,12,8,18,25,30,8,59,26,83
9,21,17,18,16,19,9,15,5,6,15,18,15,13,25,21,23,17,21,21,16,15,12,8,38,25,19,79,16,73
10,9,21,17,18,16,19,9,15,5,6,15,18,15,13,25,21,23,17,21,21,16,15,12,28,30,18,89,17,76
10,10,9,21,17,18,16,19,9,15,5,6,15,18,15,13,25,21,23,17,21,21,16,15,52,30,15,86,17,80
17,10,10,9,21,17,18,16,19,9,15,5,6,15,18,15,13,25,21,23,17,21,21,16,59,27,5,78,16,91
15,17,10,10,9,21,17,18,16,19,9,15,5,6,15,18,15,13,25,21,23,17,21,21,62,24,5,70,9,62
19,15,17,10,10,9,21,17,18,16,19,9,15,5,6,15,18,15,13,25,21,23,17,21,87,13,14,40,11,55
19,19,15,17,10,10,9,21,17,18,16,19,9,15,5,6,15,18,15,13,25,21,23,17,75,6,13,28,12,52
13,19,19,15,17,10,10,9,21,17,18,16,19,9,15,5,6,15,18,15,13,25,21,23,32,9,4,62,8,43
11,13,19,19,15,17,10,10,9,21,17,18,16,19,9,15,5,6,15,18,15,13,25,21,11,5,14,45,17,32
5,11,13,19,19,15,17,10,10,9,21,17,18,16,19,9,15,5,6,15,18,15,13,25,7,20,16,28,4,25
4,5,11,13,19,19,15,17,10,10,9,21,17,18,16,19,9,15,5,6,15,18,15,13,10,12,6,29,6,27
2,4,5,11,13,19,19,15,17,10,10,9,21,17,18,16,19,9,15,5,6,15,18,15,5,6,2,62,14,28
5,2,4,5,11,13,19,19,15,17,10,10,9,21,17,18,16,19,9,15,5,6,15,18,11,6,11,7,9,76
5,5,2,4,5,11,13,19,19,15,17,10,10,9,21,17,18,16,19,9,15,5,6,15,17,6,6,20,17,58
8,5,5,2,4,5,11,13,19,19,15,17,10,10,9,21,17,18,16,19,9,15,5,6,10,7,18,16,17,54
7,8,5,5,2,4,5,11,13,19,19,15,17,10,10,9,21,17,18,16,19,9,15,5,10,9,15,19,29,117
7,7,8,5,5,2,4,5,11,13,19,19,15,17,10,10,9,21,17,18,16,19,9,15,12,31,7,9,37,90
4,7,7,8,5,5,2,4,5,11,13,19,19,15,17,10,10,9,21,17,18,16,19,9,9,14,4,19,34,84
4,4,7,7,8,5,5,2,4,5,11,13,19,19,15,17,10,10,9,21,17,18,16,19,11,13,14,37,36,119
3,4,4,7,7,8,5,5,2,4,5,11,13,19,19,15,17,10,10,9,21,17,18,16,13,16,9,14,28,24
9,3,4,4,7,7,8,5,5,2,4,5,11,13,19,19,15,17,10,10,9,21,17,18,4,13,17,13,16,23
9,9,3,4,4,7,7,8,5,5,2,4,5,11,13,19,19,15,17,10,10,9,21,17,11,12,12,17,16,28
17,9,9,3,4,4,7,7,8,5,5,2,4,5,11,13,19,19,15,17,10,10,9,21,5,14,21,28,52,12
16,17,9,9,3,4,4,7,7,8,5,5,2,4,5,11,13,19,19,15,17,10,10,9,18,25,30,8,59,26
22,16,17,9,9,3,4,4,7,7,8,5,5,2,4,5,11,13,19,19,15,17,10,10,8,38,25,19,79,16
15,22,16,17,9,9,3,4,4,7,7,8,5,5,2,4,5,11,13,19,19,15,17,10,12,28,30,18,89,17
11,15,22,16,17,9,9,3,4,4,7,7,8,5,5,2,4,5,11,13,19,19,15,17,15,52,30,15,86,17
15,11,15,22,16,17,9,9,3,4,4,7,7,8,5,5,2,4,5,11,13,19,19,15,16,59,27,5,78,16
5,15,11,15,22,16,17,9,9,3,4,4,7,7,8,5,5,2,4,5,11,13,19,19,21,62,24,5,70,9
4,5,15,11,15,22,16,17,9,9,3,4,4,7,7,8,5,5,2,4,5,11,13,19,21,87,13,14,40,11
10,4,5,15,11,15,22,16,17,9,9,3,4,4,7,7,8,5,5,2,4,5,11,13,17,75,6,13,28,12
1,10,4,5,15,11,15,22,16,17,9,9,3,4,4,7,7,8,5,5,2,4,5,11,23,32,9,4,62,8
3,1,10,4,5,15,11,15,22,16,17,9,9,3,4,4,7,7,8,5,5,2,4,5,21,11,5,14,45,17
2,3,1,10,4,5,15,11,15,22,16,17,9,9,3,4,4,7,7,8,5,5,2,4,25,7,20,16,28,4
1,2,3,1,10,4,5,15,11,15,22,16,17,9,9,3,4,4,7,7,8,5,5,2,13,10,12,6,29,6
13,1,2,3,1,10,4,5,15,11,15,22,16,17,9,9,3,4,4,7,7,8,5,5,15,5,6,2,62,14
9,13,1,2,3,1,10,4,5,15,11,15,22,16,17,9,9,3,4,4,7,7,8,5,18,11,6,11,7,9
4,9,13,1,2,3,1,10,4,5,15,11,15,22,16,17,9,9,3,4,4,7,7,8,15,17,6,6,20,17
5,4,9,13,1,2,3,1,10,4,5,15,11,15,22,16,17,9,9,3,4,4,7,7,6,10,7,18,16,17
6,5,4,9,13,1,2,3,1,10,4,5,15,11,15,22,16,17,9,9,3,4,4,7,5,10,9,15,19,29
25,6,5,4,9,13,1,2,3,1,10,4,5,15,11,15,22,16,17,9,9,3,4,4,15,12,31,7,9,37
28,25,6,5,4,9,13,1,2,3,1,10,4,5,15,11,15,22,16,17,9,9,3,4,9,9,14,4,19,34
18,28,25,6,5,4,9,13,1,2,3,1,10,4,5,15,11,15,22,16,17,9,9,3,19,11,13,14,37,36
24,18,28,25,6,5,4,9,13,1,2,3,1,10,4,5,15,11,15,22,16,17,9,9,16,13,16,9,14,28
1,24,18,28,25,6,5,4,9,13,1,2,3,1,10,4,5,15,11,15,22,16,17,9,18,4,13,17,13,16
