hour,week_day,month,lab,PM10_7,PM10_23,PM10_24,PM10_25,NO2_7,SO2_7,vv_7,wd_7
0,4,5,lab,32,11,9,15,34,4,0.97,N
1,4,5,lab,29,11,11,9,31,5,1.03,N
2,4,5,lab,24,17,11,11,29,4,1.06,N
3,4,5,lab,33,12,17,11,38,5,0.22,N
4,4,5,lab,34,14,12,17,45,6,0.11,WNW
5,4,5,lab,29,14,14,12,32,6,0.1,WS
6,4,5,lab,35,16,14,14,19,5,0.1,SW
7,4,5,lab,29,16,16,14,20,5,0.1,WNW
8,4,5,lab,47,19,16,16,26,6,0.1,WNW
9,4,5,lab,37,23,19,16,31,5,0.1,NW
10,4,5,lab,32,27,23,19,26,5,0.1,ES
11,4,5,lab,45,20,27,23,36,5,0.1,NE
12,4,5,lab,38,28,20,27,37,6,0.1,W
13,4,5,lab,45,29,28,20,52,8,0.1,EN
14,4,5,lab,72,25,29,28,65,12,0.1,S
15,4,5,lab,75,23,25,29,63,16,0.12,NNE
16,4,5,lab,58,32,23,25,57,15,0.22,N
17,4,5,lab,49,29,32,23,49,12,0.37,SW
18,4,5,lab,39,24,29,32,44,14,0.61,W
19,4,5,lab,36,33,24,29,42,19,0.95,NNW
20,4,5,lab,35,34,33,24,27,9,1.13,WS
21,4,5,lab,37,29,34,33,31,8,0.63,S
22,4,5,lab,46,35,29,34,43,9,1.01,NNE
23,4,5,lab,53,29,35,29,68,20,1.28,SW
0,5,5,lab,57,47,29,35,84,17,0.39,NNW
1,5,5,lab,47,37,47,29,83,14,0.6,SE
2,5,5,lab,49,32,37,47,93,9,0.35,SSW
3,5,5,lab,41,45,32,37,83,7,0.26,WS
4,5,5,lab,34,38,45,32,61,7,0.24,NW
5,5,5,lab,36,45,38,45,47,6,0.21,S
6,5,5,lab,33,72,45,38,38,5,0.12,SSE
7,5,5,lab,33,75,72,45,34,4,0.1,SSE
8,5,5,lab,27,58,75,72,31,4,0.1,W
9,5,5,lab,22,49,58,75,16,4,0.12,WNW
10,5,5,lab,17,39,49,58,20,5,0.11,NW
11,5,5,lab,28,36,39,49,35,6,0.1,WNW
12,5,5,lab,18,35,36,39,44,7,0.12,W
13,5,5,lab,37,37,35,36,64,11,0.25,N
14,5,5,lab,44,46,37,35,62,14,0.33,ES
15,5,5,lab,55,53,46,37,69,18,0.3,NNW
16,5,5,lab,42,57,53,46,58,23,0.37,N
17,5,5,lab,27,47,57,53,39,12,0.63,NNW
18,5,5,lab,38,49,47,57,39,13,0.36,SW
19,5,5,lab,41,41,49,47,57,13,0.86,N
20,5,5,lab,35,34,41,49,70,12,0.55,S
21,5,5,lab,31,36,34,41,56,23,0.5,WS
22,5,5,lab,24,33,36,34,31,11,0.93,NNW
23,5,5,lab,25,33,33,36,46,6,0.64,NNW
0,6,5,no_lab,22,27,33,33,57,7,0.38,ES
1,6,5,no_lab,16,22,27,33,76,7,0.22,WS
2,6,5,no_lab,16,17,22,27,59,5,0.14,SSE
3,6,5,no_lab,18,28,17,22,74,5,0.1,SE
4,6,5,no_lab,22,18,28,17,79,6,0.1,WNW
5,6,5,no_lab,21,37,18,28,67,5,0.1,SSW
6,6,5,no_lab,13,44,37,18,37,4,0.1,S
7,6,5,no_lab,7,55,44,37,36,4,0.1,SSE
8,6,5,no_lab,20,42,55,44,38,4,0.1,WS
9,6,5,no_lab,27,27,42,55,34,4,0.1,W
10,6,5,no_lab,17,38,27,42,26,3,0.1,W
11,6,5,no_lab,18,41,38,27,28,3,0.11,WNW
12,6,5,no_lab,15,35,41,38,29,5,0.1,NNW
13,6,5,no_lab,53,31,35,41,48,8,0.1,NNW
14,6,5,no_lab,42,24,31,35,51,6,0.1,S
15,6,5,no_lab,23,25,24,31,36,6,0.3,NW
16,6,5,no_lab,14,22,25,24,25,6,0.35,NNE
17,6,5,no_lab,18,16,22,25,21,5,0.81,NNE
18,6,5,no_lab,19,16,16,22,20,5,1.12,NNE
19,6,5,no_lab,21,18,16,16,19,5,1.61,NNE
20,6,5,no_lab,23,22,18,16,17,5,1.54,NNE
21,6,5,no_lab,19,21,22,18,16,5,1.31,NNE
22,6,5,no_lab,23,13,21,22,16,4,0.97,NNE
23,6,5,no_lab,24,7,13,21,17,3,0.96,N
0,7,5,no_lab,21,20,7,13,18,2,0.72,N
1,7,5,no_lab,20,27,20,7,22,3,0.45,N
2,7,5,no_lab,23,17,27,20,21,3,0.33,NNW
3,7,5,no_lab,22,18,17,27,18,3,0.28,NW
4,7,5,no_lab,31,15,18,17,40,6,0.11,NNW
5,7,5,no_lab,32,53,15,18,26,6,0.14,NW
6,7,5,no_lab,29,42,53,15,20,13,0.23,NNW
7,7,5,no_lab,32,23,42,53,15,14,0.14,NNW
8,7,5,no_lab,33,14,23,42,16,12,0.11,NNE
9,7,5,no_lab,39,18,14,23,17,8,0.11,SW
10,7,5,no_lab,25,19,18,14,9,5,0.12,SSW
11,7,5,no_lab,26,21,19,18,15,4,0.1,WNW
12,7,5,no_lab,33,23,21,19,18,4,0.1,SW
13,7,5,no_lab,46,19,23,21,36,11,0.1,NNW
14,7,5,no_lab,31,23,19,23,28,15,0.13,NW
15,7,5,no_lab,31,24,23,19,43,46,0.18,NNW
16,7,5,no_lab,27,21,24,23,32,24,0.15,NNW
17,7,5,no_lab,45,20,21,24,30,15,0.18,NW
18,7,5,no_lab,26,23,20,21,19,17,0.53,NW
19,7,5,no_lab,26,22,23,20,21,27,0.34,NW
20,7,5,no_lab,20,31,22,23,21,27,1.1,N
21,7,5,no_lab,23,32,31,22,18,12,0.89,N
22,7,5,no_lab,18,29,32,31,19,19,1.11,E
23,7,5,no_lab,16,32,29,32,10,3,1.13,S
0,1,5,lab,13,33,32,29,14,2,0.37,SW
1,1,5,lab,18,39,33,32,23,3,0.33,N
2,1,5,lab,19,25,39,33,21,3,0.54,N
3,1,5,lab,14,26,25,39,23,3,0.2,NNW
4,1,5,lab,12,33,26,25,24,3,0.12,EN
5,1,5,lab,13,46,33,26,17,3,0.2,NNE
6,1,5,lab,14,31,46,33,15,3,0.22,N
7,1,5,lab,18,31,31,46,13,4,0.19,NNW
8,1,5,lab,32,27,31,31,29,17,0.25,SW
9,1,5,lab,31,45,27,31,38,16,0.1,WS
10,1,5,lab,10,26,45,27,16,6,0.1,SSE
11,1,5,lab,10,26,26,45,23,3,0.1,NW
12,1,5,lab,12,20,26,26,38,3,0.1,NW
13,1,5,lab,14,23,20,26,47,3,0.12,S
14,1,5,lab,20,18,23,20,58,5,0.13,N
15,1,5,lab,19,16,18,23,57,4,0.11,NNW
16,1,5,lab,15,13,16,18,38,4,0.2,S
17,1,5,lab,24,18,13,16,35,6,0.37,N
18,1,5,lab,24,19,18,13,34,13,0.84,S
19,1,5,lab,13,14,19,18,24,6,1.01,N
20,1,5,lab,11,12,14,19,18,3,0.99,N
21,1,5,lab,11,13,12,14,14,3,1.12,N
22,1,5,lab,11,14,13,12,21,3,1.1,N
23,1,5,lab,5,18,14,13,21,3,1.3,N
0,2,5,lab,11,32,18,14,22,3,1.1,N
1,2,5,lab,7,31,32,18,23,2,0.94,N
2,2,5,lab,9,10,31,32,24,2,0.65,N
3,2,5,lab,14,10,10,31,15,3,0.41,NE
4,2,5,lab,11,12,10,10,17,3,0.44,N
5,2,5,lab,11,14,12,10,8,3,0.2,E
6,2,5,lab,11,20,14,12,8,3,0.11,N
7,2,5,lab,9,19,20,14,6,3,0.29,N
8,2,5,lab,10,15,19,20,4,2,0.3,NNE
9,2,5,lab,12,24,15,19,5,3,0.19,SE
10,2,5,lab,19,24,24,15,4,3,0.12,NNW
11,2,5,lab,9,13,24,24,7,2,0.12,NNE
12,2,5,lab,9,11,13,24,7,2,0.13,NNE
13,2,5,lab,8,11,11,13,17,3,0.1,SSE
14,2,5,lab,15,11,11,11,39,4,0.2,N
15,2,5,lab,11,5,11,11,40,4,0.46,NNW
16,2,5,lab,9,11,5,11,30,3,1.03,NNE
17,2,5,lab,12,7,11,5,27,3,1.2,NNE
18,2,5,lab,9,9,7,11,25,3,1.23,NNE
19,2,5,lab,12,14,9,7,24,3,1.21,ES
20,2,5,lab,15,11,14,9,15,2,1.63,NNE
21,2,5,lab,10,11,11,14,14,2,2.18,NNE
22,2,5,lab,15,11,11,11,12,2,2.05,NNE
23,2,5,lab,10,9,11,11,16,1,1.81,NNE
0,3,5,lab,15,10,9,11,17,2,1.76,NNE
1,3,5,lab,11,12,10,9,18,2,1.36,NNE
2,3,5,lab,19,19,12,10,17,3,1.07,NNE
3,3,5,lab,11,9,19,12,18,3,0.98,NNE
4,3,5,lab,11,9,9,19,16,3,0.94,NNE
5,3,5,lab,12,8,9,9,9,3,0.81,N
6,3,5,lab,13,15,8,9,7,2,0.75,N
7,3,5,lab,8,11,15,8,4,3,0.47,NE
8,3,5,lab,4,9,11,15,4,3,0.68,NNE
9,3,5,lab,11,12,9,11,5,3,0.5,NNW
10,3,5,lab,12,9,12,9,5,2,0.57,ES
11,3,5,lab,10,12,9,12,6,3,0.43,SE
12,3,5,lab,10,15,12,9,10,3,0.36,NE
13,3,5,lab,9,10,15,12,16,3,0.39,N
14,3,5,lab,14,15,10,15,19,3,0.82,ES
17,3,5,lab,20,10,15,10,19,4,1.41,N
18,3,5,lab,16,15,10,15,15,3,1.3,EN
19,3,5,lab,17,11,15,10,16,4,1.1,EN
20,3,5,lab,19,19,11,15,18,3,1.49,NNW
21,3,5,lab,21,11,19,11,15,2,1.66,NNE
22,3,5,lab,11,11,11,19,11,2,1.75,N
23,3,5,lab,14,12,11,11,13,2,1.69,NNE
1,4,6,lab,16,13,12,11,16,1,1.46,N
2,4,6,lab,15,8,13,12,21,1,1.16,NNE
3,4,6,lab,19,4,8,13,19,2,1.28,NNE
4,4,6,lab,16,11,4,8,21,2,0.96,NNE
5,4,6,lab,16,12,11,4,22,3,0.31,N
6,4,6,lab,7,10,12,11,16,3,0.16,NNW
7,4,6,lab,11,10,10,12,16,3,0.13,W
8,4,6,lab,21,9,10,10,9,2,0.19,SSE
9,4,6,lab,22,14,9,10,17,2,0.1,WS
10,4,6,lab,37,20,14,9,21,5,0.11,ES
11,4,6,lab,38,16,20,14,27,8,0.1,NW
12,4,6,lab,19,17,16,20,18,4,0.1,NNW
13,4,6,lab,24,19,17,16,24,3,0.12,NNW
14,4,6,lab,27,21,19,17,41,3,0.12,NNW
15,4,6,lab,18,11,21,19,43,3,0.15,SW
16,4,6,lab,22,14,11,21,34,3,0.23,N
17,4,6,lab,14,16,14,11,32,3,0.54,NW
18,4,6,lab,21,15,16,14,31,4,0.52,NNW
19,4,6,lab,21,19,15,16,28,3,0.72,NNE
20,4,6,lab,18,16,19,15,20,2,0.64,WS
21,4,6,lab,15,16,16,19,19,3,0.55,N
22,4,6,lab,19,7,16,16,20,2,0.81,NNW
23,4,6,lab,21,11,7,16,21,1,0.75,NNW
0,5,6,lab,23,21,11,7,24,2,0.78,NNW
1,5,6,lab,19,22,21,11,31,2,0.62,N
2,5,6,lab,17,37,22,21,23,2,0.43,NNW
3,5,6,lab,18,38,37,22,18,2,0.4,N
4,5,6,lab,16,19,38,37,23,3,0.17,N
5,5,6,lab,27,24,19,38,40,3,0.16,NW
6,5,6,lab,33,27,24,19,16,3,0.14,NNW
7,5,6,lab,24,18,27,24,10,2,0.16,WNW
8,5,6,lab,29,22,18,27,8,3,0.14,WNW
9,5,6,lab,34,14,22,18,8,3,0.13,NW
10,5,6,lab,32,21,14,22,7,3,0.11,NW
11,5,6,lab,16,21,21,14,17,3,0.11,NW
12,5,6,lab,21,18,21,21,31,3,0.23,NNW
13,5,6,lab,26,15,18,21,42,6,0.13,WS
14,5,6,lab,24,19,15,18,47,5,0.18,SW
15,5,6,lab,29,21,19,15,39,4,0.2,W
16,5,6,lab,26,23,21,19,45,6,0.22,N
17,5,6,lab,26,19,23,21,44,11,0.2,N
18,5,6,lab,21,17,19,23,39,11,0.15,ES
19,5,6,lab,19,18,17,19,32,16,0.82,S
20,5,6,lab,20,16,18,17,29,4,1.1,NNE
21,5,6,lab,15,27,16,18,29,4,0.93,S
22,5,6,lab,20,33,27,16,22,4,2.03,NNE
23,5,6,lab,23,24,33,27,20,3,1.54,N
0,6,6,no_lab,28,29,24,33,20,3,1.24,N
1,6,6,no_lab,21,34,29,24,39,4,0.73,N
2,6,6,no_lab,18,32,34,29,28,3,0.56,N
3,6,6,no_lab,21,16,32,34,24,3,0.19,WNW
4,6,6,no_lab,10,21,16,32,20,3,0.15,NNW
5,6,6,no_lab,18,26,21,16,20,4,0.12,NNW
6,6,6,no_lab,21,24,26,21,34,3,0.1,WNW
7,6,6,no_lab,20,29,24,26,23,4,0.1,W
8,6,6,no_lab,41,26,29,24,23,5,0.1,WS
9,6,6,no_lab,21,26,26,29,17,6,0.1,S
10,6,6,no_lab,18,21,26,26,11,5,0.11,WS
11,6,6,no_lab,22,19,21,26,17,6,0.1,SW
12,6,6,no_lab,15,20,19,21,20,4,0.23,SSE
13,6,6,no_lab,16,15,20,19,25,3,0.16,WS
14,6,6,no_lab,8,20,15,20,28,3,0.14,S
15,6,6,no_lab,20,23,20,15,32,4,0.43,N
16,6,6,no_lab,6,28,23,20,20,4,0.97,WS
17,6,6,no_lab,7,21,28,23,23,4,0.68,NNW
18,6,6,no_lab,7,18,21,28,26,4,0.53,NNW
19,6,6,no_lab,11,21,18,21,23,4,0.58,NE
20,6,6,no_lab,14,10,21,18,19,3,0.25,SE
21,6,6,no_lab,10,18,10,21,17,4,0.23,SSE
22,6,6,no_lab,14,21,18,10,21,6,0.24,SE
23,6,6,no_lab,13,20,21,18,16,4,0.26,NNW
0,7,6,no_lab,14,41,20,21,21,4,0.22,NNW
1,7,6,no_lab,13,21,41,20,16,4,0.2,N
2,7,6,no_lab,18,18,21,41,24,4,0.22,N
3,7,6,no_lab,9,22,18,21,24,4,0.19,NNW
4,7,6,no_lab,14,15,22,18,20,4,0.12,N
5,7,6,no_lab,15,16,15,22,28,4,0.1,S
6,7,6,no_lab,15,8,16,15,33,4,0.1,SSW
7,7,6,no_lab,18,20,8,16,37,3,0.1,SE
8,7,6,no_lab,14,6,20,8,31,3,0.14,SE
9,7,6,no_lab,18,7,6,20,30,3,0.1,SE
10,7,6,no_lab,17,7,7,6,22,3,0.1,SE
11,7,6,no_lab,13,11,7,7,19,3,0.1,SE
12,7,6,no_lab,18,14,11,7,21,3,0.1,W
13,7,6,no_lab,14,10,14,11,21,3,0.11,SSE
14,7,6,no_lab,12,14,10,14,20,3,0.15,W
15,7,6,no_lab,7,13,14,10,13,3,0.15,SE
16,7,6,no_lab,10,14,13,14,9,3,0.32,SE
17,7,6,no_lab,9,13,14,13,10,3,0.39,SE
18,7,6,no_lab,9,18,13,14,8,5,0.42,SE
19,7,6,no_lab,15,9,18,13,11,5,0.36,S
20,7,6,no_lab,16,14,9,18,9,5,0.69,S
21,7,6,no_lab,15,15,14,9,6,4,0.98,NNW
22,7,6,no_lab,4,15,15,14,6,3,0.9,NNW
23,7,6,no_lab,10,18,15,15,5,3,1.29,N
0,1,6,lab,14,14,18,15,7,4,0.74,NNW
1,1,6,lab,11,18,14,18,9,4,0.93,NNW
2,1,6,lab,7,17,18,14,13,5,0.34,NNW
3,1,6,lab,15,13,17,18,21,5,0.27,N
4,1,6,lab,14,18,13,17,23,5,0.12,NW
5,1,6,lab,8,14,18,13,25,5,0.14,SSE
6,1,6,lab,14,12,14,18,24,6,0.13,WS
7,1,6,lab,10,7,12,14,22,5,0.1,SSE
8,1,6,lab,16,10,7,12,16,6,0.23,SE
9,1,6,lab,16,9,10,7,15,5,0.14,SE
10,1,6,lab,19,9,9,10,22,8,0.12,SW
11,1,6,lab,12,15,9,9,28,8,0.1,WNW
12,1,6,lab,19,16,15,9,30,8,0.2,WS
13,1,6,lab,17,15,16,15,32,10,0.11,WS
14,1,6,lab,19,4,15,16,34,12,0.22,SW
15,1,6,lab,11,10,4,15,33,16,0.32,W
16,1,6,lab,14,14,10,4,26,21,0.16,WNW
17,1,6,lab,20,11,14,10,29,15,0.41,NE
18,1,6,lab,30,7,11,14,32,21,0.99,NNW
19,1,6,lab,22,15,7,11,26,10,0.91,NNW
20,1,6,lab,16,14,15,7,17,6,1.16,NNE
21,1,6,lab,16,8,14,15,20,4,1.12,N
22,1,6,lab,13,14,8,14,14,4,1.17,NNE
23,1,6,lab,14,10,14,8,20,4,0.58,NNE
0,2,6,lab,15,16,10,14,22,4,0.24,SSW
1,2,6,lab,16,16,16,10,37,6,0.19,NW
2,2,6,lab,23,19,16,16,49,11,0.22,NNW
3,2,6,lab,23,12,19,16,40,7,0.13,NW
4,2,6,lab,17,19,12,19,52,9,0.15,NW
5,2,6,lab,24,17,19,12,15,12,1.27,NW
6,2,6,lab,15,19,17,19,13,5,1.19,NW
7,2,6,lab,20,11,19,17,23,9,0.7,W
8,2,6,lab,14,14,11,19,6,5,0.79,NW
9,2,6,lab,16,20,14,11,5,4,0.66,E
10,2,6,lab,19,30,20,14,5,4,0.26,W
11,2,6,lab,25,22,30,20,20,7,0.16,SSW
12,2,6,lab,24,16,22,30,26,9,0.29,SW
13,2,6,lab,23,16,16,22,43,9,0.11,SSW
14,2,6,lab,28,13,16,16,45,10,0.41,SSE
15,2,6,lab,30,14,13,16,35,9,0.38,WS
16,2,6,lab,27,15,14,13,32,10,0.3,SW
17,2,6,lab,23,16,15,14,26,8,0.44,NW
18,2,6,lab,27,23,16,15,28,28,0.85,NNW
19,2,6,lab,25,23,23,16,23,13,1.03,SW
20,2,6,lab,23,17,23,23,19,6,1.32,N
21,2,6,lab,24,24,17,23,14,5,1.74,W
22,2,6,lab,28,15,24,17,17,8,1.52,NNW
23,2,6,lab,26,20,15,24,23,6,0.74,NNW
0,3,6,lab,20,14,20,15,26,6,0.75,N
1,3,6,lab,20,16,14,20,30,10,0.27,NNW
2,3,6,lab,18,19,16,14,32,14,0.21,W
3,3,6,lab,18,25,19,16,31,8,0.21,WNW
4,3,6,lab,20,24,25,19,24,8,0.16,NNW
5,3,6,lab,18,23,24,25,11,6,0.13,W
6,3,6,lab,18,28,23,24,13,6,0.13,SSW
7,3,6,lab,17,30,28,23,9,6,0.13,SSE
8,3,6,lab,16,27,30,28,11,5,0.1,WS
9,3,6,lab,28,23,27,30,16,5,0.1,W
10,3,6,lab,17,27,23,27,19,5,0.21,ES
11,3,6,lab,20,25,27,23,11,5,0.14,SE
12,3,6,lab,22,23,25,27,18,5,0.1,SE
13,3,6,lab,23,24,23,25,49,6,0.1,W
14,3,6,lab,32,28,24,23,51,7,0.14,S
15,3,6,lab,24,26,28,24,28,10,0.32,SE
16,3,6,lab,30,20,26,28,25,10,0.77,NNE
17,3,6,lab,33,20,20,26,24,8,1.48,N
18,3,6,lab,35,18,20,20,24,8,1.36,NNE
19,3,6,lab,29,18,18,20,15,7,1.82,N
20,3,6,lab,27,20,18,18,16,6,1.58,NNE
21,3,6,lab,27,18,20,18,18,4,1.69,N
22,3,6,lab,32,18,18,20,17,4,1.57,NNE
23,3,6,lab,28,17,18,18,22,4,1.2,NNE
0,4,6,lab,29,16,17,18,23,3,0.77,NNE
1,4,6,lab,40,28,16,17,40,5,0.59,N
2,4,6,lab,40,17,28,16,44,6,0.21,N
3,4,6,lab,41,20,17,28,48,6,0.14,N
4,4,6,lab,31,22,20,17,36,4,0.11,WS
5,4,6,lab,40,23,22,20,34,5,0.1,W
6,4,6,lab,75,32,23,22,44,5,0.1,W
7,4,6,lab,46,24,32,23,42,7,0.1,NW
8,4,6,lab,36,30,24,32,47,9,0.1,WS
9,4,6,lab,33,33,30,24,35,8,0.1,SW
10,4,6,lab,39,35,33,30,31,7,0.1,EN
11,4,6,lab,32,29,35,33,32,8,0.11,W
12,4,6,lab,32,27,29,35,42,10,0.1,SSE
13,4,6,lab,36,27,27,29,51,10,0.1,NW
14,4,6,lab,57,32,27,27,58,15,0.17,N
15,4,6,lab,35,28,32,27,40,20,0.18,WNW
16,4,6,lab,30,29,28,32,48,65,0.41,N
17,4,6,lab,41,40,29,28,27,12,1.33,NNE
18,4,6,lab,30,40,40,29,18,7,2.1,NNE
19,4,6,lab,26,41,40,40,20,5,1.53,N
20,4,6,lab,21,31,41,40,24,18,0.95,NNE
21,4,6,lab,34,40,31,41,19,4,1.4,N
22,4,6,lab,40,75,40,31,22,5,1.37,N
23,4,6,lab,36,46,75,40,44,9,0.65,NNW
0,5,6,lab,22,36,46,75,41,10,0.2,WS
1,5,6,lab,32,33,36,46,55,8,0.2,NNE
2,5,6,lab,33,39,33,36,48,7,0.26,N
3,5,6,lab,23,32,39,33,38,7,0.12,NNW
4,5,6,lab,21,32,32,39,51,4,0.1,WNW
5,5,6,lab,22,36,32,32,46,4,0.11,N
6,5,6,lab,18,57,36,32,30,3,0.11,EN
7,5,6,lab,16,35,57,36,28,3,0.2,SSE
8,5,6,lab,18,30,35,57,23,4,0.14,S
9,5,6,lab,15,41,30,35,15,4,0.21,SSE
10,5,6,lab,12,30,41,30,13,3,0.16,S
11,5,6,lab,14,26,30,41,19,3,0.1,SSE
12,5,6,lab,20,21,26,30,32,3,0.1,NW
13,5,6,lab,20,34,21,26,36,3,0.1,SSE
14,5,6,lab,34,40,34,21,32,4,0.49,N
15,5,6,lab,36,36,40,34,31,3,0.34,N
16,5,6,lab,17,22,36,40,21,3,0.6,NNW
17,5,6,lab,20,32,22,36,21,1,0.51,N
18,5,6,lab,19,33,32,22,17,2,0.88,NNE
19,5,6,lab,18,23,33,32,19,2,1.31,N
20,5,6,lab,17,21,23,33,21,1,1,N
21,5,6,lab,16,22,21,23,16,1,1,N
22,5,6,lab,18,18,22,21,11,1,1.47,NNE
23,5,6,lab,17,16,18,22,16,1,1.57,NNE
0,6,6,no_lab,17,18,16,18,15,1,1.35,NNE
1,6,6,no_lab,19,15,18,16,19,1,1.21,N
2,6,6,no_lab,23,12,15,18,31,1,0.56,NNE
3,6,6,no_lab,15,14,12,15,23,1,0.27,NE
4,6,6,no_lab,14,20,14,12,18,1,0.27,SSE
5,6,6,no_lab,17,20,20,14,23,1,0.1,SSW
6,6,6,no_lab,46,34,20,20,36,2,0.1,W
7,6,6,no_lab,49,36,34,20,40,3,0.1,NW
8,6,6,no_lab,21,17,36,34,28,1,0.1,S
9,6,6,no_lab,23,20,17,36,30,1,0.1,NW
10,6,6,no_lab,31,19,20,17,31,3,0.1,N
11,6,6,no_lab,16,18,19,20,25,2,0.1,S
12,6,6,no_lab,18,17,18,19,27,2,0.1,S
13,6,6,no_lab,21,16,17,18,28,3,0.1,SE
14,6,6,no_lab,26,18,16,17,28,6,0.1,SE
15,6,6,no_lab,61,17,18,16,32,10,0.36,N
16,6,6,no_lab,57,17,17,18,23,9,0.77,NNE
17,6,6,no_lab,41,19,17,17,22,4,0.98,N
18,6,6,no_lab,43,23,19,17,18,6,1.32,N
19,6,6,no_lab,17,15,23,19,12,7,1.49,N
20,6,6,no_lab,10,14,15,23,14,6,1.35,N
21,6,6,no_lab,25,17,14,15,8,4,1.69,N
22,6,6,no_lab,24,46,17,14,11,4,1.5,N
23,6,6,no_lab,15,49,46,17,12,3,0.76,NNW
0,7,6,no_lab,23,21,49,46,10,3,0.75,NNW
1,7,6,no_lab,16,23,21,49,12,3,0.59,NNW
2,7,6,no_lab,25,31,23,21,21,4,0.31,N
3,7,6,no_lab,18,16,31,23,25,5,0.32,N
4,7,6,no_lab,23,18,16,31,22,4,0.46,N
5,7,6,no_lab,17,21,18,16,14,4,0.16,N
6,7,6,no_lab,17,26,21,18,12,3,0.14,N
7,7,6,no_lab,21,61,26,21,14,4,0.1,ES
8,7,6,no_lab,19,57,61,26,12,3,0.12,SE
9,7,6,no_lab,21,41,57,61,12,3,0.13,SSE
10,7,6,no_lab,26,43,41,57,7,3,0.16,SE
11,7,6,no_lab,19,17,43,41,9,3,0.3,SE
12,7,6,no_lab,22,10,17,43,6,3,0.2,SSE
13,7,6,no_lab,30,25,10,17,14,4,0.12,SSW
14,7,6,no_lab,63,24,25,10,27,10,0.24,S
15,7,6,no_lab,55,15,24,25,30,11,0.12,SSW
16,7,6,no_lab,46,23,15,24,31,12,0.18,SW
17,7,6,no_lab,39,16,23,15,28,10,0.14,NW
18,7,6,no_lab,19,25,16,23,20,5,0.22,NNW
19,7,6,no_lab,14,18,25,16,16,4,0.13,SSW
20,7,6,no_lab,12,23,18,25,10,4,0.63,N
21,7,6,no_lab,14,17,23,18,8,3,0.45,N
22,7,6,no_lab,13,17,17,23,9,3,0.43,NNW
23,7,6,no_lab,12,21,17,17,10,3,0.41,N
0,1,6,lab,13,19,21,17,11,3,0.55,N
1,1,6,lab,17,21,19,21,11,3,0.77,NNW
2,1,6,lab,17,26,21,19,19,2,0.58,N
3,1,6,lab,15,19,26,21,19,3,0.33,N
4,1,6,lab,13,22,19,26,18,3,0.68,N
5,1,6,lab,16,30,22,19,13,2,0.38,N
6,1,6,lab,17,63,30,22,10,2,0.23,NW
7,1,6,lab,19,55,63,30,7,2,0.3,NE
8,1,6,lab,19,46,55,63,5,2,0.26,NE
9,1,6,lab,14,39,46,55,5,2,0.26,N
10,1,6,lab,12,19,39,46,2,2,0.44,NNE
11,1,6,lab,15,14,19,39,3,1,0.3,NE
12,1,6,lab,13,12,14,19,5,2,0.39,NW
13,1,6,lab,16,14,12,14,17,2,0.2,SE
14,1,6,lab,15,13,14,12,23,2,0.4,NNW
17,1,6,lab,17,12,13,14,22,2,0.68,S
18,1,6,lab,9,13,12,13,17,3,0.7,SE
19,1,6,lab,21,17,13,12,14,2,0.65,EN
20,1,6,lab,20,17,17,13,14,4,1.01,ES
21,1,6,lab,19,15,17,17,12,5,1.39,NW
22,1,6,lab,24,13,15,17,13,4,0.95,N
23,1,6,lab,20,16,13,15,12,4,0.99,W
0,2,6,lab,27,17,16,13,12,4,1.53,SE
1,2,6,lab,26,19,17,16,10,5,1.65,SE
2,2,6,lab,21,19,19,17,11,5,1.28,SSE
3,2,6,lab,19,14,19,19,9,5,1.26,SE
4,2,6,lab,21,12,14,19,8,5,0.95,SE
5,2,6,lab,18,15,12,14,7,5,0.85,SE
6,2,6,lab,13,13,15,12,5,4,0.85,SE
7,2,6,lab,19,16,13,15,3,5,0.66,NE
8,2,6,lab,21,15,16,13,2,5,0.86,N
9,2,6,lab,15,17,15,16,3,5,0.47,SW
10,2,6,lab,18,9,17,15,1,4,0.42,SSE
11,2,6,lab,17,21,9,17,3,4,0.38,S
12,2,6,lab,20,20,21,9,5,4,0.44,SE
13,2,6,lab,20,19,20,21,21,4,0.46,EN
14,2,6,lab,18,24,19,20,25,4,0.37,NNE
15,2,6,lab,20,20,24,19,25,5,0.53,S
22,2,6,lab,23,27,20,24,23,5,0.5,NNE
23,2,6,lab,23,26,27,20,31,4,0.19,NW
0,3,6,lab,23,21,26,27,31,4,0.1,WS
1,3,6,lab,23,19,21,26,29,4,0.1,WS
2,3,6,lab,23,21,19,21,17,4,0.1,WS
3,3,6,lab,22,18,21,19,24,4,0.1,WS
4,3,6,lab,26,13,18,21,43,4,0.25,W
5,3,6,lab,20,19,13,18,18,2,0.24,NNW
6,3,6,lab,16,21,19,13,15,2,0.1,EN
7,3,6,lab,28,15,21,19,13,2,0.1,SSE
8,3,6,lab,25,18,15,21,13,2,0.14,SW
9,3,6,lab,26,17,18,15,16,2,0.12,SW
10,3,6,lab,26,20,17,18,13,2,0.1,W
11,3,6,lab,29,20,20,17,26,2,0.1,W
12,3,6,lab,42,18,20,20,28,2,0.1,W
13,3,6,lab,52,20,18,20,33,4,0.1,N
14,3,6,lab,50,23,20,18,38,5,0.15,NNW
15,3,6,lab,50,23,23,20,37,7,0.18,N
16,3,6,lab,32,23,23,23,33,7,0.12,NNE
17,3,6,lab,36,23,23,23,32,9,0.13,N
