hour,pm10_1,pm10_2,pm10_3,pm10_4
16,9,13,10,16
17,14,9,13,10
18,8,14,9,13
19,10,8,14,9
20,9,10,8,14
21,10,9,10,8
22,18,10,9,10
23,7,18,10,9
0,16,7,18,10
1,7,16,7,18
2,10,7,16,7
3,1,10,7,16
4,17,1,10,7
5,19,17,1,10
6,21,19,17,1
7,16,21,19,17
8,36,16,21,19
9,26,36,16,21
10,7,26,36,16
11,12,7,26,36
12,17,12,7,26
13,10,17,12,7
14,7,10,17,12
15,10,7,10,17
16,10,10,7,10
17,13,10,10,7
18,12,13,10,10
19,17,12,13,10
20,14,17,12,13
21,15,14,17,12
22,20,15,14,17
23,19,20,15,14
0,13,19,20,15
1,10,13,19,20
2,16,10,13,19
3,17,16,10,13
4,13,17,16,10
5,12,13,17,16
6,13,12,13,17
7,23,13,12,13
8,17,23,13,12
9,18,17,23,13
10,13,18,17,23
11,16,13,18,17
12,20,16,13,18
13,17,20,16,13
14,14,17,20,16
15,18,14,17,20
16,10,18,14,17
17,13,10,18,14
18,15,13,10,18
19,22,15,13,10
20,17,22,15,13
21,21,17,22,15
22,27,21,17,22
23,27,27,21,17
0,36,27,27,21
1,35,36,27,27
2,27,35,36,27
3,27,27,35,36
4,30,27,27,35
5,28,30,27,27
6,28,28,30,27
7,20,28,28,30
8,12,20,28,28
9,14,12,20,28
10,7,14,12,20
11,12,7,14,12
12,15,12,7,14
13,18,15,12,7
14,16,18,15,12
15,2,16,18,15
16,16,2,16,18
17,16,16,2,16
18,19,16,16,2
19,13,19,16,16
20,24,13,19,16
21,11,24,13,19
22,6,11,24,13
23,10,6,11,24
0,9,10,6,11
1,10,9,10,6
2,12,10,9,10
3,8,12,10,9
4,13,8,12,10
5,13,13,8,12
6,9,13,13,8
7,13,9,13,13
8,13,13,9,13
9,9,13,13,9
10,15,9,13,13
11,9,15,9,13
12,10,9,15,9
13,12,10,9,15
14,10,12,10,9
15,10,10,12,10
16,22,10,10,12
17,20,22,10,10
18,20,20,22,10
19,14,20,20,22
20,33,14,20,20
21,36,33,14,20
22,26,36,33,14
23,29,26,36,33
0,32,29,26,36
1,23,32,29,26
2,26,23,32,29
3,36,26,23,32
4,28,36,26,23
5,23,28,36,26
6,25,23,28,36
7,26,25,23,28
8,35,26,25,23
9,25,35,26,25
10,22,25,35,26
11,22,22,25,35
12,17,22,22,25
13,20,17,22,22
14,12,20,17,22
15,15,12,20,17
16,16,15,12,20
17,21,16,15,12
18,26,21,16,15
19,21,26,21,16
20,22,21,26,21
21,11,22,21,26
22,20,11,22,21
23,7,20,11,22
0,10,7,20,11
1,18,10,7,20
2,13,18,10,7
3,11,13,18,10
4,13,11,13,18
5,8,13,11,13
6,21,8,13,11
7,13,21,8,13
8,15,13,21,8
9,20,15,13,21
10,25,20,15,13
11,24,25,20,15
12,15,24,25,20
13,18,15,24,25
14,18,18,15,24
15,18,18,18,15
16,18,18,18,18
17,19,18,18,18
18,19,19,18,18
19,18,19,19,18
20,18,18,19,19
21,19,18,18,19
22,19,19,18,18
23,19,19,19,18
0,18,19,19,19
1,19,18,19,19
2,19,19,18,19
3,19,19,19,18
4,19,19,19,19
5,19,19,19,19
6,19,19,19,19
7,19,19,19,19
8,19,19,19,19
9,19,19,19,19
10,19,19,19,19
11,23,19,19,19
12,21,23,19,19
13,22,21,23,19
14,20,22,21,23
15,21,20,22,21
16,22,21,20,22
17,23,22,21,20
18,20,23,22,21
19,24,20,23,22
20,27,24,20,23
21,22,27,24,20
22,18,22,27,24
23,20,18,22,27
0,24,20,18,22
1,23,24,20,18
2,28,23,24,20
3,41,28,23,24
4,33,41,28,23
5,35,33,41,28
6,28,35,33,41
7,39,28,35,33
8,38,39,28,35
9,48,38,39,28
10,29,48,38,39
11,39,29,48,38
12,32,39,29,48
13,17,32,39,29
14,20,17,32,39
15,20,20,17,32
16,18,20,20,17
17,18,18,20,20
18,15,18,18,20
19,17,15,18,18
20,18,17,15,18
21,15,18,17,15
22,16,15,18,17
23,20,16,15,18
0,20,20,16,15
1,13,20,20,16
2,14,13,20,20
3,18,14,13,20
4,17,18,14,13
5,11,17,18,14
6,11,11,17,18
7,7,11,11,17
8,15,7,11,11
9,6,15,7,11
10,10,6,15,7
11,6,10,6,15
12,21,6,10,6
13,16,21,6,10
14,18,16,21,6
15,11,18,16,21
16,19,11,18,16
17,16,19,11,18
18,10,16,19,11
19,15,10,16,19
20,17,15,10,16
21,11,17,15,10
22,15,11,17,15
23,16,15,11,17
0,15,16,15,11
1,19,15,16,15
2,15,19,15,16
3,15,15,19,15
4,14,15,15,19
5,13,14,15,15
6,13,13,14,15
7,13,13,13,14
8,16,13,13,13
9,9,16,13,13
10,11,9,16,13
11,19,11,9,16
12,15,19,11,9
13,14,15,19,11
14,18,14,15,19
15,20,18,14,15
16,13,20,18,14
17,13,13,20,18
18,15,13,13,20
19,15,15,13,13
20,18,15,15,13
21,11,18,15,15
22,13,11,18,15
23,6,13,11,18
0,10,6,13,11
1,8,10,6,13
2,17,8,10,6
3,16,17,8,10
4,17,16,17,8
5,14,17,16,17
6,14,14,17,16
7,15,14,14,17
8,25,15,14,14
9,12,25,15,14
10,15,12,25,15
11,13,15,12,25
12,19,13,15,12
13,20,19,13,15
14,22,20,19,13
15,15,22,20,19
16,20,15,22,20
17,20,20,15,22
18,23,20,20,15
19,15,23,20,20
20,15,15,23,20
21,15,15,15,23
22,6,15,15,15
23,12,6,15,15
0,11,12,6,15
1,9,11,12,6
2,11,9,11,12
3,14,11,9,11
4,16,14,11,9
5,9,16,14,11
6,19,9,16,14
7,15,19,9,16
8,20,15,19,9
9,19,20,15,19
10,15,19,20,15
11,25,15,19,20
12,30,25,15,19
13,29,30,25,15
14,27,29,30,25
15,31,27,29,30
16,27,31,27,29
17,25,27,31,27
18,27,25,27,31
19,28,27,25,27
20,31,28,27,25
21,30,31,28,27
22,28,30,31,28
23,25,28,30,31
0,25,25,28,30
1,29,25,25,28
2,26,29,25,25
3,26,26,29,25
4,25,26,26,29
5,30,25,26,26
6,27,30,25,26
7,28,27,30,25
8,28,28,27,30
9,21,28,28,27
10,26,21,28,28
11,44,26,21,28
12,40,44,26,21
13,35,40,44,26
14,24,35,40,44
15,11,24,35,40
16,8,11,24,35
17,13,8,11,24
18,5,13,8,11
19,5,5,13,8
20,17,5,5,13
21,22,17,5,5
22,15,22,17,5
23,14,15,22,17
0,15,14,15,22
1,21,15,14,15
2,13,21,15,14
3,12,13,21,15
4,15,12,13,21
5,15,15,12,13
6,19,15,15,12
7,18,19,15,15
8,79,18,19,15
9,74,79,18,19
10,35,74,79,18
11,23,35,74,79
12,12,23,35,74
13,13,12,23,35
14,15,13,12,23
15,9,15,13,12
16,11,9,15,13
17,9,11,9,15
18,11,9,11,9
19,4,11,9,11
20,14,4,11,9
21,15,14,4,11
22,11,15,14,4
23,24,11,15,14
0,34,24,11,15
1,13,34,24,11
2,16,13,34,24
3,14,16,13,34
4,8,14,16,13
5,12,8,14,16
6,23,12,8,14
7,15,23,12,8
8,7,15,23,12
9,6,7,15,23
10,6,6,7,15
11,11,6,6,7
12,20,11,6,6
13,14,20,11,6
14,12,14,20,11
15,8,12,14,20
16,18,8,12,14
17,11,18,8,12
18,16,11,18,8
19,13,16,11,18
20,19,13,16,11
21,15,19,13,16
22,15,15,19,13
23,12,15,15,19
0,5,12,15,15
1,6,5,12,15
2,10,6,5,12
3,12,10,6,5
4,15,12,10,6
5,8,15,12,10
6,11,8,15,12
7,6,11,8,15
8,17,6,11,8
9,9,17,6,11
10,14,9,17,6
11,11,14,9,17
12,12,11,14,9
13,17,12,11,14
14,15,17,12,11
15,19,15,17,12
16,22,19,15,17
17,18,22,19,15
18,19,18,22,19
19,9,19,18,22
20,14,9,19,18
21,22,14,9,19
22,13,22,14,9
23,15,13,22,14
0,22,15,13,22
1,50,22,15,13
2,20,50,22,15
3,16,20,50,22
4,12,16,20,50
5,14,12,16,20
6,20,14,12,16
7,22,20,14,12
8,19,22,20,14
9,16,19,22,20
10,12,16,19,22
11,22,12,16,19
12,18,22,12,16
13,11,18,22,12
14,13,11,18,22
15,14,13,11,18
16,12,14,13,11
17,16,12,14,13
18,19,16,12,14
19,19,19,16,12
20,20,19,19,16
21,17,20,19,19
22,21,17,20,19
23,24,21,17,20
0,38,24,21,17
1,23,38,24,21
2,19,23,38,24
3,20,19,23,38
4,19,20,19,23
5,16,19,20,19
6,20,16,19,20
7,22,20,16,19
8,26,22,20,16
9,35,26,22,20
10,24,35,26,22
11,17,24,35,26
12,11,17,24,35
13,18,11,17,24
14,17,18,11,17
15,16,17,18,11
16,13,16,17,18
17,13,13,16,17
18,15,13,13,16
19,12,15,13,13
20,11,12,15,13
21,9,11,12,15
22,15,9,11,12
23,35,15,9,11
0,8,35,15,9
1,13,8,35,15
2,17,13,8,35
3,22,17,13,8
4,14,22,17,13
5,14,14,22,17
6,16,14,14,22
7,16,16,14,14
8,22,16,16,14
9,27,22,16,16
10,27,27,22,16
11,25,27,27,22
12,22,25,27,27
13,30,22,25,27
14,30,30,22,25
15,26,30,30,22
16,20,26,30,30
17,20,20,26,30
18,22,20,20,26
19,24,22,20,20
20,18,24,22,20
21,37,18,24,22
22,26,37,18,24
23,20,26,37,18
0,17,20,26,37
1,18,17,20,26
2,15,18,17,20
3,21,15,18,17
4,14,21,15,18
5,18,14,21,15
6,41,18,14,21
7,21,41,18,14
8,33,21,41,18
9,32,33,21,41
10,36,32,33,21
11,18,36,32,33
12,11,18,36,32
13,16,11,18,36
14,17,16,11,18
15,20,17,16,11
16,19,20,17,16
17,13,19,20,17
18,9,13,19,20
19,9,9,13,19
20,23,9,9,13
21,19,23,9,9
22,11,19,23,9
23,7,11,19,23
0,12,7,11,19
1,13,12,7,11
2,4,13,12,7
3,12,4,13,12
4,21,12,4,13
5,26,21,12,4
6,9,26,21,12
7,15,9,26,21
8,12,15,9,26
9,13,12,15,9
10,14,13,12,15
11,18,14,13,12
12,17,18,14,13
13,11,17,18,14
14,9,11,17,18
15,16,9,11,17
16,16,16,9,11
17,17,16,16,9
18,16,17,16,16
19,20,16,17,16
20,18,20,16,17
21,28,18,20,16
22,13,28,18,20
23,12,13,28,18
0,8,12,13,28
1,8,8,12,13
2,10,8,8,12
3,10,10,8,8
4,13,10,10,8
5,11,13,10,10
6,9,11,13,10
7,13,9,11,13
8,13,13,9,11
9,15,13,13,9
10,22,15,13,13
11,26,22,15,13
12,27,26,22,15
13,16,27,26,22
14,16,16,27,26
15,20,16,16,27
16,17,20,16,16
17,17,17,20,16
18,19,17,17,20
19,28,19,17,17
20,24,28,19,17
21,38,24,28,19
22,28,38,24,28
23,16,28,38,24
0,16,16,28,38
1,18,16,16,28
2,17,18,16,16
3,28,17,18,16
4,22,28,17,18
5,26,22,28,17
6,33,26,22,28
7,24,33,26,22
8,20,24,33,26
9,24,20,24,33
10,29,24,20,24
11,20,29,24,20
12,16,20,29,24
13,14,16,20,29
14,12,14,16,20
15,13,12,14,16
16,6,13,12,14
17,11,6,13,12
18,8,11,6,13
19,11,8,11,6
20,10,11,8,11
21,12,10,11,8
22,6,12,10,11
23,15,6,12,10
0,13,15,6,12
1,14,13,15,6
2,14,14,13,15
3,23,14,14,13
4,20,23,14,14
5,20,20,23,14
6,18,20,20,23
7,15,18,20,20
8,14,15,18,20
9,16,14,15,18
10,18,16,14,15
11,24,18,16,14
12,24,24,18,16
13,26,24,24,18
14,22,26,24,24
15,23,22,26,24
16,21,23,22,26
17,28,21,23,22
18,24,28,21,23
19,32,24,28,21
20,36,32,24,28
21,34,36,32,24
22,39,34,36,32
23,35,39,34,36
0,25,35,39,34
1,21,25,35,39
2,27,21,25,35
3,21,27,21,25
4,27,21,27,21
5,62,27,21,27
6,43,62,27,21
7,48,43,62,27
8,41,48,43,62
9,35,41,48,43
10,33,35,41,48
11,31,33,35,41
12,30,31,33,35
13,27,30,31,33
14,31,27,30,31
15,35,31,27,30
16,30,35,31,27
17,28,30,35,31
18,29,28,30,35
19,27,29,28,30
20,20,27,29,28
21,20,20,27,29
22,19,20,20,27
23,19,19,20,20
0,24,19,19,20
1,19,24,19,19
2,19,19,24,19
3,16,19,19,24
4,18,16,19,19
5,15,18,16,19
6,16,15,18,16
7,18,16,15,18
8,20,18,16,15
9,18,20,18,16
10,17,18,20,18
11,24,17,18,20
12,21,24,17,18
13,21,21,24,17
14,15,21,21,24
15,18,15,21,21
16,16,18,15,21
17,15,16,18,15
18,13,15,16,18
19,14,13,15,16
20,13,14,13,15
21,6,13,14,13
22,10,6,13,14
23,11,10,6,13
0,15,11,10,6
1,9,15,11,10
2,11,9,15,11
3,11,11,9,15
4,17,11,11,9
5,12,17,11,11
6,14,12,17,11
7,14,14,12,17
8,16,14,14,12
9,16,16,14,14
10,19,16,16,14
11,23,19,16,16
12,27,23,19,16
13,20,27,23,19
14,28,20,27,23
15,29,28,20,27
16,25,29,28,20
17,23,25,29,28
18,32,23,25,29
19,29,32,23,25
20,24,29,32,23
21,33,24,29,32
22,34,33,24,29
23,29,34,33,24
0,35,29,34,33
1,29,35,29,34
2,47,29,35,29
3,37,47,29,35
4,32,37,47,29
5,45,32,37,47
6,38,45,32,37
7,45,38,45,32
8,72,45,38,45
9,75,72,45,38
10,58,75,72,45
11,49,58,75,72
12,39,49,58,75
13,36,39,49,58
14,35,36,39,49
15,37,35,36,39
16,46,37,35,36
17,53,46,37,35
18,57,53,46,37
19,47,57,53,46
20,49,47,57,53
21,41,49,47,57
22,34,41,49,47
23,36,34,41,49
0,33,36,34,41
1,33,33,36,34
2,27,33,33,36
3,22,27,33,33
4,17,22,27,33
5,28,17,22,27
6,18,28,17,22
7,37,18,28,17
8,44,37,18,28
9,55,44,37,18
10,42,55,44,37
11,27,42,55,44
12,38,27,42,55
13,41,38,27,42
14,35,41,38,27
15,31,35,41,38
16,24,31,35,41
17,25,24,31,35
18,22,25,24,31
19,16,22,25,24
20,16,16,22,25
21,18,16,16,22
22,22,18,16,16
23,21,22,18,16
0,13,21,22,18
1,7,13,21,22
2,20,7,13,21
3,27,20,7,13
4,17,27,20,7
5,18,17,27,20
6,15,18,17,27
7,53,15,18,17
8,42,53,15,18
9,23,42,53,15
10,14,23,42,53
11,18,14,23,42
12,19,18,14,23
13,21,19,18,14
14,23,21,19,18
15,19,23,21,19
16,23,19,23,21
17,24,23,19,23
18,21,24,23,19
19,20,21,24,23
20,23,20,21,24
21,22,23,20,21
22,31,22,23,20
23,32,31,22,23
0,29,32,31,22
1,32,29,32,31
2,33,32,29,32
3,39,33,32,29
4,25,39,33,32
5,26,25,39,33
6,33,26,25,39
7,46,33,26,25
8,31,46,33,26
9,31,31,46,33
10,27,31,31,46
11,45,27,31,31
12,26,45,27,31
13,26,26,45,27
14,20,26,26,45
15,23,20,26,26
16,18,23,20,26
17,16,18,23,20
18,13,16,18,23
19,18,13,16,18
20,19,18,13,16
21,14,19,18,13
22,12,14,19,18
23,13,12,14,19
0,14,13,12,14
1,18,14,13,12
2,32,18,14,13
3,31,32,18,14
4,10,31,32,18
5,10,10,31,32
6,12,10,10,31
7,14,12,10,10
8,20,14,12,10
9,19,20,14,12
10,15,19,20,14
11,24,15,19,20
12,24,24,15,19
13,13,24,24,15
14,11,13,24,24
15,11,11,13,24
16,11,11,11,13
17,5,11,11,11
18,11,5,11,11
19,7,11,5,11
20,9,7,11,5
21,14,9,7,11
22,11,14,9,7
23,11,11,14,9
0,11,11,11,14
1,9,11,11,11
2,10,9,11,11
3,12,10,9,11
4,19,12,10,9
5,9,19,12,10
6,9,9,19,12
7,8,9,9,19
8,15,8,9,9
9,11,15,8,9
10,9,11,15,8
11,12,9,11,15
12,9,12,9,11
13,12,9,12,9
14,15,12,9,12
15,10,15,12,9
16,15,10,15,12
17,10,15,10,15
18,15,10,15,10
19,11,15,10,15
20,19,11,15,10
21,11,19,11,15
22,11,11,19,11
23,12,11,11,19
0,13,12,11,11
1,8,13,12,11
2,4,8,13,12
3,11,4,8,13
4,12,11,4,8
5,10,12,11,4
6,10,10,12,11
7,9,10,10,12
8,14,9,10,10
9,20,14,9,10
10,16,20,14,9
11,17,16,20,14
12,19,17,16,20
13,21,19,17,16
14,11,21,19,17
15,14,11,21,19
16,19,14,11,21
17,15,19,14,11
18,16,15,19,14
19,15,16,15,19
20,19,15,16,15
21,16,19,15,16
22,16,16,19,15
23,7,16,16,19
1,11,7,16,16
2,21,11,7,16
3,22,21,11,7
4,37,22,21,11
5,38,37,22,21
6,19,38,37,22
7,24,19,38,37
8,27,24,19,38
9,18,27,24,19
10,22,18,27,24
11,14,22,18,27
12,21,14,22,18
13,21,21,14,22
14,18,21,21,14
15,15,18,21,21
16,19,15,18,21
17,21,19,15,18
18,23,21,19,15
19,19,23,21,19
20,17,19,23,21
21,18,17,19,23
22,16,18,17,19
23,27,16,18,17
0,33,27,16,18
1,24,33,27,16
2,29,24,33,27
3,34,29,24,33
4,32,34,29,24
5,16,32,34,29
6,21,16,32,34
7,26,21,16,32
8,24,26,21,16
9,29,24,26,21
10,26,29,24,26
11,26,26,29,24
12,21,26,26,29
13,19,21,26,26
14,20,19,21,26
15,15,20,19,21
16,20,15,20,19
17,23,20,15,20
18,28,23,20,15
19,21,28,23,20
20,18,21,28,23
21,21,18,21,28
22,10,21,18,21
23,18,10,21,18
0,21,18,10,21
1,20,21,18,10
2,41,20,21,18
3,21,41,20,21
4,18,21,41,20
5,22,18,21,41
6,15,22,18,21
7,16,15,22,18
8,8,16,15,22
9,20,8,16,15
10,6,20,8,16
11,7,6,20,8
12,7,7,6,20
13,11,7,7,6
14,14,11,7,7
15,10,14,11,7
16,14,10,14,11
17,13,14,10,14
18,14,13,14,10
19,13,14,13,14
20,18,13,14,13
21,9,18,13,14
22,14,9,18,13
23,15,14,9,18
0,15,15,14,9
1,18,15,15,14
2,14,18,15,15
3,18,14,18,15
4,17,18,14,18
5,13,17,18,14
6,18,13,17,18
7,14,18,13,17
8,12,14,18,13
9,7,12,14,18
10,10,7,12,14
11,9,10,7,12
12,9,9,10,7
13,15,9,9,10
14,16,15,9,9
15,15,16,15,9
16,4,15,16,15
17,10,4,15,16
18,14,10,4,15
19,11,14,10,4
20,7,11,14,10
21,15,7,11,14
22,14,15,7,11
23,8,14,15,7
0,14,8,14,15
1,10,14,8,14
2,16,10,14,8
3,16,16,10,14
4,19,16,16,10
5,12,19,16,16
6,19,12,19,16
7,17,19,12,19
8,19,17,19,12
9,11,19,17,19
10,14,11,19,17
11,20,14,11,19
12,30,20,14,11
13,22,30,20,14
14,16,22,30,20
15,16,16,22,30
16,13,16,16,22
17,14,13,16,16
18,15,14,13,16
19,16,15,14,13
20,23,16,15,14
21,23,23,16,15
22,17,23,23,16
23,24,17,23,23
0,15,24,17,23
1,20,15,24,17
2,14,20,15,24
3,16,14,20,15
4,19,16,14,20
5,25,19,16,14
6,24,25,19,16
7,23,24,25,19
8,28,23,24,25
9,30,28,23,24
10,27,30,28,23
11,23,27,30,28
12,27,23,27,30
13,25,27,23,27
14,23,25,27,23
15,24,23,25,27
16,28,24,23,25
17,26,28,24,23
18,20,26,28,24
19,20,20,26,28
20,18,20,20,26
21,18,18,20,20
22,20,18,18,20
23,18,20,18,18
0,18,18,20,18
1,17,18,18,20
2,16,17,18,18
3,28,16,17,18
4,17,28,16,17
5,20,17,28,16
6,22,20,17,28
7,23,22,20,17
8,32,23,22,20
9,24,32,23,22
10,30,24,32,23
11,33,30,24,32
12,35,33,30,24
13,29,35,33,30
14,27,29,35,33
15,27,27,29,35
16,32,27,27,29
17,28,32,27,27
18,29,28,32,27
19,40,29,28,32
20,40,40,29,28
21,41,40,40,29
22,31,41,40,40
23,40,31,41,40
0,75,40,31,41
1,46,75,40,31
2,36,46,75,40
3,33,36,46,75
4,39,33,36,46
5,32,39,33,36
6,32,32,39,33
7,36,32,32,39
8,57,36,32,32
9,35,57,36,32
10,30,35,57,36
11,41,30,35,57
12,30,41,30,35
13,26,30,41,30
14,21,26,30,41
15,34,21,26,30
16,40,34,21,26
17,36,40,34,21
18,22,36,40,34
19,32,22,36,40
20,33,32,22,36
21,23,33,32,22
22,21,23,33,32
23,22,21,23,33
0,18,22,21,23
1,16,18,22,21
2,18,16,18,22
3,15,18,16,18
4,12,15,18,16
5,14,12,15,18
6,20,14,12,15
7,20,20,14,12
8,34,20,20,14
9,36,34,20,20
10,17,36,34,20
11,20,17,36,34
12,19,20,17,36
13,18,19,20,17
14,17,18,19,20
15,16,17,18,19
16,18,16,17,18
17,17,18,16,17
18,17,17,18,16
19,19,17,17,18
20,23,19,17,17
21,15,23,19,17
22,14,15,23,19
23,17,14,15,23
0,46,17,14,15
1,49,46,17,14
2,21,49,46,17
3,23,21,49,46
4,31,23,21,49
5,16,31,23,21
6,18,16,31,23
7,21,18,16,31
8,26,21,18,16
9,61,26,21,18
10,57,61,26,21
11,41,57,61,26
12,43,41,57,61
13,17,43,41,57
14,10,17,43,41
15,25,10,17,43
16,24,25,10,17
17,15,24,25,10
18,23,15,24,25
19,16,23,15,24
20,25,16,23,15
21,18,25,16,23
22,23,18,25,16
23,17,23,18,25
0,17,17,23,18
1,21,17,17,23
2,19,21,17,17
3,21,19,21,17
4,26,21,19,21
5,19,26,21,19
6,22,19,26,21
7,30,22,19,26
8,63,30,22,19
9,55,63,30,22
10,46,55,63,30
11,39,46,55,63
12,19,39,46,55
13,14,19,39,46
14,12,14,19,39
15,14,12,14,19
16,13,14,12,14
17,12,13,14,12
18,13,12,13,14
19,17,13,12,13
20,17,17,13,12
21,15,17,17,13
22,13,15,17,17
23,16,13,15,17
0,17,16,13,15
1,19,17,16,13
2,19,19,17,16
3,14,19,19,17
4,12,14,19,19
5,15,12,14,19
6,13,15,12,14
7,16,13,15,12
8,15,16,13,15
9,17,15,16,13
10,9,17,15,16
11,21,9,17,15
12,20,21,9,17
13,19,20,21,9
14,24,19,20,21
15,20,24,19,20
16,21,20,24,19
17,22,21,20,24
18,27,22,21,20
19,26,27,22,21
20,21,26,27,22
21,19,21,26,27
22,21,19,21,26
23,18,21,19,21
0,13,18,21,19
1,19,13,18,21
2,21,19,13,18
3,15,21,19,13
4,18,15,21,19
5,17,18,15,21
6,20,17,18,15
7,20,20,17,18
8,18,20,20,17
9,20,18,20,20
10,23,20,18,20
11,23,23,20,18
12,23,23,23,20
13,23,23,23,23
14,23,23,23,23
15,22,23,23,23
22,26,22,23,23
23,20,26,22,23
0,16,20,26,22
1,28,16,20,26
2,25,28,16,20
3,26,25,28,16
4,26,26,25,28
5,29,26,26,25
6,42,29,26,26
7,52,42,29,26
8,50,52,42,29
9,50,50,52,42
10,32,50,50,52
11,36,32,50,50
12,32,36,32,50
13,36,32,36,32
14,25,36,32,36
15,29,25,36,32
16,27,29,25,36
17,26,27,29,25
18,26,26,27,29
19,21,26,26,27
20,24,21,26,26
21,16,24,21,26
22,20,16,24,21
23,19,20,16,24
0,25,19,20,16
1,21,25,19,20
2,25,21,25,19
3,19,25,21,25
4,15,19,25,21
5,15,15,19,25
6,18,15,15,19
7,25,18,15,15
8,22,25,18,15
9,14,22,25,18
10,18,14,22,25
11,21,18,14,22
12,22,21,18,14
13,19,22,21,18
14,16,19,22,21
15,22,16,19,22
16,13,22,16,19
17,18,13,22,16
18,15,18,13,22
19,15,15,18,13
20,18,15,15,18
21,17,18,15,15
22,23,17,18,15
23,14,23,17,18
0,13,14,23,17
1,16,13,14,23
2,16,16,13,14
3,9,16,16,13
4,14,9,16,16
5,15,14,9,16
6,12,15,14,9
7,15,12,15,14
8,14,15,12,15
9,13,14,15,12
10,17,13,14,15
11,9,17,13,14
12,18,9,17,13
13,17,18,9,17
14,18,17,18,9
15,14,18,17,18
16,17,14,18,17
17,21,17,14,18
18,22,21,17,14
19,21,22,21,17
20,16,21,22,21
21,19,16,21,22
22,14,19,16,21
23,21,14,19,16
0,15,21,14,19
1,14,15,21,14
2,24,14,15,21
3,24,24,14,15
4,23,24,24,14
5,20,23,24,24
6,19,20,23,24
7,28,19,20,23
8,20,28,19,20
9,17,20,28,19
10,25,17,20,28
11,28,25,17,20
12,29,28,25,17
13,27,29,28,25
14,33,27,29,28
15,33,33,27,29
16,31,33,33,27
17,26,31,33,33
18,24,26,31,33
19,28,24,26,31
20,31,28,24,26
21,14,31,28,24
22,22,14,31,28
23,27,22,14,31
0,30,27,22,14
1,26,30,27,22
2,21,26,30,27
3,24,21,26,30
4,27,24,21,26
5,29,27,24,21
6,22,29,27,24
7,24,22,29,27
8,22,24,22,29
9,33,22,24,22
10,38,33,22,24
11,27,38,33,22
12,29,27,38,33
13,35,29,27,38
14,25,35,29,27
15,29,25,35,29
16,26,29,25,35
17,30,26,29,25
18,24,30,26,29
19,27,24,30,26
20,24,27,24,30
21,26,24,27,24
22,22,26,24,27
23,21,22,26,24
0,22,21,22,26
1,23,22,21,22
2,30,23,22,21
3,46,30,23,22
4,32,46,30,23
5,30,32,46,30
6,31,30,32,46
7,39,31,30,32
8,42,39,31,30
9,51,42,39,31
10,73,51,42,39
11,53,73,51,42
12,35,53,73,51
13,38,35,53,73
14,44,38,35,53
15,54,44,38,35
16,61,54,44,38
17,100,61,54,44
18,53,100,61,54
19,63,53,100,61
20,43,63,53,100
21,52,43,63,53
22,52,52,43,63
23,39,52,52,43
0,42,39,52,52
1,36,42,39,52
2,36,36,42,39
3,33,36,36,42
4,34,33,36,36
5,31,34,33,36
6,35,31,34,33
7,40,35,31,34
8,37,40,35,31
9,41,37,40,35
10,48,41,37,40
11,43,48,41,37
12,41,43,48,41
13,45,41,43,48
14,45,45,41,43
15,43,45,45,41
16,33,43,45,45
17,31,33,43,45
18,30,31,33,43
19,31,30,31,33
20,32,31,30,31
21,26,32,31,30
22,31,26,32,31
23,35,31,26,32
0,31,35,31,26
1,34,31,35,31
2,38,34,31,35
3,39,38,34,31
4,39,39,38,34
5,39,39,39,38
6,36,39,39,39
7,44,36,39,39
8,55,44,36,39
9,36,55,44,36
10,44,36,55,44
11,51,44,36,55
12,39,51,44,36
13,36,39,51,44
14,43,36,39,51
15,60,43,36,39
16,44,60,43,36
17,40,44,60,43
18,41,40,44,60
19,39,41,40,44
20,46,39,41,40
21,47,46,39,41
22,51,47,46,39
23,41,51,47,46
0,46,41,51,47
1,32,46,41,51
2,27,32,46,41
3,32,27,32,46
4,24,32,27,32
5,30,24,32,27
6,36,30,24,32
7,34,36,30,24
8,36,34,36,30
9,29,36,34,36
10,44,29,36,34
11,40,44,29,36
12,42,40,44,29
13,39,42,40,44
14,36,39,42,40
15,32,36,39,42
16,45,32,36,39
17,28,45,32,36
18,31,28,45,32
19,36,31,28,45
20,43,36,31,28
21,45,43,36,31
22,38,45,43,36
23,33,38,45,43
0,41,33,38,45
1,30,41,33,38
2,36,30,41,33
3,23,36,30,41
4,25,23,36,30
5,21,25,23,36
6,16,21,25,23
7,19,16,21,25
8,12,19,16,21
9,25,12,19,16
10,15,25,12,19
11,18,15,25,12
12,15,18,15,25
13,16,15,18,15
14,22,16,15,18
15,14,22,16,15
16,16,14,22,16
17,20,16,14,22
18,13,20,16,14
19,12,13,20,16
20,13,12,13,20
21,14,13,12,13
22,12,14,13,12
23,20,12,14,13
0,33,20,12,14
1,33,33,20,12
2,32,33,33,20
3,44,32,33,33
4,34,44,32,33
5,36,34,44,32
6,35,36,34,44
7,27,35,36,34
8,15,27,35,36
9,11,15,27,35
10,12,11,15,27
11,13,12,11,15
12,9,13,12,11
13,9,9,13,12
14,8,9,9,13
15,10,8,9,9
16,10,10,8,9
17,11,10,10,8
18,7,11,10,10
19,14,7,11,10
20,11,14,7,11
21,11,11,14,7
22,15,11,11,14
23,12,15,11,11
0,7,12,15,11
1,14,7,12,15
2,21,14,7,12
3,27,21,14,7
